theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
-1.2642907424379048,-0.19732112370572388,-1.521688560102421,-1.170167116295998,16.41890358856043,-0.8981366654804783,0.1234856988345642,-1.1453620473442476,-1.342271785160183,-0.9298659500720025,-1.1695971736550463,inf,-1.2965045744086658,-1.1348734439873944,-1.3642716972120108,inf,-0.7823145177351453,-0.7251153535635233,-0.943181660049381,-0.6536078758933769,-1.164539729660607,-0.6216412951918968,-1.1476929271879053
-1.2324845611129802,0.036010350123554205,-1.5400480419051892,-1.1971821945318837,6.113440275163668,-0.9855325244173244,0.0939286840029585,-1.2671219578277864,-1.193664178075393,-0.8675280778843102,-1.227192534005697,inf,-1.2525767826092264,-1.1461818424514447,-1.5336282016633456,inf,-0.8514454454389844,-0.7470606863562163,-0.8232286704039297,-1.0457902758522046,-1.1983757206650587,-0.706212168625218,-1.1586906100015169
-1.2946931035992055,-0.12575892164947605,-1.530940182906203,-1.1089271244755294,0.01952875944919703,-0.9006108298885903,0.2840802997727015,-1.046361692909074,-1.1265910935412717,-0.42345195940181907,-1.2972625034931895,1.8039586353635981,-1.1933329225153864,-1.1554768939807671,-1.373033974102661,2.789902492800749,-0.8645083036439646,-0.7958953257295209,-1.0019056296452713,-0.6423013041997038,-1.1617403466182779,-0.5294554766578727,-1.1121553558932484
-1.275748325538467,-0.6233832265493083,-1.5210654779532091,-1.2258289326624139,0.06600341714763214,-0.9313792864214799,-0.2696551535371581,-1.1325941827979307,-1.2164680434681092,-0.9594173829515557,-1.320148634268394,inf,-1.1864519197964032,-1.1425976990477507,-1.3634638191579016,inf,-0.953784361340407,-0.809069491713038,-1.106310571231234,-0.8032726042566228,-1.18423554861836,-0.5455087220227774,-1.1479939559973102
-1.2617707280233077,0.058107605728178954,-1.5212471783967636,-1.1301384759952438,-0.14238314699858481,-0.8899888752618694,0.19993631318629418,-1.265870225528749,-1.4296495602189945,-1.0927939928415085,-1.1682900169098045,1.9625453747276353,-1.271656375352381,-1.074733285765943,-1.356910667725281,4.870923045424755,-0.8785271174411797,-0.6943188717183701,-0.9662810041171581,-0.4204763698321949,-1.177010075854488,-0.6792649960204014,-1.1472733941845465
-1.2497038465896464,-0.3707780124666835,-1.4820341451170815,-1.1743254218577124,0.10124677044333923,-1.0092668204280746,0.12397324021334466,-1.351935432100973,-1.1152986449544475,-1.0259387545128091,-1.1839202859027207,9.538387623866527,-1.2725532504808352,-1.1330924486699365,-1.3472489540894537,13.446863552465464,-0.8186324215621317,-0.7514684748085554,-1.0382053945526277,-0.3918535956066034,-1.166835225572215,-0.4658847355712594,-1.1598224131653694
-1.2012629303787385,-0.1577755869034146,-1.5370385274288045,-1.1354170217353619,-0.04591260927502064,-0.9414017085654792,0.2314595102454856,-1.2406474584656362,-1.0547840271327416,-0.9713794948095392,-1.2174380451661722,252.38471961849686,-1.1948481931038786,-1.1283260768366892,-1.2643057752200724,215.0280421275864,-0.868839420496155,-0.6950825656574017,-1.1567398837725322,-0.4854064813979014,-1.1349872339806586,-0.4950987411643842,-1.150101527506753
-1.220640207173353,-0.5008341132920903,-1.4978968809389857,-1.2253408758318967,1.3363310710504008,-0.9439270096715384,-0.2953535016027606,-1.220348355251756,-1.41704710075037,-0.9809316877129314,-1.201943540468259,inf,-1.226518522807217,-1.1583526691411752,-1.3682168373810513,inf,-0.9670313796886674,-0.7423479077067762,-1.1277427719797803,-0.7422096383748857,-1.1920893698009778,-0.5446865869076346,-1.1446990857773147
-1.33232063608271,-0.10517992458997978,-1.4792393437602251,-1.211396673011291,3.1727147569011334,-0.8672948923278881,0.09503365016815453,-1.2308270219963795,-1.4043951688470366,-0.8523439813544027,-1.241412578634488,inf,-1.1892393670693258,-1.1274973783772144,-1.356101486010076,inf,-0.7993451186712601,-0.7527052868640524,-1.1285799799209146,-0.6532855425375484,-1.0742550405503477,-0.6888665818128021,-1.1538910908853788
-1.17980994384004,-0.07661497109412232,-1.4502837950555816,-1.0514608371499394,493.56516232048,-0.9408183423039486,0.32304707906681895,-1.2728234459041166,-1.0006203861172516,0.07670079993371683,-1.152238706816305,inf,-1.1025994013535694,-1.1570845902851798,-1.1220859338127673,inf,-0.7783082959126595,-0.6745806920507404,-0.7628114154723828,0.26685047257842215,-1.1791819693812464,-0.48286038818182536,-1.1891536074907136
-1.1693131332232531,-0.030148399414887023,-1.5036935144569954,-1.1769138235359573,3.058405219296966,-0.9185559167687631,0.27944545678635097,-1.2290818527179639,-1.1262996331516162,0.4245804662613395,-1.1531420217959565,inf,-1.2439423931859224,-1.0466998395340512,-1.3475074372410087,inf,-0.8379006030739415,-0.6795566621649508,-0.8045107472698776,0.5006528378721837,-1.1213667868114348,-0.38885943532815,-1.1256630245678767
-1.2076346911793303,0.07538309453897889,-1.5702894584303615,-1.2326025468691455,-0.19695140706449651,-0.9412148462605929,0.2406429962880902,-1.1492065527834778,-1.3415933566928733,-0.6026591482506848,-1.2001549015455832,5.060568045535733,-1.3139289038629185,-1.0793106493835312,-1.3222710139074665,6.58825642506856,-0.9296623577152597,-0.7115026209776092,-0.9820345345329421,-0.660948635336839,-1.1517695209145065,-0.5918802537164415,-1.1658078500979407
-1.2401342316447903,-0.12254554690576541,-1.438412649044376,-1.1750520720269872,2.7921895981073015,-0.9775904167253175,0.049460616415438106,-1.2360631212014583,-1.4587945604707586,-0.879084456456482,-1.1980435839837018,inf,-1.3108049713968286,-1.1412405873120168,-1.3831905758784848,inf,-0.8591187183827916,-0.7929690413983895,-1.0199816031338487,-0.7389045278341329,-1.22188456296797,-0.7112067586284049,-1.1172571928617767
-1.2153490548576595,0.12950187901817872,-1.4346927128476317,-1.1603075950516066,13.483798768770756,-0.9439910399074296,0.21232919767975708,-1.2270905766389566,-1.2583683942492718,-0.1912006333390436,-1.2025357683032702,inf,-1.2679933590151482,-1.103434943332102,-1.3448961120732263,inf,-0.7785799873869276,-0.6975512191523483,-0.9935352803336962,-0.37177719821316557,-1.168610704137883,-0.6571432028636701,-1.16754357782541
-1.2404184996050773,-0.05622002430211451,-1.5205948238388645,-1.1760376406249011,-0.23636866560541894,-0.9853831051859077,0.16119927463031997,-1.192295994214493,-1.4635370623230213,-1.1534425352563704,-1.1702660194055365,2.0537610778738693,-1.3521995569853396,-1.1403913213903552,-1.408591609426455,5.056321897824029,-0.8558204848397796,-0.7350358368759277,-0.9490147413851704,-0.7001173367188277,-1.1825260663406325,-0.5918395385403272,-1.1385172284921117
-1.3158258335806499,-0.18847703197997415,-1.5070423263092796,-1.1947833670229564,10.342193613803119,-0.8808228838331684,0.28162987757496394,-1.333271127788125,-1.4057256035636887,-0.919862067756943,-1.2202992469854055,inf,-1.159267076608873,-1.126517674175719,-1.3620512951357826,inf,-0.8540358325821041,-0.7078656763734175,-1.0619859789208321,-0.9841038025163646,-1.2113836717767037,-0.6728686117290376,-1.1476723317723865
-1.2839306590403228,-0.2846311392423386,-1.4970430309647602,-1.2634898431003458,0.843149561271385,-0.9099235435119332,0.23712616195613243,-1.2265280046349443,-1.3982518322482926,-0.7794709668897524,-1.1885050550800453,inf,-1.2413646703948766,-1.1593535069399397,-1.4255212207107781,inf,-0.8661996852236546,-0.7605181177365932,-1.1240554839523071,-1.0149935814075193,-1.157855928451264,-0.7438087843752186,-1.1800441554957237
-1.255043872381039,-0.2066018770640924,-1.5175409809780067,-1.2195311765249393,0.5070044919044318,-0.9939529809030063,0.04637349378011986,-1.3001171198869845,-1.3852193598733438,-0.9612420869584919,-1.2189687420744129,363.03313567423623,-1.35602531097614,-1.1108843245057272,-1.3820305959667016,inf,-0.8673785485558788,-0.7390250436612293,-1.063379232703052,-0.7640274063847824,-1.2215563056164003,-0.6625656436132328,-1.1359287183453552
-1.3071492355950272,-0.0736756851865823,-1.4516795888468157,-1.2127946753135594,0.020532059561084032,-0.8659058796706561,0.2066229520941413,-1.1630686843265836,-1.2898377724506802,-0.7182999523067168,-1.216446805510136,1.113562713528579,-1.1897587300053658,-1.1457957914197734,-1.3368001479800247,0.8535811350964859,-0.7823469161474839,-0.7762410596146514,-0.9833937645622063,-0.620222333021957,-1.2100886719648445,-0.7126601119151847,-1.1590480473305311
-1.1638173936449716,0.160861635647526,-1.461124648580687,-1.1148938627428526,169.26088242128864,-1.048511681612706,0.47834287661555747,-1.190954597993497,-0.9546865190843954,-0.1863076483745098,-1.199792294779593,inf,-1.2188804816434033,-1.097470158370034,-1.3549252168464632,inf,-0.7953942996788322,-0.6997422877911084,-0.8921073710512933,0.4949248925919614,-1.0817975070505979,-0.5990419345342389,-1.1269011628259424
-1.2355084093745017,-0.05075302295245084,-1.5082706576142837,-1.2034540588963705,0.3409349219481736,-0.9023469596968579,0.2649718215545036,-1.2411664767559816,-1.4883763417656266,-0.707220445881634,-1.2319578304771397,inf,-1.3309499170440113,-1.1100087598239343,-1.3372182894378895,inf,-0.9546707742837823,-0.730283282272895,-1.0642833793192341,-0.817709144418506,-1.183482460177906,-0.6705354080590396,-1.1933431194348163
-1.2561042943933676,-0.06911787769415673,-1.4848047964210886,-1.2331914603640952,-0.12676981889379363,-0.851321017115774,0.43049161445827083,-1.0328190634075132,-1.1909431578514327,-0.6206424370592235,-1.195828782814936,-0.1279189859177191,-1.1111979599134874,-1.1642738795889387,-1.400068919836845,-0.18498912523888916,-0.8565041413759725,-0.7192695266725642,-0.9868117849455671,-0.7775411895988831,-1.1538626254362536,-0.5994802571552854,-1.1856561446027225
-1.2442043431143217,-0.7409228109442115,-1.5519238266121909,-1.2463987511062729,3.0210099657887532,-1.0072202983826448,-0.6232746958998094,-1.138265796189161,-1.3405120893360023,-1.0105826419586421,-1.110124838439292,inf,-1.2459092909936966,-1.1518229089555714,-1.401424449855288,inf,-0.8986949232572589,-0.8124297442917556,-0.9672283803099082,-0.780547060562755,-1.1595023183040039,-0.5831707430171477,-1.1698475157567694
-1.280002548584145,-0.15158093415062981,-1.4914783388505855,-1.1648355103928063,105.18365461727339,-0.8875320073239964,0.4021244693387491,-1.0641757754035386,-1.462249042135852,-0.5515139783212882,-1.2183156358498897,inf,-1.1430098005798008,-1.106692629214136,-1.3042982716026672,inf,-0.8356413827948317,-0.7338804248337153,-0.9998208671237118,0.4511726980785574,-1.1859359962842047,-0.6606730108232804,-1.1601885951754463
-1.2540508990465222,-0.10923983482682978,-1.459222255510187,-1.2484371091839561,2.0156962856408396,-0.859907363882618,0.0952504644317848,-1.2471726779728032,-1.1412096722773775,0.3100286189586232,-1.1841543577929632,inf,-1.2311634053888059,-1.1382328206013617,-1.4438946061395825,inf,-0.8311329893748667,-0.6131376832866491,-1.0201290428414027,-0.4653008808907396,-1.1280704339956693,-0.6335737786487394,-1.1577156569344045
-1.2968183655364376,0.07369518435935002,-1.4967724522974228,-1.2552687529918625,0.5140749425659439,-0.9071203951287282,0.49353244867868445,-1.0268521423205408,-0.7309513223768951,0.46349604437787656,-1.1795427484649714,13.999575940475681,-1.14061227032114,-1.1408195801401155,-1.365223021650737,5.592763016096924,-0.7433237114167753,-0.536445816437482,-1.1208034767493074,-0.15157296017370483,-1.1542630178364586,-0.5875049194969618,-1.145118639225001
-1.2395318379671443,-0.07288591500801544,-1.5316345285337136,-1.2102715442647878,-0.14040288925999084,-0.9397275767769521,0.023378998118306724,-1.2552694768612989,-0.9858538513538192,-0.6859028704427399,-1.2016405998093564,6.055684271856615,-1.3301355367101344,-1.1853628819571647,-1.254343035552968,10.709733415055155,-0.8246186222768208,-0.7879625175271744,-1.0768607096447893,-0.7560616577220765,-1.1970481647285254,-0.7330650418413014,-1.1439822127820893
-1.1575132732142044,0.24194809902083145,-1.5204835070331364,-1.119724424702034,28.20692323252089,-0.8946082908916101,0.4862134711805683,-1.1174693974165297,-0.6245298685712151,0.7465523023686892,-1.1011091598774083,inf,-1.0010480798502657,-1.0663370734493842,-1.2896176866546802,inf,-0.8792553545166533,-0.6233104390090202,-0.4045401938479723,1.3664041958796207,-1.1159043333665803,-0.13529705374248335,-1.1554048330269509
-1.242101700144079,-0.06369255453979349,-1.5073404786492464,-1.1702667017505057,2.653006311841008,-0.9428731127241725,0.21843933655324976,-1.354076935479866,-1.4238052983553164,-0.8926887913638676,-1.142649142470716,inf,-1.2614983196085843,-1.1390381379025414,-1.3900003018807237,inf,-0.9566099314374559,-0.7450403827559375,-0.8668759560544619,-0.49146016513785834,-1.2079777418964501,-0.6057094976138946,-1.1678083286799246
-1.195616076463791,0.012575259351939086,-1.550869330332612,-1.0778269976880777,inf,-0.9947034404652864,0.2424783085884871,-1.3497746261806107,-0.6143381895517697,0.35805556015843637,-1.1279111771614383,inf,-1.153041022422641,-1.0874418402082855,-1.2654842213587667,inf,-0.8159008089305063,-0.6153792386280524,-0.37300073518872123,2.1129982143584596,-1.1074129463166587,-0.06892460255143218,-1.151856334360148
-1.2561152050006994,0.002784805422090483,-1.5750296468428868,-1.236749996619525,0.47791435508369207,-0.9280951777631861,0.047178342422953386,-1.23541717757144,-1.3479699988769525,-0.5308345545497697,-1.1381337547260313,inf,-1.314187697804035,-1.10472812170203,-1.2597821826587725,inf,-0.7959360447332485,-0.6937797502367931,-1.0058875062363222,-0.6173303453824673,-1.1367964677149798,-0.6494653874956952,-1.1572429015869705
-1.2844170642830557,0.17113166580730726,-1.5796916822472231,-1.2368067528623214,1.2048491869212157,-0.9807263768829606,0.383040287253405,-1.1284602778578652,-0.7948001281208511,0.19829434931698492,-1.21077154674571,inf,-1.0519711003068477,-1.1267138560432823,-1.3862982088793783,inf,-0.7834667381891759,-0.5704257853262009,-0.9805642373724192,0.24671972250751115,-1.1359037723660728,-0.3906325469176991,-1.147488418675866
-1.2254643111273684,-0.025130906350387866,-1.5236891246928255,-1.1712970950508879,0.7532526225587606,-1.0250409421760103,0.08882757442984955,-1.3216389889183315,-1.4239891724901605,-0.9867974630589261,-1.2118467106948991,652.0323231519859,-1.2435655337022578,-1.174514252430036,-1.2592648371295758,inf,-0.8384553392773206,-0.7704874568357479,-1.1327396512735135,-0.8219905062824687,-1.1682400129278887,-0.6255033480953274,-1.1597407555364518
-1.1765230768779225,-0.2637850503904865,-1.5988688923401235,-1.180109872286488,1.709773140927893,-1.018085875150977,0.27325348786361425,-1.311463923023712,-1.1761234796394187,-0.631831178562533,-1.144274571092381,inf,-1.2255178588981195,-1.0292400603938188,-1.2698446696854442,inf,-0.8594887823828768,-0.7764721789401358,-1.0203688166419058,0.5823924297690772,-1.183337202196848,-0.5492446795906033,-1.1203844378517576
-1.2055669645323948,-0.00397636906855457,-1.555778282388386,-1.2424872633725492,0.25916587652330964,-0.8599066982589992,0.3598472658048886,-1.2490749704638848,-1.3805370503625596,-0.4710796957261534,-1.1775685005636347,inf,-1.2892076939290344,-1.0766747825240677,-1.2498681784854149,inf,-0.8102395242723269,-0.6665629261219287,-0.8169746706463205,0.20661529139493018,-1.1261776546587932,-0.6694146431383277,-1.1490383468348455
-1.1369157326169033,-0.06621552224560978,-1.5310594785578895,-1.1922611458863555,3.170144956451516,-1.03283412600527,0.2082949106085043,-1.3129868361140777,-0.9798977910454454,0.015069489832538441,-1.1452430153107174,inf,-1.38054048671673,-1.0836292134630696,-1.3508780740901414,inf,-0.8012851298399761,-0.6181138127696906,-0.987955316266838,-0.3757178649293794,-1.136067847600729,-0.3917957593566382,-1.1541246210002316
-1.2172365640136509,0.04841741878369534,-1.4633995884195086,-1.0727837772325188,192.96443626097553,-1.0337469764493414,0.3131740971565727,-1.258551880786754,-0.6925820878055827,-0.5704562152091228,-1.207555622449373,inf,-1.15126481487242,-1.1558426438322713,-1.2428291886944758,inf,-0.717293660838134,-0.5903325998473559,-0.8766734556051515,1.1006865834296133,-1.1456696734062448,-0.4732214609402735,-1.158298006129631
-1.2630360277554635,-0.7147175663924304,-1.5276147770187338,-1.1093132050970662,4.284507910172329,-1.0057489725710558,-0.4894505847100155,-1.302368008925245,-1.2551172557647177,-0.3775177510260429,-1.1606050427456003,inf,-1.2552453765766496,-1.1453213070901251,-1.193496802289412,inf,-0.7738799916556622,-0.6568929240014642,-0.9339481555178291,-0.673451173734178,-1.1388582684576325,-0.6158515273350293,-1.1575374426258986
-1.2857228428500111,-0.5083551942982563,-1.5515853403600914,-1.1562088656554037,10.380647257289457,-0.9438896685429181,-0.14552562525809348,-0.9899759834976257,-1.1815273712022238,-0.6448329831130367,-1.2001959287661497,inf,-1.1252901985158479,-1.155631224182007,-1.419443991662925,inf,-0.798475841154045,-0.6404958394693,-0.9380646529608998,-0.6512058695979637,-1.1560727479199122,-0.5620989205454344,-1.1674113889599755
-1.235503027846561,-0.6055469373448191,-1.6064498955507267,-1.262030783224474,3.7825206602002055,-0.9232296907582388,-0.16208884685731936,-1.1884615541605292,-1.5092564342175672,-1.0215942117665087,-1.2300736231260554,inf,-1.188118463528695,-1.1757791250364789,-1.3606209894611563,inf,-0.8702827662221426,-0.70362611492111,-1.10689418239224,-0.645031144373999,-1.204193050069567,-0.7035363225861431,-1.1561884626261856
-1.244896562516262,-0.5603208932178861,-1.506628408298906,-1.228088302368848,0.5878649526837832,-0.9321101044527781,-0.400231403659965,-1.1219800328047984,-1.5095273671942748,-1.0920238237771867,-1.1623963807509534,inf,-1.2381544044653674,-1.163278178525029,-1.3253417043508227,inf,-0.8800719818138015,-0.7378996563778079,-1.0525010500326368,-0.9935017316177983,-1.201089920726442,-0.662006527488088,-1.1693042224678396
-1.250657171344434,-0.538511118535088,-1.5090924231272402,-1.280824040420889,4.161038339165223,-0.8397628250522036,-0.30571233050428326,-1.0411789106150768,-1.3576491900777232,-0.629170548616172,-1.1307542541722209,inf,-1.2021528542879456,-1.2114764298229286,-1.373205260997619,inf,-0.8307158820582116,-0.6733988770924282,-1.028796266071703,-0.8342931435611202,-1.1536243471536607,-0.6949266995027825,-1.1677514758536867
-1.1735137074252553,-0.34559089066523746,-1.60060136076579,-1.2252483667827654,0.0763643052776393,-0.9169604600653427,-0.0069111698305168775,-1.2115769043303184,-1.1443995086960987,-0.341643268050224,-1.133832805696611,1.6558644095753992,-1.1153014278319606,-1.105839552706644,-1.4017361045551584,3.794802766788027,-0.847826355015039,-0.7119282770860571,-0.16506589838058447,-0.31074546257750313,-1.2006619216059378,-0.5870092416164403,-1.1572316286409896
-1.1546994051052815,-0.3534306685969648,-1.4854412231809848,-1.0495838271240976,65.97764408090953,-0.8699679072956545,-0.17778423883568847,-1.10786883105148,-0.9035400417979221,0.6396842010845826,-1.165752199398118,inf,-1.1950994084368678,-1.1265010101383497,-1.2720807988789966,inf,-0.7363148609480028,-0.5979828266991474,-0.32143934128414203,0.0679511470467371,-1.1990204565491664,-0.4190529275466175,-1.1754745933949144
-1.224167131021532,-0.4405565815962677,-1.5458718129383646,-1.1692235666231334,0.7997125991029563,-1.0493240535504638,-0.19348944224700831,-1.3130978616354942,-1.1410788180554934,-0.9812449853472269,-1.175099230229309,inf,-1.3337175773247933,-1.1260895992526925,-1.3709752107339763,inf,-0.8662806268237928,-0.8098488854078673,-1.071423067237402,-1.0015922412399982,-1.1380383610875313,-0.584776653906103,-1.1501619579023077
-1.2070656248977014,-0.07300776918312601,-1.555395936664519,-1.178066911474757,17.58801255679131,-1.0019813906285193,0.081651739197926,-1.1603038695240824,-1.2733679112305412,-0.5423828379171136,-1.195680844499404,inf,-1.2049673659131173,-1.157075410503187,-1.388646333322349,inf,-0.9229819898078772,-0.6903026502721625,-0.9606947733415356,-1.062910548021793,-1.1387202737745348,-0.712077642353077,-1.1841900341167622
-1.2395368570142025,-0.44577719918855996,-1.469590334391448,-1.160401289108802,1.7649412470826102,-0.8282304338185901,-0.17793965454719624,-0.9543481756351734,-1.0870383284790706,0.03909509078783253,-1.171190308130098,inf,-1.1345686574962817,-1.0411290227838048,-1.3105755624653577,inf,-0.8356585835197243,-0.5816552678724243,-0.8479317767621519,-0.05325811368334133,-1.1111326313099037,-0.4781435857382408,-1.151626410690762
-1.1809420520307123,0.1911647194735451,-1.578089324313498,-1.0844949901966172,inf,-1.0778988846258548,0.31680206887139556,-1.318723310071444,-1.0524459359650296,-0.15215726263836069,-1.1935182059955152,inf,-1.2088085516260434,-1.084306619494356,-1.3482768656414534,inf,-0.8644831991963333,-0.7116398029855168,-0.9280561053099582,0.7705817038526163,-1.2073934359578875,-0.45721231628120457,-1.1259139460660632
-1.2985988502565082,-0.41390533208765184,-1.5677133335014721,-1.256250713764238,0.25784595792717663,-0.8087709785657698,-0.19716309931576317,-1.2219384334292231,-1.2878497161369522,-0.5812062699329763,-1.2182139891432553,406.7926222890602,-1.1943703725188395,-1.152412622801427,-1.3592571583383366,254.1828223432315,-0.9023566239024973,-0.5697920895758168,-0.8839490218566651,-0.9326360025950234,-1.2637550633701402,-0.7135940661255481,-1.1586689946830546
-1.2245968033815706,-0.0950637089844853,-1.4355541793823985,-1.2744248636999107,3.375031496391576,-0.8743162221350882,0.5034460929030593,-0.8789050395113172,-0.2942996788301145,1.3682919649499685,-1.0480595606059737,inf,-1.124730432323396,-1.0826708341644318,-1.315509193233891,inf,-0.7379610921268288,-0.43270587183273834,0.20471013278488362,1.9570756314767144,-1.048474822821707,-0.30728134058407564,-1.1511918898265912
-1.1853728559593892,-0.3892456646595348,-1.4960553742782579,-1.2270215732850507,0.9579332601209543,-1.0245949194200654,-0.16887898780885843,-1.1126812984488843,-0.7794509909389765,0.31161989562550474,-1.0786016011137636,1.404637201745963,-1.0622878319689553,-1.118542600913746,-1.3691995215383466,6.253286070774133,-0.7986443996129431,-0.5588780579195101,-0.522414534875143,0.8142283874044173,-1.1506918332966092,-0.4780245228230665,-1.1809187758382218
-1.2534743568671503,-0.5163341591913044,-1.5500096930332028,-1.1584125461510604,28.492950177322378,-0.9868208249742995,-0.4464280683020794,-1.2345968318912524,-1.1778476631890873,-0.7178720667495134,-1.2643416172269706,inf,-1.1786189152997268,-1.061655601921356,-1.3330893352986772,inf,-0.8308612598043557,-0.6961537815684575,-0.995731668893296,-0.3372067200989699,-1.1823723234839307,-0.6120924625382871,-1.134449878977161
-1.2399274363518817,-0.4583887185694527,-1.5574747032016907,-1.2856963732707336,4.109870439891631,-0.9116441771169477,-0.1772933121658815,-1.3572197829650903,-1.1259135411219023,-0.9554219377331491,-1.1668961956152026,inf,-1.172730786762152,-1.1833826999682253,-1.2730379206179767,inf,-0.872898692336211,-0.7547259432731336,-0.9838263914423394,0.5902691933311041,-1.208412181587227,-0.49858162141692447,-1.1758742743132244
-1.2960765509150536,-0.71472133612116,-1.5256600370755102,-1.2798754118579283,2.7046036115041923,-0.9245206561592768,-0.45242908100478707,-0.9946042437483775,-1.2042072401442494,-0.8554110666762837,-1.1741801577650448,inf,-1.2805706039158131,-1.1579696367753889,-1.3525142060021915,inf,-0.8214616867577748,-0.6762343889892107,-1.0350155947106205,-0.4684551433216745,-1.2038256107108523,-0.5221053319835308,-1.1642383804601582
-1.207443185261719,-0.6894899143384497,-1.5194958976241375,-1.2640289586890447,0.8749334130370627,-0.9883537591493506,-0.35084325819132334,-1.0644082527452057,-1.3136721698160863,-0.773576904509722,-1.156577852211138,292.84008240772573,-1.2004734454206631,-1.1581478859859062,-1.3663969004068985,inf,-0.7562754436179739,-0.6718793490999316,-0.9621882902636015,-0.9794243866897929,-1.1710617522451594,-0.6456384422711022,-1.1943785061512195
-1.2059183016055917,-0.5528769249630787,-1.4638143433182642,-1.179334323871056,1.5562883254103144,-0.9096279507412911,-0.4091480767439293,-1.2813087983246583,-1.0747582032901195,-0.37766892337362923,-1.167284227696291,inf,-1.3081456782239076,-1.1398461201103924,-1.4234851231148353,inf,-0.8412986216222959,-0.6212091351093018,-1.0800566834610261,-0.8243029005752314,-1.1562066440619991,-0.6028261801377496,-1.1726488006511242
-1.2504980636781051,-0.6284004630307568,-1.5868783746674806,-1.2877663213448791,0.9722849505574037,-0.9315608859572153,-0.4728378762722148,-1.291139721804787,-1.19702457568848,-0.7422863686151909,-1.2255930531236356,5.90287569216658,-1.1835895348506351,-1.1178268087470213,-1.2983899624333572,33.245789149716884,-0.9244412511159524,-0.7454051214347611,-0.9275673661098444,0.6301429741637957,-1.155709552727902,-0.39093883421591735,-1.1474918443279571
-1.2600383648076743,-0.36934057229003725,-1.501583971445187,-1.300642012711833,1.6805456295627705,-0.9201560209601785,-0.30342378791557195,-1.281842853138156,-1.2745318777166683,-0.6464366846722998,-1.2371628872726566,inf,-1.0651525836970865,-1.1791159866794805,-1.3518781495830332,inf,-0.8498290950195645,-0.6731576564338586,-0.9922663645326661,-0.7777989382820155,-1.2074642955455719,-0.5580279415709947,-1.176621157630261
-1.1887713609166994,-0.5762353704449198,-1.587370825251149,-1.2824170085641848,-0.03984600278335418,-0.9529578501494812,-0.2552254450269938,-1.125688849479084,-1.368309045334897,-1.2288958415031628,-1.186632536716556,4.239396468895425,-1.2082359006883592,-1.1468554770822212,-1.3598861649017808,12.375881018500467,-0.9850257081724018,-0.8022865933837554,-0.9323043470205921,-0.8530341736287842,-1.2215663547364457,-0.6151798700091093,-1.1482863256555462
-1.1455328623759469,-0.5691556573874045,-1.5449461841366832,-1.161709961356642,26.653211095987732,-0.8909810233182732,-0.32046698784798616,-1.136132134921267,-1.2146648865507834,-0.45460609906672356,-1.2079317360435742,inf,-1.237382239198127,-1.1252890674377316,-1.3338874995322754,inf,-0.7988106830519324,-0.6339368044072485,-1.0155561749696544,-0.35888549774604417,-1.1782277175118696,-0.6730177096122331,-1.1467835906627912
-1.2352787701933532,-0.2675628098501866,-1.4457396456921032,-1.2007101221007788,inf,-0.9090016620464025,0.026647959998781362,-0.9835251248341281,-0.577674714093991,0.6642159941427428,-1.1641417262777027,inf,-1.0865204479280788,-1.0657376642376244,-1.2606115550129497,inf,-0.6832404618085957,-0.5018704346690127,-0.704008524599646,1.9941908893620532,-1.085194912435841,-0.42092537935521707,-1.1313629391984512
-1.2248553053180709,-0.6912697721668487,-1.5638338839328312,-1.266096559694385,0.7359152637176984,-0.9384205401698092,-0.2638927925925827,-1.0642260557763221,-1.2011993516362733,-0.5032408011959926,-1.1664978810037712,inf,-1.3661971042140664,-1.134677183576957,-1.3802922542708116,inf,-0.7727142316629291,-0.7024538104532687,-0.9510084144188737,-0.3433106306949404,-1.1239428277505255,-0.5067845469702418,-1.1603545685491363
-1.1852404168550514,-0.6730104521880043,-1.4849711503700032,-1.2690021986576256,0.694311864229041,-0.9700841133082284,-0.46606166008099037,-1.2217130732175927,-1.3064110284629737,-0.8435891487005744,-1.1983243946102329,8.267201551248778,-1.2579843375883193,-1.1897550581353689,-1.4656419356484034,86.0097882795585,-0.8937378498626091,-0.700842759525491,-1.0180592110464532,-0.8167636716480896,-1.1475026199191278,-0.5781430566830394,-1.1647367897595997
-1.3051523949212005,-0.5773895199647243,-1.4830200045382012,-1.2674174979184711,1.9248840227056077,-0.870697458222054,-0.17259369316572432,-1.239338168581897,-1.3678764760483213,-0.9658665810490892,-1.2360980454088473,inf,-1.1910166885531916,-1.1880906296375597,-1.3146422073899404,inf,-0.8508384844291248,-0.6151765312254627,-1.188963620198748,-0.9206397576623413,-1.1198428313556585,-0.6742468556595416,-1.163258624294599
