theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
2.0011222744673725,1.126677507517621,2.0901769951166194,2.2647735892533327,1.3337446490243192,2.25691211263251,1.131712969458515,2.3818730099721552,1.9699856052084659,1.9722021207927556,1.632581949498951,1.5279597913790852,2.0204476874189456,2.3746916204105903,2.290528535033654,1.5548468928054644,1.9234968197056146,1.7465234177653444,2.0351064145143605,1.2651328536364346,2.476086611394992,1.531147548417699,2.37265075593081
2.021950157540855,1.145879716260063,2.0085774087766324,2.274837404821857,1.1676187372168183,2.2237990193145314,1.1353849516271144,2.324024821058102,1.975245867825671,1.9030814583191609,1.5765709524603193,1.3555061842628828,2.0326423286996116,2.387695729815988,2.3217496243930107,1.445564005923671,1.9696571800332496,1.7525555196432954,1.974204846545623,1.5686437857752582,2.4169284413003367,1.5161723158789522,2.365417643036747
2.0670047271453282,1.1759382778898488,2.070852107893182,2.336027889691004,1.1289660900776115,2.2925481495228888,1.1038361619061687,2.4976868830016477,1.9458053630209449,1.863218900696844,1.785473060155511,1.4578718104699846,2.01426419980602,2.331022232889222,2.2823619630307728,1.571951113508885,1.957403464055547,1.8964574672258774,2.0704777487260753,1.6236268267438332,2.5470314253217925,1.539865975051754,2.340730838787247
1.8480578985053222,1.25101768007945,2.0929002630462312,2.148348940339345,1.271158919115631,2.1963591888809666,1.1225018235991402,2.454371344333548,2.1374440344508843,1.637878596217039,1.849163188481045,1.2072018567859908,1.9556624695045397,2.3366193153578867,2.339945635271652,1.5781634305145316,1.9846829499184875,1.7466393465324785,2.137716796512548,1.5040017615345165,2.5149636298459277,1.6490761444783493,2.2488786274602446
2.0080463966014235,1.220571385898125,1.991993830987898,2.3253646835140334,1.0264460712006096,2.2316727775473333,1.1823399167233581,2.3582531456362843,2.094882476478683,1.8669738360895975,1.5891079700555995,0.8511965007369465,2.0471393949025627,2.3111032752823966,2.152049757852062,1.4600820910972263,1.8973999213776027,1.74707892556889,1.9919392391496886,1.5786980188306055,2.4575196090320857,1.6010627919290041,2.394632834352124
1.8748528551794341,1.1803044382810284,2.0187475496079057,2.274258856948121,1.3507260326509438,2.1915184600663187,1.1150584951470548,2.398324252500928,1.9617926544439115,1.7427775192690556,1.8352871310275403,1.1710353371248559,1.9437093726738248,2.308332138090025,2.3903332645274284,1.551656422364364,2.0560020662667218,1.5777747852783877,2.0586874372630324,1.490289568466619,2.510026457497631,1.5883069103138463,2.2649882532123415
2.082450675295689,1.1914108357484277,2.0841648901550336,2.343302998047316,1.3457905655318174,2.2138802601891907,1.0685747779719152,2.4256088403390503,2.01309541332805,1.96052197809161,1.701850339449055,1.416778209636189,2.1013520521076923,2.3159053351350263,2.389779259961754,1.5525531268553312,2.022134453256098,1.7423380241335644,2.0490390381713417,1.4650838074830936,2.5161780700633,1.466538244149778,2.3318666463058153
1.839065504900953,1.180221470939815,1.9747005991802271,2.2847783391276884,1.3508056674393814,2.163868153766345,1.130921148382096,2.2446557514596392,1.9291918609580525,1.7403933171342505,1.902691432217179,,2.0347366987250335,2.276485744860345,2.1695433073721286,1.3930088263922016,1.9026111083496302,1.6091295815104343,2.030013574609546,1.4411443761532707,2.6356888847649445,1.5148753129480619,2.2577824336534453
1.809425287190555,1.1283334591483456,2.096904529292058,1.999481382777273,0.8642223462682149,2.2425931638364607,1.1678669832904751,2.4034849866195334,1.9191078695177028,1.7818421448373467,1.798978522626176,1.0312655142971558,1.9716934489643279,2.353824607894117,2.564916586854382,1.4407379408943046,2.0305456803713318,1.7664766805593828,2.0755575257105887,1.5896573361546218,2.5708272237770635,1.572716963534488,2.2978201065029435
1.8885297320785004,1.1028498104259137,2.1755550253526716,2.1389405199599287,1.1610277794591217,2.2022120828829936,1.1063171693305107,2.4573645012282235,2.0405173120541846,1.8596434028100466,2.104622173001621,1.192931450523015,1.9749487884077548,2.214121002327874,2.4876392225593005,1.51607231779605,2.0452668957452804,1.8237620531542003,2.074224465360742,1.6457895910517473,2.5447675236755116,1.5202389202831266,2.274934906693357
2.0487347675339658,1.1937202939298466,1.9965406113514945,2.4006827167386953,1.299669448609797,2.224327728289393,1.1000113113026249,2.450271875871659,2.063671536336283,1.8912995254962413,1.7335365241926337,1.4005179482119154,2.0203340469727658,2.299683976488366,2.2547210198177923,1.516287978986035,1.9076979203907427,1.7605302528923872,2.012470641931157,1.535223501330194,2.5672479953996867,1.5901344837926694,2.2875127523671464
1.8874004507663071,1.1237802510582842,2.1802560379826703,2.3113655172269008,1.2840024590753314,2.2085439086640797,1.090124663303714,2.5685400212723417,1.8836166029513481,1.6165089863072497,1.8701441295380585,1.1036365006479483,1.9678638232203363,2.32751842541624,2.2707366260152226,1.4965366674472071,2.0289527762841577,1.6018970666547514,2.023209341476239,1.7461402539606339,2.596167077726302,1.5154830176676723,2.333012125806443
1.8485357216703378,1.229314399049012,2.057611179503,2.3182392682873245,1.0514044574246904,2.219199082577791,1.082266985542289,2.447075150251632,1.8736919231975495,1.4622680348403454,1.640119276827959,1.3607705650890813,2.054609506310246,2.320185316857231,2.1937738560640128,1.5484275206692986,1.9201453151634216,1.7603311209168822,2.061810460061272,1.6075067513025845,2.475294259919107,1.5451408987030917,2.2544692802494914
1.8477644864703895,1.1994435545563789,2.082289693622086,2.265085007912671,1.235595825156303,2.2195452453980167,1.084339543051549,2.3848049679871073,1.8860126847210135,1.7517714037560597,1.739317612486431,1.1062421900413706,1.9325123829609947,2.307919160734972,2.2957051770980446,1.6076923251943593,1.962500385100114,1.6110291903793559,2.0299076586849942,1.631877854606223,2.609123152769037,1.590797550791684,2.302602196888685
1.842024204239602,1.158990545475439,2.1519233450961828,2.262636136978151,1.3669138897902087,2.203566195459315,1.1376210186105609,2.432773325059571,1.9161819781836145,1.8446253397088732,1.7457256562400976,1.4770570725889818,2.0303313863438186,2.2471596322149763,2.4097258620291164,1.630644364318771,1.9602674506923194,1.6261948909319095,2.043845925290298,1.7735178164670444,2.63448594315956,1.6601421482692105,2.2738413615835746
1.9097230172759885,1.1559582999175158,2.090053351149886,2.221966159752032,1.0465075091410727,2.1865853771691564,1.1393017265177439,2.52043810671394,1.9919210184176241,1.6181123306673026,1.714037543217136,,2.011265503801497,2.3794974049767936,2.237366093266888,1.5368585042389211,1.9192736474365857,1.6583147591537744,1.9829074430828322,1.5499398183667328,2.5292173195045367,1.641446267089958,2.3579982892220417
1.9208181933176367,1.1042175927401396,2.039808545101578,2.3168935720217707,1.2006895768770665,2.1677605267270117,1.1061401773876522,2.4284113758283508,2.0146803949740844,1.7484980791512952,2.0144537626995698,1.4951093803281905,1.8766763213276487,2.321287656296616,2.3620872746121044,1.4413909937282203,2.0270216635376452,1.7515758914062525,1.9883662531748052,1.4068996349473366,2.5154745887219705,1.4576856168049386,2.2837076084613988
2.03996696541322,1.1345209858111753,2.0533796206082786,2.3837776871236,1.1626272524306358,2.1804776537777055,1.100842866947962,2.4365828083908796,2.0602099254426944,1.8030336929871582,1.7326047862079281,1.4144121033630868,2.0496975317183503,2.245172134057307,2.1177571908728163,1.476158814539371,1.9195842364471893,1.7490847786973935,1.9593285336812822,1.3544675169238518,2.5442768779247693,1.5659289482604903,2.2909774612769755
1.8395712947597356,1.1637654707538316,2.0373607997425434,2.1685694995310674,1.06051446914356,2.1217883833160207,1.0863114534609224,2.31934938915832,2.0890443732498643,1.8615603701573695,1.7302990781116818,1.201923444183961,2.0903748754507614,2.2110425687073962,2.3178007039952226,1.4884896306303974,1.9537490676692784,1.6073271875313708,1.955739150856397,1.6610881008929916,2.496267278728404,1.4884947530648678,2.2719463860217886
1.9251981498675264,1.1331621700204535,2.0499290699915607,2.4640964297578054,0.9240715754346724,2.146744495222669,1.1782222445316006,2.325555904989581,1.9644555799130285,1.7369486490286767,1.6858945267914662,,2.0698185236020805,2.2380607250591473,2.1293677387762586,1.4477313510944374,2.068268403501544,1.747991773781936,2.023761209465314,1.6128862562111654,2.5907276294019423,1.4813106141324321,2.0997736203289676
1.9451478417353052,1.2103546463019845,2.0390990761229437,2.328209186290721,1.0975566309001783,2.196477296384415,1.1490334124915256,2.52965096836184,2.1221192772360715,1.793930104518712,1.5406505265548935,1.2420197902958354,2.052153166133997,2.2983665904474506,2.314587486845956,1.4864654944795015,1.986138678895823,1.8230239115746485,2.030102507940398,1.4992843417091444,2.544641675050715,1.5283340637079925,2.4195819081917267
2.0759368912329976,1.1828729446225936,2.0889765385254946,2.4249135935597086,1.1440087444741165,2.2319055673323636,1.0254682423964656,2.430638295498394,2.0209119385701975,1.850654098353123,1.5760276557030806,1.4472803319705274,2.061064580879431,2.2874033570030132,2.1607544914766734,1.501878745555284,1.943980187865218,1.6689017468410985,1.9769845585160102,1.632281435089949,2.586908008060766,1.6687097180724266,2.3753935093161993
1.864635662812785,1.1850043697530506,2.059781554499683,2.2164592047989804,1.0907960206282978,2.1779160153781945,1.129749664232145,2.304172627808766,2.1447270750850236,1.9208001330179691,1.5528783873446381,1.3542404019235352,2.0934782986509095,2.2928021562255805,2.2642732209806447,1.469078858331323,2.032427619508389,1.6643885828932647,2.015378074672318,1.4874222455826076,2.567323535823185,1.582493530753218,2.282308813750927
1.9930414373505692,1.2211690887357407,2.094374941403088,2.327089661192683,1.1058692476597431,2.2083032446585555,1.0902687284498236,2.417025566446813,2.0904757683173516,1.7932462872321344,1.7096506741538642,1.2535985220541135,2.0447389492724826,2.2666250321374997,2.2834657051823504,1.4758532457242095,1.9189394376892053,1.789760212333132,2.029482895700264,1.5650541390492607,2.565335586591916,1.5742809271255493,2.3050966115669866
1.9179492627939199,1.1611312138789307,2.1576508078979226,2.210531850589645,1.03871216429717,2.15086554649778,1.1251356880563366,2.52460939382372,2.0410804286672155,1.877643751049214,1.87240168727437,1.3763685332354445,1.925823208868097,2.322005079879005,2.4273377854383624,1.545962531579015,2.0288218196309256,1.7547295938508278,1.9750699627381834,1.643597790047178,2.479303026857689,1.616559455980506,2.2645161789489507
1.9078132768090026,1.2102409339851716,2.010867802259614,2.3061822498721924,1.1085261126258987,2.230985627125217,1.1443061007350963,2.3642953573490924,1.931659260984364,1.8052257726283143,1.5873617316302875,1.2206570404180463,2.0056083287319764,2.2490438628220955,2.1939595961845644,1.5079948998687387,1.9512146678268154,1.729126941637532,2.051937544911919,1.5739890073829814,2.548352142808606,1.6601751355950949,2.3439532884087364
1.8359371864058576,1.164090019125354,2.194123664889055,2.3733999164515716,1.2619103098532598,2.262216476035788,1.098904203718338,2.4268123488753304,1.9642099114682154,1.681610531217672,1.7163041696057053,1.5199146936509935,2.0406617306505135,2.306975174941284,2.216649199958971,1.464284976677287,2.048647553210979,1.587712277566142,2.0341715292344746,1.467870587219127,2.5320065950991113,1.6256537315777666,2.2261987097417437
1.986596779344431,1.1335760198717038,2.033993692094468,2.2573042939100803,1.039543532753294,2.150672309070581,1.1927207664386992,2.4555960636973375,2.052076120184187,1.5669632906683229,1.764132652373595,1.126787800884249,1.9900375973301427,2.2564301078448707,2.221989907444057,1.506869847020903,1.9938642572871361,1.8172525774506443,2.0439694921263882,1.5289079290125895,2.6192824849842595,1.5670130671000793,2.240469375106188
1.8304008769163365,1.172616591838379,2.1539725211228458,2.3181499099253453,1.2549818082647448,2.142561310584634,1.093382828208634,2.46051752997474,1.8732047142873893,1.5721871968640513,1.7672908207238565,1.2682840312100079,1.9187293808872348,2.2982112554638685,2.1764825210388543,1.4472221485399572,1.9476428262161622,1.697067360667157,2.0798715465738558,1.6986628206322245,2.5756120858102363,1.5844662835201826,2.287226761192805
1.8915085653326367,1.1088788994793026,2.2303516148593423,2.265034882573591,1.2807271681472365,2.247088980911032,1.1611795260166407,2.461097465649137,1.994108614365478,1.5721581686704416,1.971388104900664,,1.9487362138571889,2.231317531888291,2.3722633841818555,1.514408965423866,2.037903687721045,1.5957657203584676,2.021563685374179,1.7127871269556505,2.6227595056543858,1.5558898543799182,2.323814210445451
1.8602468412920292,1.135939989633183,2.0788786694240162,2.3019199939818478,1.056194990297942,2.1853386584290795,1.084066958911281,2.268336267160701,2.0212052569930483,1.7943339970354895,1.647517424984605,1.3761756975058808,2.0531386358600807,2.279485555965439,2.1828353555657203,1.4707928305347815,1.9371066886116304,1.6800317697058684,1.9816874022503084,1.60164986082787,2.5812026206071037,1.570835376135094,2.3133203130586106
1.8942449770773273,1.1580489092022472,2.1128248252316086,2.2151694173356775,1.1877602649985803,2.2126123838320315,1.1526815153507672,2.461861227809391,2.010236412558908,1.6075734011642258,1.9129812012889549,1.3354908346358754,1.9698020150535849,2.2883088684280732,2.487374832841117,1.5080927322415145,2.0204675845106292,1.6204081082224675,2.03919593094279,1.6115625961507236,2.640438401744151,1.6034336748232734,2.2705349221706936
1.9146075920975005,1.1688710981685784,2.1354592088864672,2.3808980671778803,0.9543487177547207,2.158918469055912,1.102845120244135,2.42308187924581,1.9132547248156622,1.5943938512365168,1.785047173393139,1.3051683279772301,1.957941019552078,2.194777627141931,2.0154990767723264,1.5019418966647973,1.9669275050194375,1.7337156280223014,2.041731329759019,1.593021300134892,2.5849553938737664,1.5790888330751698,2.279340522148712
1.9467780824178915,1.1493569142599591,2.0652954782247845,2.3481335007735615,1.4041405220805347,2.203663437809753,1.1459441010894176,2.4024045203393745,2.084449777681101,1.800505254897922,1.353954117096627,1.4217768838129723,2.0208374110388774,2.4239253532195297,2.225514252789652,1.4889818104857155,1.9278355011965886,1.7297476829386893,1.9370251963300213,1.5678694109225857,2.589694419555094,1.585310645922024,2.385989554611577
1.9153797340338174,1.1781284158335172,2.1422619046184757,2.2858739821095524,1.1544579041019356,2.1874329112026887,1.1360811818505603,2.487169273022886,2.0490100392976327,1.7050481526488204,1.7329883165983833,1.3353039912287041,2.044080333548153,2.3602059623941343,2.2916077829555883,1.5277652032896654,1.859124078004948,1.7434011936867515,2.0469297136599907,1.5597426228304203,2.5883924239034823,1.5890889885123576,2.376818841539866
1.9414833315684183,1.1905290143905303,1.9677051508757386,2.311569971772321,0.8172534353999161,2.162264070805606,1.0927337588217396,2.328247482716562,2.0802979765545655,1.903352719217444,1.5964068238498728,1.2777091567311487,2.135329528633995,2.3103108644005736,2.0670986621060603,1.5272619510728889,1.9554419859825083,1.660509551925829,1.9869674242701367,1.3275965206624336,2.5568800882134504,1.4836537689318976,2.2951607787203576
2.0178849022940066,1.1969045992176053,1.9794186737707764,2.3598183007968574,1.1989801001288463,2.181595973019021,1.1450182770886543,2.4488787469462867,2.016817788113258,1.7283538629288813,1.714320790219342,1.3069009698920775,2.0063717491489674,2.3415730863439665,2.377893274177796,1.5148641040040944,2.0305981199322307,1.8780681542275088,2.0196841876179734,1.628535988085551,2.566311237787614,1.489547288528556,2.2672638247167654
1.9481750691667727,1.1529238888121567,2.14710196462716,2.3952724078843888,1.0172306761778482,2.2318620387102954,1.1459703817900262,2.427316259384259,1.967200183722009,1.5098064253667842,1.6742882520068336,1.3992584361407596,2.013963790070589,2.306521704880701,2.069956106941606,1.544903624052773,2.0282933481416454,1.5638950334255146,2.0422658805170637,1.6056559844208205,2.5823957358988796,1.5868953781460882,2.3117364286487767
1.8599899120678387,1.1895088564919696,2.1831699139173026,2.2301940888642755,1.2365034968045516,2.149816051707236,1.1230571417624386,2.4404355032420058,1.986237273132421,1.6792778285100727,1.7652305314189372,1.5676144474998315,2.010318378216356,2.2718179542395607,2.3316211212370677,1.6424601831929337,2.001705864738841,1.6309570244524336,1.986670528818131,1.7162451573310868,2.5348162888958283,1.6695430037844874,2.2887970085947367
1.966587436085069,1.2087062310950167,2.0360715541398626,2.328840003046677,1.3521502101979035,2.2244142679237138,1.144120758140382,2.4758374314392855,1.975183351237856,1.6019876491606466,1.6821165817540515,1.4531348278128244,1.9421587451092135,2.327792158703806,2.227612615064751,1.4084829809701263,1.990352756859046,1.6971553747351198,2.0416028125855896,1.5688213068225116,2.562411421415045,1.60024708801986,2.284590208436564
1.8724466751569724,1.1930243115880395,2.189234241866772,2.358368811861063,0.9398303011081449,2.2527246473709766,1.1162102774812948,2.5410633698602676,1.893774916569463,1.667272378924886,1.8521433761479413,1.2559308538365725,2.018361975992502,2.2578574326911935,2.2157051435816393,1.530346139764669,1.9060135346616531,1.7598544182698719,2.03703993063667,1.6740684661969962,2.396734399534728,1.5154584731753948,2.3290896569351585
1.9750277484593088,1.1513980119727563,2.146280862629121,2.33573518256356,1.3386755218050372,2.165861402158739,1.1162131365561896,2.5044270375007183,1.959086383948104,1.8187924612399933,1.6820846890038117,1.5038774870927918,1.989685221392005,2.275052272237361,2.3749779264898048,1.5118130230949975,2.008195615304155,1.7990349861298038,2.063874243528498,1.6110786134809336,2.5932173919555916,1.624531188663311,2.3058607267652005
2.0090029478068883,1.213092385162919,2.010221797309406,2.2539580716707763,1.031449536833426,2.265016619383135,1.0236321812449762,2.2857124862466085,2.0619669034391834,1.8352582106952469,1.6329007606682482,0.9008498194055627,2.0822016118552917,2.363648867871279,2.142509491509784,1.5247245359005936,1.8795697438709966,1.6908248900026381,2.010955977564521,1.5285441663555457,2.5673645391549216,1.544749523984867,2.390341081511667
1.8416402709647144,1.2270471709886184,2.122212721623417,2.2162347970342338,1.1414319707141016,2.2269226127471615,1.0373567354964561,2.4281655453727553,2.0009247152834124,1.7232833011856843,1.7351624602648539,,1.9799947380223264,2.28869707551139,2.160247393489746,1.4435011853845203,1.9834235441781773,1.7097110586774387,1.9765200388859108,1.6594794541577025,2.5129121319625303,1.6492195610881144,2.337077811656848
1.905115567662766,1.2019128629877596,2.135435827687041,2.294500661963191,1.0701492785872748,2.1702623139605093,1.1110126491204317,2.445994466228171,1.9716176511667185,1.6234352471441194,1.8708626429733255,1.4333987205729202,1.9771824411128012,2.314812363643501,2.2145301244644227,1.5426783044261583,1.9901326844567873,1.5689111675071041,2.033666132049733,1.7056456659399486,2.620069580144656,1.6739359018396192,2.266470170131938
1.9771810423416833,1.163498695187743,2.075786898204161,2.3570570014799412,1.067540545809011,2.2161870533874057,1.1307357954099178,2.3117853297386004,1.9727206984601362,1.8891209492364953,1.4932093785340006,1.3369366149018116,2.117910405769591,2.345752463318802,2.248961322902142,1.4962182391214771,1.812390549344417,1.629640486254072,1.880568295358944,1.497844569197469,2.4863843457942987,1.4529937211949409,2.3631757155851343
1.830220394586781,1.1893512036959173,2.0100541669433776,2.347800487732202,0.9618668487615942,2.1127421786676526,1.1277952350502305,2.423466823042648,2.0490566286996152,1.840950004789897,1.603415085870879,,2.0316239284001028,2.2809748590454864,2.2396880628424385,1.570878956702806,2.0486857059559167,1.8837119289166286,2.0396727171036693,1.504174344603939,2.5976512233047484,1.5914803166271905,2.1314467308488836
1.8631727255154988,1.198810970636907,2.059858876554743,2.3458119104241733,1.0949571233620625,2.224970912846368,1.1302688239384877,2.4422434045695023,1.9159069009086735,1.846301591699044,1.6717411639029514,0.9761546294858738,2.098145417652058,2.364974732850182,2.0819597947216844,1.5058902250548485,1.968539013258095,1.547214329129858,2.044018010192197,1.319637887458007,2.5743741242612903,1.525510664990648,2.3146853529044944
1.8985617305502729,1.1394489110299502,2.209040415106537,2.2476704877505074,1.2453408164697795,2.248263399237925,1.1887453545728377,2.434711442821945,2.053045739852173,1.820990466512577,1.9536103586271532,1.4888394153596596,2.033027644925473,2.2543001181903395,2.4080209647173705,1.5442142585995569,1.9526203601742909,1.8189577298688056,2.043841022096456,1.7043510295613329,2.601479419510796,1.676381308494409,2.380505444944529
1.961444218232944,1.114251489447441,2.095112665876464,2.161817143037633,1.0272887149345034,2.2022022635228287,1.1122550002988651,2.3985149668402093,2.0049250778585255,1.8321821363166666,1.8468276459120903,1.3204269841851437,2.0427732736550204,2.322186605664969,2.284041837257001,1.4759495614218303,1.8500437594626873,1.7976650360934108,1.9461249010059278,1.5554945209531015,2.533174612128491,1.557226425043185,2.360006621093377
1.8337217447100456,1.1606023489603645,2.112595306277097,2.257562788990741,1.347060775331073,2.1997467795163472,1.0811243409646596,2.53556731244183,1.9641517982530436,1.6495447676311341,1.7945444405249211,1.2691918181093071,2.0786870129563093,2.285147797619913,2.161299450655343,1.5465866701331847,2.0658922019270514,1.777790828938088,1.993556769572726,1.5771922068278121,2.576091375724321,1.58090674950557,2.2594288168024215
1.9474111776872423,1.1893621942652364,2.0702573858196307,2.2986318228142797,1.0879107496573377,2.2219946372748156,1.103566060964694,2.420370993902572,2.0267538907418547,2.06354793943061,1.6119755433290424,1.3372074729848489,2.0107236812032583,2.2939458784639597,2.210748522492834,1.6013195114247567,1.990295008512469,1.6671464498442012,1.967840829618085,1.75553082855869,2.5284414649391027,1.5771389181502589,2.413987692122765
2.0024960537274312,1.16581233072265,2.0033930563707125,2.4345266106545953,0.992528490517295,2.149376815655125,1.0764526885735666,2.3994054444471957,2.0882555422175306,1.8348725962133245,1.5467570242330801,1.287806820824179,2.1176886011718494,2.3431143948173947,2.1215786931143863,1.442835476284616,2.0227830506931537,1.7887560160147318,1.9971698346116746,1.4361000904971872,2.5316859050113902,1.6792073489050388,2.23769525074142
1.8342487433250874,1.1994829770763766,2.0959012253471347,2.3379752998753953,1.121444319917592,2.2264868590655387,1.1098712034101235,2.5148581644913897,1.7968316190069742,1.5539652668060535,1.6644860259197558,1.50618859510205,1.9818000739429216,2.310605756638835,2.1331306879823844,1.4936816032186968,1.9579171935822113,1.6857227571668858,2.036322808429553,1.57715439485702,2.475149360029464,1.5577049959619542,2.2722319202186894
2.0185492125723616,1.1805493931519027,2.0312861396918067,2.1918154275184265,0.8117677533326912,2.225153069333881,1.1166283408123,2.4382146403834923,2.0739231143620707,1.9553181299598572,1.650644989113398,1.0798791372449899,2.0632174607393723,2.301056540964314,2.276398801490171,1.6066515986379193,1.9676319411507124,1.4992447022113065,1.9597747688042475,1.5356285747329272,2.587013574352443,1.6558813581653953,2.4491585013827817
1.9255833842033903,1.2126774488307515,2.135612070136031,2.1659782959010765,1.1826055049555022,2.171702306635748,1.144114045132209,2.365714652658285,2.0858946527701168,1.7436240527587898,1.8324696296689271,1.2176080125573714,1.933048095625076,2.2596677852675775,2.3584283857263877,1.505502648233849,2.002631497165249,1.7708749608604903,2.030649716189904,1.5862121803990585,2.6040789532804225,1.5943108305380147,2.2245245018900035
1.9928351543295315,1.1846232815094535,2.015730078540882,2.326622762391288,1.2707102017073888,2.1616060228550213,1.1126916462131184,2.4924574706778677,1.893362249350017,1.761583950680043,1.887963937789395,1.430974992774504,2.005386545643482,2.3882258682631576,2.475133615251684,1.5802110148216337,2.0431820000248715,1.650922938736186,2.0070524811756814,1.6742019612408474,2.5288300838331206,1.435663624987874,2.268155232560237
2.0751851743049,1.2386327060864195,2.053071569642242,2.4067213040773487,1.2412258990983567,2.254361817859969,1.1643146127907955,2.3583328558890786,2.028611681782291,1.7588600943013428,1.6058715778902564,1.2603314595406394,2.126320571155971,2.3666172642721404,2.3785750360347193,1.6000700425921666,1.9559343683728336,1.6990302190944224,2.0708828423469168,1.453579360048448,2.508230528262553,1.5480667843595675,2.338683762094162
1.8125890690371635,1.1883386148460702,2.11458630608421,2.2371583761186957,1.2108344631658774,2.182676778845457,1.0732560994335787,2.2929873350019063,2.0622850119374085,1.9355249471352811,1.6482976904114675,1.4647827734396353,2.0170451496527027,2.3261356176397268,2.4881752563559876,1.5220155399829347,2.002376079703704,1.7209881044565825,2.005421289353963,1.630571137492134,2.541775757000559,1.5166968153909792,2.2709284350623946
1.8815527251185742,1.1259967474172357,2.1107254910373268,2.353279147940587,,2.144560110131662,1.1030347897578257,2.334841643018354,2.0169209673892343,1.714461456063752,1.7003457319693813,1.3147277684967988,2.1226193857273907,2.2453616341788853,2.172711318332954,1.523871199339335,1.9744456993913788,1.6753055187066133,1.9664049124337224,1.5345846376337529,2.556841874791465,1.6037314322669964,2.188966154707197
1.9417700280369068,1.1647407806191337,1.9770705457720374,2.429648443705203,1.037301795355305,2.1383873630965393,1.1107884382591011,2.355438912398214,2.117433133571877,1.7729234765856288,1.670507394815733,1.3987605845940478,2.0884926494782783,2.2695805349233074,2.0374475768873013,1.5285796723978375,1.8783971554985135,1.8442900704114797,2.103518514586524,1.35881374356525,2.589768948350149,1.4932468505267154,2.229462909863689
1.9055941961805938,1.205667091140884,2.1555636357325443,2.1975685000866987,1.246327840081024,2.1868546057770857,1.1240758913843967,2.436023193336985,1.9668941076517998,2.0099203356381916,1.5449593398613806,1.3292953599259116,2.0877333007767693,2.3307817616285944,2.294730746353149,1.5379198336810733,1.8617139234212627,1.7690273358407744,1.9496046530431062,1.7186742656688028,2.450739407138209,1.6230225207785622,2.3066491496625283
1.8880490104941985,1.12683274716793,2.0831747984895967,2.1617150536298313,1.1093733359838158,2.1832336317206433,1.1205229484189545,2.382155815829185,1.9232801324868287,1.6558597364035101,1.7686275028891776,,2.002236817406624,2.2522892814535442,2.1564019842259188,1.4655946335735734,1.9366245909761644,1.7126062287048918,2.01381117342936,1.6183056682594499,2.6072390615153624,1.5267329985144775,2.2880886225201187
1.7986874239860133,1.0825543538191682,2.205056435024323,2.2370361277079445,1.11886518705792,2.2178427501259494,1.1578952879750148,2.449477421537821,1.9774208745884232,1.6739730109794058,1.7162135641020853,1.417889128187827,2.0633855994326322,2.3366757726009157,2.2891222355504466,1.5267810394767378,2.023527220668528,1.6525755437619036,2.005666861382987,1.6689912151019668,2.5310130157175412,1.529869923947552,2.345330599409618
2.0551000951307716,1.190006161045482,2.0458091526559525,2.233055518635902,1.1435667867669341,2.2574671628066474,1.057650154836004,2.46675053327241,1.8971778465763167,1.8575840108453985,1.9169882434549785,1.4559115445932613,2.046371500967101,2.369042844972925,2.261591578196284,1.5165089145281425,1.9588022625924653,1.6830251756657872,2.0593236743173744,1.4986638144675457,2.5319880619323434,1.5851331361450398,2.3703324049737637
2.007439951182791,1.1749643062688018,2.0273075768939375,2.394767059141462,1.2616322625865504,2.251983017618056,1.053578235552649,2.3268904383824416,1.9890933619673226,1.5890074358904034,1.4733674749487713,1.1373999081710846,2.0032634719784395,2.382887995226675,2.1421573133088225,1.5606188828219785,1.9810047519489327,1.7348083692009224,2.022816233394191,1.5602155179654233,2.6103870660954356,1.578607442512238,2.2985583850055264
1.8753276168686555,1.271982884578894,2.0775534276530694,2.2661082225400393,0.7686012428154754,2.174186591822185,1.1106827564420043,2.365560848325128,1.9985399099747772,1.8142813318568631,1.4990975035440264,1.272383626599199,2.0378073917409805,2.244998969926569,2.3676297195155143,1.558225110108172,2.1008656504708765,1.7925819077815304,2.023757708856705,1.5262427732025912,2.6536723010787746,1.688684356852213,2.243664112369249
1.8672236934260402,1.1803149759812628,2.0689874444100003,2.290531959675724,1.1048309270458148,2.2089807399981027,1.1024878501240059,2.330820006279728,1.9734478306774783,1.6507827087419782,1.6554332137105405,1.3594397528296596,2.0405402911742105,2.291984356652229,2.1423052759545245,1.5476680164150614,1.9022942404029175,1.683533828423799,2.0201456627490484,1.7343441953560184,2.5342190905543873,1.5965069275033632,2.292896079046109
1.9661352419219165,1.192476888805108,2.0503735314251137,2.3344108543006583,1.23990277724226,2.2078332604345494,1.119524305219276,2.4360638170987627,1.9693346246780634,1.5382125904947765,1.7947554491537523,1.2100184965298568,1.9650621124350778,2.3294659712741796,2.063046101883044,1.5031550093804387,1.9338915938343286,1.6967664349788827,1.9636967948644415,1.5806032965505359,2.50715832397906,1.623118455969871,2.245096077890301
