americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
-2.1035417301795123,-1.2908448449820087,-2.088158090759579,-1.5268557522491246,-1.7705669861857212,-2.323523248564616,-1.8553359739104782,-1.375221805337893,-2.6820348520662236,-2.408792091932761,-2.5471798656413847,-2.3488982351129177,inf,-2.3728524251391745,-1.7061357473044216,-0.2361031642064047,-1.4359514108163831,-2.3123215222469904
-2.1273994227797335,-1.5745060700362412,-2.154265253285403,-1.3624741159993483,-1.740149076445715,-3.3110603958479765,-2.2065564399995257,-1.358728559242854,-2.745948371065155,-2.8268417002932997,-2.5504630489383926,-2.2558988051344318,inf,-2.4072530226399604,-1.9885973741566683,-0.2822837405956771,-1.3250756194171827,-1.8449734569056673
-2.1469393831991583,-1.175363592465983,-2.2745206352646834,-1.466356620820313,-1.8689459792056429,-2.314921325327251,-2.0005663437054304,-1.321295057925934,-2.7953089058587004,-2.5334545362834393,-2.426995789046101,-2.269490550130642,inf,-2.388588864287001,-1.693166438791976,-0.41215314524940244,-1.371659548072612,-2.23845967907692
-2.0920710795600357,-1.7471911486347864,-1.676789960245205,-1.4191727750591538,-1.865060255549921,-2.765149959960178,-1.9203209553306095,-1.5654078874301278,-2.5140128291197548,-2.3893068687059786,-2.574679552436141,-2.1494961432345616,inf,-2.327512895112208,-1.6541524065370736,-0.2202338067358132,-1.2523950336525675,-1.8647035579257702
-2.0634160895116382,-1.6126424763682201,-2.1416511865189287,-1.4552615891423342,-1.704139876898507,-2.2815695985621938,-1.8397240518732845,-1.4239931250808975,-2.695175700166935,-2.13619386414082,-2.4141255335440497,-2.106510423366359,inf,-2.407509947094876,-1.644153412385815,-0.4658386080185288,-1.2762380037418672,-2.321889422702828
-2.0280244147429696,-1.3222641680549034,-2.197532107973894,-1.5072930596628582,-1.6907171687380087,-2.302543559675081,-1.7698925959376062,-1.3508751973995785,-2.6257141392263024,-2.125044411369172,-2.4949078677733874,-2.370138682591193,inf,-2.430130336197198,-1.7068075693119447,-0.45842831875580353,-1.3501918675007767,-2.220176445988087
-1.9825887581385053,-1.5533194390152152,-1.5736818624376923,-1.4539728394642744,-1.847937221447207,-2.291624610960557,-1.6873478099911183,-1.2684244815009844,-2.741289328044157,-1.2403088410374892,-2.6423204990183327,-2.285929415948395,inf,-2.339715620306335,-1.4581037402673191,-0.3142776641640453,-1.25438987217394,-1.6177817877626235
-2.0694922707181247,-1.6131257422686074,-2.2561439531888374,-1.4746744665565679,-1.7093511995146096,-2.8858866955592752,-2.0507830595615877,-1.3781076317037355,-2.3108457401725215,-2.099271453970837,-2.41867541531723,-2.283207851224285,inf,-2.2639796487707913,-1.676840376761373,-0.2600715606340706,-1.3728554574515806,-2.365029316857277
-2.041611264425918,-1.4230064270984681,-2.4040371349020626,-1.4502934860669623,-1.7546083931136116,-2.3702168193709174,-2.0049705617211653,-1.2811833008078255,-2.5683725638923205,-1.893001629191043,-2.657686677756441,-2.1851762712640728,3.427852817894855,-2.3621555316217147,-1.766973061538002,-0.5972611839480231,-1.2964538518633208,-2.0635523579678647
-2.1616388819834422,-1.2948397979904789,-2.139382486093174,-1.6079493283151478,-1.823417568607069,-1.9023642600671586,-1.7542321777010657,-1.2264787137743145,-2.6292755286045177,-1.652049907031823,-2.3107839600192386,-2.1726146440944145,inf,-2.4261998496400117,-1.7255710300014708,-0.27011952657270666,-1.3657723472606427,-2.2488082240666927
-2.0880990062511553,-1.588521268716641,-1.9420715184623831,-1.5611246174074818,-1.8183179456966558,-2.427554090317871,-2.1154087349585695,-1.3572926570507635,-2.68199183236485,-2.384861444484885,-2.678373813512734,-2.2726134799064592,446.208261097395,-2.3683659018683185,-1.661884523434413,-0.35165047812664085,-1.363252825525926,-1.6310995664377343
-2.187957771422416,-1.6067457914017327,-2.5437474625198067,-1.5270006383705932,-1.4934119183781815,-3.0168461406295535,-2.119593188238993,-1.3675039624716614,-2.603251158650995,-1.8837546948407555,-2.561399129956911,-2.152209938177813,inf,-2.4152508497619176,-1.8070210619058844,-0.41156846083006143,-1.430749759729683,-2.3944249341010195
-2.0964385216522246,-1.2547134076914281,-1.2381869062427875,-1.5435377089121787,-1.6502690795603074,-2.2133517689194804,-1.7740567144105865,-1.1035130551642287,-2.5022206275590135,-2.163664099413341,-2.5978588731449705,-2.1834305499701743,inf,-2.2846281090019054,-1.5752455377078773,-0.26468582721976464,-1.2099158452817236,-1.4320451259410487
-2.059037502246642,-1.3760188503324726,-1.6050849569378027,-1.43385351428387,-1.9160539503333036,-2.3299204264703506,-1.6964072646039092,-1.4084306068529486,-2.8156290280982605,-1.5941213533079224,-2.4077896879723317,-2.03505286057866,inf,-2.2718978847809286,-1.6733850129160328,-0.281848933805011,-1.2433505200511774,-1.8091602300291194
-1.975673308067244,-1.605984637789101,-1.1447899888399748,-1.4401658976857012,-1.6995200973713023,-2.409218032254982,-1.9842107934402615,-1.2434253964765432,-2.6183206393746317,-2.413456216480333,-2.41466816761562,-2.047531943510902,2.787894657451053,-2.4705233953745163,-1.7372300187172043,-0.5019887303228587,-1.3221387258923638,-1.960392941857838
-2.187564383238136,-1.716563990217098,-2.157746663816868,-1.5525799666936453,-1.5879984043147628,-3.099809106607769,-2.1004040158379316,-1.3337853319760806,-2.5597470269225058,-1.9646900376081842,-2.5120840813318592,-2.314097358094928,inf,-2.4153921001352243,-1.6583630913225726,-0.3178499979647857,-1.3464022139398206,-2.4294385425420923
-2.2438165144568583,-1.3210749445273149,-0.0369578486165322,-1.1610240232180584,-1.0152330837578702,-2.276292029142763,-1.6464633897452425,-0.9405464407834923,-2.0972939131140493,-0.6076177465767523,-0.5252834374996604,-1.8570493282884497,inf,-2.2807375731412214,-1.4732871187605379,0.2747137595964283,-1.0828080201383528,-2.268144502216712
-2.0644918416148896,-1.6731069512598051,-1.3943060859923386,-1.4783815218557976,-1.6795921328191155,-2.620176156260806,-1.9894720430274833,-1.398126248382498,-2.4393555611705127,-2.5698894443234566,-2.5353073355846396,-2.068293243012126,inf,-2.3029099772920865,-1.785381031516914,-0.31002487064315937,-1.2249984106114218,-1.783067721043343
-2.197136472255407,-1.3345171686516566,-2.165431808522171,-1.5317570154711007,-1.7540428052792452,-2.4985309778796028,-1.896458640553667,-1.3342281022181124,-2.6605379328731926,-2.3106454515807595,-2.5073680614139393,-2.1367507468891778,inf,-2.311979002161309,-1.7627585078078751,-0.34300006564177893,-1.3183617361052087,-2.2441250756740354
-2.143473730519577,-1.759360482588945,-2.1678823395617672,-1.369372267300982,-1.687864081168968,-2.4691827923809173,-2.056282318315196,-1.4098702637701752,-2.473311474223235,-2.833726107282482,-2.5716073744529746,-2.011661075985183,inf,-2.233519999443599,-1.7537017298138617,-0.1409764773935227,-1.3403353292995424,-2.3444530611328522
-2.0615300852432434,-1.5967764513622285,-1.4964739700229392,-1.5137255867341093,-1.4925400362480579,-2.24748717078803,-1.832884671601656,-1.221112960753416,-2.736640004552824,-1.7342119336209743,-2.180958563866916,-2.422949984311444,inf,-2.434296901050563,-1.8575323493693872,-0.012608679439965633,-1.2860434978111228,-2.435422431992936
-2.0787015257035666,-1.5486808845537094,-1.9750049013311974,-1.413949403075622,-1.666430440822901,-2.3013194859280985,-2.0477359879247095,-1.213597730803629,-2.6252542144150337,-2.355512909414572,-2.626976813347661,-2.1639583803995657,inf,-2.3082660998145133,-1.8091268164255474,-0.35135324485353664,-1.30195903661675,-2.082456601653519
-2.1610746481190284,-1.6719804115702772,-2.2995816161591676,-1.4045865174124366,-1.618822051631494,-2.9201615594724974,-2.30119334563165,-1.3543583278724936,-2.6067257166437603,-2.761279843503211,-2.611386811701632,-2.3543658349515577,7.858244155012984,-2.4572228827330864,-1.9149764095776687,-0.4572537197735189,-1.3393269306956501,-2.888651212578786
-1.9761541701098904,-1.475707202648797,-1.7300969965751412,-1.403968288829835,-1.9659739928954316,-2.3369398808080515,-2.0178240660769178,-1.3589288586810075,-2.7989389635246864,-2.6625614389180807,-2.4315902680671604,-2.2069579388432903,inf,-2.4824030481052017,-1.932898656733999,-0.24058691869934534,-1.3906421957832031,-1.5224696431684477
-2.0881749340239564,-1.6913056313136698,-1.821576283457402,-1.559040620597875,-1.6336624491274514,-2.1923036434345433,-2.164690564559694,-1.3607654134452798,-2.551217655765808,-2.8591991012724294,-2.6566214969843727,-2.1605091008074004,inf,-2.2829851075132184,-1.867551262276162,-0.22631155355366478,-1.31409264588808,-2.139275118715536
-2.026255810959944,-1.6062131496582157,-1.4269402891216558,-1.4289637052901065,-1.702175768331562,-2.3124393548458984,-1.8947750794100202,-1.3268149474877047,-2.6571000680490457,-1.7072314627836676,-2.253528430881931,-2.0909247805658167,inf,-2.279593421765111,-1.749939588565156,-0.17005997395714928,-1.332480206540883,-1.896102457450954
-2.2637115299907555,-1.6235510621730733,-2.291413934723156,-1.4027365316478273,-1.7605819019812996,-2.816100728603942,-2.112791847601892,-1.3639741602299418,-2.628297526692665,-2.6138558327469696,-2.5890106506371415,-2.3233133622225326,inf,-2.3013794037464588,-1.8627701333670608,-0.42241274804987167,-1.4758620862389766,-2.8903963786923845
-2.0688559507928854,-1.574606200344627,-2.08596159035508,-1.464574030544947,-1.8296309991046205,-2.457164094242086,-2.0712116411307173,-1.3209771363420557,-2.6065723625314603,-2.9695534226466345,-2.4998300571940826,-2.1330577079958126,inf,-2.399099050153715,-1.7696237259581067,-0.3322857357901124,-1.459725575594975,-1.6557668676323338
-2.1253847338012215,-1.8295138239461788,-2.166885221080427,-1.3499842263158144,-1.807086353122504,-2.2093413733248783,-1.996172951579276,-1.3326921538407452,-2.6203452009211103,-2.7164187871137537,-2.647431782661678,-2.140779995493718,24.042076155123265,-2.356670405392578,-1.8873647827854931,-0.33815374881732035,-1.2617445208738691,-2.306882043225415
-2.1569539144359497,-1.523987435179308,-1.4257197627643892,-1.3928841814405588,-1.5571221568663531,-2.3716134078699733,-1.8357685638085206,-1.2536998686124132,-2.5028088280781318,-1.608247273237383,-2.126408597022417,-1.9814671531250412,inf,-2.1893522004509554,-1.6601942202660955,-0.13867790121851328,-1.2159668095904503,-2.03860220024523
-2.0337142379791318,-1.6792297768168334,-1.5842286775946206,-1.4723231927547686,-1.3976391214127224,-1.911056351313808,-1.7634532960758886,-1.1566883934297687,-2.4194063466258466,-2.274898095471984,-2.2934080105442067,-2.0937022233239087,1.3744385037768738,-2.297218201518367,-1.534621080887516,-0.18072278505629563,-1.3633829151878738,-2.555613471561409
-2.107379816549728,-1.6283572693749604,-2.5239736734986224,-1.5675146653319145,-1.3713421704835607,-2.2528059214572758,-1.603156151594242,-1.2860973512910294,-2.270349311625405,-2.247943136616899,-2.4339210554184123,-2.0562058272119255,inf,-2.307445515001036,-1.609035816387235,-0.19746738630294053,-1.3127574040825984,-2.4721455378400705
-2.06850970504558,-1.5921888411106229,-1.513927228306389,-1.375926751850614,-1.8690343766903532,-2.3416146381274836,-2.1135734814146665,-1.3350600215388735,-2.5835928555776246,-2.5290032004464424,-2.184461499876824,-2.1941099396324417,inf,-2.3120875742766662,-1.9801062555582494,-0.4134445791775836,-1.3597798161958277,-1.7976187771912264
-2.1249573561395247,-1.4839416122722864,-1.7787833717592922,-1.504973916529849,-1.7106241239648445,-2.0285397428954437,-1.9774058623778392,-1.215852777918783,-2.5313383518395023,-2.3765250078092888,-2.2072296929044883,-2.3772638422674204,inf,-2.3099283852925474,-1.685592761228327,-0.14859539272289654,-1.245250157043235,-2.550814832824252
-2.106165358871491,-1.5701130786655577,-2.1485094935789397,-1.4159473220613075,-1.6214038310864596,-2.3150637273836505,-1.932343997896643,-1.3746967858484087,-2.6146799701271792,-2.229241050571439,-2.559308574191176,-2.2634589436816346,inf,-2.4461743054409433,-1.533677162087044,-0.23287157527546584,-1.3244884145949711,-2.5612134223884255
-2.1433957389211287,-1.3983461628371086,-2.164928998529658,-1.5864333517313567,-1.8249980092500502,-2.8407395187447815,-2.1697065181395265,-1.3798465726924323,-2.3757164762191154,-2.702847223875541,-2.31102119002911,-2.3637969306827644,inf,-2.421466823017816,-1.8182356913038435,-0.18789004046977756,-1.4533307916398013,-2.367075849249834
-1.9973000742522002,-1.7724464268174325,-1.4025039923755769,-1.4821405186198215,-1.485705651069044,-2.331473100765896,-1.9163591304442624,-0.964140640234239,-2.586948517084305,-2.299568793520628,-1.912330995464519,-2.167120785155133,39.92709711581866,-2.3880045231294442,-1.7661657306291372,0.011349349939314708,-1.3454196099324176,-2.138364870758612
-2.0429344554719764,-1.445620415014029,-1.5221535853378279,-1.4594803753614887,-1.4978966920384897,-2.8027332627181774,-2.0879720770975427,-1.266916906144318,-2.766889485925124,-2.513810924504904,-2.386664805147971,-2.1569647168636608,inf,-2.29913233017717,-1.712152024994454,-0.4685239766125521,-1.2953984560784129,-2.417847873841026
-1.9360319700137516,-1.766523655821075,-2.1911026480996982,-1.3843811737894864,-1.6381227819723947,-2.501826165913945,-1.9929786028989227,-1.2720130233107203,-2.5251239968645565,-1.2908509165059123,-2.4651329887156015,-2.1186596498848984,94.47757256475582,-2.1314703897722573,-1.8506168061869586,-0.28671847063694744,-1.2319678556529088,-2.1401293827525003
-1.9897411934521585,-1.3550431025742817,-1.7925989464233423,-1.4818234662837193,-1.8254949228760755,-2.6420846880300215,-1.897524068083521,-1.2782296860784974,-2.627176850733433,-1.7755802856670968,-2.4592378363599936,-2.191053656381887,590.9002791351367,-2.44924787438932,-1.7594342170568515,-0.4205963917781406,-1.277033446592835,-2.1486719846829407
-2.0672052648917454,-1.6678627053571569,-1.9616436874140666,-1.436946490228867,-1.8336996064299456,-2.9120543509437447,-1.9958552580706208,-1.3628205572450114,-2.8847043340274174,-2.6678335179743606,-2.6217968896185226,-2.1532043886771355,inf,-2.398525446088955,-1.8897854903292892,-0.46435306658213393,-1.393532118074576,-1.8597557317526454
-2.131358547888667,-1.8944533428093322,-1.7957738026854986,-1.548047677025418,-1.761350377481002,-2.5817722426145195,-2.086074936124559,-1.4405934260704747,-2.645393390325814,-2.6286942278940364,-2.5622394784177094,-2.151457549981777,inf,-2.3813695563103594,-1.85692849197181,-0.3466598441794566,-1.455426933821865,-2.1822498278608977
-2.093466952966509,-1.6566810300052117,-1.8977797773884113,-1.4377024841692345,-1.7426147759212858,-2.6423433114636854,-2.117056931612876,-1.3829687799150399,-2.6636490941390236,-2.3318661286801508,-2.615210504989196,-2.2526132255417353,inf,-2.262288218039978,-1.8051436341075773,-0.46037616427814615,-1.3307512040739897,-2.2875496804121402
-2.072191099772528,-1.3646292696834532,-1.3823522461435018,-1.5399353612561069,-1.4440652021447944,-1.6702643965552608,-1.4323165322844962,-1.1770531784873661,-2.314545359299224,-1.90010141193024,-2.1274482986482592,-2.031816954360406,8.159165128058797,-2.28361519243028,-1.715944236112035,0.14120560703405882,-1.3312282392616575,-2.36434522882102
-1.880941369135127,-1.7612745388199453,-1.352329772257242,-1.4327361417085573,-1.5420939991409952,-2.447424497819862,-1.9368957808076068,-1.2800071891971632,-2.767376039291902,-2.374447074413017,-2.315146687892124,-2.308548495127932,339.64352005554446,-2.2649877906988385,-1.7978374469236307,-0.1645077177165571,-1.3371700464875016,-2.2585182266077766
-2.124155025404167,-1.3755720358436918,-2.2674881279502093,-1.4368196522478955,-1.6997257524708147,-2.618330556534867,-1.900324583290347,-1.231725968808016,-2.6479655685851595,-2.492775370840496,-2.641800827304889,-2.192173542451979,inf,-2.2805295255151212,-1.8554416023174432,-0.3906790940014164,-1.291844780326152,-2.2978227853576594
-2.246959947364363,-1.8613415107321252,-1.9428140754386622,-1.387694007954985,-1.7050873160229432,-2.6073173333234294,-2.0133547045761415,-1.2468177106789327,-2.4238144093920666,-2.2631232903496135,-2.3922139295802474,-2.0675202415027836,inf,-2.307277823047461,-1.8298561515821365,-0.212759932036674,-1.2883212863118862,-2.2627003634971845
-2.0454473260027095,-1.205612627134333,-1.6280104531999275,-1.4976347243654997,-1.9680893651758662,-2.419444954608885,-1.751304096897302,-1.2951452814097326,-2.8985110161045715,-0.8143503818423753,-2.11302911220516,-2.270160991550025,inf,-2.492370353781547,-1.7503332795097888,-0.20482710183826713,-1.3487885241269073,-1.8554605278008693
-2.0510424593107475,-1.5603518470583655,-1.6660984270490162,-1.5026486745585148,-1.3742616324274435,-1.7379260949952864,-1.80478702105089,-1.094070496028215,-2.506991183614072,-0.8711521083111852,-2.186891673016686,-2.242748772557753,5.797025495779644,-2.2507637988702305,-1.5116363215215967,0.2526971722320447,-1.165878554851874,-2.492838128200094
-2.0199793406507984,-1.5847313251700308,-1.523660331638909,-1.546946650924918,-1.6683693708442993,-2.2192692888613608,-1.8704710200835966,-1.3057490619172816,-2.584737525410235,-1.1819260080070342,-2.1398308270890114,-2.135380623194817,inf,-2.2693783846855538,-1.705453323169202,-0.1290350003638832,-1.2909777061411352,-2.5597762548238925
-1.9473589829299833,-1.5156702500822032,-2.3058700477916156,-1.4874004894474016,-1.7987593778264113,-2.3820600713843563,-2.007291005819307,-1.4600595754794081,-2.8051705818068524,-2.195346564373021,-2.4649494454614937,-2.147173647489646,14.049758267629914,-2.4765245847251287,-1.9502262918978797,-0.38997517295890755,-1.4180727886197908,-2.2375024362848235
-2.242284000036747,-1.7476791150429378,-1.9627711899557563,-1.5268339257911214,-1.7880669591838332,-2.629456342999443,-1.963977192872131,-1.2762607818074725,-2.6221152195656106,-2.9387585336561575,-2.6161435585356934,-1.9122804862041245,inf,-2.23689989547615,-1.8286623309257848,-0.17167134023585515,-1.2748330581386278,-1.7672442243823274
-2.149083362405171,-1.3673385098120243,-1.997012980551915,-1.4299882444307017,-1.6494281326959421,-2.145512932419929,-1.7129923204497277,-1.222652182838041,-2.541300536720453,-1.3561095115442774,-2.5318538612356796,-1.899795124444447,inf,-2.3046358696914426,-1.3656205118967013,0.09995185767978795,-1.1372081101754525,-1.7618859175753316
-2.0984003244720815,-1.559451246209059,-2.2502666721573976,-1.497997522219907,-1.684374802259278,-2.592623861938621,-2.022646653776054,-1.4059953731844652,-2.480319268987747,-2.6777242830457415,-2.4210065986446816,-2.1901778810812162,8.94569253176023,-2.397108579942625,-1.9576773408969403,-0.2903922990191013,-1.3628171397799858,-2.6245269078968554
-2.0990862655820965,-1.2762876628932884,-2.0609428795593603,-1.4861506398104434,-1.783478435468236,-2.8639923327934063,-1.8294489463755415,-1.1935221472732327,-2.8689092892065156,-2.12942823746369,-2.3633197371648893,-2.2067064360302022,inf,-2.396676651525225,-1.6960202486726188,-0.4061591934586556,-1.2832244583670593,-2.019905956214193
-2.120093194928603,-1.7823080006463325,-1.5815351730564984,-1.5227215328996875,-1.6691511151309506,-2.7657052951590004,-1.9791918846749583,-1.2598422130159606,-2.6769367420136168,-2.2254030402005784,-2.4709642282586812,-2.3329984610315924,inf,-2.4083248634060164,-1.902826107506517,-0.426942795904665,-1.3429507989316127,-2.2257173007783204
-2.1237199339776502,-1.3477046301982896,-2.195664255645278,-1.604607078802893,-1.7415335612794924,-2.6102862061393295,-1.8495607628373079,-1.353420392843896,-2.825082487810208,-1.6865023364412823,-2.453023634132927,-2.4653031139606587,inf,-2.3559540724246086,-1.8088294928537598,-0.2659681278692167,-1.3222591114962345,-2.630268254312983
-2.2135415983890607,-2.0835757886717503,-2.1562317505425805,-1.4288108544782163,-1.7310219488146648,-2.788405168739185,-2.238557883456884,-1.419787171962895,-2.5167113413886644,-2.8050735614499613,-2.6539045848255767,-2.1944928354410504,89.07962635579072,-2.3787829978486577,-2.0251428722037437,-0.3275314272043376,-1.3308812849372929,-2.385570190494827
-1.7824156075297388,-1.4230783717795692,-1.3077045711760784,-1.1344613610738654,-1.1746375243592209,-1.9623523006873955,-1.5242454454520125,-0.9284025725881988,-2.5164975214544434,-2.017551484774237,-1.0976875656060938,-1.5753292277881277,inf,-2.1518270246236266,-1.354238836437574,-0.045892100403272094,-1.242159941284808,-2.2344874424196175
-2.126974485541412,-1.6388171975826749,-2.357966325496768,-1.5056162721917243,-1.618265124652383,-2.262554967097241,-1.7401420503302443,-1.2884828955021508,-2.6112370864284005,-2.7019541315241034,-2.571662341675158,-2.2709957305488517,inf,-2.2932606649626903,-1.7993347022121915,-0.32000708565139063,-1.2515622856157729,-2.154380362045047
-2.0944990957690033,-1.6188689556852607,-1.5565998383605881,-1.4396857014976088,-1.8215035840411564,-2.579518950416373,-2.061629462698562,-1.2729253398200586,-2.7134715506485705,-2.403986399260626,-2.1666852345421943,-2.0786707480662088,inf,-2.4093740569302655,-1.7426775821263485,-0.17103149405834397,-1.3710932154108069,-2.3008628637709942
-2.150658327443038,-1.8124241920283959,-1.8328129341436326,-1.546197487681188,-1.6480075641741843,-2.5326094204305254,-1.8607370165232073,-1.3069506068551728,-2.3612395927423155,-2.750145713898095,-2.617086382343638,-2.175790173443724,inf,-2.37120428713286,-1.6738200178220102,-0.40945456313777845,-1.3574763630762696,-1.7030498546132375
-2.1428268758285904,-1.6274686394078497,-2.182876899928981,-1.4297954712208825,-1.5891140843826346,-2.513103363626574,-1.9682779547291762,-1.2724467926346976,-2.4847198218981856,-2.2885416137629417,-2.5360118655959245,-2.0892427209837288,inf,-2.382024090586655,-1.620782244991657,-0.3388395978325288,-1.3872781214877044,-1.909324525434473
-2.031695469874016,-1.3964428094513162,-1.539870965063851,-1.5554889827694505,-1.827201835663889,-2.0698124123765322,-1.9573540705725125,-1.2750787664894834,-2.8694280121443763,-2.79534865083225,-2.321746289561796,-2.0619400118379163,12.644774975077272,-2.3972039942388386,-1.7610762768113561,-0.21810845925575575,-1.3285120197632612,-1.9512862457870175
-2.1920870691505003,-1.8121982472247926,-2.251953846795645,-1.4749898632038565,-1.7356357386777959,-2.1898607661487235,-1.9753197376493372,-1.353077578080216,-2.551385146874545,-2.975316640797506,-2.5396916771864344,-2.03107539821663,inf,-2.34445222172453,-1.928083639249909,-0.438215914715113,-1.365775925792238,-2.0069104311710353
-2.083207794596191,-2.085894484724941,-1.977112138866629,-1.4210274069101168,-1.727872831855344,-2.8550207008581183,-2.1949396949998374,-1.281145698564545,-2.5220910471421805,-2.372431352036083,-2.726662895354036,-2.0244542785416706,inf,-2.360592123130905,-1.9586581444268052,-0.4389079559943035,-1.2829051485734437,-2.0892894981510444
-1.8708349983120252,-1.556010308137164,-1.0589693407127967,-1.1508043404229982,-1.4055068873687129,-1.647521073064638,-1.6603798552980655,-1.0297977585753473,-2.7709013370023925,-1.777696068481905,-2.4086331384290065,-2.260852096830053,116.39708836311817,-2.372306697884021,-1.8602064691771893,-0.059415551497962855,-1.0992441672743694,-1.969866937269393
-2.2557146829663344,-1.724385763832573,-1.9514674823647835,-1.5061512520968765,-1.476649895117563,-2.278020975805541,-2.039092766243707,-1.2786718567983173,-2.593338890523742,-2.9841279774327325,-2.615399328397634,-2.171952735505572,inf,-2.334560247210116,-1.9478061050669735,-0.20838274496324838,-1.3881179471759975,-2.145469843301348
-2.0718856191037296,-1.658931858139491,-1.6654232015464956,-1.5686267446006739,-1.4943864844485724,-2.6366261189958995,-1.8836562367625298,-1.2542251138780485,-2.546694096595827,-1.6440555464981712,-2.3230474685281193,-2.27848843613647,inf,-2.2784968763160465,-1.7473186314888713,-0.004031319693967184,-1.3836253259391533,-2.1076617120339236
-2.1401356096818627,-1.417362863612622,-2.112262722846591,-1.4644283773925393,-1.6802838535806255,-2.5070985733320303,-1.942206524181015,-1.203625259694841,-2.351597401510447,-1.0336252963502037,-2.760236539031866,-2.341958878952372,inf,-2.3324497478514457,-1.5536781386718719,-0.40509351635708835,-1.2961792135392034,-2.2272361280210196
-2.141572326451726,-1.2741876606994393,-1.9976810363103281,-1.5107297496428465,-1.7415471826819802,-2.1761375383977493,-2.0192309236762895,-1.1629468167066412,-2.3802305193587125,-2.335547085695652,-2.373572063280419,-2.2661968272365223,inf,-2.1869181339736117,-1.6786218654826381,-0.2765104692743303,-1.3307609352471852,-1.954132271189716
-1.9273591536437995,-1.564104306134116,-1.6850127727977617,-1.4139425564148156,-1.72181082441126,-1.7741863097669348,-1.7407061484459685,-1.2220415169177168,-2.645929607823834,-2.8303556620722308,-2.4696903061436126,-2.0413034254037177,inf,-2.3864483879345952,-1.5639799436337156,-0.2538901072864076,-1.288622826037027,-2.0618730469028175
-2.2538322712699417,-1.6008641876805279,-1.9919086241620483,-1.3276341644859055,-1.510768292887548,-2.71337384527205,-1.9430651162201376,-1.2917176684869291,-1.8320637380261402,-2.6382860364610385,-1.7832902087899491,-2.010286785752727,inf,-2.336555981428437,-1.721232215882624,-0.10269182517039736,-1.2549739919167822,-2.1433691450210755
-2.203320041150362,-1.5396972166760976,-1.7605908227993556,-1.5215893367907705,-1.731587781296455,-2.283290037986098,-2.0332136751324645,-1.2756224458576069,-2.744583407176132,-2.1537111556082307,-2.6101960656500096,-2.2466577658859124,10.142549332331638,-2.312194471024782,-2.0098888876808494,-0.2829966592130987,-1.249908237549804,-2.3524574047549582
-2.2381864744069513,-1.806306630297992,-1.5650912092071307,-1.6307390974297868,-1.360873279446897,-2.547965280257386,-1.9489824200425436,-1.2465837222099379,-2.575616315287655,-2.010925842253165,-2.3830644730312818,-2.1596418415895293,inf,-2.307288755117633,-1.8023655410607669,-0.258396064142055,-1.3728884660750085,-2.308982862892933
-2.0974289361004863,-1.5574056705988273,-1.4664190982019578,-1.5262407929615491,-1.2877041407444558,-2.1494311927253262,-1.6544233265281212,-1.2200105189829646,-2.6365540479897707,-1.9713625780166928,-1.9926701203456143,-2.112158912806625,22.714489721420588,-2.379222666684523,-1.6680449662103878,-0.09817792085590694,-1.3109451762400233,-2.585088329390841
-1.1799417555527654,-1.3221269443450145,-0.29877955338119,-0.6998511064621142,-0.620965300237868,1.763420379830132,-0.5538541628873358,-0.28790753643934075,-2.248702569121173,0.23134586520900385,-0.7654645229170581,-1.7170333796791244,inf,-2.095885592725652,-0.5615510850288364,0.7368610037869979,-0.542708319542231,-1.7107575830554462
-2.1317827603632216,-1.4903477497457605,-2.202449038139679,-1.5111488826998025,-1.906360401722168,-2.5387739714800044,-1.9245195040548562,-1.2676409437143197,-2.852332728886344,-2.438730113700315,-2.5762514977096274,-2.298085899405215,inf,-2.379493833723652,-1.7435561329703457,-0.29020699289914287,-1.3944444937670124,-2.601680713868372
-2.1338028312844477,-1.5403337133218393,-1.9786683248194439,-1.3930708061569077,-1.6303915435190839,-2.7140603695441077,-2.024042737359938,-1.3100195044121505,-2.676377526224711,-2.41673898525058,-2.3036492070783154,-2.287698291462029,157.28032143829526,-2.3363968078920836,-1.933797225792799,-0.1259961868295827,-1.422128900392857,-2.610092736344735
-2.2386654364894056,-1.5666792564528544,-0.9742910863037473,-1.4228490161937113,-1.1083818439749076,-2.574726121611465,-1.839169553643481,-1.0173886034204396,-2.423762412202839,-1.659198131356294,-1.8473983583836298,-2.2510503766396237,inf,-2.3025355545030863,-1.6307270591686305,0.2685502872037311,-1.3540165258332588,-2.2872283635093997
-2.122407817238655,-1.6928993706606947,-1.563039132188874,-1.5129867359535463,-1.480440729833348,-2.806044598573698,-1.8004625431684913,-1.174471371221295,-2.5577587539074367,-2.0644228579578274,-2.0124603527191685,-2.2278341802485255,inf,-2.3205133630737227,-1.8006620224673062,-0.02571373392727713,-1.2468635643691575,-2.396099915861716
-2.175197632474075,-1.7212090246782523,-1.97124729365739,-1.536324148528274,-1.8380659002332216,-2.699274551474562,-2.1271275465288704,-1.2713220401194902,-2.725206936081885,-2.3775281164321824,-2.3757166248798116,-2.194219922824863,inf,-2.3255670052282658,-1.729238056819626,-0.3860745272084386,-1.3550973083389173,-2.191424355386401
