americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
,1.4379755075432703,4.6331461557371165,1.2044903293492852,1.8071107697659219,1.1737771926630471,1.7210554042128328,2.3942866750971925,,2.3857718833512105,1.3585978297158645,2.4553744763291414,3.2869972437420025,2.2115604165392058,1.9456772753801923,2.073446982754481,2.255332941429752,1.1609590508056393
,1.5050388146308948,4.637439432470496,1.3284927031650013,1.8268310518961495,1.0353714837354233,1.5183820962777899,2.6052654728234113,1.102152746298683,2.5853574050780335,1.4335446428881236,2.4088680841486134,3.27277874124895,2.3487074458673893,1.9843800140981405,2.056796537498917,2.1259747009469634,1.1353560541936973
,1.535421304936117,4.669149500091297,1.3478538982379502,1.737098884484771,1.1246127124912009,1.4867710310878517,2.322148751653785,1.1857960511614987,2.17628978758994,1.3725759550133911,2.3729724577980766,3.3342533290040293,2.230314708976329,1.7543739430397152,1.8034165954791774,1.96123039769103,1.0924664050465245
,1.4584455638889096,4.578848432265314,1.219745971834055,1.8618329145334225,1.0055526739712661,1.7237552998180088,2.6300768108378203,1.1292736322672983,2.1589542123242107,1.3294277729056905,2.4421478630636355,3.2866526460774326,2.092249103239596,2.032911335322931,1.9335372439964034,2.1391495521351076,1.0411280457864036
,1.362891117469082,4.6932323683944555,1.3470844433830274,1.734290150124853,1.1417710161295667,1.5351954076586762,2.4803671978237403,1.152409459731314,2.4388914870252325,1.4764852966575797,2.4296776857054696,3.322270214273162,2.121597001660132,2.0194176284020093,2.1194455829393344,2.241577995235185,1.0506514063778745
,1.3425816596807676,4.645002471630669,1.19360147023835,1.798376516552501,1.1357598421005635,1.717475796473212,2.5827168254996984,1.0489904708477253,2.3317757846157683,1.4387049524019817,2.389159977782188,3.279841035251686,2.2082622940731436,2.1069570819275056,2.007762545156654,2.220707599970913,1.0542937892107906
,1.4695977449491586,4.6133488458285905,1.2812306659330779,1.8188995556576828,1.0409263298493805,1.6143893314144877,2.6761806627771536,1.0053111027123907,2.5649718443281717,1.4895607638237016,2.4004028446560244,3.2630840581741527,2.0566691827779033,2.1452220048092663,2.115011647000579,2.1889644763747422,1.1000202308623666
,1.3337077627675595,4.6313169922853525,1.2650887181029857,1.8201262996433436,1.1398156059859585,1.7282687330220288,2.591259099778802,1.0677005562773958,2.6365593406589394,1.5080052529399033,2.409006294206114,3.29118713846086,2.0518953356437093,1.9236138548086197,2.0032247592136554,2.225544059329247,1.106731755552655
,1.39402667993347,4.626049980366383,1.3704813710757584,1.7586773984149522,1.1715846795125073,1.6306937223146576,2.406315025266554,1.0472044762019799,2.4969577627301796,1.4595506569234893,2.4023485883329494,3.3356798673512746,1.8600501867191468,2.0076396292801286,1.7908816446085938,2.0324978115344643,1.087044958086445
,1.3097165057137943,4.668565380475428,1.382364855871535,1.7479695509054265,1.2046729588076606,1.6322680994784224,2.4206335823946508,1.2883053174105445,2.49427267653841,1.4276928283352788,2.4002176883742012,3.315966146635245,1.9479958472115186,2.0110229575402117,1.9148756754520937,2.075438795326427,1.030606004688758
,1.4050683853469932,4.648402561120602,1.29844962231465,1.731135085103665,1.1691422679780958,1.581968807675291,2.464019773829323,1.0913623959693788,2.6445071218483847,1.4611664423165671,2.42206699569115,3.3059990934971784,2.0018672541191465,2.065621347645785,1.944320840979231,2.072244915759838,1.0399592530564428
,1.4932846834157578,4.618280042701832,1.3944695241355358,1.868951080932343,1.2069153919245965,1.6993017858939503,2.5515866657915627,,2.5468417364644997,1.5024330965043622,2.4485599422525275,3.2525801896138207,2.1030274454248663,2.0354753338614455,2.0191644374897044,2.0704941368780028,1.121133410029641
,1.5599773665661305,4.606120262076435,1.2123237991043996,1.94196068638032,1.0752057739337029,1.8121134699970338,2.5180818310657718,,2.3852690560045398,1.46851283990223,2.460648481625575,3.2413047940646207,2.421196277267607,1.9961288035814544,1.8843991171935415,1.918888291463192,1.1226039163212096
,1.2464193330594655,4.63756458651878,1.3610814636597912,1.7924712618341532,1.1670020417276297,1.6394966311937063,2.532971414732198,1.1204400164889985,2.4384424384671264,1.4373680285996635,2.4266483349976746,3.342847109518963,2.074404623185903,2.2545282002205624,1.9510628766874185,2.2643172120112207,1.0239586999532733
,1.468974121107663,4.610411559063077,1.206312735514022,1.8451655021907785,1.0633608713163056,1.7941112797729046,2.8910048328495095,,2.524625998897099,1.4881921269971388,2.389996773654836,3.2167352940871368,2.173563158373468,2.015088597621654,1.956650714552643,2.0007690960402025,1.0880756552464954
,1.5234166588186024,4.617189927692105,1.3046879531830793,1.9091266173276658,1.126345565949453,1.7001407273720304,2.3696710853304643,,1.8728072263790632,1.4853244955853033,2.426657723067666,3.2629031540961764,2.129346753457607,1.8633551905814172,1.8469267043584825,2.068091061916809,1.080483446114869
,1.3143905466905226,4.647949004362237,1.1764600851395055,1.82348702136391,1.1545930862096536,1.6984128445356106,2.518852762609875,1.0079014208578703,2.504212406100146,1.5853344263700027,2.379219418630451,3.3013038071702847,2.3450533151420507,1.9794468896166193,2.05145140428277,2.201821122651005,1.1635969811431397
,1.652427862657803,4.517613849161784,1.2831897426758647,1.8669792576511206,1.1956545578960127,1.7365612358329223,2.558482962999732,1.1694222775633132,2.721853704195813,1.4914644901421648,2.44893823904508,3.266638555434047,1.9441697054760736,1.9943286248862975,2.049529279835043,1.9491992592327063,1.003865865288047
,1.3602651886709676,4.627566693524747,1.2793637389756738,1.8023400765242628,1.1328637924315101,1.6664956297816114,2.456737359247073,1.084197099129914,2.646358902269748,1.420897901134842,2.4029983371933485,3.2889734296820725,2.045009340191961,2.0459930227339167,1.8495842646573013,2.146668723645461,1.088099589719782
,1.2276936029189203,4.6485771608592,1.3167831296748393,1.7927910960108007,1.0825419366555111,1.7297206556620008,2.583543405467701,1.169750185122163,2.477704084403143,1.4281642568421382,2.3841716264755464,3.3254306398576676,2.11830131293365,2.026868976079452,1.9579181045437049,2.126793791691285,1.150136107992257
,1.4654780250356503,4.597980368373129,1.204962418285929,1.8747571079131262,1.1306367426377384,1.758572689384524,2.620963393011639,1.126406956914126,2.333136407523179,1.5343274453306694,2.4244047427901463,3.3340814576232582,2.295328162245953,2.0716824247794428,1.9594946162366662,2.023070802236183,1.052538924509085
,1.5193951310854332,4.587003309762686,1.2100677461590112,1.7641603149366596,1.0200328867337471,1.6728927334751988,2.405363339722099,1.0423291007209816,2.475589224701602,1.4126625799860255,2.4004526209835273,3.2994190925586326,2.1858779227106244,2.000735688890677,2.0491152118443328,2.206120443180301,1.0995395251433897
,1.3164875776056555,4.660194043069789,1.3642659468965792,1.7342542230230629,1.1603650398318117,1.5949444027941058,2.4321369818143928,1.14662367794728,2.4668119727364397,1.3897358057293294,2.420523419292305,3.3445229997649033,2.0261763216032214,1.9688596164503742,1.8512863927707692,2.165800814625027,1.1942782656953679
,1.2905904349033241,4.668501841467137,1.2569858960161844,1.776822102803269,1.1016754234069688,1.7575366019279655,2.3692620878443966,1.0351012915396414,2.413311828343899,1.4508498833047738,2.3558060626087824,3.3018357760010906,1.9426534553826598,2.0428287317978584,1.9001043155759774,2.045969495819783,1.0008067174834332
,1.4256964083366732,4.656666869719362,1.207743143214549,1.813205197950993,1.1439927550936266,1.8647324902281008,2.5252812092777437,,2.6262066040496954,1.4132463509416724,2.4343297555365333,3.275135613229811,2.1443326061049532,2.016284461592264,2.0395245321327318,2.1096343373375497,1.1624344184623572
,1.4816363851115029,4.677966994830185,1.231089921851534,1.6615066725283192,1.1194216878505108,1.6250824924288807,2.4128483743605025,1.2340909909873141,2.368165720710935,1.318665334027646,2.387438228035315,3.289916858325303,2.0143131971969592,1.6515083496172678,2.0612424528178677,2.116535852680244,1.0658978586907761
,1.5210172168850378,4.631782612515693,1.3283310634758314,1.862467096187642,1.1387775006398502,1.8173580749721134,2.5232189071713758,,2.376973025536186,1.3597186249597526,2.451211576857498,3.245614569239064,1.9422557325997296,1.8309866653204359,1.8458558721538476,2.075570701564129,1.1163070485585656
,1.4219436401341277,4.678260263472663,1.3183389132984644,1.7707323562429635,1.2413036751382913,1.631855486401829,2.4272773055082704,1.0744561564658923,2.482877519799169,1.4432763191591118,2.4158891532852795,3.3133973782870885,1.9431183605522366,2.033674435065551,1.9149782735034229,2.164970676702605,1.1008972187682033
,1.4390765046919638,4.663366688199223,1.2458629646486576,1.8172653677072517,1.0648719163232228,1.6211756064873675,2.540830807695852,1.1480920426750811,2.383682261775524,1.5166248293930604,2.4077774194820676,3.3028509682350946,1.9618208341025118,1.9785884492805075,1.7727067983072902,1.9875132771568622,1.090201327077132
,1.2820929012427744,4.661000677603593,1.3616456004610726,1.8017055997652898,1.13511060425979,1.7286819385663408,2.477692514739679,1.0428533266030073,2.560924235406199,1.4926371580379074,2.379915566246532,3.2942913197096533,2.226342726816039,2.122565243150462,1.9092536697871167,2.039774503402004,1.017819285711136
,1.1593419429134266,4.667787704545634,1.24487165122297,1.7232073891223072,1.1257718221524218,1.7055750038009,2.455335930915639,1.1908512369777016,2.4100221943497284,1.3342707398072915,2.3772481614188616,3.334439371381278,1.7666776142241676,2.0423790709937335,1.9582655794240575,2.2509850877251125,1.1296481384419186
,1.4195374208278095,4.618481681787775,1.2658035353694643,1.7828354084961044,1.1517691699520385,1.6518338864149498,2.4865463896376627,0.8574225642324942,2.493446507340842,1.364693847467604,2.44798625742674,3.2967499498349806,2.1211779230001464,1.9956917720203402,1.986530133117309,2.2207708455513355,1.1394251004276612
,1.4598965339471868,4.603695695000477,1.2360366304905746,1.7757718279889316,1.128881957206517,1.6895065276219137,2.3663580486066604,1.0233007310921702,2.5876576614307516,1.5181007622934715,2.418844480651565,3.250986871621725,2.0022156800762114,2.079823343611882,2.0083666292230413,2.1573363364868174,1.1210386059457225
,1.5317396403486268,4.6056216438570585,1.268288258648825,1.801373842181654,1.170007972656526,1.6273011895669307,2.5096261044647186,0.875412438901176,2.654818998657791,1.359599341463261,2.40704310642687,3.3005755424701433,1.8235165835038,2.0191277850034695,1.897361270522603,2.0098148455110825,1.0920413002263367
,1.429680802721866,4.579500962646673,1.2294594016007543,1.7551770690347441,1.2008344042252956,1.6810770318718142,2.6026925950124085,0.978555288463115,2.527886761389881,1.32595655106425,2.4195845075407703,3.2953244326910003,1.8916279094072501,1.980026356140921,1.7084878416627354,1.9786291088810628,1.092380583805409
,1.439411684029491,4.617645472627208,1.2860811753897545,1.8200568366508192,1.1807590452667576,1.6242694851587691,2.5633868336570442,,2.665224876785155,1.498888452284733,2.4134020022319813,3.236259544346396,2.433370289892951,2.0891765464689094,2.14196824597276,2.137717264605912,1.1799288709748204
,1.6111307657312055,4.649785308055069,1.263600384597163,1.842567019810337,1.1635285567955143,1.630598208632508,2.58595694073129,,2.3902782542094094,1.4946900183828193,2.4204110652120265,3.2786603528079703,2.2910522986485633,1.8544746111020431,1.89819368442402,2.0310751082302714,1.1085324244256793
,1.3593830002772136,4.665472039694648,1.2896350310669178,1.7693164724085622,1.1183844895329809,1.6140430329234203,2.5705800603946716,1.0269113747427188,2.6412313182871197,1.4801491089344616,2.4220360877103744,3.2713199811030114,2.007640237056183,2.155490893671544,2.01381941514152,2.274975195260259,1.0490966342654988
,1.412873702226746,4.62471747165173,1.3243259550977085,1.8480515439094973,1.0715929310528314,1.7034117768841592,2.642450530669331,1.065869284253641,2.6359908758640733,1.506195419247903,2.417082670862023,3.312533554186084,2.218527015178954,2.1214855213524655,2.0221494180169786,2.1300820786577437,1.097546084773899
,1.5007939545956344,4.6302087471178215,1.2621942950950837,1.8394857714546085,1.1069737168417346,1.6118639873743659,2.6213988068068454,0.9281429251894884,2.5050229806772704,1.516717914249434,2.4187827372159507,3.332311261349522,2.2274224170096546,1.9838551083664828,1.9088246428531659,2.0451073470150356,1.0418101825778556
,1.435497240753304,4.597923077105117,1.3816944308167929,1.8595181557056184,1.150779869598242,1.693016014761477,2.497000027709911,1.119787921359846,2.4201333404971677,1.5048345398292502,2.4129816449635144,3.283818834383529,2.356421619424082,2.1965001354488427,2.0108278241447164,2.0534414226119777,1.1035046524404686
,1.5455357680341433,4.6166143798107475,1.3093503688669983,1.8579201518081607,1.1959264754483412,1.6311050650979269,2.43863261024007,0.942099616014128,2.495492993334911,1.4158993855144113,2.439113134080994,3.2745144702799003,1.9881871567106355,1.9661320910690003,1.7923976590627912,1.9567623210013811,1.0514835595065148
,1.315869383519662,4.6544900204894475,1.3746961692838258,1.7877323677524328,1.1736918970549215,1.6026796153510394,2.5895975063102106,1.0204969728399071,2.395078948729394,1.3899103177170637,2.4045731873388694,3.2848682017015594,2.088973138738232,2.0222564867399075,1.9897312568716226,2.2370729542153116,1.0104522249437669
,1.3573337634283846,4.692468125102561,1.3650222995446717,1.721474728714234,1.1256592625564321,1.5367182562045565,2.356471096067525,1.1128590064179602,2.3451136408798208,1.359496789912405,2.380069681336247,3.3348201921774283,1.7891812958835733,1.9270807422437337,1.8279893149612134,2.139045489995572,1.1116795795132595
,1.350009918922481,4.663866621674524,1.3199097324875988,1.7481753229811108,1.068717579043704,1.7038935616902073,2.5363086991578196,1.2595908815260124,2.2082597747360806,1.3468213302034333,2.417205580695527,3.277994900424299,1.8722932636472909,2.059068797847913,1.8447418542951441,2.1043996548369015,1.0556192249076222
,1.258416227126401,4.615175772910137,1.293932964321691,1.8114854342657227,1.2150417418299773,1.6548356721234527,2.7348200127274733,1.001325924948559,2.6699985193428195,1.5743399482691771,2.4076870480783206,3.281708647398293,2.2245179119188845,2.0694118542231674,2.1055025569495935,2.2424882467832927,1.0710842653118053
,1.447082003333439,4.606062278092635,1.3115809244116576,1.8692824330085005,1.1380047373143942,1.7525589666264016,2.6345053013355844,1.0975052831709151,2.4915411072857747,1.4871437963640899,2.4388059060144682,3.296727102322622,2.09857671825147,2.0714152014656935,1.973731927398648,1.957996636403477,1.2327219082994039
,1.296440632612474,4.688076552853012,1.275395838627534,1.7621367442233,1.1024004934304652,1.6887001334702136,2.6970474219775555,1.0542141519531252,2.3028896443846723,1.4179070483951068,2.3585608341951865,3.2739369730216183,2.2240354165885554,2.0804296412855554,1.7884186332453471,2.164535180477871,1.1326527450596109
,1.4456877089625266,4.667777069529046,1.2658809519473075,1.8344691430312123,1.0781950277124204,1.6075204889328716,2.5493789310434716,1.0652817319932795,2.581798109746505,1.4635223759512725,2.4025733234093916,3.2916970663704115,2.3489628861677754,2.114932371007114,1.946878559017064,2.269435349359305,1.107040224302174
,1.3605346987510716,4.628960053310304,1.2724589714283616,1.777230759540511,1.0369058897671515,1.7047954769685414,2.419015903491593,1.26155758308962,2.6720984119984963,1.3665367781501105,2.404551488138479,3.3258144808056964,2.2006268896318053,2.1604603409197045,1.9616590643355831,2.144470093709336,1.0919242952522028
,1.2201004394540018,4.663763686577557,1.3236064056097463,1.7715452176572828,1.0751051411052261,1.6101934938007032,2.302623899256974,1.1980252477893156,2.5620003393087707,1.4175405307284488,2.3859159984115546,3.351771371231269,2.0804571511017587,2.1709725695346984,1.7995734170165865,2.276587574894911,1.0630216275212325
,1.2043130953860817,4.586743198674702,1.2789918343754578,1.8240479029161112,1.0366503945322043,1.7275089737620783,2.328075658518443,0.9355190048781739,2.685378514781653,1.4391369428376164,2.3970108937887304,3.339402740354254,2.1233256100237017,2.208584828952815,1.9549590726884,2.1285769604787266,1.0554206805379294
,1.4480831241568528,4.621990679021892,1.2178727317716203,1.7882044937741213,1.1394265994709813,1.6939072472089194,2.6445273720718454,1.2251149050820134,2.5626255923922985,1.4622659140783907,2.3728306836099033,3.266174390917395,2.0560911337497925,2.144741346104683,1.974680412966177,2.1127495615832093,1.1212972066659785
,1.33152265557247,4.650596750500812,1.1986105434262864,1.793875758230279,1.036223965106014,1.6397493138869355,2.6153372635077416,1.1477250016619267,2.6649065533523597,1.5455134966675188,2.389984751782667,3.2826519694367953,2.3318721618743123,2.0613448209998113,2.033747554097859,2.190807625262194,1.095485524220555
,1.302095351822677,4.611066308283799,1.2728769759757532,1.8363552597691355,1.0647035429651326,1.5888310179440421,2.640731095555276,1.1517098686046974,2.6463743325067033,1.548226308682154,2.442634841113144,3.312078654970278,2.090253442601581,2.164498204811348,2.1304272288414436,2.186987843123044,1.148787746677124
,1.3514493092093542,4.665805295258358,1.4124015575845634,1.808933433494292,1.0933923655422957,1.718251834948807,2.6119468133419095,1.1811882143690347,2.5211147037928843,1.506791884411923,2.4093328834030783,3.281365029231103,2.257781390231223,2.0784442146149664,1.9876224544239456,2.221619036258892,1.1280310851713353
,1.395635587179295,4.639787556534236,1.2972875314303955,1.7925231629517813,1.0766030663971005,1.6535268046052054,2.407884060072443,1.2638028708333964,2.2344615638806964,1.4538914041200408,2.416117391978849,3.233418733042186,2.2779730437645873,1.8901514119441063,1.973517419373178,2.1419656212866096,1.072939406799661
,1.4033556971333945,4.629827571497739,1.3236881083638623,1.7483892651924002,1.2971212207135878,1.5823419045400775,2.579610224909589,1.2330142777301194,2.468356709824113,1.3922261637990594,2.415106024064678,3.3159033732133256,2.0403422500536452,2.118321432360548,1.9132023667064963,2.200754992009419,1.2503098852538976
,1.221098656858997,4.656414221981541,1.2149952688343364,1.7295786119069456,1.1400225551774918,1.6502473228807286,2.500478708208365,1.0766886525186208,2.1105001864011497,1.3325421478840873,2.363099940745781,3.3150824302201554,1.7815306680267888,2.030850802105245,1.9744382054365022,2.0841298736775573,1.0825509308825056
,1.615688116777899,4.669304535434679,1.2642071208461136,1.7693037629940678,1.0601539176704606,1.6164600229459418,2.4005974111412365,0.8674303669225976,2.543145253058379,1.5267446157401454,2.357647381775994,3.2380034988059845,2.5341620904003657,1.940702736319236,1.9708056247379762,2.240687268156224,1.1319663764758494
,1.5463291528749494,4.6302335452315795,1.3457521067847413,1.8450610564323449,1.115987972127413,1.6051502877423665,2.559185121399245,1.1071128677297553,2.5292424666498823,1.4545757606299818,2.396451529444465,3.2726928777455435,2.036362898555519,2.076767243545043,2.022707156349922,2.1775523854620844,1.1018985542785789
,1.329116500588359,4.544529163451169,1.3106124908720207,1.824464040028634,1.2195696972777392,1.72623245789127,2.535415562474941,1.069420037444466,2.5858675336076224,1.4223192869604393,2.4278253353284507,3.2821437304168724,1.7716903312786008,2.013177793057531,1.8138872137391764,2.0390645547303845,1.0860646914466667
,1.461593985443557,4.646111527853994,1.1961281993668602,1.8003844078761961,1.1658310339348843,1.7290384182151453,2.486436899532549,0.8862947162153509,2.742260010298788,1.4799057650576697,2.409103607000546,3.229176570061965,2.292157026775102,1.9967788240217388,2.035668176695959,2.2798483523859097,0.9501671261467451
,1.405288504293605,4.609697441932328,1.2621643481313982,1.8187852730624627,1.1574202804942773,1.7023528150703362,2.555458144888762,1.1510163897102224,2.4124644892153237,1.4380886087071656,2.451608955340879,3.3203266378593654,1.820264107747931,2.132105536883959,1.9791543189864866,2.071079120576384,1.1394994692640334
,1.4852328451983166,4.624242141942575,1.3957676247013833,1.7995150061777605,1.2351550549558843,1.5650540393360726,2.7551060801266276,1.1532968442932898,2.745405010192344,1.5243757381581342,2.4095752060651865,3.24016989299213,2.4168434315578207,2.0576396212495425,2.0570939267827555,2.1390269691958554,1.0874441393900598
,1.3440238860792852,4.643950892339671,1.290375334458867,1.8034290965159143,1.1708266818986242,1.7107072492336486,2.6418358577997925,1.264420411853665,2.572241257375831,1.400256798972047,2.402118259287711,3.295594459584604,1.8871091519993346,2.0761157963132337,1.9084078617790243,2.1874236444591824,1.0785941399520353
,1.2611277938381065,4.625338556532935,1.3182725416580787,1.76251186192685,1.0685137137510197,1.7267857750827058,2.3533143974734885,1.1379314996760954,2.1978954915365243,1.3373723670609212,2.391289109086951,3.2998593124024356,1.814271251244186,2.086706727542977,1.889089845744093,2.007606696383999,1.133333375015655
,1.3434579838114689,4.654519687522228,1.2537888332058422,1.7963520312494992,1.1472841169323416,1.7023873889998469,2.5665828669439756,1.2554895385092568,2.4701566871524845,1.4331763694081672,2.4127996849268967,3.2806811302885674,1.9902270338248667,2.1333884039640805,1.8202854401685162,2.210397160340594,1.1628071128479665
,1.4658782064079559,4.664119393357108,1.2561690883870062,1.7774353487574155,1.1477226480533378,1.794213990638463,2.6543519577844705,0.9604653479528326,2.5372877741216073,1.3543988144056853,2.394826775549318,3.3210100931392788,2.0433339615873876,1.8478762757445157,1.780780636802894,1.9085281733521557,1.0720374734267342
,1.392895776663381,4.652184178443265,1.2259526504288356,1.788258281417441,1.1715275628425283,1.5060664589068982,2.5850969423864036,1.0355121471863977,2.649309729473174,1.5250662388443739,2.3852431717725375,3.298840033924495,2.0372328273995115,2.0581740154155077,2.033094130456973,2.096659644424336,1.1036771079127219
,1.5222278747536566,4.67234529794654,1.2944704055110485,1.7556787974527837,1.0045862776486405,1.5948493712921408,2.5738337461721903,0.9976890134294062,2.2907816098961664,1.4488606293290776,2.3974330066809606,3.2569946783335144,2.237356868417799,1.9517471202432943,1.860227328892242,2.013598481353799,1.0318167090464292
,1.3010626155775393,4.6369278971929,1.2288597021895629,1.8149077876798627,1.2234755270989792,1.787133621387664,2.4770777071706758,1.1030856557666617,2.561465326766045,1.4834996061872063,2.4546655338010597,3.3633145578477515,2.2130212063964123,2.1534948513732104,1.9590391449151223,2.2154436652749565,1.0155241092458889
,1.510862938044935,4.652261685712023,1.17098526240506,1.811689880606078,1.239209570808504,1.7959589055234362,2.3913224053325144,1.1981600944017103,2.1604658893400863,1.347813472559196,2.4171633843446934,3.3067017620834784,1.9858672497587704,1.9313486526663681,1.904178839474197,1.9196883933880944,1.0698179038112827
,1.4990531594441698,4.608841923910797,1.119707353372621,1.8883599801791708,1.1074053529543844,1.7455593683052597,2.587862999252588,0.9297958837021968,2.3096634032896186,1.4759688399071405,2.4201576788326666,3.279792360521182,2.30363348780592,2.0083853794706896,1.883219192535582,1.9546352374294331,1.0710396374613722
,1.5485757055251652,4.595912021602043,1.2805661304219575,1.892817945481511,1.1307855690196225,1.768414246170068,2.4676656492777074,1.141513783158993,2.32140084733787,1.4353449749643832,2.435553421128024,3.322638398625701,2.159267766410046,1.7946598515511984,1.8664186509748164,2.010309808649447,1.0465377259000903
,1.3525203183153232,4.645311350183137,1.3130950673580928,1.785175465779655,1.2471649325745664,1.670728363651124,2.30575985364285,1.0212679006822052,2.5285248359877257,1.4548681056327808,2.4340313601775185,3.332452301051633,1.8960000434134499,2.019610064572643,1.9103003884852272,2.1477129200168905,1.0729663013807444
,1.5137864944064734,4.626150512502896,1.1503071299689653,1.750034042737002,1.1877672349458812,1.5497613078055463,2.4365160204811755,1.1585805221450332,2.430960127866082,1.3695657250531406,2.3720575901250145,3.277464816942214,2.102536149260934,1.9217299217540587,1.93286922165786,1.918020997965042,1.1564560024352613
,1.5066786596011947,4.606102717020318,1.2969890061225309,1.7996691824389484,1.0836401849566952,1.776959739857852,2.44436070371427,1.0061109637024253,2.3304559438373778,1.3674269993112882,2.4268193801429607,3.2784141271325495,2.1787473029936244,1.8943956090012364,1.8633588588030419,1.9965834626048704,1.0342686532534597
,1.5322355556380187,4.632095746537167,1.202465800443207,1.77705518193458,1.1014123386980639,1.5832864801067041,2.4875326573509335,1.1846547230586426,2.3291856931744066,1.413120556274323,2.354195988461827,3.309870052884569,2.065298496051902,1.9988390371659832,1.9815529415161781,1.9233063459223971,1.1203782745769524
,1.5249284840891693,4.607414542481175,1.327400053315774,1.8776625032921086,1.1632582977685335,1.7165953852423084,2.5577631073500076,1.3017226460599287,2.106377325542294,1.5063411470083017,2.420982684275271,3.268773717437524,2.178059377114491,2.104153324953975,1.9366326429634049,2.031305755943395,1.119585711995217
,1.4349979514665872,4.628670589930072,1.3042282926865856,1.7609807572038434,1.0375856333469016,1.6006444459061733,2.5672936622939404,1.275556786810531,2.225911836779308,1.4325403993383898,2.351689308600959,3.276254044492014,2.0762869606775154,2.060372199506402,1.8455914031158975,1.9760060540443078,1.116523865836185
,1.3081171892917138,4.666483623332245,1.3432265094483904,1.8027707297387743,1.1653557137301958,1.619334224442515,2.538982011488219,1.3553160189075593,2.3102300350686034,1.3605736610276913,2.438743321513862,3.319289067759501,1.897519417263398,1.9079832765479583,1.9120055899767592,2.164387607113436,1.1222576188153903
,1.478956335216841,4.583442071029086,1.4010565985766494,1.8498755944903462,1.2344493857237147,1.4954401290091268,2.5415622416038484,0.7636951683643848,2.6073355069617805,1.5310460344477188,2.4427756314700337,3.3049383219538577,2.228367178646275,2.0175192766907637,2.081895165510883,2.1411922556921663,0.9980035095738787
,1.5884513805331542,4.615536024029033,1.1992240655926123,1.8200395566835905,1.19385144372564,1.7310640484256246,2.6420575185873956,1.102070750604221,2.4128532738000334,1.537407347455966,2.458560289186123,3.2733630233174593,2.203166993462591,1.9103960561768207,2.018510397912847,2.023449498544447,1.05987889621933
,1.6278059713311837,4.584688613142268,1.3238527940987608,1.6925804580205155,1.1136230210145368,1.5538783762641806,2.4694330855198716,0.9726960229221934,2.5750271646668255,1.3952502770966124,2.430563506893394,3.2843729408971254,2.1067903120446787,1.8796061008650127,2.0853018040980005,2.052797976139982,1.1497735222769503
,1.316326807973812,4.61061926662497,1.233409751227142,1.8628128122795409,1.1896012493483221,1.8987133345519132,2.5104742415594146,0.865516689894436,2.461113435995325,1.5481923948243608,2.4268249169414764,3.2670259552366883,2.2489439445676647,2.130514937326337,2.004881908227995,2.179362167087246,1.118754781581899
,1.352341734718535,4.625540762406371,1.2279855206026364,1.820920648310503,1.1867872500659453,1.5552177777896652,2.442825887980367,1.0262106124122763,2.6081876822748726,1.48000076455189,2.4655878137555582,3.306299739026292,2.1982273546778073,2.1812542127848187,2.1398009477503552,2.2159153389049466,1.0614883385216745
,1.6148339913010514,4.5860315226188755,1.1887272688659087,1.8389370137960646,1.279289819094238,1.7644359325928065,2.6114814771615236,1.2122370876433821,2.2178164776544063,1.5120750003311005,2.437706297228087,3.2597801813997,2.033539919219685,2.0207301046524853,1.9305193399303815,2.026077803975161,1.156365062553205
,1.4761307444806875,4.594176328391007,1.3925927424848148,1.8079882742910847,1.2424075297985346,1.616554905414995,2.5847018215312807,1.175936952291918,2.5006198720005384,1.5197588311751669,2.4405970733843003,3.310797882171886,2.220653339714785,2.1191798250569063,2.041900660624506,2.152410339011408,1.1166015647437517
,1.589866892658552,4.609838958500311,1.1955392200148374,1.815210298462183,1.1349443805455688,1.646013072314065,2.561984981390806,1.0256625910534793,2.0946927274287845,1.4409081477357348,2.4095624080627593,3.2899083470623873,2.4062208647412935,1.8830471040521788,1.9648570829183047,1.9610523448613202,1.0915088074712305
,1.5127995878812783,4.633017421695197,1.318381027480543,1.875472262000204,1.1159856974355715,1.7195735304137063,2.499119106603183,0.7904944323004928,2.4688231430129846,1.4787900845882607,2.440234846583472,3.2936714732511745,2.1097590038169804,2.1029649201947893,2.01204946571046,1.9459915327412578,1.072363096091228
,1.5301227210301604,4.633282420621626,1.2625907963185594,1.7651343322211606,1.1640883185252844,1.617042281330048,2.368856999062928,1.1564825419174953,2.5296419010702826,1.365856905544757,2.4018366247657337,3.3075826878456516,2.2092550159954674,2.0298197761907515,2.0163367832210017,1.976032748893356,1.1774604925066785
,1.5588916787901088,4.615359044293476,1.3361880549649987,1.7679670384367256,1.0716505382042811,1.5644178392461177,2.59806411768005,,2.2904968256234923,1.4499312571743792,2.4355878507410456,3.282663845260863,2.3293923671080803,1.8341688180553,1.876438547382827,2.013990580885608,1.0642333313097012
,1.6554421321544541,4.618653790866117,1.3324987865283886,1.7587793077693028,1.071916293369883,1.595804075852196,2.3617472794266607,1.2988871604592065,2.588161692044042,1.3805224018316886,2.3532000512994,3.2387244388596783,2.2405113471835407,1.8462967921866198,1.9395064901432972,1.9304679415558983,1.095177583790414
