,mean,median,mode,actual
522,7.60823103,7.43361,7.356160606060606,3.0
523,7.16833848,6.977215,6.653109696969697,8.0
524,7.52270694,7.256355,6.891013434343433,4.0
525,7.70161875,7.531945,7.540995959595961,144.0
526,7.715912910000001,7.415850000000001,7.077981111111111,265.0
527,7.89403136,7.54673,7.0346863636363635,245.0
528,8.24118092,7.906420000000001,7.629538484848484,16.0
529,7.41440022,7.14067,6.402251414141414,675.0
530,7.496714179999999,7.32779,7.02315505050505,16.0
531,7.3955545,7.19112,6.911388282828282,97.0
532,7.3895737,7.078075,6.6554797979797975,6.0
533,6.72116933,6.49944,6.192556363636363,88.0
534,7.29734597,7.081215,6.194776262626263,94.0
535,6.272018989999999,6.038205,5.493683333333333,1.0
536,7.04122542,6.8219899999999996,6.194565858585858,207.0
537,7.5718235499999995,7.381635,7.31517393939394,105.0
538,7.02859746,6.7118,6.154605454545454,1.0
539,7.29015481,7.12046,6.892093333333333,28.0
540,7.66449952,7.479585,7.3468373737373724,18.0
541,8.35338522,8.02489,7.673427676767677,8.0
542,8.417725840000001,8.17424,7.842375757575757,416.0
543,7.70576474,7.454969999999999,7.096688282828284,4.0
544,7.64152157,7.389135,7.054313636363636,2.0
545,8.05762369,7.8515250000000005,7.70688787878788,85.0
546,7.2395747,6.95739,6.641974242424242,187.0
547,7.79844806,7.51766,7.183674545454545,85.0
548,7.56662538,7.17574,6.70706,8.0
549,6.57115164,6.43083,6.532678787878787,210.0
550,7.82631848,7.50933,6.632950303030303,142.0
551,7.203591640000001,6.987135,6.708123939393939,7.0
552,7.14283201,6.9834700000000005,6.442145454545454,7.0
553,6.915470600000001,6.652985,6.476061818181819,2.0
554,7.58210275,7.390305,6.929557575757578,4.0
555,6.78363638,6.582834999999999,6.243623636363637,5.0
556,6.5810115,6.359055,6.172776060606061,85.0
557,6.85274694,6.594045,6.11103696969697,4.0
558,7.574571339999999,7.3008500000000005,6.769243838383838,443.0
559,7.29170798,7.1063849999999995,6.641638383838384,198.0
560,6.88535356,6.59916,6.069859090909091,7.0
561,7.158127060000001,6.933865,6.664373737373738,92.0
562,7.796483739999999,7.460605,7.166718181818183,13.0
563,7.275023869999999,6.977055,6.388737272727273,1.0
564,7.2460001499999995,7.053265,6.556702828282828,20.0
565,7.66459081,7.280235,6.657718484848484,111.0
566,7.814656599999999,7.591615,7.393943434343434,869.0
567,7.729001,7.505715,7.352167878787879,27.0
568,7.63523283,7.44135,7.5843763636363635,5.0
569,6.49545103,6.2217400000000005,6.13336606060606,7.0
570,6.5780137199999995,6.37714,6.19294606060606,33.0
571,7.78972963,7.431535,6.913509090909091,2.0
572,6.6588931,6.5138,6.057523232323232,52.0
573,7.13214869,6.9775,6.825117171717172,90.0
574,8.15502087,7.80469,7.283009090909091,260.0
575,6.65722935,6.418995000000001,6.146262424242424,83.0
576,7.77547385,7.576605000000001,7.527425252525252,7.0
577,7.70903856,7.36775,6.985870707070706,1.0
578,7.00527096,6.8117149999999995,6.106552525252525,3.0
579,6.79295297,6.67117,6.514541111111112,74.0
580,7.092506139999999,6.828645,6.489426666666667,1.0
581,7.02551221,6.76432,6.140559797979798,17.0
582,6.54139998,6.3553049999999995,6.010995353535354,854.0
583,7.71082712,7.687245000000001,7.914205050505051,1329.0
584,7.61517321,7.414540000000001,7.274346969696969,5.0
585,7.564439749999999,7.363805,6.932350505050506,6.0
586,7.78479421,7.4929,7.112983030303031,4.0
587,6.92078593,6.67615,6.167591515151516,7.0
588,7.1241714400000005,6.87973,6.373772727272727,12.0
589,7.13977131,6.9233899999999995,6.704283636363636,69.0
590,7.89240301,7.487584999999999,7.00289,114.0
591,7.680080299999999,7.500719999999999,7.12532606060606,61.0
592,8.46150594,8.254909999999999,8.164665656565656,2.0
593,7.42198822,7.198175,6.470302626262626,281.0
594,7.41897203,7.19725,7.0413224242424235,474.0
595,7.518707109999999,7.228339999999999,7.024814141414142,142.0
596,6.947324149999999,6.68062,6.3286490909090904,4.0
597,7.32678302,7.15479,6.830347272727273,187.0
598,6.68888322,6.4407,5.8938924242424235,3.0
599,7.402920889999999,7.244425,7.020174747474748,265.0
600,6.71770604,6.485475,6.181319898989899,5.0
601,7.872992170000001,7.68518,7.729000404040404,1.0
602,7.77827168,7.458405,7.106395454545455,1.0
603,7.2201132,6.928675,6.559317373737374,161.0
604,7.65167847,7.395175,6.840954444444444,1.0
605,6.9374107,6.795680000000001,7.006654646464646,24.0
606,8.27592788,7.95668,7.061531313131313,118.0
607,6.47919239,6.21436,6.071497373737374,140.0
608,7.372079180000001,7.1384799999999995,6.879547272727272,86.0
609,8.02917134,7.836355,7.575554545454546,67.0
610,7.244943849999999,7.05602,6.901630909090909,1297.0
611,8.121693590000001,7.843275,7.424178181818182,101.0
612,8.08601998,7.71868,7.516832121212122,15.0
613,7.135090470000001,6.963065,6.811756464646465,282.0
614,7.02950789,6.711675,6.345568787878787,2061.0
615,7.28014445,7.07571,6.472921313131312,105.0
616,6.95849165,6.81456,6.63699393939394,181.0
617,6.7305136999999995,6.507165,6.202581414141414,160.0
618,6.678044739999999,6.51266,6.518014141414142,98.0
619,6.95211203,6.759354999999999,6.651748484848486,70.0
620,6.88886488,6.702665,6.281501818181818,14.0
621,7.28228931,7.01518,6.743883838383839,7.0
622,7.24385615,7.0904,6.901257575757576,74.0
623,7.517081590000001,7.292905,7.144622222222223,1.0
624,6.74765574,6.48471,6.207626666666667,71.0
625,7.30875668,7.12132,6.928568484848485,2.0
626,7.16388708,6.963815,6.744130303030302,1.0
627,7.173108920000001,6.91269,6.359648484848485,127.0
628,7.98822293,7.788705,7.439891414141414,278.0
629,7.91441188,7.711494999999999,7.388406666666668,207.0
630,7.55075229,7.322419999999999,6.905849494949495,218.0
631,7.822010819999999,7.59127,7.200644848484849,121.0
632,6.715584600000001,6.51951,6.495857878787879,117.0
633,6.87403386,6.657285,6.327233535353535,180.0
634,6.99257261,6.77946,6.61785191919192,1.0
635,7.42416661,7.212375,6.858274242424242,182.0
636,7.830091339999999,7.575835,7.021470303030304,2.0
637,7.41693958,7.247805,7.302652121212121,1.0
638,7.4360406,7.18509,6.359045050505051,72.0
639,7.13715037,6.88977,6.657193939393939,209.0
640,7.95842508,7.659405,7.339312323232324,8.0
641,7.410421399999999,7.207355,7.003402323232323,8.0
642,7.861817810000001,7.604015,7.174228888888889,152.0
643,7.160748530000001,6.98072,6.863190707070706,127.0
644,7.68822378,7.443575,7.106731616161617,115.0
645,7.546525330000001,7.3289349999999995,6.711673737373737,8.0
646,7.55174128,7.33035,7.085543232323232,11.0
647,6.377484750000001,6.20856,6.165666262626263,4.0
648,7.750864679999999,7.4402550000000005,6.859245454545453,1.0
649,7.11620039,6.8640550000000005,6.572249494949495,8.0
650,8.577217860000001,8.189025,7.662823636363637,140.0
651,6.58925776,6.372825000000001,6.046851515151515,558.0
652,7.64495449,7.466965,6.77089292929293,76.0
653,7.42592361,7.258115,7.323354545454546,234.0
654,7.27640614,7.0398700000000005,6.764750909090909,249.0
655,7.81592026,7.5607299999999995,7.3515148484848485,1.0
656,7.44833604,7.26403,6.876213838383839,1.0
657,7.8218961899999995,7.58619,7.48679090909091,7.0
658,8.27850691,7.938725,7.256208484848485,476.0
659,8.344793889999998,8.08344,7.663093636363637,1774.0
660,8.24389127,7.94434,7.499964646464647,112.0
661,6.9868720799999995,6.718955,6.589162525252525,57.0
662,7.99317832,7.819255,7.707384848484848,100.0
663,7.80861843,7.6731549999999995,7.733306666666667,1.0
664,7.86146672,7.609360000000001,7.340740202020202,1.0
665,7.6033190799999995,7.305185,6.730018686868687,6.0
666,7.4144936900000005,7.168355,6.886395757575757,1.0
667,7.655083540000001,7.458465,6.93277494949495,2.0
668,6.954179829999999,6.743355,6.582246767676767,24.0
669,7.27498918,6.984685,6.671026262626262,3.0
670,6.80176978,6.6333850000000005,6.415081818181818,131.0
671,7.59858641,7.320449999999999,6.8026993939393945,1.0
672,6.8110674499999995,6.62426,6.431993333333334,7.0
673,7.22243447,6.920995,6.403987070707071,263.0
674,6.8785381,6.6972249999999995,6.5315896969696965,25.0
675,7.353827170000001,7.08224,6.812801515151515,7.0
676,7.42692295,7.195130000000001,6.923295353535353,2.0
677,7.427185639999999,7.134740000000001,6.6095832323232315,7.0
678,7.18981241,6.9522949999999994,6.5310733333333335,563.0
679,7.396035669999999,7.168845,6.817761818181818,2.0
680,7.12345103,6.952175,6.3307268686868685,2.0
681,7.19786366,6.938805,6.5764545454545456,84.0
682,7.1596293,6.92638,6.644278181818182,107.0
683,6.94560798,6.772305,6.594269090909091,238.0
684,7.390640820000001,7.17089,6.486405454545455,5.0
685,7.6715998999999995,7.3739,6.729355757575758,54.0
686,7.10269246,6.936719999999999,6.624945555555556,4.0
687,7.159618850000001,7.033995,7.278134343434344,1.0
688,7.0263237499999995,6.884385,6.6132872727272725,208.0
689,7.498499359999999,7.29147,7.054694545454545,178.0
690,7.0407049299999995,6.808135,6.248716363636364,368.0
691,7.15984884,6.930705,6.914676262626262,1.0
692,7.365380429999999,7.12468,6.49735696969697,7.0
693,7.09291878,6.87898,6.423817373737373,1.0
694,7.44209979,7.17726,6.6109290909090905,1.0
695,7.14488553,6.953545,6.428417878787879,1.0
696,6.79898001,6.56283,6.167418383838384,1.0
697,7.61013191,7.4274000000000004,6.8878081818181816,1.0
698,7.387307870000001,7.138885,6.779347474747475,64.0
699,7.38597385,7.179615,7.152886060606061,53.0
700,7.5324047499999995,7.314925000000001,7.030643838383838,70.0
701,7.57976498,7.36825,7.364626666666666,192.0
702,8.12453855,7.799060000000001,7.233575454545456,170.0
703,7.752351579999999,7.47838,7.230226666666667,75.0
704,8.18514261,7.86597,7.504009090909091,875.0
705,7.48122673,7.16489,6.882713131313131,115.0
706,7.6275821100000005,7.375565,7.078915151515151,71.0
707,6.57777766,6.31634,5.7190022222222225,23.0
708,7.17824968,6.91765,6.51257303030303,94.0
709,7.353203540000001,7.097695,6.890766666666666,10.0
710,6.99941845,6.83533,6.756656969696969,1.0
711,7.71930909,7.504300000000001,7.079757575757577,61.0
712,7.41696166,7.15324,6.419082626262627,3.0
713,6.926289699999999,6.6692599999999995,6.4818303030303035,1.0
714,6.8532827900000015,6.592595,6.218663939393939,1.0
715,7.10500521,6.853125,6.308336363636363,1.0
716,7.70470169,7.418585,7.057800707070706,3.0
717,7.47039809,7.19327,7.00213797979798,83.0
718,7.75770022,7.477205,7.200453737373737,3.0
719,8.15943967,7.93067,7.635660606060608,67.0
720,6.8511434399999995,6.642465,6.102734343434343,97.0
721,6.931327009999999,6.78033,6.242318181818182,66.0
722,7.2837785,7.16555,7.144409393939394,54.0
723,8.15501749,7.8029399999999995,7.269283636363637,7.0
724,7.63943251,7.458875,7.13420303030303,17.0
725,7.5294270800000005,7.316725,6.892830303030303,166.0
726,7.14436136,6.95071,6.950693535353535,119.0
727,6.64640202,6.403095,6.0968721212121215,5.0
728,7.233413580000001,7.07011,6.5704913131313125,8.0
729,7.35612018,7.083095,6.275049090909091,13.0
730,7.415060530000001,7.231675,6.975668484848485,60.0
731,7.39069388,7.083349999999999,6.667140202020202,305.0
732,7.69879831,7.44948,7.153197373737374,11.0
733,7.41321317,7.176629999999999,6.721476969696969,96.0
734,7.182995739999999,6.9857,6.809381717171718,145.0
735,7.29832214,7.10164,6.933204242424242,18.0
736,7.81631199,7.585625,7.386223535353535,1.0
737,7.277123100000001,7.11905,7.016531313131313,2.0
738,7.60210656,7.395185,7.019757575757577,160.0
739,8.75858272,8.357990000000001,7.958225050505051,395.0
740,7.534422220000001,7.37731,7.170838585858586,2.0
741,7.7267022899999995,7.512825,7.323455555555556,122.0
742,6.6548823200000005,6.44811,6.185530303030303,8.0
743,7.08740771,6.851240000000001,6.467113636363637,3.0
744,6.90763689,6.74353,6.210359595959596,54.0
745,8.24970977,7.91033,7.229185252525253,8.0
746,7.11023708,6.84263,6.072909696969697,1.0
747,7.4646525299999995,7.15831,6.44721696969697,8.0
748,7.324664500000001,7.08444,6.748468888888889,2.0
749,7.3745857699999995,7.138999999999999,6.974686868686868,1.0
750,7.27695102,6.98048,6.5732438383838385,1.0
751,7.18949591,6.884729999999999,6.55704404040404,314.0
752,8.13020235,7.925025,7.548434949494949,318.0
753,7.36552661,7.141975,6.536485858585859,3.0
754,7.04921729,6.853655,6.772827272727272,2.0
755,7.93696902,7.626715,7.130825555555556,57.0
756,7.18890083,6.9085149999999995,6.316915555555555,112.0
757,7.09955907,6.88917,6.664186969696969,13.0
758,7.1327085,6.96155,6.5615316161616155,1.0
759,6.85891147,6.607950000000001,6.371501818181818,88.0
760,6.90011549,6.735609999999999,6.643833434343434,1.0
761,7.21432412,6.94223,6.56452,490.0
762,7.5769262,7.300409999999999,6.859101818181818,145.0
763,7.18126737,6.92813,6.68955606060606,5.0
764,8.08240974,7.828004999999999,7.611189292929293,94.0
765,7.7441763,7.4309449999999995,7.134146666666666,108.0
766,6.82057675,6.638145,6.447338181818181,76.0
767,7.78079253,7.4777249999999995,7.013980303030303,23.0
768,7.93702607,7.554475,7.097179393939394,1.0
769,7.7337943,7.52043,7.2189565656565655,1.0
770,8.278064989999999,8.14715,8.152085252525254,93.0
771,7.259157170000001,7.124264999999999,7.294906666666668,94.0
772,7.61515265,7.4015699999999995,7.019369393939393,1.0
773,7.34280341,7.19895,7.07965303030303,1.0
774,7.08956544,6.862895,6.787012727272727,120.0
775,7.8635078300000005,7.5603750000000005,6.8527526262626255,78.0
776,6.957725189999999,6.67301,6.292729797979798,71.0
777,7.37659169,7.197505,6.97138,92.0
778,7.850126739999999,7.6594,7.519055050505051,7.0
779,7.629944869999999,7.446535,7.317025151515151,86.0
780,7.85433455,7.567365000000001,7.338037171717172,37.0
781,7.2355051999999995,7.09152,6.815083333333334,214.0
782,7.342265329999999,7.144095,6.888357474747474,1.0
783,7.273656269999999,7.113910000000001,7.015114242424243,3.0
784,7.482689720000001,7.17387,6.597187272727272,1.0
785,6.62740609,6.480685,6.38518,1.0
786,7.5322781700000006,7.170415,6.615266666666667,2.0
787,7.583106,7.3536850000000005,7.065034444444445,4.0
788,8.06792743,7.90942,7.741475757575756,4.0
789,7.14710397,6.849325,6.183748787878788,1.0
790,7.08200465,6.932035,6.764657272727272,263.0
791,6.80270802,6.57088,6.256763838383838,100.0
792,7.30050046,6.9585799999999995,6.2529485858585865,433.0
793,8.23668531,7.875235,7.355576565656566,67.0
794,7.9758104,7.692130000000001,7.417354545454547,88.0
795,7.71117981,7.344595,6.695504242424242,90.0
796,8.265526750000001,7.897869999999999,7.383581818181818,74.0
797,6.7877398,6.64447,6.484068181818182,1.0
798,6.89413202,6.682375,6.414245454545454,40.0
799,7.95384706,7.712630000000001,7.354620808080808,1.0
800,7.22063678,6.988635,6.6391642424242425,105.0
801,7.78086306,7.490690000000001,7.153050101010102,175.0
802,7.732222149999999,7.465755,7.41119292929293,122.0
803,7.53254962,7.3536850000000005,6.976480606060605,97.0
804,7.78481516,7.50362,7.141451919191919,696.0
805,7.72064457,7.493955,7.282109999999999,27.0
806,6.83807683,6.602185,5.895633333333333,8.0
807,7.461366379999999,7.18786,6.8256969696969705,88.0
808,7.90262042,7.625805,7.121464242424242,1.0
809,7.6038273599999995,7.25258,6.695202626262626,850.0
810,8.10055959,7.839245,7.433436767676767,229.0
811,7.261818130000001,7.025485,6.875126666666667,60.0
812,7.4842581,7.362585,7.3318200000000004,7.0
813,7.677239990000001,7.42029,6.974050909090909,223.0
814,7.35653077,7.071949999999999,6.6769333333333325,1.0
815,7.112612090000001,6.82449,6.481554545454546,92.0
816,8.53306969,8.14968,7.838469191919192,237.0
817,7.95936993,7.692765,7.152009292929292,122.0
818,8.55845149,8.26717,7.930408888888888,107.0
819,7.728347610000001,7.492255,7.404920000000001,5.0
820,7.03518484,6.794980000000001,6.498360202020202,57.0
821,7.29078012,7.100295,6.881803030303031,137.0
822,7.90164059,7.676745,7.215706666666667,65.0
823,7.7148564,7.383925,6.817314545454545,141.0
824,8.81795141,8.46633,7.7164120202020205,93.0
825,6.7312068,6.471565,6.2818282828282825,1.0
826,6.832864100000001,6.617175,5.941765454545454,97.0
827,7.37107277,7.0708,6.721255151515152,12.0
828,6.89841738,6.67972,5.972881818181818,55.0
829,7.3433011200000005,7.062805,6.596947777777778,1.0
830,7.39964533,7.080495,6.549251515151516,2.0
831,7.196609319999999,6.9581,6.294504242424242,55.0
832,7.26510492,7.07509,7.0855953535353535,2.0
833,7.352300960000001,7.16134,6.859643232323233,321.0
834,7.08533642,6.882054999999999,6.868446363636362,1.0
835,6.7338746700000005,6.508205,6.2170736363636365,161.0
836,7.43595396,7.23379,7.035621212121212,76.0
837,6.58928412,6.416965,6.164122121212121,1.0
838,7.63609624,7.3535900000000005,6.889067474747474,93.0
839,7.453107890000001,7.238149999999999,6.915109393939394,127.0
840,6.98147499,6.81273,6.669285858585859,69.0
841,7.6980141600000005,7.37355,6.769407676767678,96.0
842,7.548853870000001,7.2825050000000005,6.804220606060607,107.0
843,7.44944815,7.254989999999999,7.017854444444444,38.0
844,7.314996610000001,7.160105,7.065396363636365,8.0
845,7.63484311,7.486205,7.602352020202019,95.0
846,7.926039189999999,7.67417,7.426428888888889,580.0
847,7.18324698,6.897045,6.5338892929292935,287.0
848,7.09391333,6.80029,6.341316666666666,197.0
849,7.400588390000001,7.1487300000000005,6.768616363636363,62.0
850,7.24961052,6.990864999999999,6.350947676767676,182.0
851,7.34587371,7.084195,6.525814848484848,54.0
852,7.7528904899999995,7.5708400000000005,7.270942222222223,209.0
853,7.17236212,6.913130000000001,6.410358181818181,85.0
854,8.15850914,7.923115,7.80068,2.0
855,6.840942139999999,6.6417850000000005,6.081509696969697,1.0
856,7.4511191100000005,7.200675,6.921041414141413,58.0
857,7.42271332,7.20153,6.770530303030302,4.0
858,7.85484368,7.542025,7.010177676767677,261.0
859,7.42166943,7.251515,7.29182505050505,319.0
860,7.506384700000001,7.274155,7.08966,121.0
861,7.1789474900000005,7.015785,7.025030303030304,266.0
862,6.71124347,6.480195,6.280663636363636,4.0
863,7.46243863,7.276904999999999,6.960149898989899,285.0
864,6.98288703,6.746090000000001,6.050264444444444,10.0
865,8.17249503,7.925644999999999,7.590901111111111,343.0
866,7.20920442,7.039875,6.811067272727272,100.0
867,7.707546969999999,7.461715,7.182624242424243,23.0
868,6.992660889999999,6.7322500000000005,6.194784242424243,56.0
869,7.15709683,6.954425,6.916662626262626,115.0
870,7.32188429,7.06748,6.398658787878787,863.0
871,7.13995222,6.950865,6.841008686868687,1423.0
872,7.979585999999999,7.683185,7.1089216161616156,74.0
873,7.3029950900000005,7.061305,6.7466490909090915,307.0
874,6.33259847,6.126810000000001,5.885776767676767,69.0
875,8.145006859999999,7.899205,7.603834343434344,331.0
876,7.561570250000001,7.36942,7.276162626262626,66.0
877,7.600003399999999,7.252675,6.937770101010101,111.0
878,7.41968181,7.12087,6.903004848484848,2.0
879,7.12734854,6.934469999999999,6.498439595959597,62.0
880,7.54827895,7.31284,7.191487070707071,149.0
881,7.12407604,6.900825,6.332552525252526,2.0
882,7.824424189999999,7.652345,6.983655454545454,136.0
883,7.87681449,7.54338,7.0222030303030305,4.0
884,6.40867624,6.15382,5.860001818181818,1.0
885,7.421697899999999,7.149155,6.55574,691.0
886,7.54203926,7.22828,7.091475757575758,492.0
887,7.3622723699999995,7.08563,6.8323333333333345,50.0
888,7.39180542,7.165789999999999,6.945511111111111,115.0
889,7.028299429999999,6.805365,6.482400606060606,519.0
890,7.070828829999999,6.8301300000000005,6.641737878787879,141.0
891,7.519736340000001,7.333394999999999,7.184952525252525,6.0
892,7.297516449999999,7.096299999999999,6.908621414141415,119.0
893,7.5102344400000005,7.332565000000001,7.290471515151516,144.0
894,7.55587798,7.3160050000000005,6.998980303030303,131.0
895,7.03058902,6.820095,6.542218181818182,184.0
896,7.09424381,6.774345,6.4116369696969695,140.0
897,7.1555088399999995,6.946315,6.673912828282829,67.0
898,7.034907380000001,6.81767,6.35367696969697,103.0
899,7.07603427,6.939495,6.130610404040404,122.0
900,7.7598423,7.31404,6.9367389898989895,55.0
901,7.649699480000001,7.41921,6.991019696969696,53.0
902,7.437083650000001,7.3302499999999995,7.292880101010101,59.0
903,8.48747292,8.19086,7.761625252525253,130.0
904,6.9533666400000005,6.80115,6.616875555555556,180.0
905,7.831638280000001,7.60899,7.141146666666666,1.0
906,6.355292970000001,6.20796,6.130837373737374,1.0
907,7.4279826,7.24672,6.6298433333333335,1.0
908,7.08354184,6.87588,6.332445252525252,180.0
909,7.055739760000001,6.846785,6.4962836363636365,94.0
910,6.59908812,6.382815,6.16236,123.0
911,7.72271847,7.46539,7.25700202020202,2.0
912,7.41920658,7.2270199999999996,6.979421414141415,130.0
913,7.32132751,7.081025,6.579919595959596,110.0
914,7.3580357,7.17662,6.388287272727272,133.0
915,7.51504278,7.32559,7.237224747474748,120.0
916,8.07712624,7.822055,7.241312727272727,5.0
917,7.97313146,7.63804,7.434534545454547,119.0
918,6.74905557,6.49114,6.175922727272727,3.0
919,7.91176681,7.589365,7.229713333333333,164.0
920,7.3595782199999995,7.152229999999999,6.88655191919192,84.0
921,7.177691510000001,6.9151299999999996,6.620953636363636,97.0
922,7.34188717,7.1648,7.031421818181819,106.0
923,6.93455889,6.776865,6.701638383838384,73.0
924,7.45282526,7.223515,6.901255555555554,349.0
925,7.36842925,7.219455,6.971351515151515,846.0
926,7.34471087,7.02788,6.668373737373738,1130.0
927,7.3826519699999995,7.10521,6.412708787878788,265.0
928,7.449470869999999,7.2197949999999995,6.889049696969698,73.0
929,7.21280083,6.952445,6.642299393939394,103.0
930,7.88550393,7.522970000000001,7.053448686868687,559.0
931,6.94687673,6.754659999999999,6.444438181818182,68.0
932,7.68105036,7.469754999999999,6.927365151515151,341.0
933,7.676867679999999,7.484735000000001,7.0949843434343425,595.0
934,7.945286330000001,7.699445000000001,7.31329696969697,32.0
935,7.503162829999999,7.280055,6.6774624242424245,15.0
936,7.64548249,7.427535,7.284803737373736,128.0
937,7.117574189999999,6.86996,6.754840101010101,1.0
938,7.0843918100000005,6.979785,7.049469090909092,119.0
939,7.9751798,7.776965000000001,7.777988888888889,63.0
940,6.738057049999999,6.488495,6.3887494949494945,1.0
941,6.98340402,6.819015,6.719456666666667,5.0
942,8.235894629999999,8.05702,8.191429090909091,229.0
943,6.61760196,6.377470000000001,6.251880303030303,472.0
944,6.72476477,6.587145,6.758251515151515,95.0
945,7.20388713,7.046755,7.381275353535353,65.0
946,7.29787435,7.05258,6.737683838383838,53.0
947,7.85739459,7.64398,7.137733939393939,4.0
948,7.46919838,7.291734999999999,7.17290909090909,63.0
949,7.70565974,7.49469,6.930510606060606,8.0
950,7.380588909999999,7.1405449999999995,6.68112,51.0
951,7.81345793,7.544700000000001,7.085419696969696,3.0
952,6.698828580000001,6.419034999999999,6.004013333333334,245.0
953,7.70145996,7.5201899999999995,7.468266666666667,268.0
954,7.72615772,7.512795000000001,7.134566262626263,109.0
955,7.580158740000001,7.403755,7.387739393939395,58.0
956,7.11633413,6.904389999999999,6.15380404040404,100.0
957,6.32025402,6.039585000000001,5.716174545454545,1.0
958,7.61739542,7.4500399999999996,7.309153636363636,547.0
959,7.61839156,7.27515,6.77257797979798,271.0
960,8.14407765,7.859225,7.791658181818182,241.0
961,8.11539075,7.683714999999999,6.945571212121212,70.0
962,8.28861073,7.970215,7.655664646464647,210.0
963,7.87919719,7.61139,7.387373333333333,76.0
964,8.30034303,7.976185,7.5718075757575765,488.0
965,7.462251210000001,7.261,6.927646464646465,6.0
966,7.25940883,7.010199999999999,6.811452626262627,1.0
967,7.3391150099999996,7.02815,6.6026638383838385,55.0
968,7.366663860000001,7.14215,7.115120000000001,11.0
969,7.42036045,7.1684149999999995,6.921467575757576,1.0
970,7.29056284,7.00948,6.555003636363636,94.0
971,7.688770539999999,7.46047,7.1321003030303025,1.0
972,6.7177839299999995,6.434255,6.0630523232323235,220.0
973,8.285823980000002,7.9407049999999995,7.619681111111111,182.0
974,7.122677400000001,6.901579999999999,6.67266404040404,3.0
975,6.87890348,6.65564,6.342133333333333,1.0
976,6.519449720000001,6.321820000000001,5.753524242424242,116.0
977,6.58833411,6.31922,5.764742222222223,4.0
978,7.38045881,7.132820000000001,6.902972222222223,15.0
979,7.20092783,6.943695,6.697143636363636,124.0
980,7.205770550000001,6.8993199999999995,6.273118484848485,1.0
981,7.602709300000001,7.3672450000000005,6.611889393939394,110.0
982,7.28656184,7.0916,6.660569494949495,154.0
983,7.79099586,7.572645,7.427076161616162,128.0
984,7.957964049999999,7.635645,7.120908888888889,104.0
985,7.99263408,7.81386,7.831655454545455,84.0
986,6.79865863,6.5961549999999995,5.835550505050505,175.0
987,7.51698079,7.28923,7.059870101010101,1.0
988,7.945653930000001,7.605135000000001,7.054697777777777,3.0
989,7.241726290000001,6.9957650000000005,6.529014747474747,87.0
990,7.06796978,6.79266,6.3678655555555554,4.0
991,7.662956539999999,7.34604,6.9931712121212115,6.0
992,7.48312831,7.367765,7.61054,2.0
993,7.84648275,7.514609999999999,6.767098888888889,76.0
994,8.31765258,7.988945,7.387118181818181,134.0
995,7.4271255499999995,7.158564999999999,6.873658888888888,171.0
996,7.90799186,7.564335,7.102634141414143,118.0
997,6.97180316,6.7362,6.583507777777778,5.0
998,7.30534875,6.9870350000000006,6.605921414141413,341.0
999,7.532025,7.253665,6.995467272727273,63.0
1000,8.37696557,8.084885,7.630749595959595,177.0
1001,7.0316059,6.799785,6.390813333333334,24.0
1002,7.984721520000001,7.77339,7.355798585858586,1.0
1003,7.590083229999999,7.376345000000001,7.019524848484849,86.0
1004,7.021512909999999,6.86889,6.761547272727273,3.0
1005,7.65517878,7.3376,6.790098181818182,563.0
1006,7.41626977,7.1597100000000005,6.807719898989899,1.0
1007,7.30900029,7.118855,7.099688585858586,126.0
1008,7.28407637,7.031415,6.624390909090909,145.0
1009,7.49998915,7.311225,7.027507272727272,108.0
1010,8.05916774,7.8098600000000005,7.557370101010101,20.0
1011,6.75723523,6.5004100000000005,5.868947878787878,175.0
1012,7.49068996,7.2955,6.830060606060607,158.0
1013,7.60748372,7.383265,6.960172525252526,190.0
1014,7.60524004,7.32593,6.936036363636363,76.0
1015,6.827007589999999,6.6260449999999995,6.605623232323232,1.0
1016,7.59873072,7.34911,7.1743298989899,78.0
1017,7.43834821,7.280085,7.0156967676767685,56.0
1018,6.9625705799999995,6.724875,6.180394545454545,69.0
1019,7.622980869999999,7.41872,7.114809393939394,252.0
1020,7.55614177,7.26832,6.880624242424242,154.0
1021,7.20821753,6.983665,6.425151515151516,27.0
1022,7.52566195,7.3333200000000005,7.253203737373738,1.0
1023,7.99756153,7.673719999999999,7.302698989898989,152.0
1024,8.137920750000001,7.90588,7.282873333333333,74.0
1025,6.80467414,6.586774999999999,6.115375757575757,1.0
1026,8.01613822,7.708394999999999,7.201069494949495,133.0
1027,8.502183290000001,8.12679,7.685303636363637,42.0
1028,8.18676827,7.776725,7.116417777777777,185.0
1029,6.78547898,6.593445,6.264490808080808,63.0
1030,6.62699983,6.373695,5.741341414141415,2.0
1031,7.25351854,7.04225,6.903613636363637,1.0
1032,7.90969177,7.61255,7.184313636363637,79.0
1033,7.7738068,7.453665,6.938615353535354,62.0
1034,7.4663878299999995,7.270860000000001,7.090969696969697,4.0
1035,7.378809250000001,7.1871,6.632480808080808,120.0
1036,7.0247649700000006,6.803625,6.607380000000001,1.0
1037,8.31752819,8.039390000000001,7.9026154545454546,5.0
1038,7.7756894,7.567435,7.600458585858585,3.0
1039,7.82746838,7.614245,7.398605555555555,2338.0
1040,7.579679850000001,7.359385,7.188897575757576,596.0
1041,7.83937291,7.5744050000000005,7.225509898989899,1608.0
1042,7.75982234,7.469305,7.1409284848484855,2668.0
