,mean,median,mode,actual
520,7.203753870000001,7.05584,6.208946666666666,89.0
521,7.38674244,7.11375,6.580098282828283,74.0
522,7.30408073,7.149915,7.095908383838385,3.0
523,7.31508878,7.022345,6.735488888888889,8.0
524,7.31439271,6.9805600000000005,6.458175555555556,4.0
525,7.262060890000001,7.10382,6.9596323232323245,144.0
526,7.418199649999999,7.195735,6.735600000000001,265.0
527,7.3139408800000005,7.062525,6.684146060606061,245.0
528,7.33056055,7.101554999999999,6.6968151515151515,16.0
529,7.3090068,7.1660699999999995,7.263952727272727,675.0
530,7.458671679999999,7.208915,6.79317,16.0
531,7.35236922,7.148885,7.0490131313131315,97.0
532,7.36394783,7.181065,6.987760606060606,6.0
533,7.28958651,7.17063,6.536764141414141,88.0
534,7.2758676499999995,7.0793099999999995,6.660551515151515,94.0
535,7.36856737,7.264715000000001,7.515318585858585,1.0
536,7.44186558,7.209675000000001,6.850578282828283,207.0
537,7.37766944,7.10516,6.621628282828283,105.0
538,7.33729373,7.12698,6.9986125252525255,1.0
539,7.359033999999999,7.12995,6.581433737373738,28.0
540,7.38142935,7.1251999999999995,6.720063838383839,18.0
541,7.239587579999999,7.0110399999999995,6.776765656565657,8.0
542,7.27629032,7.088825,6.709886363636364,416.0
543,7.31399009,7.05604,6.4586298989899,4.0
544,7.363763329999999,7.181150000000001,7.232428686868687,2.0
545,7.41153122,7.20759,6.353096969696969,85.0
546,7.47466093,7.2341750000000005,6.854115555555554,187.0
547,7.42158252,7.15257,6.79215696969697,85.0
548,7.26854805,7.03435,6.54398505050505,8.0
549,7.29146631,7.024875,6.645225555555555,210.0
550,7.39572891,7.126435,6.478186666666667,142.0
551,7.2817161100000005,7.126405,7.17480181818182,7.0
552,7.3336713300000005,7.11679,7.016656363636364,7.0
553,7.43670792,7.207285,7.015464444444445,2.0
554,7.41712325,7.233935,7.02722898989899,4.0
555,7.34784035,7.044420000000001,6.579555757575758,5.0
556,7.43897861,7.270675000000001,6.946281515151515,85.0
557,7.316732319999999,7.000125,6.564920707070708,4.0
558,7.47767218,7.25182,7.173279090909091,443.0
559,7.2880065,7.03746,6.871,198.0
560,7.369837550000001,7.186835,6.597618484848486,7.0
561,7.54683807,7.322229999999999,6.891688484848485,92.0
562,7.2828861300000005,7.118919999999999,6.585738181818181,13.0
563,7.3228988,7.06645,6.631273939393939,1.0
564,7.2851569199999995,7.034000000000001,6.654966666666667,20.0
565,7.33065676,7.0967,6.951512424242425,111.0
566,7.33848724,7.07339,6.648815555555555,869.0
567,7.09037318,6.880125,6.621499999999999,27.0
568,7.3826354300000006,7.147600000000001,6.692073333333333,5.0
569,7.351138580000001,7.12374,6.978996363636364,7.0
570,7.47466324,7.281675,7.141967272727271,33.0
571,7.331709870000001,7.117184999999999,6.907215757575758,2.0
572,7.393451999999999,7.149065,6.692241111111111,52.0
573,7.276354820000001,6.998155000000001,6.33798909090909,90.0
574,7.41882701,7.1813199999999995,6.695996363636364,260.0
575,7.29824714,7.015025,6.268689999999999,83.0
576,7.32282436,7.063045,6.486306262626263,7.0
577,7.42070376,7.118525,6.633362626262626,1.0
578,7.36091173,7.24818,7.247293131313131,3.0
579,7.3119824499999995,7.091675,6.89672,74.0
580,7.28109678,7.0478749999999994,6.7333,1.0
581,7.30993027,7.05541,6.504490101010101,17.0
582,7.301219210000001,7.12754,6.406625757575757,854.0
583,7.295441180000001,7.07557,6.381316363636364,1329.0
584,7.357244550000001,7.200605,7.129229292929293,5.0
585,7.254094520000001,6.974595,6.685075454545455,6.0
586,7.5359599,7.334160000000001,7.1959675757575745,4.0
587,7.308274310000001,7.05952,6.799526262626263,7.0
588,7.2987812,7.14921,6.883123636363636,12.0
589,7.3710679500000005,7.12634,6.59208303030303,69.0
590,7.3197505000000005,7.072255,6.678437474747474,114.0
591,7.33824477,7.154295,6.898831818181819,61.0
592,7.36875372,7.203374999999999,7.433223232323232,2.0
593,7.36498653,7.186120000000001,6.975262222222223,281.0
594,7.32711254,7.09064,6.760219797979799,474.0
595,7.258405580000001,7.06826,6.891576161616162,142.0
596,7.380170140000001,7.06864,6.686177373737374,4.0
597,7.31216707,7.089815,6.528541212121212,187.0
598,7.31367057,7.04468,6.742506565656566,3.0
599,7.41622213,7.1564,6.416526262626262,265.0
600,7.3309633100000005,7.138145,6.603345454545454,5.0
601,7.308905479999999,7.1353349999999995,6.813373838383839,1.0
602,7.27802649,7.100055,7.114337373737374,1.0
603,7.294292329999999,7.027975,6.621743636363636,161.0
604,7.30852108,7.039820000000001,6.779472525252524,1.0
605,7.37363916,7.13061,7.037676666666666,24.0
606,7.329907010000001,7.12523,6.894045454545456,118.0
607,7.31595888,6.970685,6.61672101010101,140.0
608,7.35022106,7.16558,6.9553466666666655,86.0
609,7.39209385,7.139095,6.728027878787879,67.0
610,7.33754997,7.0931,6.948933939393939,1297.0
611,7.37493424,7.146974999999999,6.693263636363636,101.0
612,7.36045197,7.19974,6.988585454545455,15.0
613,7.395256460000001,7.144685,6.4250983838383835,282.0
614,7.39762014,7.21509,7.036691111111111,2061.0
615,7.31227168,7.070895,6.557815151515151,105.0
616,7.39106102,7.156195,6.918775757575758,181.0
617,7.362821739999999,7.13788,6.596373636363637,160.0
618,7.23445939,7.001284999999999,6.735836666666667,98.0
619,7.379114239999999,7.04417,6.50623191919192,70.0
620,7.45017403,7.15525,7.042354545454546,14.0
621,7.23419671,7.02975,6.518725454545454,7.0
622,7.336999769999999,7.133435,6.982231818181818,74.0
623,7.3691952899999995,7.046535,6.6421136363636375,1.0
624,7.309443519999999,7.0928,6.743523232323232,71.0
625,7.39720233,7.149925,6.692173333333334,2.0
626,7.306822749999999,7.12261,7.081472222222222,1.0
627,7.288594450000001,7.076169999999999,6.890666262626263,127.0
628,7.422546140000001,7.27822,7.258750909090908,278.0
629,7.25409867,6.974525,6.795281818181818,207.0
630,7.42589085,7.21118,7.065807777777778,218.0
631,7.37806445,7.09881,6.488549090909091,121.0
632,7.13474159,6.87269,6.427228787878788,117.0
633,7.2738843,7.07859,6.843069494949495,180.0
634,7.28436294,7.037025,6.460136666666667,1.0
635,7.34739868,7.069725,6.63978393939394,182.0
636,7.418252380000001,7.167175,7.143004444444445,2.0
637,7.3229637,7.09162,6.721936666666666,1.0
638,7.2086342100000005,6.957055,6.730796767676768,72.0
639,7.27774439,7.027875,6.778872727272727,209.0
640,7.30939388,7.07591,6.265866666666668,8.0
641,7.30891745,7.086765,7.049359595959597,8.0
642,7.319811410000001,7.085795,6.928563636363636,152.0
643,7.37690308,7.129265,6.87441494949495,127.0
644,7.353072640000001,7.122745,6.777077272727273,115.0
645,7.27874535,7.08734,6.7524680808080815,8.0
646,7.32804504,7.144905,7.145288484848486,11.0
647,7.36531638,7.0989,6.425352222222222,4.0
648,7.3932606,7.118805,6.55404,1.0
649,7.334726290000001,7.0497250000000005,6.7576290909090915,8.0
650,7.3591259,7.100245,6.65953595959596,140.0
651,7.27959772,7.123849999999999,6.784793939393939,558.0
652,7.28543364,7.060074999999999,6.734617878787878,76.0
653,7.45053115,7.245375,7.2383890909090915,234.0
654,7.3679710599999995,7.217644999999999,7.2976915151515165,249.0
655,7.244801440000001,7.024075,6.723081111111111,1.0
656,7.32158247,7.04973,6.786008181818182,1.0
657,7.28507545,7.05734,6.878017373737373,7.0
658,7.31352949,7.045030000000001,6.639741818181818,476.0
659,7.44483102,7.16691,6.828819090909091,1774.0
660,7.35430482,7.113035,6.810571313131313,112.0
661,7.32735679,6.999745,6.636501212121212,57.0
662,7.31387311,7.09607,6.817800505050505,100.0
663,7.2868254,7.03809,6.771958888888889,1.0
664,7.3822608999999995,7.125825,6.711532323232323,1.0
665,7.35658635,7.11265,6.86537090909091,6.0
666,7.41738447,7.072095,6.601098585858586,1.0
667,7.37635856,7.143405,6.626956565656565,2.0
668,7.383431150000001,7.1348,6.798359393939393,24.0
669,7.35940596,7.18466,7.137982828282828,3.0
670,7.287025229999999,7.1173649999999995,6.9257836363636365,131.0
671,7.26806125,7.052175,6.699666666666666,1.0
672,7.174791310000001,6.986695,7.024853535353536,7.0
673,7.29243944,7.04345,6.684799999999999,263.0
674,7.23969074,7.03902,6.693250707070707,25.0
675,7.3663955,7.1132349999999995,6.7650030303030295,7.0
676,7.26913225,7.112185,6.7550684848484845,2.0
677,7.32077078,7.06684,6.344097373737373,7.0
678,7.417728069999999,7.092359999999999,6.731669696969696,563.0
679,7.32307502,7.071085,6.518062222222222,2.0
680,7.34488888,7.07723,6.755274141414141,2.0
681,7.37872029,7.09259,6.779087272727273,84.0
682,7.3372999,7.11079,6.63568,107.0
683,7.4666679600000005,7.21302,6.714717676767677,238.0
684,7.363403519999999,7.250025,6.417248484848485,5.0
685,7.25549756,7.07193,6.997190505050504,54.0
686,7.340023530000001,7.14528,6.6890876767676755,4.0
687,7.345698069999999,7.15882,6.933303333333332,1.0
688,7.33851932,7.1598749999999995,7.02524,208.0
689,7.41885405,7.16347,6.834963636363636,178.0
690,7.430251770000001,7.083505,6.67344393939394,368.0
691,7.2900839799999995,7.089964999999999,6.580021212121212,1.0
692,7.338834380000001,7.047805,6.891480202020202,7.0
693,7.3880754500000005,7.16085,6.823129393939393,1.0
694,7.3165340699999994,7.102615,6.80054707070707,1.0
695,7.27285132,6.996855,6.589727878787878,1.0
696,7.35883164,7.127995,6.930287878787879,1.0
697,7.39310169,7.21595,7.11590909090909,1.0
698,7.197902,6.9906950000000005,6.768024848484849,64.0
699,7.4047057700000005,7.132365,6.674565252525252,53.0
700,7.34858312,7.012454999999999,6.463009595959596,70.0
701,7.38261557,7.1734100000000005,7.144709090909091,192.0
702,7.297286519999999,7.02534,6.836917171717172,170.0
703,7.23398523,7.1048849999999995,6.721246464646464,75.0
704,7.3813423899999995,7.21628,7.066023333333334,875.0
705,7.29916582,6.984675,6.3520393939393935,115.0
706,7.34361581,7.1322849999999995,6.755616666666667,71.0
707,7.34066594,7.049545,6.548220202020202,23.0
708,7.337783379999999,7.246,7.281471717171716,94.0
709,7.28138916,7.081855,7.017806868686868,10.0
710,7.40693382,7.16384,6.815672727272727,1.0
711,7.3964741599999995,7.167540000000001,7.060277777777777,61.0
712,7.37082461,7.08868,6.908044848484849,3.0
713,7.378272549999999,7.17192,6.900641414141415,1.0
714,7.35491747,7.16446,6.833269494949494,1.0
715,7.2905615,7.056039999999999,6.908426161616162,1.0
716,7.34412569,7.109945,7.039886363636365,3.0
717,7.33575715,7.19367,7.384234949494949,83.0
718,7.34960653,7.11308,6.815046161616161,3.0
719,7.20953967,6.9330099999999995,6.320196565656566,67.0
720,7.361736710000001,7.23,7.193084646464646,97.0
721,7.31251447,7.02949,6.498738181818182,66.0
722,7.351752650000001,7.2226,7.188153131313133,54.0
723,7.317852670000001,7.06087,6.664880808080809,7.0
724,7.507479460000001,7.30415,7.193249090909092,17.0
725,7.43515453,7.181325,6.614089393939395,166.0
726,7.39703568,7.172644999999999,6.960383636363636,119.0
727,7.325459429999999,7.115600000000001,6.77685090909091,5.0
728,7.425823049999999,7.190145,7.034488686868688,8.0
729,7.4047506400000005,7.15253,6.791703636363637,13.0
730,7.28630113,7.06112,6.382256363636363,60.0
731,7.39336681,7.1025,6.857348484848485,305.0
732,7.408631799999999,7.177835,6.933353333333334,11.0
733,7.2816461100000005,7.024430000000001,6.704314545454546,96.0
734,7.380786710000001,7.143185,6.777540404040403,145.0
735,7.473920769999999,7.2059999999999995,7.017885858585859,18.0
736,7.39146552,7.101745,6.622405252525253,1.0
737,7.345659980000001,7.100865000000001,6.890915353535354,2.0
738,7.41609868,7.16352,6.8260381818181814,160.0
739,7.343731539999999,7.09547,6.84006303030303,395.0
740,7.347169689999999,7.20764,7.144920202020202,2.0
741,7.33894642,7.0513650000000005,6.459552727272727,122.0
742,7.18707572,7.03739,6.949718181818181,8.0
743,7.27808986,7.088005,6.980597777777778,3.0
744,7.337629290000001,7.09043,6.774295555555555,54.0
745,7.348306259999999,7.09559,6.212178787878788,8.0
746,7.33681108,7.08937,6.68752303030303,1.0
747,7.32597111,7.126569999999999,6.9932801010101,8.0
748,7.37872755,7.213965,6.887805454545455,2.0
749,7.23509584,7.0482949999999995,6.917798989898991,1.0
750,7.3032277699999995,7.118415000000001,7.0871196969696975,1.0
751,7.333229360000001,7.088145000000001,6.607774242424243,314.0
752,7.3440927899999995,7.15777,6.995031515151515,318.0
753,7.32935202,7.182245,7.141105252525253,3.0
754,7.28161398,7.131605,6.960033333333333,2.0
755,7.338803260000001,6.98368,6.4913569696969695,57.0
756,7.34960644,7.111615,6.840371717171716,112.0
757,7.391721529999999,7.169365,7.105803636363636,13.0
758,7.263938050000001,7.0731,7.001330000000001,1.0
759,7.33029675,7.056295,6.73840404040404,88.0
760,7.35638726,7.177975,7.056049090909092,1.0
761,7.398262730000001,7.134195,6.691576363636363,490.0
762,7.333378110000001,7.124,6.877634545454545,145.0
763,7.38591003,7.189495,6.654022727272727,5.0
764,7.228539260000001,6.997045,6.834059595959596,94.0
765,7.387639999999999,7.1135850000000005,6.905778181818182,108.0
766,7.263643300000001,7.050915,6.870524242424242,76.0
767,7.31860804,7.15417,6.670289898989899,23.0
768,7.33654794,7.1020900000000005,6.792201818181819,1.0
769,7.323081179999999,7.02017,6.559087878787878,1.0
770,7.48035179,7.264704999999999,7.129860606060607,93.0
771,7.308780650000001,7.078805,6.646653636363636,94.0
772,7.33557724,7.161735,6.8404799999999994,1.0
773,7.36325118,7.03568,6.46249696969697,1.0
774,7.351749110000001,7.13198,6.863238888888889,120.0
775,7.282037239999999,7.028385,6.722117777777777,78.0
776,7.20215106,6.99209,6.194089292929292,71.0
777,7.29759929,7.08389,6.9223606060606055,92.0
778,7.40590683,7.11998,6.776205454545455,7.0
779,7.40216677,7.187725,6.623184141414142,86.0
780,7.3012857,7.10665,6.981547272727273,37.0
781,7.40149359,7.2138349999999996,7.018353333333334,214.0
782,7.25834159,6.9944299999999995,6.643075757575757,1.0
783,7.239854429999999,7.07621,7.213754545454545,3.0
784,7.39599083,7.21556,6.905658787878788,1.0
785,7.393087540000001,7.098555,6.71758585858586,1.0
786,7.40321003,7.1358250000000005,6.765521717171717,2.0
787,7.377998720000001,7.18896,6.741049393939393,4.0
788,7.3563117899999995,7.13688,6.751169090909092,4.0
789,7.3439209100000005,7.133765,7.046124545454545,1.0
790,7.391529510000001,7.143405,6.698860808080808,263.0
791,7.3638537699999995,7.10644,6.942441818181818,100.0
792,7.47980994,7.237885,6.93397595959596,433.0
793,7.3682875800000005,7.22414,6.997209898989899,67.0
794,7.40802301,7.18413,7.020445555555555,88.0
795,7.31803073,7.08572,6.855375757575757,90.0
796,7.37017921,7.083995,6.5326956565656555,74.0
797,7.44379221,7.23707,7.10913,1.0
798,7.42311045,7.187945,6.751170909090909,40.0
799,7.365652809999999,7.19613,6.879957777777777,1.0
800,7.35919463,7.0310500000000005,6.577492727272727,105.0
801,7.361969960000001,7.110485000000001,6.781034343434342,175.0
802,7.339487699999999,7.07849,6.680091515151516,122.0
803,7.31572049,7.099235,6.973297777777778,97.0
804,7.346055539999999,7.10164,6.724268888888888,696.0
805,7.39580132,7.161849999999999,6.990857171717172,27.0
806,7.306215239999999,7.18394,7.342484141414141,8.0
807,7.35646576,7.115195,6.56,88.0
808,7.4847587,7.28756,7.1629548484848495,1.0
809,7.29314355,7.041639999999999,6.728459191919191,850.0
810,7.3710637000000006,7.197369999999999,7.1244082828282815,229.0
811,7.3612760800000006,7.054645,6.470524242424243,60.0
812,7.4386256600000005,7.17722,6.775017777777778,7.0
813,7.38621638,7.17689,6.912955757575757,223.0
814,7.504877710000001,7.17376,6.774008888888888,1.0
815,7.443553130000001,7.235635,7.0253345454545455,92.0
816,7.340755870000001,7.139925,7.042269090909091,237.0
817,7.43798228,7.24537,7.170376363636363,122.0
818,7.4063484100000005,7.11067,6.916800202020202,107.0
819,7.3616806299999995,7.11984,6.639530000000001,5.0
820,7.35418199,7.195690000000001,7.231520202020202,57.0
821,7.39564231,7.2339199999999995,6.8256243434343435,137.0
822,7.3160148000000005,7.10567,6.861801818181817,65.0
823,7.338580439999999,7.15685,7.164652727272728,141.0
824,7.30317306,7.14804,7.011658080808081,93.0
825,7.2840262000000005,7.05996,6.7175301010101,1.0
826,7.281192730000001,6.98389,6.652124242424243,97.0
827,7.373823700000001,7.11007,6.853819696969697,12.0
828,7.3877896199999995,7.162005,7.0871765656565655,55.0
829,7.3462896,7.16684,7.015167878787878,1.0
830,7.34942072,7.1185849999999995,6.875285252525253,2.0
831,7.31778185,7.080025,6.767452121212121,55.0
832,7.42943239,7.2057199999999995,6.635435151515151,2.0
833,7.20365922,7.09897,7.322302424242424,321.0
834,7.33894636,7.14649,6.320600000000001,1.0
835,7.27434605,7.039680000000001,6.78692,161.0
836,7.310075140000001,7.044815,6.669028282828283,76.0
837,7.48167032,7.236325000000001,6.657776666666667,1.0
838,7.356940140000001,7.107810000000001,6.705522828282829,93.0
839,7.3826112,7.19182,6.740882828282828,127.0
840,7.381507399999999,7.112455,6.687749494949495,69.0
841,7.22121734,7.04448,6.690596666666668,96.0
842,7.284972450000001,7.075825,6.857051616161616,107.0
843,7.310761270000001,7.094425,6.653420202020202,38.0
844,7.44935341,7.170904999999999,6.658077171717171,8.0
845,7.29000967,7.098405,6.808967171717173,95.0
846,7.4842438300000005,7.29019,7.079352525252524,580.0
847,7.432619760000001,7.1794,6.660369696969697,287.0
848,7.38493815,7.115600000000001,6.696011111111112,197.0
849,7.30157917,7.036875,6.5962998989898995,62.0
850,7.41026851,7.11453,6.644427272727273,182.0
851,7.354774890000001,7.128995,6.770318989898989,54.0
852,7.36059309,7.06637,6.7112855555555555,209.0
853,7.35335727,7.114405,6.749712727272728,85.0
854,7.2705135499999995,7.0774799999999995,7.047404545454546,2.0
855,7.33124398,7.156269999999999,6.906670606060605,1.0
856,7.4232835800000005,7.080590000000001,6.679932727272728,58.0
857,7.290379220000001,7.081810000000001,6.936968686868687,4.0
858,7.36735163,7.19818,7.044333333333333,261.0
859,7.3720435,7.086930000000001,6.705656868686869,319.0
860,7.266227129999999,6.994015,6.898972121212122,121.0
861,7.37530856,7.09699,6.696438383838384,266.0
862,7.395573389999999,7.17294,7.174096363636362,4.0
863,7.330088300000001,6.975395000000001,6.494495555555556,285.0
864,7.3966837299999995,7.2021,7.121684545454546,10.0
865,7.33881028,7.12557,6.772785454545454,343.0
866,7.34145232,7.05497,6.712585454545455,100.0
867,7.4131846800000005,7.13446,6.53248,23.0
868,7.32641149,7.184704999999999,6.40847404040404,56.0
869,7.404527369999999,7.2206399999999995,7.069967373737374,115.0
870,7.22361151,6.993869999999999,6.793453838383838,863.0
871,7.28456206,7.07513,6.6362355555555546,1423.0
872,7.44340214,7.15904,6.94806,74.0
873,7.364410909999999,7.035465,6.566812727272728,307.0
874,7.3433358900000005,6.9831900000000005,6.546414242424243,69.0
875,7.36429159,7.06948,6.853010000000001,331.0
876,7.23000706,7.01368,6.6770733333333325,66.0
877,7.408412889999999,7.162215,6.741536363636364,111.0
878,7.36520815,7.242660000000001,7.275271010101011,2.0
879,7.271813659999999,7.10755,6.922167272727274,62.0
880,7.43051631,7.179895,6.871307070707072,149.0
881,7.3528095,7.18053,6.311159999999999,2.0
882,7.32292333,7.156385,6.840462424242423,136.0
883,7.4060972000000005,7.2637149999999995,7.251731818181819,4.0
884,7.41679943,7.117934999999999,6.60977898989899,1.0
885,7.28610989,7.1004249999999995,7.102145454545454,691.0
886,7.42233094,7.168419999999999,6.9005206060606055,492.0
887,7.29122083,6.99935,6.484678181818182,50.0
888,7.27515562,7.0107099999999996,6.475612727272727,115.0
889,7.2841062899999995,7.063205,6.851381414141414,519.0
890,7.350863449999999,7.02994,6.733808686868688,141.0
891,7.239469880000001,6.974869999999999,6.646157777777778,6.0
892,7.46364622,7.19897,6.439743434343435,119.0
893,7.33406421,7.012845,6.562386363636364,144.0
894,7.3153305600000005,7.10963,7.009311414141415,131.0
895,7.302746279999999,7.151475,7.040191919191919,184.0
896,7.3233979,7.21475,7.4714323232323245,140.0
897,7.3299101900000005,7.143565000000001,7.207956363636363,67.0
898,7.33340875,7.12834,6.69416595959596,103.0
899,7.29899891,7.04865,6.7081024242424245,122.0
900,7.32035043,7.044915,6.740875454545455,55.0
901,7.32069176,7.13243,6.953200303030304,53.0
902,7.25591127,7.0054,6.5405884848484845,59.0
903,7.36659799,7.163675,7.180529292929292,130.0
904,7.362324839999999,7.0918,6.610198585858585,180.0
905,7.413168789999999,7.09034,6.35620101010101,1.0
906,7.44165348,7.0752500000000005,6.649594444444444,1.0
907,7.30701756,7.16611,6.817258181818181,1.0
908,7.404424000000001,7.1447199999999995,6.983545858585858,180.0
909,7.39571951,7.198595,6.838178181818182,94.0
910,7.368699609999999,7.174105,6.687487171717173,123.0
911,7.4453304099999995,7.15465,7.081093939393939,2.0
912,7.32258986,7.10061,6.800239393939393,130.0
913,7.458460499999999,7.2568850000000005,7.097445454545454,110.0
914,7.392354849999999,7.166205,7.020096363636364,133.0
915,7.359410959999999,7.129085,6.650609696969697,120.0
916,7.39709901,7.135475,6.872832121212121,5.0
917,7.29452008,7.12511,7.149024848484848,119.0
918,7.280405679999999,7.158155000000001,7.145166262626262,3.0
919,7.33461461,7.12981,6.802179191919191,164.0
920,7.341001390000001,7.077465,6.665989696969697,84.0
921,7.3203298199999995,7.112855,6.927833535353535,97.0
922,7.390574389999999,7.195600000000001,7.154247474747475,106.0
923,7.30447948,7.04083,6.705169898989899,73.0
924,7.31928219,7.15569,6.905692121212121,349.0
925,7.30344542,7.10494,6.984135353535353,846.0
926,7.276339019999999,7.04706,6.5372252525252526,1130.0
927,7.292627749999999,7.094425,6.566718181818182,265.0
928,7.22978348,7.04028,6.714848484848485,73.0
929,7.47293304,7.1817150000000005,7.001830808080808,103.0
930,7.44882163,7.17717,6.7964617171717165,559.0
931,7.4554847,7.22755,6.7256800000000005,68.0
932,7.30043107,7.191435,7.395779595959597,341.0
933,7.319517149999999,7.065455,6.540372626262626,595.0
934,7.27271061,6.96251,6.564915353535353,32.0
935,7.24065292,6.995419999999999,6.456871515151515,15.0
936,7.25158605,7.008175,6.794834545454545,128.0
937,7.234587229999999,6.9743200000000005,6.617154242424242,1.0
938,7.21003608,6.943875,6.738497373737373,119.0
939,7.38622292,7.1598299999999995,6.790225555555555,63.0
940,7.3791527100000005,7.105805,6.902921818181818,1.0
941,7.271840559999999,7.029575,6.566067575757575,5.0
942,7.3592996,7.14317,6.913829090909092,229.0
943,7.36268346,7.136205,6.987134747474748,472.0
944,7.32829704,7.14246,6.918611111111112,95.0
945,7.39231694,7.0601,6.734652323232323,65.0
946,7.36147854,7.101765,6.666257171717172,53.0
947,7.39150657,7.133635,6.974233333333333,4.0
948,7.3755096899999995,7.115375,6.384945555555555,63.0
949,7.24941432,7.01735,7.107453737373738,8.0
950,7.37027581,7.163774999999999,6.493433333333334,51.0
951,7.2715087700000005,7.1075,6.593434343434344,3.0
952,7.36905952,7.06106,6.381364646464646,245.0
953,7.38628905,7.12998,6.7927317171717165,268.0
954,7.39067787,7.09473,6.767030303030303,109.0
955,7.33724308,7.11444,6.406052727272726,58.0
956,7.37613418,7.111445,6.73124191919192,100.0
957,7.328202989999999,7.155405,7.053365151515151,1.0
958,7.288665549999999,7.087445000000001,7.123191717171718,547.0
959,7.452058559999999,7.1990549999999995,6.681222222222223,271.0
960,7.319490330000001,7.174379999999999,6.961266868686868,241.0
961,7.32719938,7.11238,6.813125252525253,70.0
962,7.37837667,7.1406600000000005,7.018125757575756,210.0
963,7.225337219999999,6.932029999999999,6.539441818181818,76.0
964,7.3488565,7.14411,7.062362626262627,488.0
965,7.29555717,6.99437,6.6796381818181825,6.0
966,7.2984279700000005,7.109525,6.92088101010101,1.0
967,7.31768312,7.105485,6.848792323232322,55.0
968,7.40415207,7.10558,7.022458787878788,11.0
969,7.346444850000001,7.14911,7.172840909090909,1.0
970,7.41776182,7.20374,7.23764696969697,94.0
971,7.34790163,7.207605,7.2729218181818185,1.0
972,7.29835856,7.0932949999999995,6.253667878787878,220.0
973,7.432571770000001,7.205135,6.8214989898989895,182.0
974,7.414137289999999,7.113965,6.916149696969697,3.0
975,7.2770665900000004,7.1083300000000005,7.10254494949495,1.0
976,7.231009319999999,7.016075,6.427667070707072,116.0
977,7.09466161,6.872175,6.463409696969697,4.0
978,7.4233154500000005,7.20284,6.9149278787878785,15.0
979,7.27389769,6.984825,6.4942488888888885,124.0
980,7.284154769999999,7.0198350000000005,6.888253636363636,1.0
981,7.37775129,7.19007,6.6635241414141415,110.0
982,7.42077031,7.23518,6.679953535353535,154.0
983,7.343320909999999,7.150955,6.836769898989899,128.0
984,7.309379440000001,6.9533000000000005,6.336751111111111,104.0
985,7.38502729,7.09876,6.402441414141414,84.0
986,7.382494980000001,7.20435,7.230869393939393,175.0
987,7.36394329,7.0393799999999995,6.466272424242424,1.0
988,7.2974003000000005,7.057475,6.8505939393939395,3.0
989,7.34999668,7.138315,6.921274545454546,87.0
990,7.36693701,7.040225,6.3677057575757585,4.0
991,7.33484392,7.184205,6.964187878787878,6.0
992,7.307879069999999,7.0774,6.8369721212121215,2.0
993,7.39854086,7.19125,6.709936363636364,76.0
994,7.35565279,7.216535,7.293899999999999,134.0
995,7.428607410000001,7.193405,7.099607878787879,171.0
996,7.47899847,7.246354999999999,6.5112204040404045,118.0
997,7.36983693,7.074805,6.478320606060606,5.0
998,7.3106949000000006,7.051055,6.7677075757575755,341.0
999,7.357292750000001,7.11256,6.729924242424242,63.0
1000,7.23774611,7.05225,6.86565898989899,177.0
1001,7.35726804,7.15977,6.984931717171717,24.0
1002,7.30688566,7.018635,6.698114545454546,1.0
1003,7.32576215,7.163655,7.144458888888888,86.0
1004,7.28261265,7.110135,7.093238181818182,3.0
1005,7.31650732,6.94322,6.554055454545455,563.0
1006,7.330609410000001,7.067769999999999,6.732834444444445,1.0
1007,7.37306409,7.115270000000001,6.648513737373737,126.0
1008,7.32296206,7.04655,6.707885454545455,145.0
1009,7.325781300000001,7.099080000000001,6.4838233333333335,108.0
1010,7.4579892899999995,7.166395,6.6363163636363645,20.0
1011,7.25391813,7.088785,6.752325858585859,175.0
1012,7.32753356,7.1729,6.325648888888889,158.0
1013,7.32617888,7.120505,7.222213333333333,190.0
1014,7.37482551,7.073195,6.734851111111112,76.0
1015,7.358672500000001,7.0807400000000005,6.824383737373738,1.0
1016,7.32872825,7.089015,6.790646464646464,78.0
1017,7.31341362,7.007715,6.542858888888889,56.0
1018,7.39576927,7.200085,7.033340303030304,69.0
1019,7.324289339999999,7.0188299999999995,6.409120606060606,252.0
1020,7.37064216,7.165985,7.091098484848484,154.0
1021,7.475017,7.170394999999999,6.767113333333333,27.0
1022,7.35177206,7.058450000000001,6.737742424242424,1.0
1023,7.495638339999999,7.235475,6.6645081818181815,152.0
1024,7.46847265,7.246015,6.7629133333333336,74.0
1025,7.365252249999999,7.154055,6.989283636363636,1.0
1026,7.46965656,7.26024,7.219009090909091,133.0
1027,7.244648869999999,7.0163899999999995,6.653558181818182,42.0
1028,7.29054993,6.993555000000001,6.401450909090909,185.0
1029,7.28506185,7.00215,6.711384848484849,63.0
1030,7.363955749999999,7.133785,6.772964646464647,2.0
1031,7.328832790000001,7.133965,6.5959745454545455,1.0
1032,7.362020750000001,7.119395,7.085992929292928,79.0
1033,7.1888076199999995,6.932395,6.371283333333333,62.0
1034,7.363814200000001,6.991265,6.6794590909090905,4.0
1035,7.2824440699999995,7.07329,6.537302424242425,120.0
1036,7.4065854799999995,7.1160049999999995,6.794301515151515,1.0
1037,7.38329717,7.11254,6.462783636363636,5.0
1038,7.2746338900000005,7.159395,7.466503535353535,3.0
1039,7.40308197,7.180619999999999,7.03154292929293,2338.0
