,mean,median,mode,actual
527,8.25865237,7.036865000000001,6.018023131313131,90.0
528,8.248763490000002,7.021825,5.239245252525253,221.0
529,8.21015221,7.042315,5.854073434343435,1.0
530,8.06669451,6.941645,5.479194545454545,80.0
531,8.06569592,6.993035,5.9522272727272725,1.0
532,7.91907129,6.981285,5.616937373737374,179.0
533,8.14156371,6.990425,5.684900000000001,189.0
534,8.39693274,7.02708,5.716471111111112,1490.0
535,8.17355512,7.00718,5.943002828282827,77.0
536,8.08310831,7.002065,5.425809090909091,1.0
537,8.05096514,6.83415,5.999936363636364,155.0
538,8.15663701,6.91418,5.627533333333334,283.0
539,8.18816936,6.913285,5.842553333333332,324.0
540,8.07640142,6.8556799999999996,5.605961414141413,357.0
541,8.13154926,7.079935,5.881823333333333,125.0
542,8.36524414,6.836335,5.497547878787879,5.0
543,8.16200119,7.17484,5.473227272727273,1.0
544,8.098630530000001,6.802305,5.637904242424242,286.0
545,8.10162725,7.07735,5.6705266666666665,216.0
546,8.30537178,7.2227250000000005,6.0015919191919185,2947.0
547,8.16551398,6.81137,5.853323737373738,80.0
548,7.98141108,6.930904999999999,5.8770822222222225,286.0
549,7.94774824,6.9120550000000005,5.473130909090909,2.0
550,8.10780782,6.8080750000000005,5.792443333333334,189.0
551,8.321069,6.98346,5.534071919191919,534.0
552,7.67277407,6.70373,5.495625858585859,120.0
553,8.0586754,6.7806049999999995,5.772587272727273,173.0
554,8.316318640000002,7.220295,5.2569165656565655,1.0
555,7.910688539999999,6.70509,5.717121414141414,86.0
556,8.18729525,6.999175,5.797558383838384,1.0
557,8.253631669999999,6.966495,5.410523636363637,199.0
558,8.19745381,6.9521049999999995,5.558236363636364,76.0
559,7.994096069999999,6.981365,5.586699696969697,2.0
560,8.05799598,7.00965,5.6246501010101015,1.0
561,8.343151099999998,7.112075000000001,5.781743030303031,1.0
562,8.052554829999998,6.7730999999999995,5.509981616161616,73.0
563,8.228696260000001,6.97738,5.519829393939394,99.0
564,7.91011837,6.63408,5.470037373737374,113.0
565,7.96871406,6.861535,5.839231111111111,64.0
566,8.225215980000002,6.91816,5.868981515151514,2.0
567,8.15621455,7.1678,5.87153404040404,99.0
568,8.04263412,6.78833,5.39090696969697,83.0
569,8.17395065,7.09971,5.610250303030303,209.0
570,7.75588317,6.664225,5.566385858585859,172.0
571,8.1575916,7.358575,6.529699797979799,857.0
572,8.05647895,7.02436,5.483154545454545,430.0
573,7.86307856,6.851415,5.962281818181818,140.0
574,8.07116198,7.05898,5.349696161616162,115.0
575,7.94121101,6.719385,5.329990808080808,1.0
576,8.55098782,7.333880000000001,5.883571818181819,102.0
577,7.91705222,7.01948,5.576663636363636,117.0
578,8.14879774,7.057725,5.913181818181818,56.0
579,7.915310320000001,6.765305,5.520409090909091,401.0
580,8.24077015,7.123995,5.947827272727272,302.0
581,7.93646201,6.97442,6.007081818181819,192.0
582,8.26362502,7.031545,6.039750606060606,223.0
583,8.162728269999999,7.091025,5.986853333333333,1.0
584,7.85909574,6.861745,5.612613333333332,102.0
585,8.065737870000001,7.04588,5.663163636363636,3.0
586,7.8423076,6.705595,5.7958040404040405,614.0
587,8.04427707,7.104305,5.774685858585858,8.0
588,7.89824878,7.046895,5.369853333333333,67.0
589,8.02748999,6.77457,5.667850303030303,396.0
590,8.318891469999999,7.07953,5.859181414141414,96.0
591,8.17979373,6.94338,5.555212121212121,173.0
592,7.87704009,6.734439999999999,5.553327272727273,57.0
593,7.893631750000001,6.784084999999999,5.776156161616162,363.0
594,7.85429872,6.788584999999999,5.374698686868687,3.0
595,8.05508453,6.919705,6.061776565656566,320.0
596,7.804284770000001,6.768084999999999,5.788093434343434,152.0
597,8.331308720000001,7.012605,5.511118181818182,110.0
598,8.104221260000001,7.123405,5.968815151515152,255.0
599,7.983647289999999,6.907995,6.004272727272728,240.0
600,8.27684632,7.06058,5.843133737373737,4.0
601,8.15812717,7.03387,5.523180808080808,79.0
602,8.10858965,6.86772,5.8550272727272725,291.0
603,8.08001203,6.9692,5.981618181818182,653.0
604,7.8232019600000005,6.87211,5.563225353535353,1552.0
605,8.09189553,7.025345,5.2635272727272735,303.0
606,8.15488876,6.81837,5.535863030303029,100.0
607,8.01846862,6.979985,5.562948888888888,907.0
608,8.235219299999999,6.99413,6.011098585858585,326.0
609,8.05743005,6.9799299999999995,5.899935656565656,76.0
610,7.97764472,6.899355,5.627353636363636,554.0
611,8.03328181,6.88788,5.697838484848485,221.0
612,8.182907040000002,7.0204450000000005,5.795636666666667,2.0
613,8.030426760000001,6.83731,5.389940606060606,304.0
614,8.21921255,6.93162,5.604444444444445,135.0
615,8.04055059,6.884825,5.654409090909091,82.0
616,7.98144019,6.879595,5.573718181818181,67.0
617,8.04486777,6.824185,5.818627272727273,1.0
618,8.02589216,6.681995000000001,5.8293333333333335,3.0
619,8.192660810000001,7.027405,5.58733303030303,217.0
620,8.00128501,6.67947,5.665818181818182,315.0
621,8.30939081,7.01313,5.9640581818181815,60.0
622,8.08661791,6.8708100000000005,5.81944606060606,2.0
623,8.277642389999999,6.965035,5.518429898989899,150.0
624,8.060535739999999,6.84605,5.987576161616162,338.0
625,8.23322552,6.918505,5.499493535353536,145.0
626,8.07853744,6.87389,5.229527272727273,144.0
627,7.86414286,6.824285,5.818194747474748,238.0
628,7.84629532,6.792585,5.496684444444445,4364.0
629,8.22712921,6.928975,5.945121111111111,1.0
630,7.87245206,6.823790000000001,5.846561515151516,138.0
631,8.11920295,6.929679999999999,5.555909090909092,709.0
632,7.934210930000001,6.765575,5.642410303030303,627.0
633,7.985570589999999,6.74798,5.827373333333334,327.0
634,8.19090735,6.84985,5.6977787878787876,171.0
635,8.04549892,6.955830000000001,5.954349494949495,419.0
636,7.9886282699999995,6.943,5.733672323232323,93.0
637,8.00211216,6.969555,5.938462222222222,5.0
638,8.33789407,6.992205,5.837763636363636,2.0
639,8.031743800000001,6.96034,6.059909393939393,193.0
640,7.99377267,6.837255,5.579948383838384,302.0
641,7.99180304,6.809175,5.747281818181818,236.0
642,8.22210355,7.2505299999999995,5.423981818181819,253.0
643,8.14786937,7.013669999999999,5.786363636363635,399.0
644,8.308958209999998,7.097055,5.5087,2.0
645,8.41166553,7.1862449999999995,6.017,171.0
646,8.073851589999999,6.88777,5.670652121212122,483.0
647,8.06224297,6.843730000000001,5.520005959595959,112.0
648,8.38817863,7.137845,5.730015353535354,173.0
649,8.12000539,6.984515,5.97518,169.0
650,8.31333323,6.87123,5.636953939393939,471.0
651,8.23209176,7.148645,5.243419797979799,314.0
652,8.107095860000001,6.991785,5.8104749494949495,218.0
653,8.204842069999998,6.87125,5.686564646464647,286.0
654,7.7943393499999996,6.70421,5.6485545454545445,8.0
655,8.08318,6.8998,5.6102155555555555,9.0
656,8.08623261,6.97816,6.062545454545454,22.0
657,8.3078112,7.1248450000000005,5.945995050505051,375.0
658,8.17551631,6.904985,5.679036363636364,146.0
659,8.152641469999999,7.144335,5.488495353535354,118.0
660,8.35566463,7.12072,5.674753737373737,129.0
661,8.227206039999999,6.877365,5.289718787878789,142.0
662,7.8880890500000005,6.770245,5.873617777777778,93.0
663,8.09100831,6.8494,5.617950303030303,140.0
664,7.87154256,6.809295,5.728049292929293,186.0
665,8.11231731,6.92188,5.874940202020202,59.0
666,7.85502254,6.786339999999999,5.8550275757575765,1281.0
667,7.887627320000001,6.9366,5.5696210101010095,2.0
668,8.09971727,6.756125,5.706747777777777,400.0
669,8.378585,6.979089999999999,6.027333636363636,2.0
670,8.28062998,6.975630000000001,5.803636363636364,75.0
671,8.31029951,7.043925,5.598921313131313,109.0
672,8.1789241,6.992475000000001,5.694463636363636,251.0
673,8.04230079,6.789205,5.6552181818181815,61.0
674,8.15271159,6.978574999999999,5.965120606060605,2.0
675,8.05061527,6.969555,5.840861515151515,61.0
676,8.07379007,6.94137,6.214494141414141,1.0
677,8.18260439,6.838665,6.06183505050505,217.0
678,8.09375256,6.949185,5.3759313131313125,153.0
679,8.40031138,7.00856,5.843136363636363,3.0
680,8.16821134,6.87966,5.543994242424242,425.0
681,8.033577880000001,7.030255,5.447381212121213,201.0
682,8.05343901,7.00505,5.8229911111111115,122.0
683,8.15446164,7.06276,6.2310092929292935,266.0
684,8.214678030000002,6.94852,5.661637373737374,155.0
685,8.140900069999999,6.86847,5.61005797979798,99.0
686,8.277151040000001,7.010475,5.6774272727272725,2.0
687,7.9121375800000004,6.8565249999999995,5.996790909090909,170.0
688,8.26811105,7.023625,5.497681818181818,110.0
689,7.954891199999999,6.939095,5.284555050505051,191.0
690,8.20329335,6.891475,5.678916262626264,161.0
691,7.819214969999999,6.683005,5.385294848484848,113.0
692,8.11614253,7.068995,5.742218181818181,3.0
693,7.90517593,6.801645000000001,5.546645454545454,2.0
694,8.368601790000001,7.104875,6.106741212121213,2.0
695,8.23907883,7.276625,6.099779797979798,147.0
696,8.1517136,7.079535,5.89665696969697,293.0
697,7.96137452,6.978245,5.617109090909091,579.0
698,8.206818799999999,6.939325,6.035324444444444,14.0
699,8.04742882,6.94519,6.005868282828282,19.0
700,8.16170917,7.009495,5.871006363636363,856.0
701,7.98238381,7.01923,5.724268282828284,130.0
702,7.9755828399999995,6.939349999999999,5.819313939393938,105.0
703,8.144669069999999,6.904895,6.12064898989899,218.0
704,8.119142319999998,7.120290000000001,5.770669898989899,27.0
705,8.081244139999999,6.947089999999999,5.3906662626262625,185.0
706,8.12152026,6.971545,5.921176363636364,68.0
707,8.02774384,6.914565,5.902155454545454,133.0
708,8.40344017,7.152165,6.413190909090909,174.0
709,8.12366519,7.031105,5.911191818181819,1176.0
710,8.16303562,6.96507,5.905562626262626,3.0
711,8.248443870000001,7.242175,6.098036060606061,16.0
712,8.265249090000001,6.936590000000001,5.920293333333333,148.0
713,8.21396868,6.89103,5.695977878787879,163.0
714,8.09158656,7.056215,5.434993131313131,82.0
715,7.928338620000001,6.943945,5.329981818181818,81.0
716,8.14695434,6.965579999999999,5.761093737373738,537.0
717,7.899711750000001,6.79399,5.637654545454545,4.0
718,8.285658510000001,6.950355,5.705899797979798,153.0
719,8.087572680000001,6.934559999999999,5.512834343434344,387.0
720,8.11685165,6.9977800000000006,5.819052121212121,277.0
721,8.064433849999999,6.932125,5.824717474747475,3.0
722,8.301138439999999,7.008155,5.865881818181818,79.0
723,8.109164779999999,6.866315,5.502963636363636,1.0
724,8.13405279,6.981434999999999,5.932013333333332,19.0
725,8.29386483,7.004894999999999,5.425901414141414,297.0
726,8.11950219,7.0416,5.85022797979798,9.0
727,8.03424783,6.977375,5.893225151515152,2.0
728,8.18644252,6.956305,5.659010303030303,308.0
729,8.25570089,6.884399999999999,5.402891818181818,248.0
730,8.185058810000001,6.8611249999999995,5.59735292929293,121.0
731,8.158725669999999,7.0049150000000004,6.010936363636365,105.0
732,8.28437488,7.154109999999999,5.880881818181818,42.0
733,8.1484293,6.8124199999999995,5.471301919191919,9.0
734,8.08944385,6.93841,5.742235555555555,1283.0
735,8.232315779999999,7.032715,5.743404242424242,223.0
736,8.148448960000001,7.044165,5.75507303030303,200.0
737,8.11441642,7.04037,5.729209797979798,278.0
738,8.152926129999999,6.862475,5.6886455555555555,259.0
739,8.12135218,6.985485,5.5501,150.0
740,7.92547696,6.72105,5.5623851515151514,434.0
741,8.10508883,7.075435,6.171738484848484,241.0
742,8.13227173,6.84335,5.46934606060606,997.0
743,7.859060970000001,6.685345,5.815718282828282,5.0
744,8.1524765,6.852375,5.677872727272727,92.0
745,8.18818117,6.90858,5.582419393939393,298.0
746,8.211463250000001,6.83836,5.615145454545454,59.0
747,7.99753091,6.89988,5.653804646464647,212.0
748,8.00673894,6.951625,5.44792,101.0
749,7.8403430499999995,6.710470000000001,5.4405271717171715,183.0
750,7.8668023,6.683585,5.458559797979798,1.0
751,8.14355333,6.898865,5.681744444444446,180.0
752,7.969649110000001,6.76869,5.596467373737374,155.0
753,8.11686706,6.941855,5.864575555555556,16.0
754,8.38298992,7.01483,5.8526103030303025,74.0
755,8.23853236,7.074425,5.824527272727273,2.0
756,8.663465650000003,7.275695,5.619857272727272,393.0
757,8.16690724,6.91755,5.400106060606062,142.0
758,8.18584871,6.850275,5.4992909090909095,117.0
759,7.972877609999999,6.964015,5.694065252525252,177.0
760,8.22765996,7.029014999999999,5.6325755555555554,190.0
761,8.27016508,7.034445,5.777978181818183,182.0
762,7.99785927,6.791225,5.5807245454545455,193.0
763,8.206004329999999,7.015034999999999,5.8686181818181815,158.0
764,8.273040389999998,7.105665,5.696013333333333,91.0
765,7.92443217,6.837949999999999,5.41911292929293,117.0
766,7.88571422,6.87302,5.919443333333333,2136.0
767,8.35944667,7.07807,5.685281818181819,1358.0
768,8.24015451,7.0426850000000005,5.581200000000001,211.0
769,8.12360311,6.795195,5.637777777777778,273.0
770,8.065465529999999,6.88611,5.596174242424242,157.0
771,7.913050500000001,6.694805000000001,5.271642222222222,1032.0
772,7.822321550000001,6.64736,5.144822727272727,1373.0
773,8.25102697,7.13988,5.711174343434344,3.0
774,7.960926209999999,6.702624999999999,5.436947474747475,74.0
775,8.28227248,6.935155,5.478472727272727,3.0
776,7.90121615,6.750014999999999,5.53613191919192,60.0
777,8.1032862,6.932650000000001,5.7624985858585855,294.0
778,8.09735758,6.73978,5.465469090909091,108.0
779,8.37036926,7.118650000000001,5.776363636363636,104.0
780,8.077243639999999,7.027705,5.75310909090909,308.0
781,8.20848138,6.949475,5.9333636363636355,2.0
782,8.156356019999999,6.846634999999999,5.482133131313132,3.0
783,8.01785937,6.793555,5.696518181818181,127.0
784,7.944250749999999,6.729455,5.619418181818182,659.0
785,8.239188109999999,6.99311,5.539859393939395,211.0
786,8.06964216,7.031594999999999,5.886784646464648,293.0
787,7.921789500000001,6.7120049999999996,5.434440202020203,1.0
788,8.13215379,6.96354,5.827409090909091,392.0
789,8.270304049999998,7.113375,6.176995555555555,63.0
790,8.22683746,6.917775,5.557379292929293,344.0
791,8.22743002,6.91202,5.622601818181818,100.0
792,8.003829040000001,6.889125,5.98497909090909,4.0
793,7.9803359899999995,6.96547,5.48628494949495,88.0
794,7.62216808,6.55432,5.480518181818182,461.0
795,8.19083313,7.018140000000001,5.3440199999999995,222.0
796,8.074149460000001,6.73203,5.956648888888889,100.0
797,8.04209469,6.85393,5.740763636363637,96.0
798,8.00482244,6.890755,5.59000808080808,9.0
799,8.2698313,7.154205,5.686289898989899,63.0
800,8.08194837,6.864295,5.887940808080808,30.0
801,7.99663023,6.8721250000000005,5.669391616161617,514.0
802,8.04260556,6.900740000000001,5.661842424242424,152.0
803,8.01088752,6.77383,5.9266917171717175,61.0
804,8.01931622,6.98714,5.721990909090909,177.0
805,8.072701279999999,6.968305,5.655463636363636,147.0
806,8.099505480000001,6.848385,5.6830155555555555,112.0
807,8.17963708,7.032825,5.979925151515151,153.0
808,8.306850170000002,7.001885,5.502170909090909,73.0
809,8.32276067,7.158805,6.031472727272727,254.0
810,8.15712948,6.830325,5.419686060606061,6.0
811,7.97306904,6.77946,5.88574797979798,263.0
812,8.07549655,6.898135,5.938189191919192,84.0
813,8.084218909999999,6.75063,5.934919393939394,103.0
814,8.36744471,7.1779399999999995,5.747508484848485,593.0
815,8.227122519999998,7.057385,5.989520000000001,107.0
816,8.14107286,6.839,5.319712727272728,144.0
817,8.07400744,6.9816,5.421189494949495,432.0
818,8.24753463,7.25547,5.6376524242424235,295.0
819,8.336608159999999,7.22952,5.686305656565656,632.0
820,7.9974505,6.847595,5.458811515151515,1173.0
821,8.185125710000001,6.95978,5.41951090909091,138.0
822,7.88922456,6.79652,5.563842222222222,71.0
823,7.90862212,6.76295,5.699299696969697,245.0
824,8.05070868,6.9408650000000005,6.017445454545455,408.0
825,8.077261290000001,6.922499999999999,5.7450143434343435,84.0
826,8.21035513,7.05683,5.904227272727272,166.0
827,8.17148409,6.901535,5.61970202020202,332.0
828,8.04122529,6.789485,5.643703232323232,2.0
829,8.200230659999999,7.0244800000000005,5.916445858585859,314.0
830,8.099581109999999,7.007675,5.728145454545454,1.0
831,7.97810208,6.872505,5.716927272727272,9.0
832,8.2003521,7.03387,5.966648585858586,574.0
833,8.004811120000001,6.95288,5.54113494949495,162.0
834,8.01345406,6.8523499999999995,5.7340642424242425,80.0
835,8.04006796,6.8208400000000005,5.444163636363636,158.0
836,7.913737520000001,6.90329,5.6686890909090915,88.0
837,8.08334481,7.057595,6.210375555555555,240.0
838,8.175705240000001,6.857225,5.440342424242424,429.0
839,7.77679976,6.74598,5.7123060606060605,1.0
840,7.93898922,6.7770600000000005,5.8398,381.0
841,8.093591479999999,7.15383,5.566951313131312,30.0
842,8.295401000000002,6.83988,5.359037272727273,59.0
843,8.192901740000002,6.90881,5.922669292929294,2.0
844,8.4601725,7.0701350000000005,5.49414,139.0
845,8.05270049,6.8624,5.558675454545455,741.0
846,8.32700069,6.90264,5.574453939393939,56.0
847,8.250529720000003,7.117485,5.690372727272727,9.0
848,8.15893337,6.961355,5.5830203030303025,2.0
849,8.30641913,7.028975,5.663323232323233,5.0
850,8.005410260000001,6.786615,5.610954545454545,511.0
851,8.014540199999999,6.892685,6.024220808080808,3350.0
852,8.25612585,6.798635,5.614522323232323,75.0
853,8.17760438,7.013555,5.605118787878788,621.0
854,8.20736378,6.99784,5.752937373737374,73.0
855,8.15531869,7.02079,5.688960404040404,1083.0
856,8.12945229,6.8279049999999994,5.978411111111112,148.0
857,8.04717088,6.9395,6.017809090909091,404.0
858,8.07726561,7.030475,5.664828383838383,451.0
859,8.13432039,7.0299700000000005,6.300555454545455,103.0
860,7.93437075,6.785385,5.4749,168.0
861,8.04623635,6.685485,5.619782222222222,293.0
862,7.727681469999999,6.763835,5.67811101010101,223.0
863,8.004678799999999,6.76726,5.978706666666667,149.0
864,8.22455698,7.002485,5.655215353535354,175.0
865,8.135983569999999,6.966385,6.132114848484847,56.0
866,8.32454152,7.064845,5.366430101010101,1.0
867,7.99894128,6.84902,5.693804444444444,479.0
868,8.17791367,7.11909,5.9632486868686865,141.0
869,8.10259235,7.056885,5.747574848484848,173.0
870,8.247960739999998,7.047245,5.9471197979797985,105.0
871,7.8035934,6.699495,5.487453535353535,137.0
872,8.027187829999999,6.69814,5.480045454545454,115.0
873,8.06595038,6.8735,5.87967909090909,186.0
874,7.884982,6.753855,5.774346363636363,168.0
875,7.9328782900000006,6.95843,6.127466868686868,92.0
876,7.882231899999999,6.8231,5.85478404040404,259.0
877,8.114462840000002,6.98033,5.347608888888889,2.0
878,8.10855786,6.94092,5.806554545454546,111.0
879,8.05409275,6.9741800000000005,5.595772727272728,5.0
880,8.04673375,6.748675,5.387905656565657,101.0
881,8.05759302,6.932525,5.592236262626263,1.0
882,7.737944699999999,6.756,5.486119595959596,284.0
883,8.1284548,6.907355,5.531906666666666,242.0
884,8.13764981,7.06847,5.931386666666667,158.0
885,8.2144748,7.136010000000001,5.716696161616161,94.0
886,8.05744462,6.879160000000001,5.60211787878788,121.0
887,8.061483729999999,7.06044,6.01525606060606,140.0
888,8.02465802,6.90091,5.2684989898989905,97.0
889,8.16627315,6.807255,5.2949866666666665,1072.0
890,8.175809370000001,6.92254,5.386445454545454,209.0
891,8.16951164,7.14881,5.784611414141414,72.0
892,8.19249497,6.933955,5.559072727272727,251.0
893,8.505350770000002,7.167585,5.527520909090908,214.0
894,8.293879209999998,6.9941949999999995,5.988464848484849,123.0
895,8.217247859999999,7.14998,5.701390909090909,219.0
896,8.20615883,6.813345,5.609929191919192,59.0
897,7.899478929999999,6.9176400000000005,5.9235,24.0
898,8.096799950000001,6.94661,5.91142303030303,95.0
899,8.039803650000001,6.704785,5.846093333333333,2.0
900,8.03214722,7.072065,5.963146060606061,439.0
901,8.0702068,7.01025,5.911667070707072,331.0
902,7.9455921,6.905295,5.2026,26.0
903,8.062668249999998,6.714735,5.811662424242424,202.0
904,8.107793619999999,7.05678,6.107279999999999,483.0
905,8.27255933,7.03307,5.548565555555555,415.0
906,8.06379937,7.036285,5.431546666666667,5.0
907,8.04784618,6.781515,5.670013333333333,185.0
908,8.15532815,6.9526900000000005,5.973094848484848,516.0
909,8.15526995,6.909205,5.9616727272727275,72.0
910,8.01684102,6.9968699999999995,5.643890909090909,228.0
911,7.9561847100000005,6.954000000000001,5.654405757575757,136.0
912,8.18725494,6.966049999999999,5.79958606060606,60.0
913,8.06608163,6.9372050000000005,5.73836,84.0
914,7.92634451,6.8143650000000004,5.594337777777778,170.0
915,8.04282352,6.904985,5.801291515151515,165.0
916,8.02086942,6.8402899999999995,5.40547202020202,176.0
917,8.04766409,6.89508,5.77372888888889,654.0
918,8.09848893,6.89052,5.941855454545455,386.0
919,8.344715970000001,7.0732800000000005,6.087032525252525,366.0
920,8.17837277,6.9482099999999996,5.739249595959596,436.0
921,7.9307482,6.797535,5.236129494949495,115.0
922,8.13964535,7.09816,5.791891717171717,192.0
923,7.9684580700000005,6.997275,5.643339797979798,113.0
924,8.271585289999999,6.93919,5.5522915151515155,108.0
925,8.184990820000001,6.903505,5.367926363636363,79.0
926,8.03719946,6.8317250000000005,5.359014545454546,132.0
927,8.21004169,6.874135000000001,5.795112323232323,3.0
928,8.183270420000001,7.161004999999999,6.021233030303031,114.0
929,8.083803759999999,6.859745,5.752522424242425,134.0
930,8.099382680000001,6.821755,5.292495454545454,182.0
931,8.21430828,7.13992,5.850090909090909,309.0
932,7.9171204500000005,6.6956299999999995,5.717846060606061,89.0
933,8.17786751,7.159395,5.641944040404041,79.0
934,7.95987683,7.00802,5.748336363636364,438.0
935,8.00218535,6.93955,5.876636363636363,690.0
936,7.9987596,6.917624999999999,5.712615757575758,485.0
937,8.07259864,6.83423,5.770270303030303,403.0
938,8.12741115,6.868945,5.613981818181818,585.0
939,8.28434836,6.88402,5.542436363636364,174.0
940,8.072986120000001,6.868270000000001,5.725771212121213,343.0
941,7.84189887,6.79748,5.5945599999999995,159.0
942,7.9728442,6.78069,5.230376767676768,212.0
943,7.910901040000001,6.926629999999999,5.561191515151515,137.0
944,8.083062040000002,6.9018049999999995,5.785772727272727,3.0
945,8.08980733,6.91431,5.596781818181819,488.0
946,8.24741211,7.238735,6.014846666666665,65.0
947,8.10770223,6.84114,5.604927575757576,286.0
948,7.935545340000001,6.73588,5.600626666666667,230.0
949,8.13631751,6.97437,5.391681212121212,281.0
950,7.978931640000001,6.82432,5.507952525252525,2.0
951,8.084939389999999,7.06174,5.880481818181819,11.0
952,8.14654336,6.9529499999999995,5.597736666666666,75.0
953,8.28412738,7.02496,5.388749090909091,3.0
954,8.07142534,6.850474999999999,5.243433838383838,140.0
955,8.158888419999998,7.1491,5.398918181818182,159.0
956,8.32097468,7.198275,6.04015212121212,519.0
957,8.22848805,7.18206,6.1234636363636366,2.0
958,8.14953719,7.141705,5.485038181818182,12.0
959,8.279671750000002,7.309100000000001,6.057753333333333,306.0
960,8.04668195,6.95392,5.539027272727273,225.0
961,8.201867739999999,6.96358,5.941099393939394,5.0
962,8.29733412,6.8683,5.839381818181818,85.0
963,8.27172509,7.048,5.548558585858586,100.0
964,8.047227020000001,6.7978749999999994,5.420960202020202,189.0
965,8.1690615,6.857805,5.66843696969697,14.0
966,8.03140877,7.045495000000001,5.81805303030303,158.0
967,8.23165256,7.206345,6.02584,143.0
968,7.9996513,6.841385000000001,5.497220808080808,312.0
969,8.050536679999999,6.888225,5.607672929292929,360.0
970,7.93448533,6.88277,6.015500808080807,583.0
971,8.07778224,7.004665,5.745705656565656,551.0
972,8.075035280000002,7.011505,5.753674848484849,243.0
973,8.0032043,6.975625,5.663263636363636,1.0
974,7.895130589999999,6.802455,5.774313333333334,285.0
975,8.223139,7.15334,5.469354545454546,243.0
976,8.115526990000001,6.989415,5.590572727272727,453.0
977,8.02284453,6.834695,5.677047272727272,86.0
978,7.99195892,6.82186,5.294292121212121,28.0
979,8.252521340000001,6.8543199999999995,6.085513333333333,194.0
980,8.2592765,6.97478,5.623955454545454,299.0
981,8.0780902,6.9992,5.857555555555555,82.0
982,8.16544528,6.848615000000001,5.82247797979798,44.0
983,8.00357365,6.9085350000000005,6.023054545454546,260.0
984,7.89048477,6.810465000000001,5.419310404040404,59.0
985,8.06401928,6.94478,5.4711181818181815,141.0
986,8.23355846,7.0143,5.837811111111111,306.0
987,8.22206277,6.92999,6.365205555555555,97.0
988,8.1657172,7.1565650000000005,5.45015696969697,1.0
989,8.02813097,6.77665,5.761437272727273,66.0
990,8.236040939999999,7.015505,5.758841111111111,106.0
991,8.20242657,6.938890000000001,5.781072727272727,280.0
992,8.15339738,6.9951550000000005,5.6654616161616165,115.0
993,8.24151278,6.959595,5.602925656565657,59.0
994,8.44667054,7.2479,5.788608787878788,149.0
995,7.93738333,6.79984,5.439872727272728,283.0
996,8.06341752,7.106565,5.636250202020202,585.0
997,7.91313405,6.794545,5.846317777777778,326.0
998,8.11159151,6.97597,5.775445454545455,520.0
999,8.04625019,6.925905,5.855982828282828,57.0
1000,7.93112192,6.942525,5.780398585858586,171.0
1001,8.359970460000001,7.22926,5.424372727272727,85.0
1002,8.18091736,7.077045,5.89054292929293,761.0
1003,8.383494950000001,7.1422349999999994,5.523399191919192,12.0
1004,8.35247863,7.12288,5.638245454545455,759.0
1005,8.147886779999999,7.102315,5.455389393939394,71.0
1006,8.09309374,6.931615,5.861427272727273,154.0
1007,8.14310613,6.92441,5.486349292929293,84.0
1008,8.12025697,6.971905,5.704133333333333,301.0
1009,7.98443136,6.935465000000001,6.175624141414142,334.0
1010,7.72541589,6.706745,5.464527070707071,273.0
1011,8.14073778,6.830445,6.181883232323233,7.0
1012,8.21424062,6.98362,5.594633535353536,163.0
1013,7.87429319,6.72157,5.558347878787879,1.0
1014,8.24423302,7.06254,5.605864646464647,211.0
1015,8.19695782,6.96723,5.511881818181818,47.0
1016,7.88639697,6.86212,5.559914848484849,1.0
1017,8.44377527,7.084585000000001,5.74055212121212,1.0
1018,8.009151809999999,6.82189,5.36124292929293,476.0
1019,7.989063540000001,6.786255000000001,5.341931818181818,290.0
1020,8.04834804,6.910795,5.616536363636364,54.0
1021,8.01578889,6.91735,5.508517070707072,529.0
1022,8.13993244,7.045025000000001,5.942815252525252,60.0
1023,8.4181877,6.876165,5.9558202020202025,86.0
1024,8.02287028,6.948605,5.607381818181818,17.0
1025,7.98710541,6.791095,5.625645454545454,163.0
1026,8.22754312,6.99356,5.797902222222222,232.0
1027,8.291578159999998,6.917529999999999,5.498199191919191,218.0
1028,7.90873148,6.8349899999999995,5.20459303030303,165.0
1029,8.26995123,7.140065,5.890452727272727,11.0
1030,7.939657459999999,6.7629850000000005,5.500529393939394,362.0
1031,8.02832012,6.925364999999999,5.641368484848485,982.0
1032,8.33143169,7.169115,5.772846262626263,1009.0
1033,7.953471260000001,6.74056,5.48792303030303,1325.0
1034,8.39008784,7.06168,5.778641212121212,213.0
1035,8.06047626,7.01565,5.638657878787878,132.0
1036,7.95467363,6.848245,5.772562222222222,86.0
1037,7.95573814,6.866705,5.467135555555556,46.0
1038,8.270248169999999,7.062425,5.961381818181819,272.0
1039,8.195134770000001,7.02502,5.433965252525253,65.0
1040,8.198896280000001,6.975095,5.447312727272727,63.0
1041,8.23969652,6.925195,5.871919999999999,161.0
1042,8.1327602,7.121215,5.737313636363636,5.0
1043,8.13031565,6.951335,5.6162301010101014,100.0
1044,8.43781066,7.2077100000000005,5.670490909090909,138.0
1045,7.981659339999999,6.8423,5.353322626262626,258.0
1046,8.287237430000001,7.033065000000001,5.8973272727272725,137.0
1047,8.05082264,6.782225,5.585854545454545,109.0
1048,8.31322135,7.100315,6.090336363636363,61.0
1049,8.39774658,7.2915399999999995,5.875568888888889,84.0
1050,7.89271572,6.8819099999999995,5.878610202020202,406.0
1051,8.36719044,6.896435,5.689539191919192,85.0
1052,7.85567371,6.772595,5.804242626262626,137.0
