,mean,median,mode,actual
525,6.818976930000001,6.076915,5.1411533333333335,63.0
526,8.09776197,6.981585,6.035303838383838,120.0
527,6.6063928,5.722205000000001,4.933009090909091,90.0
528,7.438604869999999,6.46898,5.738583333333334,221.0
529,7.93524684,6.8892050000000005,5.719368383838384,1.0
530,7.31135701,6.443465,5.683279696969697,80.0
531,9.21453749,8.047115,6.6742589898989895,1.0
532,8.273472150000002,7.241565,5.852414040404041,179.0
533,6.378696880000001,5.663335,4.963338181818182,189.0
534,8.37698693,7.2893,6.208121212121212,1490.0
535,8.70573301,7.63166,6.7631727272727264,77.0
536,7.508609290000001,6.57409,5.266833333333333,1.0
537,6.73950503,5.96842,5.344709898989899,155.0
538,7.825337650000001,6.80661,5.217700000000001,283.0
539,8.91354365,7.61922,6.343832121212122,324.0
540,7.93644997,6.8869050000000005,5.5919553535353534,357.0
541,9.01512209,7.707215,6.4901333333333335,125.0
542,7.952440420000001,6.95658,5.5851651515151515,5.0
543,9.10425713,8.01612,6.522019393939393,1.0
544,7.0778193499999995,6.243765,5.2007755555555555,286.0
545,8.01106244,7.00112,6.006668888888889,216.0
546,8.321653190000001,7.1702650000000006,6.146945656565657,2947.0
547,7.68093168,6.573345,5.496063636363637,80.0
548,7.54346782,6.591965,5.425009090909091,286.0
549,7.26577198,6.25004,5.32363898989899,2.0
550,7.837332040000001,6.744095,5.5064130303030305,189.0
551,8.23695556,7.185945,5.742554545454546,534.0
552,8.21985886,7.15567,5.631026767676768,120.0
553,7.9892335800000005,6.965485,5.773420707070707,173.0
554,7.25002607,6.21565,5.021047575757575,1.0
555,8.514110769999998,7.372870000000001,6.384168787878789,86.0
556,6.84238688,5.98184,5.167890909090909,1.0
557,8.49448961,7.287414999999999,6.153620303030303,199.0
558,8.241259849999999,7.07891,6.072688181818181,76.0
559,8.225965039999998,7.215705,5.6902402020202025,2.0
560,8.52365139,7.326525,6.199651111111111,1.0
561,7.54160325,6.473459999999999,5.719673333333334,1.0
562,7.414595219999999,6.400595,4.983377474747474,73.0
563,7.50295729,6.535780000000001,5.74449494949495,99.0
564,8.3631727,7.25776,5.891262222222222,113.0
565,8.18293564,7.270765,6.10062,64.0
566,6.924280469999999,5.914630000000001,5.0637280808080805,2.0
567,7.4623979,6.38443,5.545618585858586,99.0
568,7.1968758,6.3736,5.32876292929293,83.0
569,7.57954929,6.7667649999999995,5.284027272727274,209.0
570,7.8464654099999995,6.7620000000000005,5.415218181818182,172.0
571,8.643320459999998,7.582655,6.513850303030303,857.0
572,8.61439637,7.654215,6.377557777777778,430.0
573,8.790385489999998,7.72519,6.8087422222222225,140.0
574,7.761165940000001,6.8173200000000005,5.70819303030303,115.0
575,8.59348032,7.609805,6.289031111111111,1.0
576,8.72361585,7.733135000000001,5.985492121212122,102.0
577,7.90054817,6.889555,5.5949034343434345,117.0
578,7.60113839,6.81776,5.88269303030303,56.0
579,7.990961380000001,7.01773,5.869770000000001,401.0
580,7.731083629999999,6.704135,5.627145454545454,302.0
581,7.82498186,6.694834999999999,5.404705656565657,192.0
582,7.647520849999999,6.5302500000000006,5.789570101010101,223.0
583,8.23202242,7.195715,6.268342121212121,1.0
584,8.55159249,7.44932,6.270842828282828,102.0
585,8.10883759,7.149175,6.137374141414142,3.0
586,8.57422605,7.548,6.285928787878788,614.0
587,7.77964896,6.7813300000000005,5.954801414141414,8.0
588,8.519663529999999,7.320575,5.932006666666667,67.0
589,8.96454894,7.89592,6.0808,396.0
590,8.941760040000002,7.840515,6.510650303030303,96.0
591,7.13295383,6.215045,5.745253434343434,173.0
592,8.238779119999998,6.977395,5.713364747474747,57.0
593,6.78162653,5.97656,5.047682424242424,363.0
594,8.21282906,7.14293,5.8870098989898985,3.0
595,8.06290343,7.1066400000000005,6.280554545454545,320.0
596,7.31742637,6.460685,5.50238797979798,152.0
597,7.86194543,6.84755,5.618881818181819,110.0
598,6.4340186,5.630319999999999,4.6082330303030306,255.0
599,9.238186610000001,7.998305,6.480373939393939,240.0
600,8.014965700000001,6.9758,5.639069595959596,4.0
601,7.8452248099999995,6.9292549999999995,5.587255353535355,79.0
602,8.2184615,7.12898,5.712603636363636,291.0
603,8.18250322,7.102835000000001,6.084054545454545,653.0
604,9.165579590000002,7.92859,6.375655555555556,1552.0
605,8.946699070000001,7.819635,6.474364242424242,303.0
606,9.27603486,7.97328,6.5846688888888885,100.0
607,9.386687170000002,7.93698,6.480492929292929,907.0
608,9.41313454,8.154795,6.6552999999999995,326.0
609,7.513515040000001,6.54089,5.628562626262626,76.0
610,7.509767380000001,6.57399,5.268435454545455,554.0
611,7.25825325,6.533745,5.745123737373737,221.0
612,7.621167010000001,6.709745,5.742335555555556,2.0
613,8.74550292,7.594885,5.878791111111111,304.0
614,8.092498579999999,6.9275649999999995,5.983691111111112,135.0
615,7.759761899999999,6.72943,5.375191111111111,82.0
616,6.59928616,5.687455,4.655172727272728,67.0
617,8.28920599,7.13547,6.137718181818182,1.0
618,9.695348130000001,8.44708,7.276164444444445,3.0
619,8.421666160000001,7.318985,6.289582323232324,217.0
620,9.10858726,7.957125,6.495592727272726,315.0
621,8.66034191,7.31803,6.504380909090909,60.0
622,7.168430689999999,6.2249099999999995,5.262185656565657,2.0
623,7.30294264,6.279904999999999,5.302708686868686,150.0
624,8.62844237,7.636365,6.895018787878788,338.0
625,7.011517540000001,6.06393,5.223826262626263,145.0
626,7.62031321,6.53728,5.4296622222222215,144.0
627,8.4021847,7.372695,5.9479030303030305,238.0
628,7.939074119999999,7.0484849999999994,6.403395353535354,4364.0
629,7.9584677600000004,7.034735,5.920735252525252,1.0
630,6.822990229999999,5.932015,4.821999393939394,138.0
631,7.068768489999999,6.1708750000000006,5.31387898989899,709.0
632,7.12828576,6.351065,5.624624444444445,627.0
633,8.29037176,7.149645,5.751971515151515,327.0
634,7.82122258,6.6823,5.3239636363636365,171.0
635,7.62208953,6.64015,5.748755454545455,419.0
636,7.83635795,6.75518,5.611884242424243,93.0
637,8.40527195,7.259755,6.45012,5.0
638,7.5307369,6.646084999999999,5.700363636363637,2.0
639,8.71546741,7.599455,6.245925858585859,193.0
640,7.923830529999999,6.93178,6.201843434343434,302.0
641,7.63247005,6.60838,5.6533,236.0
642,8.01435641,6.874555,5.631881010101011,253.0
643,9.191913490000001,7.935485,6.3411763636363645,399.0
644,9.2312505,8.137364999999999,6.720101515151516,2.0
645,6.87449772,6.00492,4.848506060606061,171.0
646,7.39478601,6.425445,5.061069393939394,483.0
647,8.578889620000002,7.463395,6.181460707070706,112.0
648,6.749576569999999,5.88185,4.884868888888889,173.0
649,7.61491285,6.768565,5.615690909090908,169.0
650,7.11352609,6.23133,5.318651818181818,471.0
651,6.85369294,6.02606,4.813808888888889,314.0
652,7.116618249999999,6.171195,5.209998585858585,218.0
653,6.88423186,6.01527,5.086747575757576,286.0
654,8.469739820000001,7.29677,6.298359292929293,8.0
655,6.9502785199999995,5.9324449999999995,4.730637777777778,9.0
656,6.83958785,5.930605,5.073460303030303,22.0
657,7.69325754,6.815605,5.770299999999999,375.0
658,8.17288539,7.2354400000000005,5.918673737373737,146.0
659,8.59011381,7.477235,6.314415555555556,118.0
660,7.49800129,6.51158,5.437449393939394,129.0
661,7.9143096,6.965529999999999,5.918825757575758,142.0
662,7.60908717,6.74011,5.788119595959596,93.0
663,9.097715840000001,7.792059999999999,6.647011313131312,140.0
664,8.048500169999999,7.017205000000001,5.897018686868687,186.0
665,7.98557392,6.927655,5.766203232323233,59.0
666,7.85316861,6.927275,5.647151616161615,1281.0
667,9.469547330000001,8.157599999999999,6.674634343434343,2.0
668,8.71088741,7.76403,6.835806666666667,400.0
669,8.82934043,7.64723,6.228095858585858,2.0
670,6.88554156,6.08512,5.1423272727272735,75.0
671,8.54273561,7.6429100000000005,6.018641818181818,109.0
672,7.793640320000001,6.797230000000001,5.578062323232324,251.0
673,7.85986564,6.919525,5.699635353535354,61.0
674,7.1744848,6.3196650000000005,5.539990909090909,2.0
675,7.4216257599999995,6.449075000000001,5.521372727272727,61.0
676,6.6750326499999995,5.79814,5.081772727272728,1.0
677,8.42672255,7.293265,5.905514545454546,217.0
678,8.511540740000001,7.28482,5.95530707070707,153.0
679,6.64488731,5.6687449999999995,4.865979191919192,3.0
680,8.877781429999999,7.706515,6.127981818181818,425.0
681,8.25017276,7.214525,6.336776363636363,201.0
682,8.521995500000001,7.465455,6.488018181818182,122.0
683,8.69106876,7.39517,6.131757575757575,266.0
684,7.83701562,6.89723,5.780019696969697,155.0
685,7.845903969999999,6.780760000000001,5.929307575757576,99.0
686,7.330263650000001,6.336665,5.490693131313131,2.0
687,7.910040230000001,6.943765,5.877117575757576,170.0
688,8.25484806,7.140365,5.636453333333334,110.0
689,8.04466583,7.039505,5.700713333333334,191.0
690,8.43338448,7.48723,6.718194545454545,161.0
691,7.17224607,6.19536,5.17432,113.0
692,7.43611391,6.447155,5.2878017171717175,3.0
693,7.24074298,6.305125,5.167488484848485,2.0
694,7.8224088599999995,6.780075,5.564050909090909,2.0
695,8.01586641,6.85785,5.60234595959596,147.0
696,7.78148394,6.84283,5.572417171717171,293.0
697,7.0516198,6.0765150000000006,5.076630101010101,579.0
698,8.72489393,7.634735,6.044435151515151,14.0
699,9.08570609,7.82193,6.277075555555555,19.0
700,8.570266530000001,7.45544,6.90817,856.0
701,7.379700500000001,6.39711,5.481146464646464,130.0
702,7.35411305,6.3981200000000005,5.743795151515152,105.0
703,7.32611673,6.57101,6.060501515151515,218.0
704,8.919222109999998,7.8145500000000006,6.625507272727273,27.0
705,7.051885410000001,6.0984,5.197142323232323,185.0
706,8.49045321,7.33775,6.001887171717171,68.0
707,8.86633499,7.61692,6.539264444444445,133.0
708,7.77108915,6.75096,5.471725151515152,174.0
709,8.78499613,7.5798749999999995,6.0205797979797975,1176.0
710,7.360128899999999,6.58146,5.5119572727272725,3.0
711,7.07898157,6.273695,5.533528787878788,16.0
712,7.5359133,6.59728,5.287242222222222,148.0
713,9.585348770000001,8.173415,6.878248181818181,163.0
714,7.42275053,6.513195,5.288467070707071,82.0
715,6.976351619999999,6.13973,5.048136363636363,81.0
716,8.19854708,7.1680399999999995,6.1470210101010085,537.0
717,7.04009453,6.2146,5.028027272727273,4.0
718,7.8778428499999995,6.859635,5.846244848484848,153.0
719,8.391554260000001,7.306165,5.925156363636364,387.0
720,6.68422366,5.9606650000000005,4.953532727272727,277.0
721,6.23707905,5.508685,4.8043466666666665,3.0
722,7.900627180000001,6.882035,5.618269696969697,79.0
723,7.42389992,6.531995,5.597431111111112,1.0
724,7.18695436,6.314405,5.538422323232323,19.0
725,7.58156515,6.581995,5.876654545454545,297.0
726,7.67931775,6.78027,5.503328383838384,9.0
727,7.6002914200000005,6.672725,5.314783434343434,2.0
728,7.58424504,6.741580000000001,5.747528484848484,308.0
729,7.57819824,6.510445,5.615314242424243,248.0
730,7.905345710000001,6.7897549999999995,5.927748686868686,121.0
731,7.18759088,6.307075,5.140775555555556,105.0
732,8.33574677,7.301265,6.3330327272727285,42.0
733,8.354683640000001,7.29164,5.784264444444445,9.0
734,6.84502818,5.9579,4.749074747474747,1283.0
735,6.67342526,5.744935,4.7462888888888894,223.0
736,7.296534890000001,6.343305000000001,5.579588888888888,200.0
737,8.02820658,7.07386,5.6966363636363635,278.0
738,7.39610018,6.48289,5.569483838383839,259.0
739,6.994277090000001,6.106014999999999,5.132380101010101,150.0
740,7.35934107,6.393575,5.437865656565656,434.0
741,6.811924960000001,6.040934999999999,5.503295454545455,241.0
742,8.07297294,6.93393,5.857198181818182,997.0
743,7.722216459999999,6.73156,5.573844444444445,5.0
744,7.66902306,6.674815000000001,5.274199393939394,92.0
745,9.33943521,7.9784749999999995,6.059897777777778,298.0
746,7.25990055,6.256015,5.434326464646465,59.0
747,7.47181815,6.601665000000001,6.029354545454546,212.0
748,8.08314091,6.907565,5.918369797979798,101.0
749,7.347817279999999,6.4312249999999995,5.473827575757576,183.0
750,7.80569256,6.866585000000001,5.423227272727273,1.0
751,7.59657762,6.62283,5.468411111111111,180.0
752,7.05896068,6.014060000000001,4.905118181818182,155.0
753,7.52510673,6.584289999999999,5.029751111111111,16.0
754,8.91630734,7.8596699999999995,6.321484444444445,74.0
755,7.34537397,6.331885,5.601672727272727,2.0
756,6.7539449,5.95016,4.937340000000001,393.0
757,7.53730725,6.606065,5.532745656565656,142.0
758,7.66438581,6.68802,5.415130909090909,117.0
759,7.90152069,6.9744150000000005,5.621155555555555,177.0
760,8.608341919999999,7.4748850000000004,6.374730909090909,190.0
761,8.3549626,7.10079,6.21817494949495,182.0
762,7.97895784,6.99988,5.999422222222223,193.0
763,8.625418389999998,7.4383,6.140347171717171,158.0
764,7.28453954,6.46466,5.421305353535354,91.0
765,7.35273608,6.36731,5.3090481818181825,117.0
766,6.934589079999999,6.10278,5.063072727272727,2136.0
767,7.14456761,6.082884999999999,5.416379393939394,1358.0
768,7.315879699999999,6.291085000000001,5.211809090909091,211.0
769,8.489774080000002,7.3124649999999995,5.891245454545455,273.0
770,7.01602312,6.17873,5.191148383838383,157.0
771,6.88651325,5.93572,5.1597579797979805,1032.0
772,7.09886796,6.122105,5.125304141414142,1373.0
773,9.39525769,8.36203,6.912820202020201,3.0
774,6.689229989999999,5.73127,4.7796163636363636,74.0
775,7.9913925599999995,6.904445,6.098145454545454,3.0
776,7.39639393,6.357575000000001,5.306845454545455,60.0
777,7.52175338,6.68796,5.77412,294.0
778,8.07782064,7.08866,6.096609090909091,108.0
779,7.70411495,6.805345,5.739971212121212,104.0
780,7.408961499999999,6.393395,5.304665656565656,308.0
781,8.1014234,7.03656,6.136504444444444,2.0
782,8.1944084,7.117084999999999,6.189393636363636,3.0
783,8.62674167,7.448955,6.266341212121212,127.0
784,6.556731199999999,5.91264,4.846502727272727,659.0
785,7.671104570000001,6.78388,5.497466666666667,211.0
786,7.56297944,6.609665,5.795860202020203,293.0
787,8.580470069999999,7.461795,6.1191854545454545,1.0
788,7.708642149999999,6.749295,5.285513333333332,392.0
789,7.76323608,6.709645,5.426927272727273,63.0
790,7.81341651,6.78829,5.8261242424242425,344.0
791,9.44895127,8.263705000000002,6.820903636363637,100.0
792,6.3981582,5.647775,4.869213333333333,4.0
793,8.192662,7.013725,5.6991775757575756,88.0
794,7.30280869,6.503905,5.338436363636363,461.0
795,7.19150364,6.29197,5.164829191919193,222.0
796,7.291884189999999,6.426635,5.435261818181818,100.0
797,7.84397451,6.924995,5.9877173737373734,96.0
798,7.76374495,6.669565,5.682956565656566,9.0
799,7.787084199999999,6.661605,6.0357876767676775,63.0
800,6.300079099999999,5.71792,4.792846666666666,30.0
801,7.180235119999999,6.277025,5.469845454545455,514.0
802,8.86905752,7.738424999999999,6.347777777777778,152.0
803,6.842231900000001,6.038119999999999,5.3268466666666665,61.0
804,7.3850026,6.29176,5.091389696969697,177.0
805,9.224533209999999,8.17138,7.006821212121212,147.0
806,7.75756279,6.891185,5.762289090909091,112.0
807,9.051595240000001,7.785959999999999,6.4323864646464655,153.0
808,7.11066813,6.263965000000001,5.404627878787879,73.0
809,8.37972672,7.25718,6.057428585858586,254.0
810,7.48815924,6.63472,5.833854545454544,6.0
811,7.0823810599999995,6.16701,5.048913535353536,263.0
812,7.123816410000001,6.227355,5.423876363636364,84.0
813,8.66363061,7.670765,6.5189210101010095,103.0
814,9.909332829999999,8.45901,6.9163,593.0
815,9.64958582,8.304965,7.084654545454546,107.0
816,8.396624529999999,7.319195000000001,6.202024848484848,144.0
817,7.35565849,6.484769999999999,5.581448484848485,432.0
818,7.26773863,6.19447,5.382730606060606,295.0
819,7.66957496,6.761305,5.601467474747475,632.0
820,7.80257934,7.00891,5.768871212121212,1173.0
821,8.076597329999998,6.78359,5.765958383838384,138.0
822,7.388993780000001,6.554845,5.681485454545455,71.0
823,7.9823987800000005,7.103445,5.881847474747475,245.0
824,7.834715859999999,6.797689999999999,5.4349181818181815,408.0
825,8.10767171,7.148524999999999,6.191018484848485,84.0
826,8.221834180000002,7.198005,5.875146666666668,166.0
827,7.80267352,6.907395,5.610227272727273,332.0
828,6.952003609999999,5.989435,4.7713,2.0
829,9.05317853,8.06694,6.38278797979798,314.0
830,8.815284669999999,7.5418,6.520045454545455,1.0
831,8.42780212,7.28043,5.9799454545454545,9.0
832,7.80680662,6.904945,5.763786666666666,574.0
833,7.55446503,6.658415,5.261163636363637,162.0
834,9.57425346,8.24908,6.400735353535353,80.0
835,7.7270799,6.8946950000000005,5.452317777777777,158.0
836,7.748953020000001,6.739305,5.470754545454545,88.0
837,8.02038286,6.912825,5.579480202020202,240.0
838,7.1189327,6.14217,4.994667070707071,429.0
839,8.10251462,7.036485,5.923754545454546,1.0
840,8.505830989999998,7.40646,6.419911515151515,381.0
841,7.7041951399999995,6.54082,5.696786262626263,30.0
842,8.58926667,7.580095,6.396046060606061,59.0
843,7.509123820000001,6.4789449999999995,5.366231515151515,2.0
844,6.84802447,6.053115,5.398657777777778,139.0
845,8.18899686,6.9088899999999995,5.771215353535354,741.0
846,6.934791349999999,6.023759999999999,4.966445454545454,56.0
847,9.4799662,8.31311,6.501366868686869,9.0
848,7.97189793,6.8533550000000005,5.722848888888889,2.0
849,8.48759626,7.235465,5.788086060606061,5.0
850,7.788738530000001,6.91766,6.0523559595959595,511.0
851,8.22243729,7.072045,6.067846666666666,3350.0
852,7.638805720000001,6.55607,5.671904444444444,75.0
853,8.22619317,7.10128,5.894561818181819,621.0
854,8.55490697,7.53459,5.989819595959595,73.0
855,8.124817049999999,7.16357,5.567076666666667,1083.0
856,8.17407599,7.208915,6.053511313131313,148.0
857,8.72093702,7.59488,6.030164848484848,404.0
858,8.247607969999999,7.251245,6.462069696969698,451.0
859,8.420826990000002,7.44722,6.074668282828283,103.0
860,7.5530763499999996,6.465434999999999,5.3582636363636365,168.0
861,7.84495617,6.63406,5.575005555555556,293.0
862,8.64961922,7.481755,6.642454343434344,223.0
863,8.373422269999999,7.28978,6.00182,149.0
864,8.31713101,7.27516,5.773005757575758,175.0
865,8.726555359999999,7.6301950000000005,6.513162121212122,56.0
866,7.55904194,6.6294249999999995,5.548789191919192,1.0
867,9.02237083,7.757,5.978384242424243,479.0
868,7.5642314399999995,6.5700400000000005,5.385424242424242,141.0
869,7.52650933,6.566425000000001,5.498588484848485,173.0
870,7.83890259,6.797305,5.440950707070707,105.0
871,8.049447630000001,7.00124,5.461322424242424,137.0
872,7.27534073,6.410475,5.291492727272727,115.0
873,8.11247835,7.01345,6.0749529292929285,186.0
874,8.341967109999999,7.2959700000000005,5.71428303030303,168.0
875,7.95591602,6.937725,5.8833866666666665,92.0
876,7.34919133,6.378145,5.281928484848485,259.0
877,8.84826167,7.705455000000001,6.580731111111111,2.0
878,8.074516280000001,6.948615,5.9231520202020205,111.0
879,8.24844384,7.267465,5.816984242424242,5.0
880,6.6838051400000005,5.92082,4.865917777777779,101.0
881,7.73866861,6.71937,5.669781818181819,1.0
882,8.00185954,6.95561,5.43999,284.0
883,7.36441525,6.36569,5.344910707070707,242.0
884,7.930102010000001,7.0436,5.726493333333334,158.0
885,8.18454181,7.105015,6.148809090909091,94.0
886,8.33634318,7.23338,5.840631515151515,121.0
887,7.0746410399999995,6.135655,5.197463636363636,140.0
888,7.99163461,6.916025,6.001383737373737,97.0
889,6.990792000000001,6.12885,5.327840404040405,1072.0
890,7.18390258,6.20251,4.967002727272727,209.0
891,8.811166570000001,7.71568,6.092489797979798,72.0
892,7.905926239999999,6.8961950000000005,5.561163636363636,251.0
893,7.4374031,6.5286100000000005,5.527393838383839,214.0
894,8.932613080000001,7.63049,6.708151010101011,123.0
895,8.1004929,6.92366,5.893000000000001,219.0
896,8.79125071,7.73246,6.051351111111112,59.0
897,7.30126549,6.35023,5.499099595959596,24.0
898,9.396122570000001,8.091035,6.816176464646464,95.0
899,7.628299999999999,6.788665,5.538945555555555,2.0
900,8.69849455,7.480055,6.325263636363637,439.0
901,8.93482657,7.636445,6.156028282828283,331.0
902,8.73826771,7.80512,6.608171111111111,26.0
903,7.138125420000001,6.371555,5.777416666666667,202.0
904,7.75003437,6.727365,5.477223232323233,483.0
905,7.7267504,6.877829999999999,6.0523101010101,415.0
906,7.313144759999999,6.595205,5.122446161616161,5.0
907,7.56063631,6.59498,5.614391717171717,185.0
908,7.75126383,6.73293,5.455544242424242,516.0
909,7.7252946499999995,6.7648150000000005,5.291052323232323,72.0
910,7.822107379999999,6.775024999999999,5.880827272727274,228.0
911,6.95422406,6.063055,5.2039941414141415,136.0
912,8.0009303,7.13847,6.191858383838384,60.0
913,7.560617919999999,6.55633,5.622731515151515,84.0
914,8.46087744,7.33001,6.040375555555555,170.0
915,7.9164001200000005,7.05705,5.959682222222222,165.0
916,7.10800664,6.27614,5.0042909090909085,176.0
917,8.010904009999999,7.06119,5.715886363636364,654.0
918,7.71167726,6.723855,6.0089460606060605,386.0
919,7.51954599,6.52286,5.525787878787879,366.0
920,7.38558028,6.351115,5.406774747474747,436.0
921,8.11127462,6.9542649999999995,5.868579696969697,115.0
922,8.263137310000001,7.32519,6.014875555555555,192.0
923,9.118347750000002,7.937075,6.363538787878788,113.0
924,7.72561455,6.816825,5.811754545454546,108.0
925,7.784203240000001,6.871785,5.821258686868687,79.0
926,7.11683583,6.151619999999999,5.058727272727273,132.0
927,7.6452509,6.784885,5.46625090909091,3.0
928,9.09792322,7.76854,6.837447575757576,114.0
929,7.53327038,6.557535,5.554590909090909,134.0
930,8.08995664,7.12971,6.135572727272727,182.0
931,6.889640289999999,6.1309249999999995,5.583081212121212,309.0
932,8.543585779999999,7.5131499999999996,5.7276711111111105,89.0
933,8.99894807,7.7468,6.301853535353535,79.0
934,8.382955310000002,7.404665,6.253372121212122,438.0
935,7.82834688,6.8364,5.697136363636364,690.0
936,8.28219437,7.170275,5.648436363636364,485.0
937,7.472197309999999,6.48696,5.8691959595959595,403.0
938,7.6457136000000006,6.7305,5.737877171717171,585.0
939,7.43575158,6.58239,5.539255555555556,174.0
940,7.96356237,7.075505,5.733679696969697,343.0
941,8.479037270000001,7.350565,5.8728602020202025,159.0
942,8.14307245,7.1269100000000005,5.89135696969697,212.0
943,7.178048669999999,6.287745,5.162832424242424,137.0
944,5.455756890000001,4.865495,4.069929090909091,3.0
945,8.209537169999999,7.253735,6.040706666666668,488.0
946,8.969636610000002,7.71671,6.263954545454546,65.0
947,8.34621919,7.27435,6.095921414141413,286.0
948,8.57517419,7.714265,6.464198585858586,230.0
949,8.14679263,7.176155,5.846141111111112,281.0
950,8.24981608,7.0436,5.792988181818181,2.0
951,8.360920559999999,7.31789,6.426198181818183,11.0
952,8.066410260000001,7.003865,5.853664444444445,75.0
953,6.77592977,5.89799,5.1069739393939395,3.0
954,7.70326761,6.74834,5.270145454545454,140.0
955,8.24051476,7.1482399999999995,6.346562020202021,159.0
956,7.85179255,7.0641549999999995,5.747006363636364,519.0
957,6.866504289999999,5.957125,4.812363636363637,2.0
958,8.07876995,7.17143,6.212793535353536,12.0
959,8.236949810000002,7.328825,5.93762090909091,306.0
960,9.923216029999999,8.630925000000001,7.546554545454545,225.0
961,8.43237243,7.48781,6.0855733333333335,5.0
962,8.12926709,7.1384799999999995,6.286530505050505,85.0
963,9.167061160000001,8.038315,6.491454848484848,100.0
964,6.84926608,5.8959,4.919942222222223,189.0
965,10.05481008,8.90098,7.345362222222223,14.0
966,7.06531854,6.047795,5.213581212121213,158.0
967,8.37672297,7.157735,6.141671111111112,143.0
968,9.205559000000001,7.90463,6.586864444444444,312.0
969,7.30312352,6.362615,5.2423101010101005,360.0
970,7.23450959,6.36608,5.352040000000001,583.0
971,8.27593441,7.020535000000001,5.660811111111111,551.0
972,8.04652873,6.871595,5.4453818181818185,243.0
973,8.2569909,7.307035,6.104972727272727,1.0
974,7.6608909800000005,6.79469,5.17349898989899,285.0
975,7.59357228,6.73499,5.266813333333333,243.0
976,8.42831132,7.07972,5.66909404040404,453.0
977,7.66479662,6.51504,5.29635595959596,86.0
978,8.13563569,7.229125,6.052936363636363,28.0
979,8.64988486,7.481335,6.308834141414142,194.0
980,6.96096587,6.084855,4.98186,299.0
981,8.473271140000001,7.374255,6.233818181818183,82.0
982,8.572340100000002,7.429259999999999,5.991500303030303,44.0
983,7.21082113,6.353955,5.213517373737373,260.0
984,7.22874237,6.4210449999999994,5.48154505050505,59.0
985,7.45193455,6.587815,5.605132424242424,141.0
986,7.599992599999999,6.541335,5.555653333333333,306.0
987,7.579989650000001,6.699175,5.536909696969698,97.0
988,7.8719005,6.80935,5.930482222222222,1.0
989,8.65377196,7.51337,6.27124,66.0
990,7.746096639999999,6.684435,5.696,106.0
991,7.7896643999999995,6.685865,5.586336363636363,280.0
992,7.4752617599999995,6.637285,5.84090505050505,115.0
993,8.1762988,7.06875,6.012191212121212,59.0
994,7.1862778,6.310700000000001,5.283904444444445,149.0
995,6.70423026,5.80279,4.811281818181818,283.0
996,8.15317871,7.1564499999999995,6.1380129292929295,585.0
997,8.3277719,7.3400099999999995,6.139743232323232,326.0
998,8.14130336,7.1358250000000005,5.849353333333333,520.0
999,7.98423388,6.90562,5.862609090909091,57.0
1000,8.328748650000001,7.24388,5.7131336363636365,171.0
1001,7.637824119999999,6.888605,5.714566969696969,85.0
1002,7.0734594500000005,6.13922,5.324936363636363,761.0
1003,7.42113024,6.5776,5.4094609090909085,12.0
1004,7.04076021,6.09301,4.888142626262626,759.0
1005,10.72344462,9.094750000000001,7.2960252525252525,71.0
1006,7.66734358,6.700415,5.391527272727273,154.0
1007,7.55398481,6.648160000000001,5.630601414141414,84.0
1008,7.75239436,6.874594999999999,5.751775050505049,301.0
1009,9.762262450000001,8.39981,6.670645454545454,334.0
1010,6.75270124,5.8756,4.926384343434344,273.0
1011,9.11899547,8.186935,6.283565757575757,7.0
1012,7.810529689999999,6.7774,5.305066262626262,163.0
1013,7.85518499,6.908295,5.697588484848485,1.0
1014,8.901762620000001,7.892564999999999,6.697971515151515,211.0
1015,10.20113543,8.646519999999999,7.456540505050505,47.0
1016,9.152984629999999,8.114495,6.577987373737374,1.0
1017,7.71711485,6.67486,5.599766262626263,1.0
1018,7.65871687,6.620089999999999,5.4992363636363635,476.0
1019,7.70317719,6.701565,5.789673434343435,290.0
1020,7.82614564,6.62676,5.426264848484848,54.0
1021,7.41424944,6.420555,5.621554545454545,529.0
1022,8.722350800000001,7.5388649999999995,6.404007575757575,60.0
1023,7.07954145,6.1991499999999995,5.286973333333334,86.0
1024,8.15394161,7.070695000000001,5.641066060606061,17.0
1025,9.51026944,8.183285,6.5998777777777775,163.0
1026,7.81221252,6.8088750000000005,5.5457636363636365,232.0
1027,7.72603719,6.7023600000000005,5.504083636363636,218.0
1028,8.981258010000001,7.75234,6.674611111111111,165.0
1029,9.956247630000002,8.785355,7.3752196969696975,11.0
1030,7.22573718,6.50666,5.313141212121211,362.0
1031,8.053821560000001,7.12139,6.148084444444445,982.0
1032,9.008845639999999,7.656955,6.599063636363637,1009.0
1033,8.708738379999998,7.67596,6.023131111111111,1325.0
1034,7.8061462200000005,6.8744499999999995,5.909986666666667,213.0
1035,7.75509657,6.798185,5.7186262626262625,132.0
1036,7.28755184,6.338795,5.259903636363637,86.0
1037,7.186970489999999,6.440485,5.414034747474748,46.0
1038,10.05708618,8.675239999999999,7.284200202020202,272.0
1039,8.49927319,7.2844999999999995,6.157900505050505,65.0
1040,8.04368519,7.003495,5.603744444444445,63.0
1041,7.17745366,6.300940000000001,5.153272323232324,161.0
1042,7.486389129999999,6.42962,5.651427272727274,5.0
1043,8.34990992,7.332975,6.5114101010101,100.0
1044,7.61289207,6.67713,5.943805959595959,138.0
1045,8.3599621,7.16728,5.88625393939394,258.0
1046,7.4809807,6.365365,5.523946666666667,137.0
