,mean,median,mode,actual
525,8.398993,7.653065,5.849801818181818,111.0
526,8.83093517,7.748255,6.388015959595959,576.0
527,8.86894159,7.9265,6.172597474747475,141.0
528,8.808367429999999,7.82878,6.456311111111111,135.0
529,8.76821908,7.711605,6.182429696969697,82.0
530,9.036118179999999,8.075935,6.667587878787879,711.0
531,9.112834730000001,8.185310000000001,6.645073333333333,130.0
532,8.49878759,7.54824,6.14920202020202,85.0
533,8.39185534,7.360335,5.56147393939394,66.0
534,8.467445589999999,7.59398,5.664437777777778,131.0
535,8.43739771,7.4306,6.509333333333334,181.0
536,8.264564920000002,7.270005,6.062578787878787,887.0
537,8.36374043,7.23217,6.055718585858585,187.0
538,8.596951489999999,7.520009999999999,5.802422222222222,133.0
539,8.90629882,7.762685,6.427471111111111,117.0
540,9.112596519999999,8.04561,6.642591515151516,713.0
541,8.93910594,7.7858149999999995,6.32499191919192,151.0
542,9.06097725,8.03672,7.128406565656565,50.0
543,8.72350293,7.681884999999999,5.951355555555557,85.0
544,8.193903159999998,7.29523,5.637559797979798,491.0
545,8.882526610000001,7.722085,6.0854977777777775,335.0
546,8.272134670000002,7.434215,5.812515151515151,423.0
547,8.718440399999999,7.729175,6.388320101010101,149.0
548,8.72309677,7.66181,5.911513535353535,212.0
549,8.818214260000001,7.9234,6.349799393939394,88.0
550,8.63323581,7.827065,5.8484868686868685,227.0
551,9.204078590000002,8.043855,6.573127272727271,1.0
552,8.595910329999999,7.56536,6.180428888888889,170.0
553,9.000722529999999,7.9703,6.511608888888889,154.0
554,9.06790313,8.058775,6.7388042424242425,128.0
555,8.69440262,7.41085,6.085336969696971,182.0
556,8.83601124,7.846795,6.376470707070707,2.0
557,8.77548613,7.69287,6.3062802020202025,178.0
558,8.41438098,7.557015,5.745713939393939,497.0
559,8.501954689999998,7.585884999999999,6.624949090909091,2182.0
560,8.75444786,8.044495000000001,6.717808080808081,83.0
561,8.61438062,7.769925,5.795630303030303,703.0
562,8.93187788,8.044255,6.88798404040404,102.0
563,8.47949268,7.57146,5.679208686868687,272.0
564,8.813331470000001,7.753355,5.721810707070707,80.0
565,8.41029145,7.523805,6.485900505050505,134.0
566,8.62108776,7.732405,5.748832323232323,5.0
567,8.75808287,7.663930000000001,6.020123838383839,147.0
568,8.8127353,7.81357,6.095233333333333,104.0
569,8.983319369999998,7.870505,6.737713333333334,6.0
570,8.81391999,7.730515,6.336571111111111,563.0
571,8.465389779999999,7.452365,6.250688282828284,161.0
572,8.62922343,7.753575,6.155803434343435,199.0
573,9.09808195,8.021474999999999,6.451633535353535,468.0
574,8.765205459999999,7.66726,6.16771898989899,251.0
575,8.45724107,7.507315,5.870567171717172,51.0
576,8.739946520000002,7.6604849999999995,6.239131515151515,138.0
577,8.860916109999998,7.86966,6.449097171717172,74.0
578,8.814213810000002,7.671255,6.007017676767677,274.0
579,8.51064083,7.56534,6.119953636363636,1.0
580,8.95405484,7.944,6.397763030303031,4032.0
581,8.88301759,7.70249,6.0876709090909085,361.0
582,8.94716156,7.88244,6.109211111111112,72.0
583,8.875570830000001,7.80156,6.43844,213.0
584,8.684053189999998,7.803520000000001,5.654760909090909,108.0
585,8.73090115,7.688995,6.337062222222222,262.0
586,8.45238004,7.43919,5.538694242424242,188.0
587,8.432409550000001,7.50619,6.381475858585858,133.0
588,8.80625568,7.731705,5.955379393939394,93.0
589,9.13529874,8.056180000000001,6.587908484848485,1.0
590,8.92675462,7.889514999999999,6.616734545454546,129.0
591,8.57430341,7.528185000000001,5.94189292929293,93.0
592,8.406296330000002,7.560815,5.602043737373737,579.0
593,8.70759999,7.80515,6.376805050505052,156.0
594,8.487398099999998,7.312609999999999,5.83039090909091,177.0
595,9.10809265,7.97789,6.270705454545455,126.0
596,8.90964104,7.82998,6.198791111111111,131.0
597,8.876452249999998,7.93612,6.783672323232324,316.0
598,8.94025479,8.048169999999999,6.353683232323233,300.0
599,9.01267913,7.976139999999999,6.250233333333333,106.0
600,9.01288522,8.060155,6.095726666666667,126.0
601,8.75002453,8.04986,6.8202915151515136,125.0
602,8.99494627,7.865285,6.1472727272727266,122.0
603,8.81041411,7.891185,6.089599191919192,551.0
604,8.53246275,7.518445,5.676745252525253,362.0
605,8.96865121,7.869905,6.05739797979798,609.0
606,8.66257542,7.618035,6.261246666666667,62.0
607,9.0030671,7.895155,5.795365454545456,379.0
608,8.9115424,7.915315,6.331539191919191,431.0
609,9.066886859999999,8.117025,6.626662424242424,275.0
610,8.47603195,7.503875000000001,6.097565757575758,174.0
611,8.45537113,7.540455,6.481517171717171,935.0
612,8.139062390000001,7.062135,6.070277272727274,225.0
613,8.33103661,7.407795,6.324932323232322,170.0
614,8.556408600000001,7.558935,6.29958404040404,3661.0
615,8.08309696,7.32915,5.813582222222222,139.0
616,8.49138781,7.4688099999999995,6.031955555555555,268.0
617,8.214932260000001,7.290285000000001,5.87278909090909,169.0
618,8.82579617,7.772130000000001,6.112212121212121,176.0
619,8.38587914,7.516055,6.239137878787879,4.0
620,8.610041559999999,7.407515,6.085828484848484,56.0
621,8.918387540000001,7.886620000000001,6.126709090909091,213.0
622,8.88972366,8.11375,6.287947777777778,190.0
623,8.537188250000002,7.55605,5.690106666666667,206.0
624,9.14312477,8.18745,6.440502222222222,99.0
625,8.73894092,7.671545,6.606788787878788,74.0
626,8.85661218,7.856675,6.269237777777778,2.0
627,8.559165560000002,7.50305,6.500424848484848,156.0
628,8.40190841,7.433555,6.556532727272726,107.0
629,8.420329139999998,7.48644,6.336872727272727,86.0
630,8.50337491,7.418095,6.116468282828283,110.0
631,8.9690589,8.053615,6.7762650505050495,308.0
632,8.767262009999998,7.79649,6.917332525252526,81.0
633,8.58459464,7.6327549999999995,6.515381313131313,158.0
634,8.43679351,7.601635,6.188148484848485,85.0
635,8.758993900000002,7.702865,6.179222222222222,50.0
636,8.51806798,7.51676,5.942601818181818,1.0
637,8.563738959999998,7.491944999999999,6.041279393939394,324.0
638,8.94761528,8.057490000000001,6.494298787878789,344.0
639,9.37733233,8.495985,6.695893333333334,87.0
640,8.593643769999998,7.635475,6.250015555555555,232.0
641,8.743384990000001,7.784689999999999,5.814436363636364,178.0
642,8.82258764,7.639395,6.109555353535354,156.0
643,8.644680150000001,7.653925,6.153981818181819,96.0
644,8.65019613,7.65046,6.536754747474747,409.0
645,8.86123302,7.676914999999999,6.3487678787878785,338.0
646,9.18445306,8.1694,6.907471212121212,285.0
647,8.680894700000001,7.600045,5.8742777777777775,204.0
648,8.582970999999999,7.58863,6.2064939393939405,68.0
649,8.687259979999999,7.766405,5.848139797979798,64.0
650,8.977073749999999,7.896165,6.478899393939394,174.0
651,8.79417194,7.683155,6.124850707070707,153.0
652,8.42488809,7.320805,6.210260606060606,58.0
653,8.87830156,7.809885,6.599606060606061,698.0
654,8.6776484,7.768415,6.166061212121212,204.0
655,8.811133140000003,7.813115,6.1354,242.0
656,8.634459829999999,7.53628,6.593154242424243,111.0
657,8.34277258,7.390105,5.801971818181818,1351.0
658,8.597244279999998,7.483335,6.202700909090909,119.0
659,8.658788560000001,7.635085,5.867899393939394,675.0
660,8.71013276,7.585380000000001,6.291038686868687,248.0
661,8.971919819999998,7.939965,5.978363636363636,79.0
662,8.48998012,7.46726,5.810375252525252,369.0
663,9.073228010000001,7.989895,6.2484577777777774,464.0
664,9.11525602,8.150725000000001,6.295140101010102,777.0
665,8.7256495,7.825234999999999,6.28353595959596,143.0
666,8.514443080000001,7.602275000000001,6.469363636363637,110.0
667,8.63497194,7.572255,5.922041212121212,151.0
668,8.70880988,7.716139999999999,6.232127272727274,341.0
669,8.56833925,7.58772,5.6265422222222226,137.0
670,8.93089315,7.797385,6.769133737373737,323.0
671,8.694418970000001,7.712065,6.020451919191919,201.0
672,8.817092700000002,7.99757,5.516364848484849,505.0
673,8.52170282,7.480925,6.348828787878789,98.0
674,8.80131063,7.773745,6.729829393939394,141.0
675,8.71719554,7.745565,6.3343598989898995,273.0
676,8.92503644,8.038365,6.165605454545455,286.0
677,8.5853017,7.63265,6.03648303030303,480.0
678,8.51390037,7.603325,6.018148888888888,197.0
679,8.91138523,7.84023,6.3965911111111105,102.0
680,8.37678909,7.481059999999999,5.724641515151515,69.0
681,8.80341609,7.826905,6.515645454545455,431.0
682,8.7702575,7.79102,6.162901818181817,561.0
683,8.60548036,7.57337,6.33820606060606,232.0
684,8.89575961,7.854455,6.429617171717172,314.0
685,8.578916139999999,7.762415,6.488180808080808,109.0
686,9.114321360000002,7.96444,6.314942222222221,82.0
687,8.68086433,7.60972,6.413437777777777,133.0
688,8.8948212,7.821225,6.791031212121212,306.0
689,8.59397431,7.634275000000001,5.830073333333333,1408.0
690,8.86027664,7.832895000000001,6.592684848484849,305.0
691,8.82804106,7.749895,6.846275555555556,106.0
692,8.51076968,7.515885,6.303523232323233,479.0
693,8.55664979,7.458740000000001,6.021417777777778,774.0
694,8.81206407,7.64522,6.312959696969696,232.0
695,8.81497173,7.85882,5.798981818181818,84.0
696,8.62801478,7.405915,5.8617050505050505,1.0
697,8.75824285,7.721735,5.556353333333333,103.0
698,8.840519250000002,7.97527,5.724586767676768,81.0
699,8.54877346,7.4500150000000005,5.770898787878787,197.0
700,8.76773452,7.786580000000001,6.276041212121212,171.0
701,9.042344940000001,7.896795,5.883690909090909,264.0
702,8.840605309999999,7.86816,6.2644,293.0
703,8.751909770000001,7.84803,6.602127272727273,94.0
704,8.99603065,7.7950800000000005,6.349906565656566,124.0
705,8.79540403,7.68022,5.952672222222222,1.0
706,8.722096529999998,7.62899,6.54676606060606,128.0
707,8.46861411,7.512785,5.773433333333333,135.0
708,8.786537130000001,7.664645,6.739357777777778,156.0
709,8.962073909999999,7.920205,6.323088383838384,119.0
710,8.976781599999999,8.001785,6.182314242424243,151.0
711,8.72746932,7.695914999999999,6.182946161616161,1.0
712,8.88268592,7.77173,6.158668888888888,127.0
713,8.78040798,7.785880000000001,6.229084242424243,180.0
714,8.87375735,7.89835,6.193319393939394,74.0
715,9.18679768,7.914595,6.84614,251.0
716,8.690356179999998,7.545815,5.852977171717172,424.0
717,8.93284741,7.860605,6.305106666666667,149.0
718,9.074604070000001,7.94541,6.478944444444445,171.0
719,8.92432926,7.745075,6.2034278787878785,243.0
720,8.732325300000001,7.77877,5.9401751515151515,843.0
721,8.50981987,7.62986,5.9255644444444435,217.0
722,8.407877840000001,7.555160000000001,5.451525454545454,141.0
723,8.65448621,7.796135,6.475638787878788,310.0
724,8.83890422,7.723185,6.253595353535355,842.0
725,8.70745261,7.651479999999999,5.9184,127.0
726,8.67211485,7.812015000000001,6.713704444444444,132.0
727,9.16961374,7.913085000000001,6.793449999999999,98.0
728,8.80245568,7.8316099999999995,6.67730787878788,317.0
729,8.780496650000002,7.844525,6.045219393939394,477.0
730,8.58653716,7.635885,6.024542424242425,135.0
731,9.02923231,8.063595,6.917765454545454,95.0
732,8.708807299999998,7.7035149999999994,6.470720707070707,91.0
733,8.78676706,7.908185,5.855720808080808,115.0
734,8.628230069999999,7.66561,5.697170909090909,1.0
735,8.524784790000002,7.590865,5.5609968686868685,290.0
736,8.348604100000001,7.38442,5.559921212121212,146.0
737,8.852138309999999,7.844645,6.386737575757575,166.0
738,8.65329851,7.67645,6.030270606060606,348.0
739,8.43793895,7.41719,6.1598460606060605,111.0
740,8.819552769999998,7.75671,5.878046666666666,358.0
741,8.536734019999999,7.654835,6.407748484848485,51.0
742,8.77518278,7.65801,6.528818181818181,81.0
743,8.50918084,7.547115,6.262763636363636,154.0
744,8.89375526,7.805785,6.026122222222222,57.0
745,8.256191119999999,7.223605,6.22300696969697,343.0
746,8.632987280000002,7.65289,6.353852121212121,403.0
747,8.708801209999999,7.514525000000001,6.688806666666666,2312.0
748,9.03679088,8.02378,5.767573939393939,399.0
749,8.671508839999998,7.582445,6.028019595959597,256.0
750,8.75538045,7.846285,6.0717290909090895,372.0
751,8.564719629999999,7.5023800000000005,5.936762222222223,55.0
752,8.64129363,7.59974,6.357668181818181,744.0
753,9.02668075,8.00384,6.193135151515151,59.0
754,8.793841769999998,7.789809999999999,6.275186464646463,113.0
755,9.304576290000002,8.32867,7.018588888888889,58.0
756,8.944851419999999,7.880575,6.057580606060607,58.0
757,8.70740935,7.591785,5.867975555555555,194.0
758,8.69735239,7.70942,6.156072929292929,451.0
759,8.87005165,8.05169,6.735992424242425,155.0
760,8.618164359999998,7.503655,6.2105615151515146,129.0
761,8.561882590000002,7.661285,6.244142222222222,460.0
762,8.807161449999999,7.77487,6.279393333333333,275.0
763,8.75019931,7.48057,6.135288181818181,293.0
764,8.7704006,7.6810849999999995,6.096259999999999,122.0
765,9.43713384,8.173155000000001,6.884165151515152,86.0
766,8.89840999,8.030325,6.906313838383838,111.0
767,8.67181852,7.583444999999999,6.198872727272727,587.0
768,8.6532866,7.55822,6.277733333333333,528.0
769,9.09653325,7.863635,6.177113333333333,1.0
770,9.397440739999999,8.289439999999999,6.15944,192.0
771,8.71805451,7.75918,6.070137777777777,255.0
772,9.01808329,7.9665,6.12756909090909,316.0
773,8.95323872,7.83403,6.357950000000001,122.0
774,8.585495940000001,7.511950000000001,6.302641212121212,111.0
775,9.254050800000002,7.99569,6.114029696969697,121.0
776,9.022194939999999,7.809635,6.092886666666667,53.0
777,8.92404161,8.02335,6.401988888888889,530.0
778,9.059957899999999,8.094394999999999,6.123177777777778,89.0
779,8.727307000000001,7.765165,6.591880606060607,61.0
780,8.9830393,8.188545,6.6085666666666665,470.0
781,9.034252559999999,7.915785,5.815419191919192,404.0
782,9.17085626,7.99297,6.153523030303029,114.0
783,8.56998973,7.56818,6.473955757575758,109.0
784,8.691327869999999,7.783065000000001,6.006858787878787,1085.0
785,8.776295160000002,7.81674,6.480943636363637,50.0
786,8.66750919,7.846865,6.381158383838383,78.0
787,8.868618990000002,7.754115,6.227233333333333,86.0
788,8.6555968,7.541055,5.891593434343434,83.0
789,8.75762164,7.75639,7.15375606060606,3.0
790,8.74257388,7.72867,5.993977777777777,104.0
791,8.54584777,7.77095,6.47794202020202,196.0
792,8.68079141,7.76726,6.260178282828284,332.0
793,8.728581389999999,7.677375,6.488522222222222,178.0
794,9.284120790000001,8.212495,6.770599191919192,207.0
795,8.80192763,7.84679,6.424575858585858,321.0
796,8.55812726,7.5281199999999995,6.22922,51.0
797,9.116767059999999,8.182735000000001,5.837058181818182,247.0
798,8.817463700000001,7.6729400000000005,6.41595909090909,71.0
799,8.992650229999999,7.629315,6.701863636363635,155.0
800,8.94367323,7.83302,6.3898722222222215,401.0
801,8.835300299999998,7.968335,5.987697777777777,158.0
802,8.56992063,7.617055000000001,6.023550303030303,87.0
803,8.66327652,7.72786,6.254315757575758,690.0
804,8.22277685,7.218985,5.8032729292929295,2556.0
805,8.59297487,7.5087600000000005,5.887541414141414,93.0
806,8.292533129999999,7.274430000000001,6.189267878787879,129.0
807,8.39222365,7.4472249999999995,5.717072727272727,74.0
808,8.818827240000001,8.01136,6.102899393939395,70.0
809,8.701044549999999,7.689965,6.385539696969698,55.0
810,8.495090339999999,7.580584999999999,6.286415151515151,142.0
811,8.338810740000001,7.37523,5.923023737373737,308.0
812,8.82337591,7.733805,6.239585858585858,80.0
813,8.641065860000001,7.588205,6.3221454545454545,195.0
814,8.60186331,7.44451,6.536613131313132,232.0
815,8.36232599,7.449895,6.118652121212121,100.0
816,8.581234820000002,7.5381800000000005,5.669730707070707,126.0
817,8.637112379999998,7.53501,6.463852525252527,79.0
818,8.798048060000001,7.807,6.205552525252525,102.0
819,8.51737368,7.66097,6.386282323232323,147.0
820,8.83925652,7.8793500000000005,6.259788888888889,2.0
821,8.99988105,8.0277,6.076451515151515,80.0
822,8.71586297,7.6863600000000005,6.345458080808081,224.0
823,8.657231379999999,7.6482600000000005,6.229846666666666,242.0
824,8.779032800000001,7.726135,6.095390909090909,636.0
825,9.11412996,8.071825,6.3576999999999995,91.0
826,9.12925719,7.9244,6.337548888888889,75.0
827,8.69423192,7.553155,6.652453535353535,205.0
828,8.85538977,7.752385,6.451915555555555,169.0
829,8.957562460000002,7.97797,6.583746868686869,66.0
830,8.7065369,7.746105,6.320953333333334,705.0
831,8.59189137,7.435700000000001,6.226368787878789,78.0
832,8.867648860000001,7.787155,5.727018484848485,86.0
833,9.2611995,8.089905,6.4983186868686875,151.0
834,8.631313630000001,7.861985,5.787426666666667,115.0
835,8.869294,7.7124950000000005,6.501798585858586,232.0
836,8.78896847,7.637885,5.80544505050505,116.0
837,8.72306157,7.62991,5.92580191919192,1.0
838,8.7100134,7.82812,6.793777777777777,211.0
839,8.76406336,7.802185,6.203353333333333,95.0
840,8.48375117,7.421495,5.863238484848486,152.0
841,8.927878890000002,8.093454999999999,6.387641212121212,81.0
842,9.032880079999998,7.856825000000001,6.051171818181819,72.0
843,9.065686229999999,8.11458,6.891945454545454,196.0
844,8.68382544,7.7983150000000006,6.229741818181818,137.0
845,8.734010009999999,7.742274999999999,6.087572121212121,75.0
846,8.492738730000001,7.5120249999999995,6.265448888888889,53.0
847,8.465613059999999,7.586040000000001,6.259642424242425,1.0
848,9.05479969,8.05495,6.366554545454546,84.0
849,8.40638434,7.377095000000001,5.779324444444445,171.0
850,8.74684239,7.78167,5.995699797979798,94.0
851,8.830895759999999,7.81507,6.463049696969698,136.0
852,9.213550439999999,8.094715,7.059353333333334,180.0
853,9.563729649999999,8.41499,7.3674103030303035,263.0
854,8.482351640000001,7.60116,5.879736363636363,108.0
855,8.718924589999999,7.715540000000001,6.423227272727273,112.0
856,8.969654969999999,7.902565,6.136092121212122,174.0
857,8.57859267,7.39659,6.070190909090909,173.0
858,8.94644353,7.88331,6.3921308080808075,231.0
859,8.487194670000001,7.5262150000000005,6.395654747474747,430.0
860,8.343905,7.520485,5.730405555555556,243.0
861,8.56303932,7.697775,6.345485858585859,58.0
862,8.540291300000002,7.6874400000000005,5.589009090909091,298.0
863,8.50489736,7.573375,5.8174363636363635,71.0
864,8.60769648,7.730449999999999,5.919827474747474,123.0
865,8.28437621,7.271755000000001,5.548165050505051,105.0
866,8.52190394,7.55143,5.945410101010101,169.0
867,8.86327579,7.83807,6.162779999999999,117.0
868,8.914116620000001,7.73386,5.894756565656566,126.0
869,8.42631512,7.58553,6.015704242424242,456.0
870,8.89922448,7.868295,6.295484444444446,216.0
871,8.842234199999998,7.87041,6.333773131313132,161.0
872,8.56871112,7.622055,5.971360808080808,69.0
873,8.77102496,7.67119,6.487811616161616,179.0
874,8.510585820000001,7.55944,5.820458585858586,227.0
875,8.797970819999998,7.77939,6.028533232323232,92.0
876,8.9723988,7.949059999999999,6.159840303030303,97.0
877,8.582413330000001,7.5763549999999995,6.109168484848485,66.0
878,8.615337610000001,7.5598600000000005,6.303966565656566,125.0
879,8.572397720000001,7.510870000000001,6.243467474747474,1067.0
880,8.5278024,7.7257549999999995,6.579440909090909,83.0
881,8.60133957,7.702805,6.140461212121213,70.0
882,8.430415710000002,7.43418,6.196114646464646,259.0
883,8.51710947,7.513389999999999,6.471689393939394,120.0
884,8.67149641,7.566845,6.392291111111112,126.0
885,8.53598933,7.6290949999999995,6.13823898989899,73.0
886,8.90323508,7.797395,5.90863797979798,141.0
887,8.84515169,7.84234,6.720068484848485,606.0
888,9.010099300000002,7.8212399999999995,6.2394848484848495,767.0
889,8.12770239,7.38145,5.460966666666668,115.0
890,8.59245862,7.595745,6.463365858585859,76.0
891,8.81536174,7.841145,6.564164444444444,61.0
892,8.891632240000002,8.12424,5.86836888888889,242.0
893,9.141625650000002,7.871625,6.041675555555555,209.0
894,8.16494215,7.198615,5.893414141414142,68.0
895,8.579769599999999,7.469055,6.257972121212122,93.0
896,8.82718824,7.825615,6.463061616161617,2051.0
897,8.72193057,7.666845,5.936049090909091,1361.0
898,9.142986889999998,8.29206,6.1862272727272725,377.0
899,8.554087739999998,7.5558250000000005,5.976533333333333,104.0
900,8.44967941,7.612674999999999,5.926435353535354,295.0
901,8.731368699999999,7.82125,6.602137777777777,222.0
902,8.75075384,7.76614,5.837623636363636,104.0
903,8.32702517,7.345905,5.643690909090909,88.0
904,8.82994118,7.975709999999999,6.967746868686868,63.0
905,8.599266599999998,7.69689,5.704367878787878,72.0
906,8.452741689999998,7.3334600000000005,6.206768888888889,110.0
907,9.03094996,8.106825,5.876806666666667,134.0
908,8.68110208,7.697025,5.548073535353536,139.0
909,8.695733599999999,7.69879,6.539343030303031,78.0
910,8.40100011,7.45063,5.735240404040404,696.0
911,8.63868903,7.57086,6.035128282828283,94.0
912,8.91312936,7.98234,5.775314343434344,60.0
913,8.74460157,7.63306,5.657594848484848,122.0
914,8.619005880000001,7.5107800000000005,6.4058860606060595,161.0
915,8.5226403,7.600745,6.18952101010101,68.0
916,8.99165176,8.10614,6.867298989898991,1017.0
917,8.917299149999998,7.888215,6.822941414141414,1.0
918,8.743958730000001,7.6455,6.486547676767677,177.0
919,8.42958625,7.308825000000001,6.45109090909091,87.0
920,8.566994769999999,7.459820000000001,6.226863636363636,249.0
921,9.01304135,8.08674,7.04032202020202,195.0
922,8.7009496,7.7750699999999995,6.065007070707071,279.0
923,8.79843726,7.75108,6.489259090909091,128.0
924,9.011011909999999,7.7372250000000005,6.415329090909092,129.0
925,8.81829304,7.76767,6.067467171717172,544.0
926,8.606221210000001,7.68981,5.631442222222222,171.0
927,8.88602497,7.740535,5.860551616161617,239.0
928,8.903078720000002,8.227165,7.751062727272727,104.0
929,8.55293554,7.536020000000001,6.025258181818182,137.0
930,8.263938699999999,7.368880000000001,6.540535757575758,61.0
931,8.64396563,7.645545,5.915905555555555,121.0
932,8.57858653,7.84288,6.3349242424242425,188.0
933,8.1461448,7.32257,5.6093601010101,446.0
934,8.74688608,7.6731,6.732530000000001,188.0
935,9.12362531,8.132535,6.5096339393939395,350.0
936,8.89967684,7.94278,6.969640404040404,151.0
937,9.10470544,7.94708,6.469755757575759,169.0
938,8.60885081,7.916805,5.849506565656566,126.0
939,8.96704076,7.968495000000001,6.590949494949495,166.0
940,8.74295809,7.62836,5.767775555555556,279.0
941,8.746104129999999,7.607825,6.970557777777778,111.0
942,8.853863239999999,7.745570000000001,6.076226060606062,135.0
943,8.8659964,7.882960000000001,6.335533131313132,119.0
944,9.14732561,8.091104999999999,6.051789191919192,73.0
945,8.972943639999999,8.08794,6.236912424242424,676.0
946,8.986871599999999,7.914664999999999,6.3809292929292925,57.0
947,8.93354715,7.900955,6.36039505050505,1.0
948,8.673341319999999,7.692325,6.4709666666666665,101.0
949,8.728436949999999,7.6875800000000005,6.061935555555555,52.0
950,8.840568910000002,7.98623,6.2493244444444445,206.0
951,8.72755195,7.761595,6.617529696969697,978.0
952,9.004963940000001,7.915274999999999,6.261966666666667,65.0
953,8.485504520000001,7.6352899999999995,6.273171212121212,67.0
954,8.298175370000001,7.4747,5.888485757575757,459.0
955,8.53406437,7.496935000000001,5.605054747474748,464.0
956,8.50994225,7.53767,6.309566666666666,187.0
957,8.860034169999999,7.791119999999999,5.940170707070707,496.0
958,8.37327266,7.3869050000000005,6.020645151515152,84.0
959,8.67399134,7.75967,6.223995151515151,73.0
960,8.90597677,8.03115,6.1775639393939406,125.0
961,8.94173514,7.872215,6.1062824242424245,152.0
962,8.456251159999999,7.472284999999999,6.382849696969697,2.0
963,8.54259324,7.67943,6.177529090909091,525.0
964,8.66679363,7.569415,6.741463030303031,303.0
965,8.67968752,7.7333099999999995,6.2553531313131305,183.0
966,8.55085419,7.630685,6.781546969696971,1.0
