,mean,median,mode,actual
526,7.31955904,7.102805,6.7156360606060606,265.0
527,8.452228999999999,8.155225000000002,7.559044444444444,245.0
528,8.1869096,7.9645399999999995,7.584266666666666,16.0
529,7.82282474,7.582325,7.192357272727273,675.0
530,7.530666419999999,7.32438,6.937765656565656,16.0
531,7.87594332,7.73518,7.62689898989899,97.0
532,7.7511199500000005,7.400835000000001,6.943044444444444,6.0
533,7.08118442,6.86906,6.612320606060607,88.0
534,8.23605285,7.96461,7.6632260606060605,94.0
535,6.31327368,6.1658,5.874993333333334,1.0
536,6.49660028,6.233515000000001,5.9898868686868685,207.0
537,7.522476009999999,7.2139500000000005,6.655377171717171,105.0
538,7.686771510000001,7.453275,7.123715555555555,1.0
539,6.312920330000001,6.148275,5.986770303030303,28.0
540,6.738735479999999,6.510005,6.1336545454545455,18.0
541,8.18780567,7.96482,7.7173030303030306,8.0
542,7.85306474,7.6115949999999994,7.277814747474747,416.0
543,8.05305579,7.84401,7.877132121212122,4.0
544,7.674747099999999,7.410985,6.983732727272727,2.0
545,8.84649792,8.6247,8.375146666666666,85.0
546,6.978609280000001,6.768055,6.409994545454546,187.0
547,7.678121299999999,7.43689,7.195039393939394,85.0
548,7.82752095,7.56353,7.2101733333333335,8.0
549,6.3008865,6.042714999999999,5.74135,210.0
550,8.114711159999999,7.875195,7.779848484848484,142.0
551,7.57035042,7.279235,6.860930606060607,7.0
552,7.20069938,6.99508,6.688742626262626,7.0
553,6.336748429999999,6.107835,5.6907812121212125,2.0
554,7.40658957,7.2274,6.48062,4.0
555,5.981111919999999,5.77932,5.57840303030303,5.0
556,7.51720802,7.24648,6.892610101010101,85.0
557,5.9432616,5.71886,5.293263636363637,4.0
558,6.71891327,6.4995650000000005,5.9263844444444445,443.0
559,6.75874359,6.543564999999999,6.4341563636363635,198.0
560,6.63085625,6.416565,6.031402424242424,7.0
561,6.70174621,6.517665,6.071563333333332,92.0
562,7.55078764,7.33084,7.084583333333333,13.0
563,6.81179262,6.56251,6.087684848484848,1.0
564,7.18583583,6.935575,6.4233840404040405,20.0
565,7.40423877,7.1797,6.587883636363637,111.0
566,7.76653452,7.48157,7.1577541414141415,869.0
567,7.33806894,7.1268,7.009126262626262,27.0
568,7.79124995,7.472315,7.310150101010102,5.0
569,6.518993829999999,6.293430000000001,6.2051878787878785,7.0
570,6.90616792,6.673945,6.1823999999999995,33.0
571,8.24690892,8.068315,7.7171101010101,2.0
572,7.1053659,6.90845,6.568015959595959,52.0
573,6.76928725,6.55994,6.169554444444444,90.0
574,8.99480083,8.7456,8.453127272727274,260.0
575,6.76176785,6.52868,6.321354545454545,83.0
576,7.85180926,7.635985,7.21756303030303,7.0
577,8.71975017,8.49175,8.07876202020202,1.0
578,7.632347620000001,7.417815,6.826589393939394,3.0
579,7.440759959999999,7.186275,6.842705858585859,74.0
580,5.68691791,5.477295,5.08096,1.0
581,7.354673839999999,7.04934,6.534382222222222,17.0
582,6.53221495,6.316095,6.1344404040404035,854.0
583,7.18729182,6.91556,6.675236868686869,1329.0
584,7.617420920000001,7.418665000000001,6.923181212121212,5.0
585,8.20249844,8.09743,8.147801616161615,6.0
586,7.16844837,6.97269,6.587788888888889,4.0
587,6.56909266,6.398735,6.2664333333333335,7.0
588,6.7189917999999995,6.4661550000000005,6.060478181818182,12.0
589,7.15764948,6.8954450000000005,6.459630909090909,69.0
590,8.23072581,7.937155,7.602469191919193,114.0
591,7.5014894100000005,7.311015,6.939891818181818,61.0
592,9.64272121,9.451125000000001,9.595114343434343,2.0
593,7.15954466,6.999765,6.726790404040404,281.0
594,7.22888628,7.046950000000001,7.165146666666667,474.0
595,7.17288931,6.957275,6.314013232323232,142.0
596,7.083846030000001,6.89935,6.844763636363636,4.0
597,6.05605946,5.7688749999999995,5.295351717171717,187.0
598,6.26387797,6.05156,5.865492323232322,3.0
599,6.05897302,5.775385,5.545978181818182,265.0
600,6.5524457400000005,6.30916,6.078660606060606,5.0
601,8.59182934,8.40033,8.510147272727274,1.0
602,8.775438869999999,8.465905,8.240474545454544,1.0
603,6.79434684,6.55417,5.65228303030303,161.0
604,7.301860479999999,7.06586,6.661622222222222,1.0
605,7.337191129999999,7.183199999999999,7.241793333333333,24.0
606,8.653244930000001,8.343744999999998,7.951754545454545,118.0
607,5.924452390000001,5.83431,5.939571717171717,140.0
608,8.49549506,8.272755,7.789259797979797,86.0
609,8.018197780000001,7.75009,7.4908436363636355,67.0
610,7.360201740000001,7.16591,6.370490303030303,1297.0
611,8.055346,7.77075,7.402763333333333,101.0
612,7.53726123,7.20383,6.665184444444444,15.0
613,7.10729758,6.8807100000000005,6.173385454545455,282.0
614,6.24917395,6.157095,6.185537272727273,2061.0
615,7.3065854,7.05027,6.879273131313131,105.0
616,6.01155437,5.857685,5.695350707070707,181.0
617,7.214361579999999,7.00109,6.943765959595961,160.0
618,7.180379059999999,6.9510950000000005,6.601225454545455,98.0
619,6.15907949,5.973685,5.665930909090909,70.0
620,6.47685148,6.2731200000000005,6.040910101010101,14.0
621,7.44497919,7.234495,6.656649090909092,7.0
622,8.08270909,7.882335,7.5927266666666675,74.0
623,7.70064485,7.490045,7.055935353535354,1.0
624,7.00384989,6.825225,6.633410909090909,71.0
625,7.7480627,7.424645,7.072900808080808,2.0
626,6.68209449,6.511455,6.120343434343433,1.0
627,7.039139339999999,6.78001,6.600827474747474,127.0
628,7.856233969999999,7.563615,7.2381268686868685,278.0
629,7.94782425,7.688364999999999,7.643938181818182,207.0
630,7.923548059999999,7.7613,7.8637381818181815,218.0
631,8.487936209999999,8.264475000000001,7.9839199999999995,121.0
632,6.5001266300000005,6.294079999999999,5.925576565656566,117.0
633,7.315832400000001,7.151425,7.089347878787878,180.0
634,6.39417126,6.16774,5.8247922222222215,1.0
635,7.167221689999999,7.061310000000001,7.223879999999999,182.0
636,7.88337544,7.650265,7.0852144444444445,2.0
637,6.98088771,6.77947,6.395412222222221,1.0
638,8.041910470000001,7.8783650000000005,7.877206666666666,72.0
639,6.10022162,5.8046299999999995,5.324037676767677,209.0
640,7.85973004,7.5289850000000005,7.021140606060607,8.0
641,7.40514846,7.26237,7.120796363636364,8.0
642,7.2314362,6.96599,6.585725050505051,152.0
643,8.09384699,7.84481,7.658547272727272,127.0
644,7.80726426,7.4928550000000005,7.1516817171717175,115.0
645,7.21308553,6.9529049999999994,6.792443333333334,8.0
646,7.0497269,6.83409,6.590427575757577,11.0
647,5.95252263,5.72771,5.567597777777777,4.0
648,7.6767388599999995,7.456440000000001,7.17880303030303,1.0
649,6.43616533,6.21026,5.775507272727273,8.0
650,9.89429897,9.708075000000001,9.310211515151515,140.0
651,5.54622248,5.368335,5.2036145454545455,558.0
652,8.532393990000001,8.39462,8.740402222222222,76.0
653,7.46016345,7.240385,6.828732727272727,234.0
654,7.37254135,7.1412949999999995,6.953374242424243,249.0
655,7.05005775,6.806699999999999,6.447456969696971,1.0
656,7.39452704,7.17418,6.926343636363637,1.0
657,7.468682510000001,7.250775,6.815720808080808,7.0
658,9.153604589999999,8.93376,8.07148606060606,476.0
659,9.08717929,8.76975,8.316073535353535,1774.0
660,9.149250899999998,8.982800000000001,8.948677272727274,112.0
661,7.25174456,7.060945,6.881433333333334,57.0
662,8.52392408,8.3096,8.111986767676768,100.0
663,7.91026917,7.666865,7.409478787878788,1.0
664,7.662275450000001,7.4070599999999995,7.223112727272728,1.0
665,7.8166793,7.531535,7.174918181818182,6.0
666,6.99364539,6.83046,6.778786767676769,1.0
667,7.70996569,7.4268149999999995,6.8815409090909085,2.0
668,6.12698744,5.922155,5.72086393939394,24.0
669,6.7545203,6.478645,6.062515151515152,3.0
670,6.59620282,6.293245,5.729509999999999,131.0
671,7.84267657,7.64778,7.474534747474747,1.0
672,6.05576166,5.855295,5.387109696969697,7.0
673,6.58580866,6.357564999999999,5.6225072727272725,263.0
674,6.42319256,6.14972,5.9151339393939395,25.0
675,7.745607049999999,7.46735,7.267337979797979,7.0
676,7.440664119999999,7.18652,6.644919595959596,2.0
677,7.6777377,7.4695149999999995,6.607902222222222,7.0
678,5.836100060000001,5.6280149999999995,5.456645555555555,563.0
679,7.5682987200000005,7.457495,7.382718383838384,2.0
680,7.670219609999999,7.324055,6.953774141414142,2.0
681,6.61779773,6.38031,6.0891719191919185,84.0
682,6.53236677,6.271145000000001,6.002574545454546,107.0
683,7.58478962,7.33392,7.044522828282828,238.0
684,7.62672876,7.406865,7.1647076767676765,5.0
685,8.791218579999999,8.549045,8.30692808080808,54.0
686,7.56867326,7.4276599999999995,7.302869696969697,4.0
687,7.201366889999999,7.0205649999999995,6.7169888888888885,1.0
688,7.81925122,7.64349,7.69434,208.0
689,7.88157435,7.7044,7.562791111111112,178.0
690,5.91893295,5.721495,5.261473535353535,368.0
691,7.61557323,7.431850000000001,7.320386060606061,1.0
692,6.937225969999999,6.73948,6.613640606060606,7.0
693,7.300967290000001,7.06396,6.909384848484849,1.0
694,7.78489336,7.5120450000000005,6.93145797979798,1.0
695,7.25571208,6.96571,6.496411111111112,1.0
696,7.53838234,7.25575,7.026367676767676,1.0
697,7.6318174,7.39835,6.838556565656566,1.0
698,7.28837925,7.056514999999999,6.726741818181818,64.0
699,8.2103734,7.87714,7.296586363636363,53.0
700,7.653870800000001,7.47908,7.35309393939394,70.0
701,7.64365506,7.43087,7.060405858585858,192.0
702,8.203395250000002,7.931425,7.681126262626263,170.0
703,8.90744574,8.610714999999999,8.188668484848485,75.0
704,8.223437310000001,8.035625,7.748373333333333,875.0
705,8.07157536,7.7813099999999995,7.184419696969697,115.0
706,7.83655285,7.55957,7.17860101010101,71.0
707,6.16115986,6.004659999999999,5.49992202020202,23.0
708,7.16734864,6.962054999999999,6.4089767676767675,94.0
709,7.339137109999999,7.039265,6.3100877777777775,10.0
710,6.84260613,6.606305000000001,6.295606666666666,1.0
711,8.88824597,8.649365,8.442529191919192,61.0
712,7.159617840000001,6.90541,6.504402626262626,3.0
713,6.209089519999999,6.0403400000000005,5.8793641414141415,1.0
714,6.563992819999999,6.325055,6.236638181818181,1.0
715,6.299402830000001,6.0928450000000005,5.8672581818181815,1.0
716,8.09151035,7.82465,7.596649494949495,3.0
717,7.289316619999999,7.107495,6.681701818181818,83.0
718,7.4473156,7.16633,6.7423981818181815,3.0
719,9.07675743,8.806470000000001,8.013223636363637,67.0
720,6.059144,5.898835,5.659659191919191,97.0
721,6.18044573,5.972605,5.593462424242425,66.0
722,7.3139872,7.112595,6.799901919191919,54.0
723,8.860477119999999,8.560455,7.917954444444444,7.0
724,7.6684347399999995,7.43708,7.154492323232324,17.0
725,7.71445994,7.490005,7.1281951515151505,166.0
726,7.71096227,7.46584,7.296481818181817,119.0
727,5.90301631,5.715765,5.058034444444445,5.0
728,7.40726224,7.113765,6.52432505050505,8.0
729,7.989885360000001,7.772225000000001,7.402252727272728,13.0
730,8.15241898,7.8999950000000005,7.216161818181817,60.0
731,7.81973776,7.52201,7.160278181818182,305.0
732,7.33264407,7.1206949999999996,6.995693737373738,11.0
733,7.901069079999999,7.732530000000001,7.044496565656566,96.0
734,7.34844445,7.169225000000001,6.667611919191918,145.0
735,6.92227766,6.6944300000000005,6.254270303030303,18.0
736,8.22743655,8.008135,7.908861414141414,1.0
737,7.79537314,7.6080950000000005,7.212638787878788,2.0
738,7.55315693,7.39349,6.774707272727272,160.0
739,8.889926970000001,8.59383,8.443117878787879,395.0
740,7.497002369999999,7.30778,7.110747272727272,2.0
741,7.34527582,7.1535,6.842478787878788,122.0
742,6.5131527,6.367735,5.743318787878788,8.0
743,7.14679572,6.96225,6.180870909090909,3.0
744,6.21757028,5.963525,5.58216909090909,54.0
745,8.203744539999999,7.9890550000000005,7.788426666666666,8.0
746,6.481968269999999,6.219614999999999,5.821273131313131,1.0
747,6.059780730000001,5.9014050000000005,5.810209090909091,8.0
748,7.38379148,7.12941,6.752307777777777,2.0
749,6.02578044,5.73033,5.1080486868686865,1.0
750,7.16111736,6.951035,6.760062828282829,1.0
751,6.46974231,6.2398299999999995,5.88769101010101,314.0
752,8.16204817,7.882455,7.360741212121212,318.0
753,7.24799569,6.93541,6.264838181818183,3.0
754,6.06765771,5.914070000000001,5.793356363636363,2.0
755,8.07567684,7.86883,7.685440404040404,57.0
756,6.682790150000001,6.4991,6.1321692929292935,112.0
757,6.876134959999999,6.676845,6.333315151515151,13.0
758,7.173472100000001,7.01699,6.820041616161616,1.0
759,6.94098398,6.66136,6.156067171717172,88.0
760,6.111163189999999,5.91464,5.807519999999999,1.0
761,8.02026525,7.7292000000000005,7.18064,490.0
762,8.17484827,7.966425,7.388147575757577,145.0
763,7.375092650000001,7.085815,6.421269898989899,5.0
764,8.29586939,8.069805,7.782229292929292,94.0
765,8.91200497,8.557929999999999,7.729276363636363,108.0
766,6.31100398,6.156785,6.110461818181818,76.0
767,7.05408516,6.884865,6.697590808080808,23.0
768,7.86196044,7.546595,7.320238383838385,1.0
769,7.016123970000001,6.798535,6.661289090909092,1.0
770,8.611377139999998,8.357565000000001,8.302131313131314,93.0
771,6.90795463,6.698855,6.448825959595959,94.0
772,7.86943024,7.652635,7.431263131313131,1.0
773,6.56593138,6.29326,5.7837670707070705,1.0
774,6.69971772,6.497895,6.160983636363635,120.0
775,8.858260959999999,8.55376,7.955361818181818,78.0
776,7.020223840000001,6.840605,6.559208484848485,71.0
777,7.43489745,7.178414999999999,6.635549898989899,92.0
778,8.25817662,8.104230000000001,8.198965656565656,7.0
779,8.03286909,7.849835,8.002432525252527,86.0
780,8.30059507,8.11604,8.034912727272728,37.0
781,7.2165572099999995,7.028255,6.789887373737374,214.0
782,6.888427910000001,6.61373,6.212696565656566,1.0
783,6.8702657899999995,6.664175,6.480932323232323,3.0
784,8.59251158,8.41479,8.428626363636363,1.0
785,6.300756149999999,6.118164999999999,6.105143333333333,1.0
786,8.58454712,8.33072,8.292953535353535,2.0
787,7.79240495,7.59745,7.532501212121212,4.0
788,7.977542739999999,7.7191849999999995,7.375868282828283,4.0
789,6.9999971599999995,6.823375,6.588679393939393,1.0
790,6.86804023,6.670585000000001,5.915778181818182,263.0
791,6.38504617,6.14098,5.62171,100.0
792,6.85280686,6.65944,6.539381818181818,433.0
793,8.12186793,7.871955,7.655618484848485,67.0
794,7.6462631199999995,7.31602,6.912669696969697,88.0
795,9.06233346,8.827905,8.201863636363637,90.0
796,7.32447867,6.97317,6.599223939393939,74.0
797,6.97566502,6.669805,6.225773131313131,1.0
798,7.16797431,6.913985,6.769819292929293,40.0
799,7.821728440000001,7.556134999999999,7.297147070707071,1.0
800,7.659224099999999,7.42606,7.060709090909091,105.0
801,8.213235830000002,7.96804,7.819415151515153,175.0
802,8.25609423,8.008635,7.711141212121213,122.0
803,7.278735520000001,7.094265,7.041216161616163,97.0
804,8.111498319999999,7.819274999999999,7.302938585858586,696.0
805,8.500193650000002,8.314335,8.109886060606062,27.0
806,7.1530052799999995,6.8913899999999995,6.686116161616162,8.0
807,6.52749313,6.29966,6.347591111111111,88.0
808,8.1421053,7.935575,7.65449898989899,1.0
809,7.22626732,7.0326900000000006,6.8934,850.0
810,8.215692709999999,7.859120000000001,7.213183636363636,229.0
811,6.9577386500000005,6.73622,6.48298303030303,60.0
812,7.583657810000001,7.3683,7.282337575757576,7.0
813,8.12048395,7.88889,7.730586464646464,223.0
814,7.01908658,6.774825,6.383884242424243,1.0
815,7.22459538,7.06959,6.9866044444444455,92.0
816,8.86050985,8.56798,7.905364242424243,237.0
817,8.245339269999999,7.9470600000000005,7.401777575757577,122.0
818,8.78330847,8.433775,7.597684242424242,107.0
819,8.207504049999999,7.89478,7.408629494949494,5.0
820,6.31702142,6.100350000000001,5.6559343434343425,57.0
821,7.754713400000001,7.592955,7.0974443434343435,137.0
822,7.4202564,7.147095,6.405045858585858,65.0
823,7.462126340000001,7.234534999999999,6.655880000000001,141.0
824,10.73039064,10.35465,9.64706,93.0
825,6.71831429,6.564435,6.384193434343435,1.0
826,6.05991053,5.85002,5.678179797979798,97.0
827,6.8958920500000005,6.669385,6.2491666666666665,12.0
828,7.11390195,6.924085,6.817606262626262,55.0
829,7.14580581,6.909195,6.2349358585858585,1.0
830,6.43241698,6.229469999999999,6.136284343434343,2.0
831,7.49384325,7.29003,6.94610505050505,55.0
832,6.2415679200000005,5.99127,5.890626262626263,2.0
833,7.83708949,7.67456,7.444022424242424,321.0
834,6.634897790000001,6.43635,6.222641818181819,1.0
835,6.77536543,6.606025000000001,6.441073737373737,161.0
836,7.38920688,7.04476,6.510036666666667,76.0
837,5.66848414,5.439360000000001,4.88317909090909,1.0
838,7.718905759999999,7.55383,7.363166666666666,93.0
839,8.11970252,7.893295,7.174625454545454,127.0
840,7.06527465,6.881584999999999,6.85125,69.0
841,8.32024453,7.995965,7.628566363636364,96.0
842,8.10129388,7.904865,7.759427878787879,107.0
843,7.70458727,7.51901,7.288277272727273,38.0
844,7.90178362,7.701485,7.620904545454545,8.0
845,7.83671903,7.674935,7.399956565656565,95.0
846,8.57473848,8.31637,8.13173616161616,580.0
847,6.91199488,6.623225,6.2478606060606054,287.0
848,6.91777366,6.71055,6.639974343434343,197.0
849,7.55235702,7.35258,7.09932212121212,62.0
850,6.29154505,6.0774550000000005,5.77056202020202,182.0
851,7.34611527,7.08253,6.870921818181818,54.0
852,8.204750729999999,7.988875,7.582380000000001,209.0
853,6.95147812,6.733175,6.494463636363636,85.0
854,7.96453809,7.714715,7.291116565656566,2.0
855,7.45652583,7.261165,6.813793333333333,1.0
856,7.861124819999999,7.648020000000001,7.429817575757576,58.0
857,7.27341503,7.107235,6.959548484848485,4.0
858,8.994717499999998,8.798325,8.545781818181819,261.0
859,6.62458028,6.3730899999999995,6.1374472727272735,319.0
860,6.58509377,6.343439999999999,5.700072626262626,121.0
861,7.61684175,7.46575,7.221671212121212,266.0
862,7.0579428900000005,6.78232,6.215961414141415,4.0
863,7.5548331300000005,7.34446,7.162078181818181,285.0
864,6.34306988,6.195795,6.095385454545455,10.0
865,7.964366249999999,7.7126,7.471632727272728,343.0
866,7.62247448,7.31821,6.876236363636363,100.0
867,8.30435264,8.008939999999999,7.7953481818181825,23.0
868,5.94917396,5.7413050000000005,5.562947272727273,56.0
869,6.6411163900000005,6.44251,6.322570909090909,115.0
870,8.01472186,7.831835,7.691219898989898,863.0
871,7.9699889299999995,7.755545,7.572671717171717,1423.0
872,8.330876479999999,8.080925,7.401683333333334,74.0
873,8.034783789999999,7.856299999999999,7.943698181818182,307.0
874,5.382625190000001,5.12406,4.5797816161616165,69.0
875,8.240489649999999,8.025125,7.917263131313132,331.0
876,7.392253619999999,7.142895,7.019357979797979,66.0
877,8.539666239999999,8.29062,7.880014646464646,111.0
878,7.19262737,7.0155650000000005,6.93084787878788,2.0
879,6.89911027,6.680345,6.096912323232323,62.0
880,8.044476710000001,7.801615,7.829701515151516,149.0
881,6.326744629999999,6.079995,5.897483838383838,2.0
882,8.01565087,7.72063,7.415470303030304,136.0
883,8.224266609999999,7.99782,7.8980963636363635,4.0
884,6.0921233599999995,5.777075,5.484202121212121,1.0
885,8.362544589999999,8.182005,8.038843636363637,691.0
886,8.45123494,8.203475000000001,7.950869090909091,492.0
887,7.06016923,6.89758,6.778433333333334,50.0
888,7.524711,7.28693,6.780656464646464,115.0
889,6.189418610000001,5.969215,5.632824545454545,519.0
890,6.12960127,5.998255,5.838349696969697,141.0
891,7.89149228,7.713085,7.259082828282828,6.0
892,7.573540769999999,7.283015,6.797616363636363,119.0
893,8.51168223,8.388224999999998,8.16190909090909,144.0
894,8.31702195,8.198435,8.169317777777778,131.0
895,6.179432090000001,5.9724450000000004,5.569125454545455,184.0
896,6.164116020000002,6.00445,5.614089393939393,140.0
897,6.62783197,6.35141,6.231489696969698,67.0
898,7.8362095599999995,7.56263,7.155865151515151,103.0
899,7.873549430000001,7.68165,7.605274545454545,122.0
900,8.718527009999999,8.446555,8.415953535353534,55.0
901,7.7289595900000005,7.459820000000001,7.070800404040404,53.0
902,7.127715770000001,6.84435,6.445582222222221,59.0
903,8.470754099999999,8.237065,8.150115353535353,130.0
904,7.42452757,7.2051549999999995,7.036140404040404,180.0
905,7.107917540000001,6.89118,6.633983333333332,1.0
906,4.874849279999999,4.64857,4.312403939393939,1.0
907,7.047952779999999,6.77421,6.425263838383838,1.0
908,6.71108767,6.58112,6.763112121212121,180.0
909,6.634108829999999,6.4353549999999995,6.210840909090909,94.0
910,5.80183829,5.583175,4.916074444444445,123.0
911,7.62022801,7.430415,7.122054343434344,2.0
912,8.01037482,7.717404999999999,7.5894545454545455,130.0
913,7.0306168,6.7909500000000005,6.698492424242424,110.0
914,7.46801025,7.244045,6.822574141414142,133.0
915,7.23873623,7.053604999999999,6.50036303030303,120.0
916,7.49116102,7.34536,7.081894949494949,5.0
917,9.279794130000003,8.85058,8.123412727272727,119.0
918,6.08752595,5.83137,5.620321212121212,3.0
919,8.52275347,8.43064,8.749333333333333,164.0
920,8.32110155,8.113425,7.963537373737374,84.0
921,7.03595331,6.73569,6.413251515151515,97.0
922,7.71273376,7.559115,7.177416565656565,106.0
923,7.238631800000001,7.0697,6.805560606060606,73.0
924,7.963725,7.801635,8.277366161616161,349.0
925,7.76893045,7.565475,7.122843636363637,846.0
926,7.89565538,7.632325,7.215092727272728,1130.0
927,7.84573428,7.718165,7.951879999999999,265.0
928,7.560333549999999,7.3568,7.143602020202021,73.0
929,6.95413372,6.706315,6.517622424242424,103.0
930,7.46248256,7.202855,6.692391515151515,559.0
931,7.001332259999999,6.794565,6.628016666666667,68.0
932,7.1268486300000005,6.952265000000001,6.839822424242425,341.0
933,7.278302399999999,6.972855,6.410445353535353,595.0
934,9.078930100000001,8.792505,8.180563232323232,32.0
935,6.896250589999999,6.632845,6.18933909090909,15.0
936,7.1499223700000005,6.9681,6.693372222222223,128.0
937,8.548459719999999,8.380495,8.131718686868687,1.0
938,6.480319519999999,6.25379,5.954572727272727,119.0
939,7.93656933,7.749475,7.8226348484848485,63.0
940,6.14634736,6.0087600000000005,6.116424242424242,1.0
941,6.26445278,6.0567899999999995,5.675534545454545,5.0
942,8.70787767,8.385110000000001,8.099816262626263,229.0
943,6.49954199,6.36582,6.3106298989899,472.0
944,6.01639171,5.837665,5.62341313131313,95.0
945,6.83143682,6.607044999999999,6.327729696969697,65.0
946,6.960578299999999,6.712820000000001,6.337734343434343,53.0
947,7.81941064,7.569695,7.418671212121213,4.0
948,7.52988147,7.284435,6.882999393939395,63.0
949,7.95943167,7.86783,7.92205202020202,8.0
950,6.9115202600000005,6.624575,6.153285555555556,51.0
951,7.42345516,7.16352,6.557298181818181,3.0
952,7.36555126,7.1643550000000005,7.060219696969697,245.0
953,8.02976719,7.852225,7.851839898989899,268.0
954,7.4613031,7.203715,6.753146363636363,109.0
955,7.33874468,7.0501450000000006,6.312192727272727,58.0
956,6.7644207,6.62938,6.366338787878787,100.0
957,5.48213966,5.27438,5.1349658585858595,1.0
958,7.115825129999999,6.894114999999999,6.689303636363636,547.0
959,8.8879138,8.703415,8.837685959595959,271.0
960,9.667008030000002,9.420365,9.2014398989899,241.0
961,9.774838729999999,9.485945000000001,9.17281898989899,70.0
962,9.83360779,9.560745,9.048646464646465,210.0
963,8.341749499999999,8.15911,7.268495353535354,76.0
964,9.6927157,9.518825,9.161616666666667,488.0
965,7.073579079999999,6.819435,6.611720909090909,6.0
966,6.66906754,6.410584999999999,5.7329855555555564,1.0
967,7.93667636,7.663460000000001,7.406934343434344,55.0
968,6.988664689999999,6.86614,6.799803636363636,11.0
969,8.14285952,7.909395,7.558823636363636,1.0
970,6.31409586,6.063470000000001,5.3420177777777775,94.0
971,7.477404480000001,7.306045,7.284637272727272,1.0
972,6.54601554,6.3302,6.090601515151516,220.0
973,9.835025109999998,9.55883,9.207251111111113,182.0
974,7.0675403900000004,6.86419,6.65619191919192,3.0
975,7.1056513400000005,6.815025,6.471806060606061,1.0
976,6.033688,5.804565,5.565732525252525,116.0
977,7.149213250000001,6.865175,6.286713636363636,4.0
978,8.2491944,8.10433,8.124829292929292,15.0
979,6.8549697300000005,6.60203,6.333964444444444,124.0
980,6.562020549999999,6.36674,6.127475959595959,1.0
981,8.21073584,8.059925,7.963374646464647,110.0
982,6.6134821200000005,6.39649,5.779688888888889,154.0
983,8.4873179,8.198515,7.852467878787879,128.0
984,8.57772349,8.378589999999999,7.650799999999999,104.0
985,8.82897153,8.674985,8.349042121212122,84.0
986,8.165537930000001,7.95857,7.84385585858586,175.0
987,7.871525610000001,7.613295,7.213328787878788,1.0
988,8.43545551,8.331325,7.817657070707071,3.0
989,7.347129010000001,7.0352250000000005,6.48665797979798,87.0
990,7.54215655,7.232195,6.844906262626263,4.0
991,8.82016823,8.505745000000001,7.88106,6.0
992,6.94997695,6.70562,6.32549696969697,2.0
993,8.81379756,8.6479,7.713089696969697,76.0
994,8.823813920000001,8.574235,8.401860000000001,134.0
995,6.95897169,6.6760649999999995,6.147036363636364,171.0
996,8.24258201,7.858555,7.65061,118.0
997,7.354945290000001,7.203385,7.048103636363637,5.0
998,7.6611226100000005,7.420415,7.102578181818182,341.0
999,7.6324717799999995,7.43266,6.787400707070707,63.0
1000,9.05047175,8.755075,8.463453535353537,177.0
1001,6.739976469999999,6.5410900000000005,6.244612727272727,24.0
1002,8.14751691,7.993095,7.726609898989898,1.0
1003,7.3242231,6.9819949999999995,6.582978787878789,86.0
1004,6.381713179999999,6.17985,5.8677801010101005,3.0
1005,6.72373241,6.52675,5.979313030303031,563.0
1006,7.205441080000001,7.037039999999999,6.809824545454545,1.0
1007,6.91608615,6.710195000000001,6.266631616161616,126.0
1008,7.5116200300000004,7.286395000000001,6.505530404040403,145.0
1009,6.754296780000001,6.529925,6.386982424242424,108.0
1010,8.28095196,7.899345,7.536758383838384,20.0
1011,6.61898118,6.44209,6.451513333333333,175.0
1012,8.16760334,8.008465000000001,7.4946,158.0
1013,7.3693979899999995,7.205145,7.239946666666666,190.0
1014,7.8797578,7.65991,7.372589090909091,76.0
1015,6.6981114,6.531885,6.492631111111111,1.0
1016,7.79231229,7.62998,7.610720909090908,78.0
1017,7.5360944199999995,7.3297550000000005,6.955504242424242,56.0
1018,6.7328022700000005,6.51406,6.147961818181819,69.0
1019,8.96508562,8.779530000000001,8.639151515151514,252.0
1020,7.201099740000001,7.0126349999999995,6.916506060606061,154.0
1021,7.556274289999999,7.291845,6.954755353535354,27.0
1022,7.4188665600000006,7.187295000000001,7.118643333333333,1.0
1023,8.0060917,7.744730000000001,7.177508181818181,152.0
1024,8.12276421,7.826795000000001,7.2033660606060606,74.0
1025,6.49903611,6.2971900000000005,6.091351313131312,1.0
1026,7.94323927,7.62698,7.1004647474747475,133.0
1027,9.561431950000001,9.3649,9.417492121212122,42.0
1028,8.909275509999999,8.665299999999998,8.354816363636365,185.0
1029,6.95562537,6.703519999999999,6.237847878787878,63.0
1030,6.006190220000001,5.82573,5.5733927272727275,2.0
1031,7.313147379999999,6.991935,6.566424545454545,1.0
1032,7.91221065,7.689525,7.4215212121212115,79.0
1033,7.82283536,7.4483049999999995,7.146001616161617,62.0
1034,8.381039779999998,8.214929999999999,8.092443636363637,4.0
1035,7.88533587,7.69497,7.7488840404040396,120.0
1036,7.019515139999999,6.838825,6.634130606060606,1.0
1037,9.23597251,8.96733,8.534058080808082,5.0
1038,8.69083496,8.501395,8.425114545454546,3.0
1039,6.508134900000001,6.246085000000001,5.889784646464646,2338.0
1040,6.57615065,6.348425000000001,5.7267442424242425,596.0
1041,6.4946040599999995,6.24084,6.011637575757575,1608.0
1042,6.48085014,6.25262,5.7907426262626265,2668.0
1043,7.59826331,7.403895,7.04221393939394,148.0
1044,7.459638920000001,7.200794999999999,6.69244505050505,206.0
1045,9.06015384,8.735994999999999,8.552927272727274,1.0
