,mean,median,mode,actual
521,5.56712447,5.316825,5.012220808080808,2.0
522,5.63148394,5.31959,4.265356767676768,1.0
523,5.53818539,5.263955,4.23377909090909,44.0
524,5.52319062,5.21816,4.940781414141414,2.0
525,5.60421962,5.288225,4.949283333333333,1.0
526,5.605835369999999,5.217315,4.680598181818182,6.0
527,5.62967345,5.3013200000000005,4.720698888888889,220.0
528,5.622627280000001,5.28831,4.691127878787879,2.0
529,5.545669510000001,5.298605,4.50893,10.0
530,5.64297621,5.220185000000001,4.76580101010101,170.0
531,5.62399889,5.27356,4.731691111111111,7.0
532,5.5871711699999995,5.305104999999999,4.331356666666666,11.0
533,5.66692855,5.3600650000000005,4.690992727272728,1.0
534,5.572729000000001,5.319265,4.480624242424243,3.0
535,5.5719105099999995,5.229005000000001,4.840237373737374,8.0
536,5.54728338,5.266795,4.582972323232323,1.0
537,5.559225369999999,5.2711,4.956542424242424,10.0
538,5.578999260000001,5.26663,4.528544242424243,1.0
539,5.5520929500000005,5.26874,4.925517575757576,23.0
540,5.62805721,5.316174999999999,5.036582121212121,7.0
541,5.5851178500000005,5.28878,4.826703333333334,1.0
542,5.630074490000001,5.310385,4.9599850505050505,6.0
543,5.678700399999999,5.418235,4.6612606060606065,3.0
544,5.66608758,5.33164,4.513618888888889,2.0
545,5.59445963,5.321,4.914813535353536,1.0
546,5.53168216,5.230325000000001,4.715683333333333,4.0
547,5.58012187,5.310345,4.744800606060606,2.0
548,5.66019109,5.390905,4.957991717171717,198.0
549,5.68714627,5.334215,4.800496868686869,281.0
550,5.5919054599999996,5.212485,4.763016363636364,7.0
551,5.51434479,5.254375,4.519033333333334,1.0
552,5.500015020000001,5.18857,4.94179696969697,1.0
553,5.533792030000001,5.27148,4.563348484848484,2.0
554,5.68323013,5.4243950000000005,5.1047509090909085,1.0
555,5.69709282,5.398205,4.57389898989899,6.0
556,5.60923835,5.337785,4.787627272727272,3.0
557,5.6023241100000005,5.3228,4.535075757575758,326.0
558,5.647858210000001,5.389255,4.619103636363636,2.0
559,5.64041624,5.3777,5.039304242424242,7.0
560,5.57466453,5.28585,4.686069696969697,5.0
561,5.54476416,5.225015,4.706044545454546,2.0
562,5.551067059999999,5.253905,4.469412121212121,1.0
563,5.62638696,5.350009999999999,4.813773131313131,3.0
564,5.51334816,5.166605000000001,4.7915925252525255,16.0
565,5.56329666,5.256505,4.709719090909091,2.0
566,5.5523647799999996,5.20723,4.759794141414142,3.0
567,5.59945312,5.22006,4.670269696969697,1.0
568,5.74841725,5.446165,4.598147474747475,1.0
569,5.56864667,5.22254,4.709077575757576,1.0
570,5.55395792,5.23856,4.455432727272727,3.0
571,5.689372100000001,5.318989999999999,4.47634090909091,1.0
572,5.567656339999999,5.172325000000001,4.533145555555556,1.0
573,5.53196279,5.146875,4.573284444444445,1.0
574,5.57760426,5.31064,4.569484848484849,1.0
575,5.54752621,5.27577,4.618190505050505,1.0
576,5.67719603,5.31162,4.624198383838385,3.0
577,5.53300782,5.173064999999999,4.712591515151516,1.0
578,5.46585562,5.244505,4.320387474747475,1.0
579,5.550083720000001,5.260015,4.854931111111112,1.0
580,5.5437771499999995,5.3016,5.193147777777778,1.0
581,5.50238303,5.1539649999999995,4.684374545454546,9.0
582,5.60864503,5.289595,4.436729292929292,1.0
583,5.568398719999999,5.26805,4.698208080808081,104.0
584,5.67608558,5.32892,4.775284444444445,1.0
585,5.71851205,5.317645,4.5871946464646465,2.0
586,5.48967787,5.232115,4.4026292929292925,261.0
587,5.58285506,5.23602,4.589256464646464,1.0
588,5.7024639100000005,5.404075,4.895591111111112,5.0
589,5.6567511999999995,5.435465,5.131301212121212,2.0
590,5.55900514,5.254765,4.626088888888889,19.0
591,5.5310764400000005,5.279545000000001,4.995007575757576,18.0
592,5.65440848,5.4287399999999995,4.4655052525252525,1.0
593,5.58780475,5.290934999999999,4.929197777777778,11.0
594,5.58539839,5.226005,4.539098484848485,703.0
595,5.54576368,5.211535,4.475331818181818,2.0
596,5.649776910000001,5.251110000000001,4.649578787878788,7.0
597,5.650928990000001,5.4933250000000005,4.981451313131313,2.0
598,5.64006742,5.258605,4.860151111111111,3.0
599,5.690888779999999,5.346005,4.512650909090909,4.0
600,5.5684286,5.308795,4.859109090909091,1.0
601,5.471542359999999,5.1765550000000005,4.383861212121213,1.0
602,5.57089058,5.200805,4.679691919191919,2.0
603,5.650664720000001,5.34104,4.697358585858587,2.0
604,5.4414588,5.15962,5.022939393939394,2.0
605,5.66417936,5.273675,4.337933333333333,2.0
606,5.5427418699999995,5.20329,4.64162303030303,1.0
607,5.586008949999999,5.2819199999999995,4.891212929292929,70.0
608,5.60495539,5.33525,4.877688888888889,3.0
609,5.56730964,5.260305,4.3475327272727275,2.0
610,5.60201842,5.251725,4.714471515151515,11.0
611,5.67098772,5.378805,4.732875050505051,7.0
612,5.52784231,5.2583,4.912487171717172,263.0
613,5.506874379999999,5.19449,4.8035345454545455,6.0
614,5.5683875,5.3119499999999995,4.420129898989899,41.0
615,5.62369758,5.286665,4.843367676767677,34.0
616,5.55488379,5.243065,4.89899696969697,1.0
617,5.582146630000001,5.287685,4.835898181818182,3.0
618,5.608729219999999,5.314915,4.492041616161616,1.0
619,5.61143909,5.250935,4.8655212121212115,27.0
620,5.57584817,5.24754,4.4102332323232325,18.0
621,5.575157320000001,5.250344999999999,4.3814321212121214,184.0
622,5.577876999999999,5.22686,4.767230909090909,1.0
623,5.51481114,5.176065,4.7400981818181815,34.0
624,5.66248998,5.434900000000001,4.3999381818181815,141.0
625,5.74461358,5.353895,4.4641048484848485,2.0
626,5.58576152,5.319405,4.971892222222222,1.0
627,5.6103071799999995,5.2738499999999995,4.676646262626262,3.0
628,5.6294428100000005,5.273655,4.38118808080808,2.0
629,5.552906359999999,5.1817899999999995,4.45519595959596,6.0
630,5.6679469000000005,5.36016,4.999863636363636,8.0
631,5.63260646,5.2843350000000004,4.789397272727273,1.0
632,5.5543748299999995,5.28509,4.664602424242425,364.0
633,5.53833071,5.20249,4.516356666666667,1.0
634,5.5473664099999995,5.2209900000000005,4.23739797979798,1.0
635,5.6714325500000005,5.32225,4.697476666666667,1.0
636,5.60001101,5.243005,4.530838383838383,3.0
637,5.601111510000001,5.23817,4.663530606060606,40.0
638,5.53643138,5.230425,4.238106363636364,192.0
639,5.69897433,5.423349999999999,5.214386464646465,1.0
640,5.53500742,5.260199999999999,5.010871717171717,86.0
641,5.571466689999999,5.249745,4.4597486868686875,17.0
642,5.54376218,5.299675000000001,4.9686765656565655,1.0
643,5.69460066,5.299329999999999,4.902648686868687,10.0
644,5.6106757,5.22445,4.4824790909090915,4.0
645,5.48574302,5.198295,4.424420202020202,1.0
646,5.6399622,5.23338,4.726833333333333,3.0
647,5.64478608,5.399175,4.45013494949495,1.0
648,5.46658914,5.08992,4.351339191919192,64.0
649,5.50967532,5.17656,4.4870613131313135,12.0
650,5.56051885,5.25995,5.05734909090909,1.0
651,5.55146733,5.22533,4.765440606060606,2.0
652,5.609420419999999,5.315365,4.8474144444444445,1.0
653,5.59677504,5.29881,4.760969696969697,936.0
654,5.5505595,5.26826,4.9300381818181815,3.0
655,5.60694732,5.290735,4.91949393939394,4.0
656,5.686251159999999,5.351240000000001,4.4822313131313125,197.0
657,5.63369503,5.348525,4.741539393939394,3.0
658,5.57642544,5.26799,4.829858787878788,3.0
659,5.63094499,5.32076,4.890866666666666,4.0
660,5.4433124699999995,5.1785499999999995,4.763925555555556,38.0
661,5.55247879,5.26191,4.50881,2.0
662,5.52971704,5.20055,4.637316969696969,1.0
663,5.72781109,5.35317,4.641730909090909,1.0
664,5.53221833,5.23282,4.441903636363637,1.0
665,5.59611066,5.42059,5.47311797979798,2.0
666,5.615586159999999,5.318125,4.631759090909091,1.0
667,5.585534009999999,5.249055,4.899583737373737,143.0
668,5.63218761,5.42485,4.5358678787878794,17732.0
669,5.56598288,5.3644750000000005,5.216336565656566,173.0
670,5.63243776,5.2890250000000005,4.789173535353536,10.0
671,5.81271424,5.545215,5.337485757575757,13.0
672,5.66121079,5.2967,4.458484646464647,1.0
673,5.64241834,5.336634999999999,4.934320404040404,2.0
674,5.4760398299999995,5.1379850000000005,4.65719,24.0
675,5.66522737,5.323995,4.404841414141414,1.0
676,5.58373468,5.30718,4.703150303030303,535.0
677,5.73058344,5.43462,5.078125959595959,1.0
678,5.62518163,5.298895,4.716459595959596,1.0
679,5.608562490000001,5.3238199999999996,4.743326767676768,220.0
680,5.59263334,5.262700000000001,4.818976363636363,522.0
681,5.48984757,5.2244600000000005,4.600193737373737,5.0
682,5.6149096300000005,5.33397,4.850452424242424,10.0
683,5.5788131,5.27562,4.649063636363636,5.0
684,5.651727950000001,5.3270800000000005,4.661437575757576,477.0
685,5.65359602,5.300815,4.6646169696969695,14.0
686,5.73255771,5.34971,4.826514444444444,2.0
687,5.4984832699999995,5.28179,5.381806464646465,109.0
688,5.66214473,5.382615,4.563642727272727,17.0
689,5.66373932,5.32339,4.665900202020202,2.0
690,5.66355695,5.340574999999999,4.382255555555556,19.0
691,5.6083906,5.282045,4.619377575757576,2.0
692,5.6717093599999995,5.435165,5.019048484848485,141.0
693,5.4665900899999995,5.1651050000000005,4.794063333333334,180.0
694,5.635889810000001,5.31871,4.781485353535354,1.0
695,5.50842141,5.191455,4.564489090909091,5.0
696,5.613842539999999,5.381405,4.706599393939394,813.0
697,5.65879126,5.427379999999999,5.179951111111111,256.0
698,5.60207876,5.343775,4.376219393939394,3.0
699,5.59051722,5.323684999999999,4.742319696969697,2.0
700,5.63384535,5.34316,4.488909595959596,7.0
701,5.5094837000000005,5.14203,4.715615757575758,12.0
702,5.59496681,5.25638,4.620852525252525,262.0
703,5.5682792,5.29045,5.155496969696969,16.0
704,5.48533045,5.224265,4.483161818181818,237.0
705,5.54347376,5.192019999999999,4.553763838383839,66.0
706,5.6771176500000005,5.38532,5.171119292929292,4.0
707,5.595499589999999,5.222664999999999,4.7518121212121205,5.0
708,5.51314257,5.178475000000001,4.186183838383839,359.0
709,5.59897965,5.207675,4.5520000000000005,837.0
710,5.58471672,5.263135,4.534151515151515,2.0
711,5.55591477,5.19177,4.775554141414141,2.0
712,5.65389043,5.344005,4.536118181818182,4.0
713,5.5858999,5.26673,4.386251919191919,1346.0
714,5.60592782,5.261005,4.513062626262625,591.0
715,5.57203903,5.273960000000001,4.5791624242424245,359.0
716,5.5871191,5.31862,5.011866666666666,3.0
717,5.67582849,5.363085,4.811395555555555,7.0
718,5.521095239999999,5.2496100000000006,4.539189292929293,312.0
719,5.63943519,5.3353,4.757448484848485,15.0
720,5.65296803,5.32837,4.909470303030304,16.0
721,5.60128032,5.278935000000001,4.970847474747474,2.0
722,5.60021049,5.248659999999999,4.947686666666667,290.0
723,5.7110313,5.417400000000001,5.001633535353536,364.0
724,5.58257143,5.2626100000000005,4.678934343434344,330.0
725,5.68810928,5.349315,4.875031111111111,348.0
726,5.669302480000001,5.236135,4.855974747474748,273.0
727,5.63771329,5.332055,4.5167468686868695,803.0
728,5.46689256,5.098445,4.538634444444444,199.0
729,5.61801587,5.2764500000000005,4.521422424242424,490.0
730,5.6633382,5.41249,4.812919191919192,286.0
731,5.61057821,5.372085,4.715472525252525,235.0
732,5.59737143,5.29383,4.60006404040404,24.0
733,5.67935739,5.40486,5.137437575757576,241.0
734,5.62883042,5.357055,4.835821212121212,2.0
735,5.608140219999999,5.330875,4.5869793939393935,6.0
736,5.60308491,5.26454,5.00724,345.0
737,5.49774236,5.217935,4.726036666666666,419.0
738,5.56469171,5.236129999999999,4.590567272727274,4.0
739,5.63081796,5.359845,5.233709898989899,2.0
740,5.580782649999999,5.21319,4.4844175757575755,418.0
741,5.69964087,5.3795850000000005,4.9618981818181815,445.0
742,5.55980083,5.28939,4.938380202020202,5.0
743,5.61378216,5.277205,4.788806666666667,214.0
744,5.587405899999999,5.251200000000001,4.590118080808081,430.0
745,5.60595215,5.270215,4.733532727272727,834.0
746,5.520381240000001,5.166354999999999,4.492939393939394,100.0
747,5.61226026,5.306265,4.994272727272727,105.0
748,5.56405461,5.22827,4.602824646464646,2.0
749,5.597623500000001,5.288130000000001,4.657925555555556,4.0
750,5.5970751,5.34108,5.232171313131312,5.0
751,5.51771739,5.152595,4.550961616161617,291.0
752,5.732903630000001,5.42989,4.736565454545454,10.0
753,5.52156972,5.152245,4.4625900000000005,2.0
754,5.5732988500000005,5.339665,5.250130707070707,18257.0
755,5.56567241,5.25826,4.658701212121212,1070.0
756,5.557712830000001,5.203234999999999,4.486720606060606,170.0
757,5.55888841,5.315405,4.693527777777778,1.0
758,5.503086720000001,5.28102,4.269138181818182,1.0
759,5.67392951,5.26712,4.4119051515151515,1.0
760,5.605383740000001,5.30038,4.897021212121212,3.0
761,5.60366373,5.27417,4.693122828282829,85.0
762,5.6061454699999995,5.28708,4.545607272727272,69.0
763,5.6048238900000005,5.295805,4.366691818181819,1.0
764,5.61636897,5.4026499999999995,5.411690606060606,8.0
765,5.575271699999999,5.292574999999999,4.585343333333332,1.0
766,5.607446739999999,5.30425,5.011542424242425,248.0
767,5.527689820000001,5.268935,4.948104242424242,7.0
768,5.56272107,5.201695,4.551720505050506,11.0
769,5.571073270000001,5.317905,4.985062222222222,1.0
770,5.544563,5.28933,4.728198484848486,298.0
771,5.6470844200000005,5.407845,5.346495656565656,360.0
772,5.53454949,5.28473,4.861614545454546,243.0
773,5.630769519999999,5.24239,4.673913939393939,27.0
774,5.62143611,5.32728,4.8464872727272725,1.0
775,5.666222289999999,5.260465,4.634559393939394,485.0
776,5.6293771900000005,5.329705,4.809662222222222,10.0
777,5.6459171800000005,5.3711850000000005,4.72972,9.0
778,5.67195544,5.360785,4.755993131313131,63.0
779,5.59150809,5.119615,4.467862727272728,2.0
780,5.53925932,5.22489,4.659848484848485,64.0
781,5.554140369999999,5.160175000000001,4.777398888888889,238.0
782,5.5139577399999995,5.186775,4.692138888888889,21.0
783,5.53774048,5.198255,4.658509090909091,190.0
784,5.4921377499999995,5.157025,4.515308080808081,1.0
785,5.56295363,5.222655,4.550976363636364,2.0
786,5.561883019999999,5.1908650000000005,4.63238101010101,48.0
787,5.598485140000001,5.16568,4.5954187878787875,22.0
788,5.57336234,5.2279,4.662473636363636,14.0
789,5.604492900000001,5.34948,5.014874141414142,11.0
790,5.61066986,5.19193,4.723930808080809,2.0
791,5.5789284100000005,5.3263549999999995,4.617132727272727,4.0
792,5.560083400000001,5.28784,5.106766767676768,5.0
793,5.54045973,5.188975,4.587910707070707,160.0
794,5.68458936,5.3219899999999996,4.744498888888889,146.0
795,5.492832959999999,5.1438950000000006,4.618875555555555,975.0
796,5.670441660000001,5.4343699999999995,4.718979696969697,3.0
797,5.63103481,5.305795,4.960845454545455,89.0
798,5.554513129999999,5.30108,4.562676363636363,186.0
799,5.71517494,5.41095,4.636127777777778,246.0
800,5.61325475,5.2378800000000005,4.55203898989899,3.0
801,5.637532590000001,5.3286750000000005,4.85757898989899,69.0
802,5.55828693,5.258235,4.871147676767677,561.0
803,5.6184598900000005,5.3560300000000005,5.334102424242425,5.0
804,5.60946301,5.341315,4.438144747474747,1.0
805,5.55180818,5.27722,4.619353131313131,99.0
806,5.59584995,5.30031,4.67912,1268.0
807,5.60752292,5.242345,4.679888888888889,356.0
808,5.65880376,5.371345,4.69459393939394,220.0
809,5.45330398,5.203725,4.590739393939394,1.0
810,5.6144896300000005,5.33594,4.588460606060606,230.0
811,5.669685219999999,5.428125,4.6104811111111115,202.0
812,5.71393751,5.38644,4.754840909090909,2.0
813,5.63363771,5.3323350000000005,4.535063434343434,8.0
814,5.668293170000001,5.3805700000000005,5.028223636363636,1.0
815,5.579511279999999,5.21665,4.783894343434343,11.0
816,5.50814745,5.21497,4.611707777777777,2.0
817,5.537637280000001,5.165535,4.727362424242425,98.0
818,5.60955775,5.261505,4.850097575757576,706.0
819,5.61276015,5.325435000000001,4.930726363636364,124.0
820,5.63144045,5.333935,4.524578787878788,1.0
821,5.66307786,5.33833,4.763292222222223,99.0
822,5.617828080000001,5.29504,4.7227496969696965,80.0
823,5.57294343,5.3594349999999995,5.225914545454545,194.0
824,5.626650110000001,5.3740749999999995,4.306680909090909,190.0
825,5.485458220000001,5.26438,5.284005454545454,5.0
826,5.6088821200000005,5.2834,5.03900303030303,2.0
827,5.59867341,5.3601600000000005,4.626362424242425,924.0
828,5.61239472,5.2771349999999995,4.552330303030303,5.0
829,5.60607362,5.22959,4.619105454545455,1.0
830,5.73261969,5.340999999999999,4.666601212121211,118.0
831,5.59202096,5.265335,4.709928080808081,12.0
832,5.53257057,5.31816,4.712923131313131,128.0
833,5.59111212,5.286110000000001,5.0697484848484855,144.0
834,5.614597739999999,5.330475,4.88214,45.0
835,5.625132499999999,5.33009,4.265907676767677,259.0
836,5.59745184,5.335884999999999,5.012506767676768,2.0
837,5.536262509999999,5.314445,5.194627272727272,1.0
838,5.628555490000001,5.32707,4.672399696969697,1.0
839,5.53435145,5.293635,4.325866666666666,1.0
840,5.57384108,5.315295000000001,4.881634545454546,492.0
841,5.694270930000001,5.418725,5.208153030303031,169.0
842,5.601241880000001,5.314575,4.508932727272727,8.0
843,5.563975200000001,5.32264,5.136945858585858,1.0
844,5.55160934,5.29286,5.151612525252526,2.0
845,5.57614771,5.156269999999999,4.7636630303030305,18.0
846,5.62366677,5.30101,4.805931212121212,13.0
847,5.602646729999999,5.2867999999999995,4.9794432323232325,163.0
848,5.51695884,5.202145,4.610941818181818,1.0
849,5.62143129,5.244615,4.62468,460.0
850,5.6064171400000005,5.360955000000001,4.825369696969697,229.0
851,5.665092759999999,5.360379999999999,5.034645555555555,405.0
852,5.5203578,5.34554,5.015185454545454,1.0
853,5.62338391,5.3199000000000005,4.950436565656566,3.0
854,5.575048260000001,5.226655,4.5588766666666665,2.0
855,5.556120480000001,5.24758,4.638937777777777,3.0
856,5.56448567,5.1630199999999995,4.702730303030304,3.0
857,5.61137604,5.33768,4.780318181818181,558.0
858,5.61887,5.246475,4.804398787878788,497.0
859,5.68224979,5.263310000000001,4.849214747474748,911.0
860,5.704306710000001,5.4938649999999996,5.242356060606061,13.0
861,5.61849677,5.27402,4.724398181818182,1.0
862,5.5189094800000005,5.219355,4.835661616161616,1.0
863,5.6025146999999995,5.216305,4.835368888888889,1.0
864,5.64593696,5.420745,4.696452828282829,1.0
865,5.56687581,5.24405,5.011186363636364,1.0
866,5.64235576,5.3399,4.9928517171717175,97.0
867,5.652371810000001,5.387885,4.531340202020202,2.0
868,5.697544840000001,5.315185,4.3644099999999995,1.0
869,5.5752697,5.261515,4.461279292929293,228.0
870,5.6477569999999995,5.291494999999999,4.548414444444444,438.0
871,5.52661377,5.200825,4.618900808080808,971.0
872,5.56606305,5.247655,4.306831313131313,1.0
873,5.63903621,5.330285,4.5481543434343426,950.0
874,5.454764089999999,5.17282,4.7901595959595955,251.0
875,5.55779361,5.37657,5.294040000000001,31.0
876,5.526965239999999,5.160830000000001,4.486260303030303,4.0
877,5.6015342200000005,5.278575,4.480245555555555,530.0
878,5.620232,5.24949,4.592169999999999,245.0
879,5.55659548,5.235895,4.751250909090909,297.0
880,5.688625920000001,5.317245,4.5307739393939395,1885.0
881,5.660857050000001,5.309075,4.77788111111111,2.0
882,5.64057752,5.34961,4.850787878787878,6.0
883,5.552782679999999,5.261145,4.892021212121213,14.0
884,5.70021701,5.4048549999999995,4.555130101010102,481.0
885,5.62436402,5.25964,4.690108080808081,1.0
886,5.54617851,5.185639999999999,4.4978845454545455,1.0
887,5.6558896800000005,5.393205,4.958896060606061,119.0
888,5.6319083899999995,5.25715,4.508822828282828,77.0
889,5.6632115899999995,5.239825,4.777006262626262,1.0
890,5.58456962,5.319834999999999,4.454227272727273,198.0
891,5.601861329999999,5.35144,4.541137777777777,144.0
892,5.72041874,5.390255,4.650263737373738,2030.0
893,5.5810550899999996,5.3138000000000005,4.603472727272727,271.0
894,5.6720357,5.441905,4.628106868686869,820.0
895,5.60734746,5.2591149999999995,4.738113333333334,1.0
896,5.6518707699999995,5.3153500000000005,4.6375685858585864,2.0
897,5.70010045,5.37856,4.797055454545454,5.0
898,5.65418473,5.397005,4.876766666666667,2.0
899,5.562876129999999,5.237495,4.756127272727273,241.0
900,5.599813680000001,5.28824,4.959984444444444,98.0
901,5.59091783,5.201615,4.651329595959596,164.0
902,5.678031799999999,5.469530000000001,4.533314141414142,152.0
903,5.6379782800000005,5.326295,4.642122929292929,468.0
904,5.661364869999999,5.318845,4.549459393939394,107.0
905,5.57514443,5.32472,4.859868484848485,110.0
906,5.610774129999999,5.218875000000001,4.815886464646464,167.0
907,5.64177244,5.283065,4.438161818181818,177.0
908,5.4828247,5.14987,4.714087777777777,8.0
909,5.55158107,5.276925,4.770031515151516,3.0
910,5.62239518,5.311565,5.028512121212122,1.0
911,5.55169008,5.159345,4.483338181818182,158.0
912,5.57142716,5.324145,5.199025252525253,90.0
913,5.60519218,5.361515,5.041336363636363,374.0
914,5.60697518,5.284085,4.566413939393939,96.0
915,5.615691140000001,5.336965,4.879594747474748,1.0
916,5.643668299999999,5.386855000000001,4.320913333333333,307.0
917,5.64167022,5.35519,4.864762424242425,393.0
918,5.519474140000001,5.226274999999999,4.616842424242424,1.0
919,5.66413382,5.2605699999999995,4.745812121212122,1.0
920,5.63904961,5.37261,5.178765858585859,9.0
921,5.5976819099999995,5.3142499999999995,4.842023636363636,18.0
922,5.57000076,5.259455,4.601680606060606,1.0
923,5.6872596699999995,5.434934999999999,5.175757777777777,1.0
924,5.51872928,5.142835,4.6107877777777775,83.0
925,5.54590057,5.2734749999999995,4.942308686868687,140.0
926,5.58003726,5.347715,4.733851717171717,62.0
927,5.637823099999999,5.286395,4.638786666666666,4.0
928,5.622758000000001,5.295355000000001,4.557012727272727,6540.0
929,5.620506499999999,5.24142,4.830576363636363,14.0
930,5.56840397,5.2892,4.371824545454546,4.0
931,5.53816273,5.20991,4.32104,133.0
932,5.658701800000001,5.380375,4.411121818181818,531.0
933,5.680258620000001,5.303875,4.611114141414141,3455.0
934,5.6091425500000005,5.289285,4.435604242424242,1.0
935,5.67586952,5.3171,4.635765353535353,432.0
936,5.594603660000001,5.31302,4.881878181818182,470.0
937,5.64389458,5.30381,4.679751313131312,5.0
938,5.704055739999999,5.26305,4.74564696969697,17.0
939,5.600187180000001,5.310765,4.742289696969697,224.0
940,5.53429897,5.275015,5.044816666666667,5.0
941,5.571402679999999,5.307825,4.76858191919192,18.0
942,5.56170147,5.309685,4.785735151515151,5.0
943,5.588995930000001,5.28275,4.967192424242424,3.0
944,5.60774302,5.29369,4.692407878787879,5.0
945,5.50785751,5.22043,4.447239494949495,22.0
946,5.56488669,5.295249999999999,4.996237474747475,1.0
947,5.58543159,5.271375,4.288757777777778,1.0
948,5.60714326,5.277645,4.914063636363636,2.0
949,5.64932449,5.34177,4.809465858585859,1.0
950,5.45006409,5.065595,4.744098888888889,1.0
951,5.611587320000001,5.24096,4.792139393939394,1.0
952,5.58640091,5.20977,4.464994444444445,6.0
953,5.645959069999999,5.30574,4.446227474747475,11.0
