,mean,median,mode,actual
520,7.547616189999999,7.313825,6.9546728282828285,77.0
521,7.5312832400000005,7.40305,7.190967272727272,600.0
522,7.6193354399999995,7.45312,7.255418585858585,320.0
523,7.18710993,7.004955000000001,6.783433333333333,2910.0
524,7.59285285,7.365465,7.194090303030303,354.0
525,7.76949303,7.52941,7.111604444444444,380.0
526,7.69773753,7.556765,7.567713232323232,170.0
527,7.61045882,7.402925,7.0222559595959595,953.0
528,7.3428986400000005,7.179930000000001,6.835128686868687,3097.0
529,7.591774289999999,7.421605,7.442671717171717,535.0
530,7.59592297,7.426355,7.37755393939394,1593.0
531,7.72692049,7.51295,7.019029898989899,246.0
532,7.5892021000000005,7.377610000000001,7.192761717171717,1074.0
533,7.41395169,7.24135,7.106699797979799,146.0
534,7.80868591,7.515135,7.045650101010102,96.0
535,7.7661972399999994,7.454974999999999,7.15479090909091,697.0
536,7.85941842,7.7497050000000005,7.889805252525252,72.0
537,7.90532306,7.636785,7.238246767676768,454.0
538,7.63293994,7.4072700000000005,7.051532525252526,243.0
539,7.340817059999999,7.11838,6.687957575757576,337.0
540,7.63459449,7.529155,7.6627101010101,229.0
541,7.28632881,7.07268,6.685643232323233,367.0
542,7.3929442100000005,7.2145600000000005,6.927385858585859,2.0
543,7.619252039999999,7.464705,7.332004242424242,147.0
544,7.27734031,7.1716,7.067829898989899,1232.0
545,7.72765103,7.425855,7.172144040404041,270.0
546,7.868253660000001,7.583005,7.106317171717173,327.0
547,7.76662121,7.5381599999999995,7.133552525252526,91.0
548,8.00477115,7.627075,7.331066666666667,184.0
549,7.60059779,7.415885,7.11595191919192,180.0
550,7.725660159999999,7.54898,7.393170303030304,292.0
551,7.659500309999999,7.55024,7.406602424242424,312.0
552,8.09850627,7.81458,7.545819696969698,74.0
553,8.02225962,7.795185,7.538533636363637,698.0
554,7.58464929,7.336405,7.18040303030303,131.0
555,7.72201172,7.463934999999999,7.049503030303031,262.0
556,7.8776313600000005,7.705465,7.744479999999999,134.0
557,7.214795099999999,7.005075,6.888643939393939,287.0
558,7.510497579999999,7.278905,6.962467575757575,246.0
559,7.310576499999999,7.122825000000001,6.9728666666666665,156.0
560,7.58416099,7.3679749999999995,7.191816363636363,141.0
561,7.71184734,7.5304,7.37871202020202,408.0
562,7.763169029999999,7.416195,6.910357575757576,145.0
563,7.260981910000001,7.12685,7.178567777777777,2210.0
564,7.42683484,7.1771899999999995,6.576307272727272,103.0
565,7.27630253,7.1664449999999995,7.2721642424242425,61.0
566,7.340558639999999,7.1787849999999995,7.167332323232323,247.0
567,7.34309637,7.23433,7.337795353535354,614.0
568,7.551506880000001,7.40502,7.504150505050505,118.0
569,7.828974860000001,7.586830000000001,7.327378787878788,61.0
570,7.42334956,7.327135,7.242763232323233,511.0
571,7.83454098,7.536004999999999,7.103019393939395,559.0
572,8.03943046,7.741865,7.377878181818181,566.0
573,7.59618019,7.378685,6.802440000000001,417.0
574,7.375274600000001,7.175174999999999,6.6708612121212125,938.0
575,7.14891111,7.032805,7.089315757575758,207.0
576,7.562834919999999,7.47869,7.492710909090909,524.0
577,7.81809925,7.538774999999999,7.234975757575757,248.0
578,7.377150980000001,7.23885,7.0726196969696975,554.0
579,7.8405609599999995,7.51361,7.19128,139.0
580,7.44590485,7.27977,7.027170909090909,961.0
581,7.8832391699999995,7.60471,7.3703242424242426,173.0
582,7.538628769999999,7.386950000000001,7.303332525252525,161.0
583,7.54687284,7.374305,7.256539797979798,777.0
584,7.450753000000001,7.197515,6.789022727272727,93.0
585,7.55126274,7.393535,7.202090909090909,245.0
586,7.613502880000001,7.375775,7.090975151515152,246.0
587,7.5578378200000005,7.364655,7.119619191919192,91.0
588,7.334510619999999,7.12826,6.76310707070707,104.0
589,8.213827310000001,7.823919999999999,7.3065809090909095,235.0
590,7.141751269999999,7.023625,7.022305858585858,91.0
591,7.41593995,7.230625,6.789088888888889,936.0
592,7.78798335,7.541885,7.076215151515151,251.0
593,7.43737365,7.301394999999999,7.445050505050505,152.0
594,7.39159932,7.19273,6.704466666666668,179.0
595,7.719674090000001,7.56426,7.0357472727272725,218.0
596,7.553114910000001,7.335835,7.096229898989899,1.0
597,7.798670270000001,7.558395,7.193673737373738,368.0
598,7.250963229999999,7.1012249999999995,6.923108888888889,305.0
599,7.333401970000001,7.11409,6.852702121212121,319.0
600,7.5226554299999995,7.353285,7.381102929292929,189.0
601,7.272245269999999,7.075535,7.146379090909091,71.0
602,7.89460763,7.657525,7.44438888888889,14.0
603,7.65700371,7.452135,6.946309797979797,306.0
604,7.93477794,7.66469,7.463679797979798,110.0
605,7.594086139999999,7.4376999999999995,7.234524040404041,186.0
606,7.83376585,7.637535,7.64232,122.0
607,7.81394579,7.6059,6.991521212121212,1041.0
608,7.05749756,6.853185,6.7717751515151505,347.0
609,7.7183913199999985,7.4959299999999995,7.474883333333333,175.0
610,8.15437605,7.962085,7.755228282828283,251.0
611,7.93285504,7.594049999999999,7.322080404040404,1.0
612,7.906692570000001,7.6375150000000005,7.3050109090909086,176.0
613,7.622609720000001,7.427995,7.375384545454544,489.0
614,8.214813470000001,7.92335,7.700556060606061,175.0
615,7.5508669799999995,7.3741699999999994,7.319361212121212,1.0
616,7.961558019999999,7.696605,7.383484444444445,428.0
617,7.6278666799999995,7.506625,7.55739393939394,316.0
618,7.31678046,7.12366,6.7922672727272735,206.0
619,7.29254303,7.109769999999999,7.0504881818181815,223.0
620,7.91377139,7.53626,7.0500181818181815,161.0
621,7.65762902,7.435045,7.346770909090909,286.0
622,7.71026018,7.48491,6.893422727272728,290.0
623,7.63361241,7.465785,7.400939393939394,159.0
624,7.7574651,7.478925,7.2178309090909085,359.0
625,7.59826433,7.34343,6.712587878787878,375.0
626,7.89515472,7.6207899999999995,7.3295262626262625,173.0
627,7.79370145,7.635725000000001,7.590198989898989,470.0
628,8.17672113,7.86356,7.3446296969696965,228.0
629,7.52014738,7.3979800000000004,7.3216787878787875,263.0
630,7.51754032,7.330215,7.15371696969697,155.0
631,7.6743813,7.511,7.362631313131313,360.0
632,7.89717727,7.632160000000001,7.593890909090909,344.0
633,7.521321250000001,7.313765,7.1484345454545455,337.0
634,7.5782913800000005,7.36158,7.039619696969697,201.0
635,7.41685685,7.27793,7.29792303030303,175.0
636,7.8826572299999995,7.53573,7.2287619191919195,91.0
637,7.717249269999999,7.5847,7.5738939393939395,116.0
638,7.80986798,7.57106,7.1545940404040405,207.0
639,7.22164982,7.0844000000000005,6.898373333333334,123.0
640,7.74241108,7.49244,7.002706060606061,700.0
641,7.08954541,6.919725,6.869165656565657,174.0
642,7.272506330000001,7.012055,6.619175151515151,447.0
643,7.95161948,7.72621,7.509060707070707,415.0
644,7.74461089,7.4527,7.137787979797981,85.0
645,8.28969567,7.89701,7.607636363636364,175.0
646,7.37581928,7.243155,7.190465555555555,130.0
647,7.6654614599999995,7.350665,6.922041414141415,234.0
648,7.379237750000001,7.177,6.803077171717172,597.0
649,7.81451951,7.584805,7.214271212121212,374.0
650,7.52581579,7.365774999999999,7.241698181818183,105.0
651,7.147264170000001,6.97163,6.858126060606061,481.0
652,7.3588438400000005,7.2013549999999995,7.052907070707072,783.0
653,7.40273523,7.194115,6.96785696969697,76.0
654,7.5138741,7.244285,6.8874621212121205,1561.0
655,7.72611932,7.4475549999999995,7.182135353535353,339.0
656,7.681055389999999,7.43266,7.026796666666668,204.0
657,7.70748165,7.545450000000001,7.570423030303031,80.0
658,7.58095108,7.35952,7.123058585858587,92.0
659,7.85249987,7.63603,7.331763333333333,1294.0
660,7.79627199,7.499465,7.054474545454545,166.0
661,7.82882216,7.633229999999999,7.523792424242424,293.0
662,7.208247709999999,6.96735,6.522376363636363,193.0
663,7.41374593,7.28092,7.030852222222222,1041.0
664,7.856138850000001,7.7457899999999995,7.701694646464647,157.0
665,7.379335810000001,7.284545,7.340928484848485,263.0
666,7.78522294,7.530279999999999,7.345219191919192,3.0
667,8.00355773,7.75068,7.483084141414141,1600.0
668,7.29974766,7.094194999999999,6.988209090909091,371.0
669,7.6044773,7.285275,6.938801212121212,115.0
670,7.9212637400000006,7.597055,7.006666363636363,356.0
671,7.637508360000001,7.435795,7.229193333333333,1509.0
672,7.497665489999999,7.331625,6.822203636363636,203.0
673,7.89992406,7.656615,7.637080606060607,5955.0
674,7.82512937,7.57437,7.448092727272727,199.0
675,7.7164447,7.5435099999999995,7.263725353535354,759.0
676,7.9746780600000005,7.673254999999999,7.342310909090909,360.0
677,8.07137899,7.834275,7.531977272727273,115.0
678,7.57850693,7.34698,6.951154545454546,1.0
679,7.8447911999999995,7.644045,7.44600909090909,4495.0
680,8.15415504,7.803710000000001,7.486660202020202,109.0
681,7.47709338,7.21284,6.950406969696969,96.0
682,7.53367303,7.34534,7.320626666666666,184.0
683,7.780984899999999,7.52069,7.085534848484849,353.0
684,7.522276690000001,7.337645,7.235367676767677,190.0
685,8.13416237,7.738004999999999,7.192362020202021,104.0
686,7.378587250000001,7.241210000000001,7.2868515151515165,115.0
687,7.60753497,7.475785,7.454859595959595,182.0
688,7.5194788,7.22788,6.8925206060606055,208.0
