,mean,median,mode,actual
521,7.4886165799999995,7.43141,7.686255959595959,600.0
522,7.635564639999999,7.43549,7.2421463636363645,320.0
523,7.01485246,6.814064999999999,6.75046090909091,2910.0
524,7.5720640800000005,7.3831,7.1561016161616156,354.0
525,7.96021354,7.68962,7.396686666666666,380.0
526,7.79603249,7.549105,7.230047272727273,170.0
527,7.5565625,7.418235,7.308069696969697,953.0
528,7.03390286,6.83952,6.64027595959596,3097.0
529,7.556710300000001,7.467575,7.478504444444445,535.0
530,7.412208350000001,7.21535,6.941724242424242,1593.0
531,7.45408664,7.3164750000000005,7.460596969696969,246.0
532,7.56171321,7.348405,7.208824444444444,1074.0
533,7.009775899999999,6.7919599999999996,6.616534545454545,146.0
534,7.74964896,7.50829,7.1397755555555555,96.0
535,8.12601462,7.818155,7.418784646464646,697.0
536,7.92840667,7.724645,7.439423636363635,72.0
537,7.8813277699999995,7.684975,7.541300000000001,454.0
538,7.58161726,7.3241,6.864099393939394,243.0
539,7.11812242,6.9675650000000005,6.80489,337.0
540,7.418098949999999,7.163485,6.600421818181818,229.0
541,7.357206760000001,7.221595000000001,6.922242424242423,367.0
542,7.17381062,7.0083,7.003841313131313,2.0
543,7.26381948,7.003925000000001,6.575434545454545,147.0
544,7.15755752,7.087065,7.027801212121213,1232.0
545,7.86918298,7.62695,6.869028484848485,270.0
546,7.90287319,7.626060000000001,7.515984848484848,327.0
547,7.79958714,7.51499,7.315780808080808,91.0
548,7.99044956,7.74577,7.3524876767676774,184.0
549,7.7013889099999995,7.548299999999999,7.430189090909091,180.0
550,7.45996867,7.23545,6.998021212121213,292.0
551,7.49659281,7.21363,6.776260202020202,312.0
552,7.79901358,7.35398,7.005882222222221,74.0
553,7.918679829999999,7.706265,7.379544848484848,698.0
554,7.464208429999999,7.248265,7.204669696969697,131.0
555,7.74902073,7.52227,7.265486868686868,262.0
556,7.73883323,7.47779,7.0254327272727295,134.0
557,7.12144534,6.94231,6.616127171717172,287.0
558,7.29354798,7.173865,7.081140909090909,246.0
559,7.26287097,7.136795,7.009665252525251,156.0
560,7.5224646900000005,7.2593,6.895378383838384,141.0
561,7.6328352,7.435124999999999,7.140379292929293,408.0
562,7.6252588900000005,7.301185,6.7756296969696965,145.0
563,7.1381697599999985,6.943455,6.111108989898989,2210.0
564,7.2272382,6.98679,6.735073333333332,103.0
565,7.130010829999999,7.01183,6.882819191919191,61.0
566,7.1869919499999995,6.956365,6.806675151515152,247.0
567,7.218307280000001,6.9903949999999995,6.710294848484849,614.0
568,7.31451534,7.046525,6.646852323232324,118.0
569,7.6015801100000004,7.2665299999999995,6.886131919191919,61.0
570,7.2187675,7.113910000000001,7.2162772727272735,511.0
571,7.8279985,7.64037,7.475693333333334,559.0
572,8.20797941,7.90354,7.764883333333334,566.0
573,7.52736393,7.24708,6.980033333333333,417.0
574,7.25419903,7.079535,6.98598707070707,938.0
575,6.846617260000001,6.646985,6.42795292929293,207.0
576,7.52864798,7.310775,7.021664545454545,524.0
577,7.64441131,7.4270700000000005,6.818433333333333,248.0
578,7.2348493199999995,7.04615,6.859883838383838,554.0
579,7.80128792,7.5599050000000005,7.244803838383838,139.0
580,7.41274698,7.249165,6.762883636363636,961.0
581,7.98355958,7.7129449999999995,7.279520202020201,173.0
582,7.57333915,7.3279250000000005,7.115495454545455,161.0
583,7.6365904,7.40278,7.123447272727272,777.0
584,7.19922664,7.05656,6.955719191919192,93.0
585,7.64385296,7.411215,7.24716,245.0
586,7.658822280000001,7.4707349999999995,7.1032090909090915,246.0
587,7.48955176,7.312355,6.880224242424243,91.0
588,7.08276512,6.893195,6.70094,104.0
589,8.25009034,7.935029999999999,7.430806565656566,235.0
590,7.04053707,6.869295,6.761733333333334,91.0
591,7.32099123,7.17966,7.2673151515151515,936.0
592,7.95088236,7.808275,7.580102020202021,251.0
593,7.1601456500000005,6.965425,6.679699393939394,152.0
594,7.24237723,7.073485,6.545560101010102,179.0
595,7.73943241,7.559895,7.550672626262626,218.0
596,7.5786334900000005,7.3564050000000005,7.002454545454546,1.0
597,7.757860430000001,7.50663,7.049745454545455,368.0
598,7.22763336,7.002845000000001,6.475648282828283,305.0
599,7.21992085,7.098935,6.742486565656566,319.0
600,7.57050338,7.31174,6.859437777777778,189.0
601,7.25844246,7.057925,6.845846666666667,71.0
602,7.98788126,7.79471,7.4792460606060605,14.0
603,7.47450231,7.353994999999999,7.126942121212121,306.0
604,8.136635190000002,7.839295,7.482489090909091,110.0
605,7.4380953100000005,7.20249,6.733764848484849,186.0
606,7.99920525,7.606035,7.195265555555556,122.0
607,7.75552577,7.60333,7.108746666666667,1041.0
608,6.92388429,6.752545,6.677685555555556,347.0
609,7.895226760000001,7.688045000000001,7.472840000000001,175.0
610,8.26923369,7.96865,7.6035929292929305,251.0
611,8.03300542,7.847325,7.7452602020202015,1.0
612,8.03454725,7.60913,7.314569595959595,176.0
613,7.52857846,7.345775,7.062728585858586,489.0
614,8.46087749,8.026969999999999,7.659376363636364,175.0
615,7.4688285400000005,7.2443550000000005,7.149280000000001,1.0
616,7.94847126,7.712925,7.609253535353536,428.0
617,7.43487524,7.249765,6.775904545454545,316.0
618,7.065891259999999,6.848929999999999,6.583176565656567,206.0
619,7.02378598,6.738735,6.451020101010101,223.0
620,8.17012522,7.931430000000001,7.820270707070707,161.0
621,7.3989074,7.078775,6.553348484848485,286.0
622,7.62797734,7.433095,7.134177575757576,290.0
623,7.683556899999999,7.440989999999999,7.199986666666667,159.0
624,7.74644889,7.61073,7.514464949494949,359.0
625,7.58271979,7.460725,7.759749999999999,375.0
626,7.7408952499999995,7.592815,7.727248888888889,173.0
627,7.91442725,7.718565,7.38018,470.0
628,8.166657820000001,7.90165,7.552116666666667,228.0
629,7.30734238,6.99225,6.346989090909091,263.0
630,7.28652996,7.030265,6.657020000000001,155.0
631,7.6947354599999995,7.440365,7.106772727272727,360.0
632,7.79747415,7.49578,7.0331919191919186,344.0
633,7.61151041,7.4525749999999995,7.179853333333332,337.0
634,7.418045910000001,7.20202,6.734852121212121,201.0
635,7.20145239,6.99988,6.84581212121212,175.0
636,8.11973878,7.847580000000001,7.321892222222223,91.0
637,7.60213587,7.412125,7.120867171717171,116.0
638,7.66845231,7.4735,7.390006666666666,207.0
639,7.07025738,6.9302150000000005,6.756886161616161,123.0
640,7.65195599,7.382745,7.0543039393939395,700.0
641,7.116177980000001,6.979625,6.89449292929293,174.0
642,7.08274164,6.9482099999999996,7.036041818181818,447.0
643,7.95703458,7.684894999999999,7.32008,415.0
644,7.710822050000001,7.472455,6.956974646464647,85.0
645,8.461729080000001,8.037675,7.752823434343435,175.0
646,7.37280105,7.16949,6.831083737373738,130.0
647,7.83162924,7.49807,7.1738455555555545,234.0
648,7.21737524,7.035425,6.782949090909091,597.0
649,8.00418406,7.7177050000000005,7.115870909090909,374.0
650,7.6796512,7.577310000000001,7.56646,105.0
651,6.79105616,6.58108,6.272670606060606,481.0
652,7.51200332,7.272444999999999,6.8094892929292925,783.0
653,7.38492746,7.14574,6.958394545454546,76.0
654,7.32243067,7.08113,6.8873963636363635,1561.0
655,7.64563524,7.438865,7.002151515151515,339.0
656,7.64338923,7.420145,7.114934545454545,204.0
657,7.708505439999999,7.392505,7.098285555555556,80.0
658,7.386759690000001,7.16109,6.897757575757575,92.0
659,7.6332351,7.389424999999999,6.937531818181819,1294.0
660,7.394609890000001,7.178095,6.86258383838384,166.0
661,7.80000993,7.581440000000001,7.334110505050505,293.0
662,6.891139750000001,6.751564999999999,6.687449494949495,193.0
663,7.22101655,7.07058,6.4949564646464655,1041.0
664,8.26703303,8.004185,7.6598151515151525,157.0
665,7.300164789999999,7.13053,6.895419191919192,263.0
666,7.558559460000001,7.321925,7.154137272727272,3.0
667,8.205189549999998,7.8906,7.710101212121212,1600.0
668,7.3205213,7.18139,6.491579999999999,371.0
669,7.596399659999999,7.278055,6.846491515151515,115.0
670,7.89605111,7.693525,7.810688080808081,356.0
671,7.46696895,7.2716899999999995,6.816813636363635,1509.0
672,7.3813017,7.2293199999999995,7.022467373737374,203.0
673,7.8892635,7.64293,7.2104343434343425,5955.0
674,7.80414345,7.481095,6.869343131313132,199.0
675,7.867477430000001,7.60535,7.3813949494949505,759.0
676,8.10305767,7.7417,7.53440101010101,360.0
677,8.05425263,7.819515,7.626790404040404,115.0
678,7.2566958,7.100809999999999,7.009241717171717,1.0
679,7.793746769999999,7.508855,7.132973434343435,4495.0
680,8.362015,8.020689999999998,8.05083393939394,109.0
681,7.65398037,7.434895,7.381466666666666,96.0
682,7.21315263,6.99995,6.451605555555555,184.0
683,7.705354560000001,7.524405,7.483843838383839,353.0
684,7.310111859999999,7.032205,6.593511818181819,190.0
685,8.17729011,7.85988,7.591293939393939,104.0
686,7.17930731,7.0139,6.789073535353536,115.0
687,7.59269618,7.325045,6.951622626262626,182.0
688,7.653410390000001,7.460705,7.050959595959596,208.0
