,mean,median,mode,actual
523,6.73348311,5.969995,5.080209090909091,110.0
524,8.535312809999999,7.24071,5.87037,109.0
525,7.03155813,6.202145,5.370066666666666,63.0
526,8.42521345,7.23123,6.417831717171717,120.0
527,6.8345899800000005,5.87121,5.300538484848485,90.0
528,7.706865189999999,6.750705,5.6014428282828295,221.0
529,8.91724366,7.645325,6.417923838383838,1.0
530,7.77324982,6.77442,5.5330469696969695,80.0
531,9.366971309999998,8.155895000000001,7.055687070707071,1.0
532,8.1603195,7.1365099999999995,5.832853333333334,179.0
533,6.341398590000001,5.48238,4.4384309090909095,189.0
534,9.2255576,7.97151,6.259504242424243,1490.0
535,8.50876075,7.65047,6.54615292929293,77.0
536,8.01410466,6.973554999999999,5.5773159595959605,1.0
537,6.982540729999999,5.945615,4.896463737373738,155.0
538,7.96478862,6.892675,5.6831749494949495,283.0
539,9.79080926,8.57889,6.791658181818182,324.0
540,8.152327099999999,7.145045,6.72730696969697,357.0
541,9.262716260000001,8.24157,6.720909090909091,125.0
542,7.86735816,6.794805,5.523490909090909,5.0
543,9.29861973,8.086585,6.834739393939392,1.0
544,7.27577985,6.2524,5.3443414141414145,286.0
545,8.81082368,7.580965,6.45339090909091,216.0
546,8.721472239999999,7.57186,5.940575555555556,2947.0
547,7.88671246,6.85257,5.772353333333334,80.0
548,7.615192159999999,6.57695,5.438572727272728,286.0
549,7.27402155,6.34,5.335645454545455,2.0
550,7.01769135,6.152735,5.238077777777778,189.0
551,8.29970303,7.15125,6.1074797979797975,534.0
552,8.314313989999999,7.249665,6.130653434343435,120.0
553,7.727468010000001,6.712809999999999,5.575611111111111,173.0
554,7.29532759,6.36979,5.1622972727272725,1.0
555,9.059725389999999,7.881715,6.9393577777777775,86.0
556,6.94324594,5.980805,5.1340601010101015,1.0
557,8.535125790000002,7.46204,6.465376363636363,199.0
558,8.01867349,6.9397400000000005,5.851284545454545,76.0
559,8.367168620000001,7.163175,6.283865151515151,2.0
560,8.375364020000001,7.27514,5.977662424242425,1.0
561,7.25821965,6.2488,4.9521638383838384,1.0
562,7.955369790000001,6.821435,5.7251548484848485,73.0
563,8.3321989,7.40433,6.155163535353536,99.0
564,8.09945734,7.09069,5.969058181818181,113.0
565,8.09150893,6.9215599999999995,5.613902222222223,64.0
566,7.3313818600000005,6.514844999999999,5.657011515151515,2.0
567,7.594034979999999,6.77342,6.142417777777778,99.0
568,7.42498342,6.531695,5.840990909090909,83.0
569,7.917681910000001,7.215635000000001,5.579076767676768,209.0
570,8.590769920000001,7.34323,6.126193333333333,172.0
571,9.06714807,7.642564999999999,6.66882,857.0
572,9.0604253,7.8479399999999995,6.4979969696969695,430.0
573,8.81273298,7.632505,6.526053333333333,140.0
574,7.543945079999999,6.587759999999999,5.602681818181818,115.0
575,8.39231049,7.457155,6.407357171717172,1.0
576,8.93664524,7.767049999999999,6.546738888888889,102.0
577,8.14728788,6.98942,5.727328787878788,117.0
578,7.59857493,6.60462,5.518336767676768,56.0
579,7.137232269999999,6.284255,5.364136363636364,401.0
580,7.73730753,6.703785,5.51146,302.0
581,7.73941309,6.963895,5.3481723232323235,192.0
582,7.633927620000001,6.67271,5.389175555555555,223.0
583,8.10386292,7.16203,5.843615656565658,1.0
584,9.58086163,8.021035000000001,6.499127272727273,102.0
585,7.933265,7.073245,5.884537373737373,3.0
586,8.653125329999998,7.655175,6.251972727272727,614.0
587,7.447194799999999,6.432265,5.446872727272727,8.0
588,8.01246263,6.856415,5.506617777777778,67.0
589,9.2249774,7.96009,6.719609292929293,396.0
590,8.84132202,7.67318,6.687944545454546,96.0
591,7.0533696500000005,6.127055,5.478374343434344,173.0
592,8.01907291,6.99438,6.017310606060605,57.0
593,7.32722565,6.393405,5.48626,363.0
594,8.3014559,7.159045000000001,6.113746464646465,3.0
595,8.10065694,6.876075,5.853436363636363,320.0
596,7.77192574,6.533785,5.224470404040405,152.0
597,7.74789102,6.61951,5.29929696969697,110.0
598,6.68726829,5.8666599999999995,4.795481818181818,255.0
599,9.62104015,8.38517,7.036468484848484,240.0
600,7.847314379999999,6.96501,5.763775959595959,4.0
601,8.00672489,6.997775,5.9400141414141405,79.0
602,9.19196122,7.87289,6.571592727272728,291.0
603,7.813952879999999,6.861075,5.594200505050505,653.0
604,8.77960181,7.71737,6.968455050505051,1552.0
605,8.775908000000001,7.59016,6.129254545454546,303.0
606,8.786715749999999,7.5974699999999995,6.469916363636363,100.0
607,8.80770558,7.49552,6.249912222222222,907.0
608,9.05546024,7.68504,6.286277373737374,326.0
609,7.846440039999999,6.8939699999999995,5.659375858585859,76.0
610,7.2729693200000005,6.3468599999999995,5.198018181818182,554.0
611,7.407277479999999,6.417680000000001,5.374126060606061,221.0
612,7.2094807,6.284895,5.3924281818181825,2.0
613,9.237854180000001,8.099215000000001,6.986654545454545,304.0
614,7.578503039999999,6.562165,5.7614882828282825,135.0
615,8.01359477,6.9805600000000005,5.9373707070707065,82.0
616,6.504662339999999,5.8466450000000005,5.099471818181819,67.0
617,8.073419040000001,7.304385,5.8492999999999995,1.0
618,9.822629919999999,8.435805,6.89791696969697,3.0
619,8.07411199,7.0110600000000005,6.022398888888889,217.0
620,8.619477190000001,7.463945,6.038845353535354,315.0
621,8.947399269999998,7.71241,6.075480303030304,60.0
622,6.750381370000001,5.857469999999999,4.808575555555556,2.0
623,7.65009078,6.6904,5.079063535353535,150.0
624,9.13785927,7.99432,6.749535555555556,338.0
625,7.3369518,6.32397,5.335027272727273,145.0
626,7.55851216,6.63021,5.705913333333333,144.0
627,9.120139510000001,7.9891749999999995,6.403783434343434,238.0
628,7.614994650000001,6.63007,5.501022828282828,4364.0
629,8.15291929,6.91338,5.723599393939394,1.0
630,6.72020641,5.963654999999999,4.85679505050505,138.0
631,6.8532735,5.95537,4.638089696969697,709.0
632,6.87197354,5.88431,4.66071707070707,627.0
633,7.900647869999999,6.947075,5.704070606060606,327.0
634,7.6169224,6.612945,5.590779696969697,171.0
635,8.168988109999999,7.0842600000000004,5.804677575757577,419.0
636,8.70196985,7.36309,6.215422828282829,93.0
637,8.250890759999999,7.321495,5.900218181818182,5.0
638,8.10802277,7.142265,5.761191111111111,2.0
639,8.28436819,7.196845,5.940859696969698,193.0
640,7.614821600000001,6.54059,5.6713992929292925,302.0
641,7.56294044,6.686775,5.5268181818181805,236.0
642,8.86716935,7.48599,6.204957777777778,253.0
643,9.946944879999998,8.60689,7.08519090909091,399.0
644,10.28280998,8.913810000000002,7.534433333333334,2.0
645,7.40806563,6.368874999999999,5.433092626262626,171.0
646,7.42052514,6.45069,5.387518181818182,483.0
647,9.08858501,8.020150000000001,6.641333737373737,112.0
648,6.43009268,5.656935000000001,4.874018181818181,173.0
649,7.5680571500000005,6.68876,5.8770727272727274,169.0
650,7.01118424,6.110305,4.855654545454545,471.0
651,6.94990157,5.98238,5.393929191919192,314.0
652,6.85030638,6.09391,5.172415757575758,218.0
653,6.79065722,5.954245,5.155602222222222,286.0
654,7.758472739999999,6.699095,5.3444994949494955,8.0
655,7.0687567,6.178435,5.114804444444445,9.0
656,6.68676806,5.885205,5.1853260606060605,22.0
657,8.05986519,6.947665000000001,6.027615555555556,375.0
658,8.80732071,7.66753,6.324260808080808,146.0
659,8.69519681,7.4332,6.022986464646465,118.0
660,7.2695765,6.349080000000001,5.0895363636363635,129.0
661,7.58889986,6.433025000000001,5.505052626262626,142.0
662,7.06628032,6.259965,5.363114343434344,93.0
663,8.856573710000001,7.91332,6.097566161616163,140.0
664,8.08843195,6.970085,5.767864646464647,186.0
665,8.024044309999999,7.06218,5.6070488888888885,59.0
666,8.11278546,6.968195,6.23680303030303,1281.0
667,8.80632821,7.6693,6.487454545454545,2.0
668,8.597438870000001,7.3558699999999995,6.2305185858585865,400.0
669,9.01498707,7.74524,6.2058800000000005,2.0
670,7.0458384999999994,6.02163,5.250420303030303,75.0
671,9.823566200000002,8.580445000000001,7.331456060606061,109.0
672,7.4947725599999995,6.538665,5.663319898989899,251.0
673,8.1100391,6.987895,5.799124545454546,61.0
674,7.49961881,6.55421,5.921165454545454,2.0
675,7.04843195,6.42514,5.382361111111112,61.0
676,6.83442994,6.02668,5.12374101010101,1.0
677,8.149326779999999,7.35593,6.348723636363636,217.0
678,8.35370189,7.342175,5.792818383838384,153.0
679,5.82546779,5.157500000000001,4.1325755555555554,3.0
680,8.703313320000001,7.703855,6.930794545454545,425.0
681,7.96134478,6.828115,6.021690909090909,201.0
682,8.819564629999999,7.48916,6.206495555555556,122.0
683,8.54185527,7.26571,6.54544,266.0
684,8.549921439999999,7.394685,6.229211111111111,155.0
685,7.64849564,6.7196549999999995,5.655835555555556,99.0
686,7.22728913,6.40549,5.184331111111112,2.0
687,8.12164858,7.112455,6.035188888888889,170.0
688,7.96675626,6.9585550000000005,5.477332525252525,110.0
689,8.062174709999999,7.0160350000000005,6.10265404040404,191.0
690,8.096877939999999,6.96481,5.558272727272728,161.0
691,7.066852770000001,6.28742,5.678684343434344,113.0
692,7.5604729299999995,6.464494999999999,5.4169652525252525,3.0
693,7.752876249999999,6.626855,5.469556262626263,2.0
694,7.705531070000001,6.756615,5.769352929292928,2.0
695,7.78335232,6.6895500000000006,5.692985959595959,147.0
696,8.40186226,7.334245,6.527099999999999,293.0
697,7.51683037,6.324225,5.511482222222223,579.0
698,8.984581480000001,7.87056,6.450185353535353,14.0
699,9.35773143,8.229025,7.1880530303030294,19.0
700,8.285268669999999,7.304895,5.803921818181818,856.0
701,7.018261860000001,6.314025,5.192380101010101,130.0
702,7.181384120000001,6.35403,5.121410505050505,105.0
703,7.0446413,6.149515,5.071790909090908,218.0
704,8.83440191,7.844635,6.276810303030302,27.0
705,6.53945989,5.73818,4.656087676767677,185.0
706,8.10306862,6.8732,5.29506404040404,68.0
707,9.186644779999998,7.919015,6.31618303030303,133.0
708,7.594922550000001,6.75136,5.4473199999999995,174.0
709,8.842235279999999,7.69573,6.736530303030303,1176.0
710,7.254056439999999,6.3445350000000005,5.251465454545455,3.0
711,6.76884162,5.851464999999999,4.749411111111112,16.0
712,6.9985041,6.16559,5.005171313131314,148.0
713,9.18709212,8.118265000000001,6.434095757575758,163.0
714,7.4692039,6.5068649999999995,5.6830218181818175,82.0
715,6.97044351,6.282935,5.309842121212121,81.0
716,8.03243231,7.146235,5.750195757575758,537.0
717,6.7240917399999995,5.72517,4.8965309090909095,4.0
718,7.880647559999999,6.831569999999999,6.073818787878787,153.0
719,9.14366123,7.821524999999999,6.31480909090909,387.0
720,6.7481843,5.990225000000001,4.734976767676768,277.0
721,6.6327873,5.716865,4.69406101010101,3.0
722,7.340114669999999,6.488135,5.468509090909092,79.0
723,6.77981813,5.99358,5.2328,1.0
724,7.11107293,6.351475000000001,5.133291111111111,19.0
725,7.9137894300000005,6.830830000000001,5.369106666666667,297.0
726,7.79265064,6.7292950000000005,5.686609090909091,9.0
727,8.332086619999998,7.26524,5.927209090909091,2.0
728,7.45709513,6.59942,5.129576767676768,308.0
729,7.440557849999999,6.454705000000001,5.489796363636364,248.0
730,7.653488090000001,6.603495000000001,5.418212323232324,121.0
731,6.532272079999999,5.83706,4.891513333333333,105.0
732,8.24687462,7.15742,5.899615555555556,42.0
733,8.37554119,7.33489,5.997082424242425,9.0
734,6.740786679999999,5.780654999999999,5.182954545454545,1283.0
735,6.76474056,5.95759,4.906446666666667,223.0
736,7.51475719,6.498165,5.289212727272728,200.0
737,8.198989,7.058529999999999,5.917048888888888,278.0
738,7.17573215,6.38854,5.21845303030303,259.0
739,6.64084836,5.70306,4.953145454545455,150.0
740,7.1322408,6.2632200000000005,5.386177777777776,434.0
741,6.60136166,5.7095199999999995,4.844524444444444,241.0
742,7.643518059999999,6.78647,5.631600000000001,997.0
743,7.96035247,6.936745,6.025067474747475,5.0
744,7.759180140000001,6.671245,5.458862727272727,92.0
745,8.76365227,7.587605,6.574324646464646,298.0
746,7.282533320000001,6.39129,4.8053,59.0
747,7.4550627800000004,6.52848,5.717198181818182,212.0
748,9.46928366,8.013795,6.6001124242424245,101.0
749,7.34318053,6.404795,5.400333333333333,183.0
750,7.63437737,6.614355,5.849198787878788,1.0
751,7.323288290000001,6.44506,5.401577474747475,180.0
752,7.11164172,6.344455,5.12322,155.0
753,7.292185040000001,6.5047250000000005,5.4565534343434345,16.0
754,9.21794377,7.739675,6.711779292929292,74.0
755,7.10965771,6.3059650000000005,4.7398743434343436,2.0
756,6.378417659999999,5.666315,4.859633030303031,393.0
757,7.62494655,6.67607,5.641827272727273,142.0
758,8.1607984,7.04889,6.045034848484848,117.0
759,7.94067391,6.84239,5.451809090909091,177.0
760,8.19585364,7.06546,5.979754545454544,190.0
761,8.15360967,6.935505,5.720531818181818,182.0
762,7.846738160000001,6.796175,5.751549595959596,193.0
763,8.248095939999999,7.19576,5.746036363636364,158.0
764,7.02933472,6.0962700000000005,5.219806666666667,91.0
765,7.46935608,6.54907,5.46272494949495,117.0
766,6.71886888,5.952075000000001,5.206960404040404,2136.0
767,6.70381258,5.8987,4.596109696969697,1358.0
768,6.98320832,6.03229,5.239727272727273,211.0
769,8.24827499,7.081385,5.999994646464646,273.0
770,6.2731617,5.35751,4.573876969696969,157.0
771,6.55373887,5.7581050000000005,4.847465757575757,1032.0
772,6.60619158,5.545425,4.714429292929292,1373.0
773,9.21570493,8.07454,6.762175555555555,3.0
774,7.173448689999999,6.3268699999999995,5.293577777777778,74.0
775,7.828291,6.865915,5.506918181818182,3.0
776,7.33849733,6.28223,5.3356200000000005,60.0
777,7.80440675,6.81428,5.6251388888888885,294.0
778,8.48835921,7.23827,5.773449494949496,108.0
779,7.42742447,6.45368,5.663021212121212,104.0
780,7.270172110000001,6.378209999999999,5.033768181818182,308.0
781,7.63751074,6.714245,5.602342222222223,2.0
782,8.133538329999999,7.010764999999999,5.96481696969697,3.0
783,8.47962635,7.318955,6.077821212121212,127.0
784,6.43330378,5.713615,5.1296086868686865,659.0
785,8.26673109,7.097085,6.02812,211.0
786,7.686794610000001,6.75414,5.898244545454546,293.0
787,8.477994709999999,7.384460000000001,6.232981818181818,1.0
788,8.18488593,6.979035,6.131993636363637,392.0
789,8.134596779999999,6.991235,6.113453737373738,63.0
790,7.84433586,6.9047149999999995,5.58214303030303,344.0
791,9.28192412,7.977335,6.49345303030303,100.0
792,6.5273661700000005,5.7191849999999995,4.993267878787878,4.0
793,8.08663797,6.77551,5.936138585858586,88.0
794,7.43051561,6.51991,5.274461515151515,461.0
795,7.2679554,6.450065,5.405281818181818,222.0
796,7.64839998,6.58216,5.2827491919191925,100.0
797,7.74319224,6.633815,5.56924393939394,96.0
798,7.31059365,6.344345000000001,5.495152323232324,9.0
799,8.501220260000002,7.3111,6.428909090909091,63.0
800,6.57297272,5.719925,5.1575727272727265,30.0
801,7.21043289,6.256495,5.3456745454545445,514.0
802,10.180554619999999,8.790035,7.099386161616162,152.0
803,7.21714119,6.344285,5.393208888888889,61.0
804,7.0982821000000005,6.30128,5.296058484848485,177.0
805,9.224119250000001,7.888579999999999,6.4663183838383835,147.0
806,7.719012149999999,6.82676,5.534296161616162,112.0
807,8.955412350000001,7.6716,6.1709,153.0
808,6.734393679999999,6.082895000000001,4.994254545454546,73.0
809,8.43762048,7.3573900000000005,6.310462323232324,254.0
810,8.07014004,7.030375,5.984937272727273,6.0
811,7.32405315,6.335710000000001,5.432198282828283,263.0
812,7.07641906,6.13992,5.5430350505050505,84.0
813,9.80255891,8.462305,7.0324636363636355,103.0
814,10.30446503,8.651835,6.788723636363636,593.0
815,10.110973600000001,8.62398,7.278089595959596,107.0
816,8.455605180000001,7.49237,6.3909488888888895,144.0
817,6.98865284,6.08741,4.933272727272728,432.0
818,7.65542249,6.821664999999999,5.647209090909092,295.0
819,7.19887045,6.15982,5.114835151515152,632.0
820,7.87049658,6.98123,6.265479393939393,1173.0
821,7.8024555399999995,6.85352,5.526829494949495,138.0
822,7.2459209200000005,6.22589,5.383987272727273,71.0
823,8.04358096,7.001165,6.073753333333333,245.0
824,7.772397079999999,6.7564150000000005,5.564526464646464,408.0
825,7.40732574,6.56969,5.855114545454546,84.0
826,8.27685173,7.267995,6.088150303030303,166.0
827,7.75055629,6.779999999999999,5.328118181818182,332.0
828,6.447843409999999,5.714925,4.947130606060607,2.0
829,8.917903200000001,7.5362,6.279699393939394,314.0
830,9.177584929999998,8.00166,6.581905050505052,1.0
831,8.278982039999999,7.13666,5.596245454545455,9.0
832,7.976197129999999,6.85472,5.837236363636364,574.0
833,8.03751492,6.90642,5.748682828282828,162.0
834,9.50872889,8.3027,7.016380303030302,80.0
835,7.18407581,6.44096,5.344025454545454,158.0
836,7.6004214,6.604010000000001,5.797947070707071,88.0
837,8.59672752,7.5180299999999995,6.188808888888889,240.0
838,7.089384379999999,6.17638,5.450417777777777,429.0
839,7.69240485,6.565605,5.093582626262627,1.0
840,8.2485894,6.980639999999999,5.787633333333333,381.0
841,7.4289122800000005,6.502665,5.5718085858585855,30.0
842,7.956089599999999,6.99423,5.834092626262627,59.0
843,7.16607276,6.30417,5.452943333333333,2.0
844,7.385730440000001,6.363720000000001,5.198481818181818,139.0
845,7.77881963,6.776325,5.679718181818183,741.0
846,6.52525532,5.65507,4.885031717171717,56.0
847,9.41009086,8.115225,6.6915000000000004,9.0
848,8.37112393,7.32249,5.777951818181819,2.0
849,8.679501409999999,7.604775,6.807836363636363,5.0
850,8.312030570000001,7.266109999999999,6.015876363636363,511.0
851,7.7330887,6.8667549999999995,5.9222488888888885,3350.0
852,7.874640359999999,6.79628,5.543790909090909,75.0
853,8.2126091,7.18173,6.247309494949494,621.0
854,8.292131959999999,7.239465,6.143174747474747,73.0
855,7.8619897000000005,6.831625,5.875593333333333,1083.0
856,8.292389790000001,7.280385,6.208337777777777,148.0
857,8.832801759999999,7.701409999999999,6.409581818181818,404.0
858,8.40469398,7.41826,6.233007575757576,451.0
859,8.22760813,7.267015000000001,5.9434298989898995,103.0
860,7.20532815,6.2732399999999995,5.354026666666666,168.0
861,7.66826057,6.601425000000001,5.497026666666667,293.0
862,8.198930769999999,7.213915,5.948833333333334,223.0
863,7.7796230500000005,7.028415000000001,6.05590303030303,149.0
864,8.4015013,7.22471,5.798121717171717,175.0
865,9.380044289999997,8.03389,6.369755757575758,56.0
866,7.97932258,6.7073350000000005,5.595260000000001,1.0
867,8.928827100000001,7.67409,6.175645454545455,479.0
868,7.580461199999999,6.69574,5.489005454545454,141.0
869,7.127232469999999,6.273775,5.398509292929293,173.0
870,7.55689392,6.51442,5.540600808080808,105.0
871,8.06964308,6.963115,5.632105656565656,137.0
872,7.07243835,6.30314,5.043768686868686,115.0
873,8.393854529999999,7.1720299999999995,6.0326890909090904,186.0
874,8.68871018,7.73763,6.413277777777777,168.0
875,8.184346009999999,7.023429999999999,6.074827272727272,92.0
876,6.95802655,6.085665,4.801763636363637,259.0
877,8.89479046,7.683905,6.502833333333333,2.0
878,8.42758488,7.52977,6.447223939393939,111.0
879,8.688784740000001,7.4404,6.054072727272727,5.0
880,6.63117414,5.81496,4.677034343434343,101.0
881,7.589594139999999,6.656905,5.51825101010101,1.0
882,7.9593568999999995,6.911235,5.816527272727273,284.0
883,7.197897439999999,6.203135,5.186988888888889,242.0
884,7.92103018,6.98597,5.612460101010101,158.0
885,7.9577978400000005,6.7520050000000005,5.553590909090909,94.0
886,8.06814775,7.16461,6.037066868686868,121.0
887,6.87248779,6.115175,5.06814,140.0
888,8.32806407,7.25121,5.993824545454546,97.0
889,7.262415129999999,6.214525,5.270434646464647,1072.0
890,7.03239912,6.145745,5.548649393939394,209.0
891,8.67860097,7.43147,5.9405586868686875,72.0
892,7.7294993299999994,6.651384999999999,5.422681818181818,251.0
893,7.46529428,6.531845,5.496516767676767,214.0
894,9.212181069999998,8.092475,6.869653636363637,123.0
895,8.34715726,7.28876,6.185534545454546,219.0
896,9.52617775,8.41521,6.979607575757576,59.0
897,7.96145452,6.90751,5.573644747474748,24.0
898,9.92864817,8.490805,7.243248888888889,95.0
899,7.5349227899999995,6.616804999999999,5.462408686868687,2.0
900,8.40386328,7.32268,5.8470170707070706,439.0
901,8.73407675,7.700570000000001,6.664494141414142,331.0
902,8.69764768,7.67404,6.146215555555555,26.0
903,7.045052149999999,6.269855,5.301608888888889,202.0
904,7.282066279999999,6.406745,5.584790606060606,483.0
905,8.02146221,6.925425000000001,5.938785858585858,415.0
906,7.2487815499999995,6.35105,5.680672727272727,5.0
907,7.27778708,6.343515,5.574375353535354,185.0
908,7.818614149999999,6.95902,5.78263101010101,516.0
909,7.99970239,6.887705,5.989142222222222,72.0
910,7.7995040200000005,6.717505,5.3080921212121215,228.0
911,7.61502695,6.536555,5.476572727272727,136.0
912,8.39365145,7.073919999999999,5.980451111111111,60.0
913,8.07068762,7.136535,5.64544888888889,84.0
914,8.64134472,7.467115,6.145208282828284,170.0
915,7.949464889999999,6.969045,5.900178282828283,165.0
916,7.412238090000001,6.51762,5.223420606060607,176.0
917,8.175261379999998,6.960305,5.8390545454545455,654.0
918,7.82586203,6.8048,5.965273636363636,386.0
919,7.137614210000001,6.159285000000001,5.375016464646465,366.0
920,7.147584299999999,6.3248,5.5232672727272725,436.0
921,8.24884804,7.293115,6.502400000000001,115.0
922,8.43729901,7.169485,6.2044727272727265,192.0
923,8.73195372,7.54382,6.460831515151515,113.0
924,7.4447754999999995,6.52791,5.31481313131313,108.0
925,7.63142322,6.80752,5.51276,79.0
926,6.99016727,6.218545000000001,5.439669191919192,132.0
927,7.569790199999999,6.576615,5.614918181818182,3.0
928,8.313973760000001,7.34373,6.122491919191919,114.0
929,7.696376890000001,6.61024,5.311533434343435,134.0
930,8.238390959999998,7.15705,6.240396363636364,182.0
931,7.54760167,6.595305,5.758872525252524,309.0
932,8.926457169999999,7.828225,6.268479999999999,89.0
933,9.4667835,8.140145,6.593463636363635,79.0
934,8.833883590000001,7.612584999999999,6.679881818181818,438.0
935,7.976690619999999,7.17103,5.893138383838384,690.0
936,8.336676500000001,7.1735299999999995,6.117945454545454,485.0
937,7.39148368,6.473520000000001,5.546523333333333,403.0
938,7.383870020000001,6.47055,5.468844444444445,585.0
939,7.4871721099999995,6.6183700000000005,5.501880202020202,174.0
940,7.70590588,6.599295,5.752680606060606,343.0
941,8.66224222,7.516995,6.186384848484849,159.0
942,8.07453666,7.039895,6.086134444444445,212.0
943,8.08381308,6.8322400000000005,5.775606161616162,137.0
944,5.54339238,4.87403,4.383002929292929,3.0
945,8.311734679999999,7.2427399999999995,5.84516202020202,488.0
946,9.41217066,8.479515,6.7640899999999995,65.0
947,8.90046176,7.663665,6.74998494949495,286.0
948,8.91197393,7.792495000000001,6.664533838383838,230.0
949,8.54642325,7.440939999999999,6.353227272727272,281.0
950,7.764982949999999,6.864179999999999,5.2787480808080804,2.0
951,8.05219753,7.11468,6.362845454545454,11.0
952,8.68580117,7.695180000000001,5.7946951515151515,75.0
953,6.730916339999999,5.895175,5.056675353535354,3.0
954,7.81105688,6.8113150000000005,5.862874141414141,140.0
955,8.7322002,7.63861,6.5770228282828285,159.0
956,7.682605290000001,6.686755,5.481260202020202,519.0
957,6.731956300000001,5.995430000000001,5.168869292929293,2.0
958,7.929401239999999,6.935525,5.710817777777778,12.0
959,7.3507361499999995,6.4215800000000005,5.696897777777778,306.0
960,10.18046681,8.879,7.188740909090909,225.0
961,8.80480087,7.8182,6.650978181818182,5.0
962,9.13178043,7.90613,6.949145454545454,85.0
963,9.32597184,8.048549999999999,7.30599898989899,100.0
964,7.421097460000001,6.54429,5.316150909090909,189.0
965,9.90322282,8.643035000000001,6.632295757575759,14.0
966,7.3916010000000005,6.503985,5.291072929292929,158.0
967,9.266036759999999,7.9880949999999995,6.317841919191919,143.0
968,9.282678619999999,8.06774,6.751348484848485,312.0
969,7.5329051300000005,6.67456,5.30974,360.0
970,7.641422039999999,6.676835,5.6831118181818185,583.0
971,8.25592846,7.147475,6.131811515151515,551.0
972,8.044042280000001,7.017245,5.881484747474747,243.0
973,8.695766619999999,7.39377,6.310645555555556,1.0
974,7.75385744,6.478445000000001,5.2692,285.0
975,7.65316315,6.742,5.750032121212121,243.0
976,8.753896710000001,7.7431,6.562786868686869,453.0
977,7.835705330000001,6.71885,5.521817171717172,86.0
978,7.981953069999999,7.0011399999999995,6.157627272727273,28.0
979,8.32476158,7.379985,6.3127190909090904,194.0
980,7.166048699999999,6.037675,4.994806666666667,299.0
981,8.501809739999999,7.34432,6.018897373737374,82.0
982,8.950441119999999,7.638265,6.326031111111112,44.0
983,7.06249838,6.00812,5.195142121212122,260.0
984,7.788159460000001,6.87843,5.625724444444444,59.0
985,7.43671983,6.432135000000001,5.373245454545454,141.0
986,7.55781375,6.535635,5.271086161616162,306.0
987,7.534303869999999,6.736105,5.500218181818182,97.0
988,8.54611797,7.6231349999999996,6.121839292929293,1.0
989,9.239579229999999,7.911235,6.397262424242425,66.0
990,8.30498666,7.12088,6.126381818181819,106.0
991,7.17966186,6.389975,5.533284444444444,280.0
992,7.2443726900000005,6.327645,5.496153333333334,115.0
993,8.25576598,7.21988,6.1258915151515145,59.0
994,6.833147510000001,6.032535,4.975877070707071,149.0
995,6.67305717,5.85147,4.894926363636364,283.0
996,8.47185995,7.309345,6.160769494949495,585.0
997,8.17022919,7.196455,6.351893333333333,326.0
998,8.04386368,7.10271,6.008541212121212,520.0
999,7.88444459,7.01412,6.0730200000000005,57.0
1000,8.09915743,6.99925,5.752433131313131,171.0
1001,7.6073819700000005,6.69148,5.191586363636364,85.0
1002,6.5638919300000005,5.7003699999999995,4.559273939393939,761.0
1003,7.49528866,6.374065,5.511812121212122,12.0
1004,6.619874579999999,5.787405,4.603689494949495,759.0
1005,10.88762451,9.387094999999999,7.99663303030303,71.0
1006,7.372307000000001,6.72301,5.609018181818182,154.0
1007,7.7138585299999995,6.5855250000000005,5.247172727272726,84.0
1008,7.387714229999999,6.45407,5.15677707070707,301.0
1009,9.17558011,8.118970000000001,6.988355555555556,334.0
1010,7.406628789999999,6.3787,5.3499,273.0
1011,8.912686269999998,7.73989,6.530342222222221,7.0
1012,7.99443258,6.731745,5.683778181818182,163.0
1013,7.82524156,6.915675,5.4183778787878785,1.0
1014,9.90305791,8.543895,7.5278044444444445,211.0
1015,9.883599120000001,8.74417,7.382381818181818,47.0
1016,9.04030444,7.833155,6.485084343434343,1.0
1017,7.79414772,6.782575,5.840831111111112,1.0
1018,7.31458739,6.477145,5.207191111111111,476.0
1019,7.56657401,6.504155000000001,5.257862222222222,290.0
1020,8.57919761,7.191345,6.029109696969696,54.0
1021,7.2327477600000005,6.29647,5.413972727272727,529.0
1022,7.71606956,6.55924,5.4740111111111105,60.0
1023,6.96053378,6.024745,5.174276363636364,86.0
1024,8.332402020000002,7.2202649999999995,5.964068484848484,17.0
1025,9.4261169,7.9791,6.2981301010101,163.0
1026,7.396301970000001,6.40442,5.033354545454546,232.0
1027,8.194246150000001,7.128545000000001,5.935715151515152,218.0
1028,8.65786675,7.256345,6.42264101010101,165.0
1029,9.223571350000002,8.05545,6.540032222222222,11.0
1030,7.259488659999999,6.341165,5.171175050505051,362.0
1031,7.77359256,6.749505,5.8142818181818186,982.0
1032,8.415188460000001,7.39536,5.772909090909091,1009.0
1033,8.33034346,7.191795,5.493145454545454,1325.0
1034,7.97723981,6.972835,5.619548484848485,213.0
1035,7.748660180000001,6.683965000000001,5.6264811111111115,132.0
1036,6.68838674,5.856295,5.108464242424242,86.0
1037,7.469625519999999,6.46743,5.407166868686869,46.0
1038,9.6398549,8.390225000000001,6.967484444444445,272.0
1039,7.9296515,6.80212,5.680225656565656,65.0
1040,8.03936096,6.91208,5.691139595959596,63.0
1041,7.46467296,6.5188500000000005,5.581069595959596,161.0
1042,6.96385874,6.152425,5.123301515151515,5.0
