,mean,median,mode,actual
521,9.553160600000002,8.459225,6.445275555555556,2469.0
522,9.35404139,8.49223,6.779282929292928,206.0
523,8.36715904,7.442825,6.14457707070707,702.0
524,8.77553511,7.639044999999999,5.908397272727273,132.0
525,6.89566465,5.9924,4.999309090909092,111.0
526,7.90675094,6.93609,5.293716767676767,576.0
527,8.66807024,7.694815,6.692877272727273,141.0
528,8.63018879,7.650295,6.483838181818182,135.0
529,8.23985632,7.44351,5.658081515151515,82.0
530,9.11881077,7.85276,6.732936767676768,711.0
531,9.30314963,8.37545,6.977468686868686,130.0
532,8.323903579999998,7.25034,6.067426969696969,85.0
533,7.561755059999999,6.7468699999999995,6.017033333333334,66.0
534,8.415552700000001,7.397075,5.6757862626262625,131.0
535,8.510881939999999,7.710175,5.626971111111111,181.0
536,7.747730530000001,7.0276499999999995,5.432127272727272,887.0
537,8.20999216,7.32264,5.739477777777778,187.0
538,8.22988183,7.16372,5.82017111111111,133.0
539,8.03330109,7.116745,5.602051111111111,117.0
540,8.29465478,7.3499,6.297407575757576,713.0
541,9.1095878,8.27813,6.078291515151515,151.0
542,8.42163416,7.466665,6.240624747474747,50.0
543,8.556106230000001,7.471310000000001,5.8984621212121215,85.0
544,7.16803899,6.248305,4.7116845454545455,491.0
545,9.121095539999999,8.11712,6.730880606060605,335.0
546,7.9749650899999995,7.139519999999999,5.623606363636363,423.0
547,8.748735130000002,7.707525,6.348350202020202,149.0
548,10.13282955,9.035225,7.687060000000001,212.0
549,8.82707592,7.77711,6.514710303030304,88.0
550,8.86722417,7.820105,5.954909090909091,227.0
551,9.710490730000002,8.69149,6.995019393939393,1.0
552,8.17425234,7.264340000000001,5.713965252525252,170.0
553,9.374963260000001,8.444595,6.694306666666666,154.0
554,8.70734221,7.88917,5.851201212121213,128.0
555,7.0958761699999995,6.161485000000001,4.550715757575758,182.0
556,9.70915809,8.722415,7.029582424242424,2.0
557,9.443876099999999,8.39156,6.750933333333333,178.0
558,8.56972738,7.657465,6.212513636363637,497.0
559,7.61335517,6.74212,5.261164444444445,2182.0
560,8.762868399999999,7.899395,6.525879292929294,83.0
561,8.72234646,7.724385,6.164763636363637,703.0
562,9.373570030000002,8.29992,7.059684444444445,102.0
563,8.8488459,7.8148,6.39554696969697,272.0
564,8.379466480000001,7.4686699999999995,6.679944848484849,80.0
565,7.7303925,6.89569,5.356662727272727,134.0
566,9.93065829,8.84412,6.84182,5.0
567,9.4794376,8.468855,6.5239042424242415,147.0
568,8.82132389,7.811935,6.490127575757576,104.0
569,8.35567888,7.399185,5.650294545454545,6.0
570,7.55798309,6.536545,5.1526049494949495,563.0
571,8.05740055,7.111475,6.030895757575758,161.0
572,8.58167015,7.53503,6.023782828282828,199.0
573,9.878626689999999,8.81587,7.3556977777777774,468.0
574,8.3082424,7.379239999999999,5.763890909090909,251.0
575,8.1324765,7.12758,5.424963636363636,51.0
576,7.69837495,6.83981,5.325371717171716,138.0
577,8.363561030000001,7.578125,6.539446666666667,74.0
578,8.27622941,7.27778,5.804725252525253,274.0
579,8.82964033,8.069285,7.000083838383838,1.0
580,9.46528846,8.328949999999999,6.605275555555556,4032.0
581,9.500119060000001,8.369485000000001,6.504895656565656,361.0
582,8.97340999,8.136804999999999,6.451416565656566,72.0
583,10.598715639999998,9.50985,8.256807474747475,213.0
584,9.168686979999999,8.23659,6.365120606060605,108.0
585,9.124802790000002,8.11849,6.6615906060606065,262.0
586,8.61917468,7.68131,5.853109090909092,188.0
587,7.8456486000000005,6.845,5.637768888888888,133.0
588,8.6305201,7.626135,5.955047272727272,93.0
589,9.038607070000001,8.019145,6.472526262626262,1.0
590,9.63291269,8.622935,7.170933131313131,129.0
591,7.46659848,6.562775,5.11471909090909,93.0
592,9.44690396,8.485865,6.601915555555555,579.0
593,8.77575706,7.828685,6.277911212121213,156.0
594,8.638660080000001,7.75652,6.705748888888889,177.0
595,9.38112861,8.177620000000001,6.894733939393939,126.0
596,8.876943579999999,7.94802,6.397250909090909,131.0
597,9.76754443,8.689955000000001,6.963735555555556,316.0
598,9.454331900000001,8.481495,6.447085454545454,300.0
599,9.479916120000002,8.449449999999999,6.923880606060605,106.0
600,8.93435358,8.063935,6.925343333333334,126.0
601,8.94244362,7.9111899999999995,6.38622909090909,125.0
602,8.54565423,7.385425,6.151673737373737,122.0
603,9.72698695,8.857585,7.946338181818182,551.0
604,8.89832364,7.799804999999999,6.37207686868687,362.0
605,8.573159230000002,7.90038,6.114343636363636,609.0
606,8.693682410000001,7.7772950000000005,6.430322222222223,62.0
607,9.05215125,8.12951,6.813484242424242,379.0
608,8.331913830000001,7.23424,5.979569393939394,431.0
609,9.17348706,8.330155,7.134924444444444,275.0
610,9.880340339999998,8.698245,7.083662727272726,174.0
611,8.32126128,7.339565,6.1905790909090905,935.0
612,8.19264394,7.254085,5.960002020202021,225.0
613,8.534772539999999,7.438775,6.074703333333334,170.0
614,8.83106495,7.890405,6.7828,3661.0
615,7.86958653,6.85618,5.800262424242425,139.0
616,7.45316283,6.48959,5.323390707070708,268.0
617,7.3937398,6.439539999999999,5.174736363636364,169.0
618,8.447820250000001,7.6403099999999995,6.596473737373737,176.0
619,8.297489809999998,7.42174,5.62369393939394,4.0
620,9.26716369,8.06418,6.753685858585859,56.0
621,8.405355960000001,7.625075,6.075753333333333,213.0
622,8.4272983,7.56038,6.482433333333333,190.0
623,8.42094536,7.515775,6.11703797979798,206.0
624,9.23206812,8.41321,6.152440303030303,99.0
625,8.718767940000001,7.724185,6.18180909090909,74.0
626,9.5118009,8.64089,7.578188787878787,2.0
627,8.66858771,7.722925,5.980931111111112,156.0
628,8.79887924,7.71219,6.271066868686869,107.0
629,8.359926519999998,7.268610000000001,5.787597171717172,86.0
630,9.749826370000001,8.528315,7.204762222222222,110.0
631,8.417732479999998,7.295769999999999,6.111868888888889,308.0
632,8.2948786,7.526325,6.2477550505050505,81.0
633,7.84583688,7.026725,5.71550090909091,158.0
634,8.3848343,7.501815000000001,5.629300000000001,85.0
635,8.19145501,7.2567699999999995,5.819618484848485,50.0
636,8.12976304,7.244575,5.3890942424242425,1.0
637,7.64722964,6.720314999999999,5.617366565656566,324.0
638,9.063289939999999,8.132825,6.963781818181817,344.0
639,10.323752059999999,9.163045,7.349847272727272,87.0
640,7.734873329999999,6.855625,5.772060101010101,232.0
641,9.62042887,8.62922,7.230472626262626,178.0
642,9.28195862,7.990135,6.4048155555555555,156.0
643,8.44317093,7.44027,5.624102222222222,96.0
644,8.39128182,7.49172,5.705046464646465,409.0
645,8.234120650000001,7.376495,5.7548545454545454,338.0
646,8.76723296,7.699615,5.643208080808082,285.0
647,8.97378681,8.18192,6.467143030303031,204.0
648,9.29231352,8.451105,6.728288686868686,68.0
649,8.14207296,7.30194,5.637239393939394,64.0
650,8.900202219999999,7.95224,6.669890909090909,174.0
651,7.8653202,7.10989,6.202908787878788,153.0
652,8.526038929999999,7.6297049999999995,6.041528585858587,58.0
653,8.46514246,7.678459999999999,6.123497777777778,698.0
654,8.779359049999998,8.028155,6.935513232323232,204.0
655,9.41149417,8.5381,7.136208888888889,242.0
656,7.7129759799999995,6.69482,5.487245454545454,111.0
657,8.21578852,7.540535,5.5503,1351.0
658,9.424230439999999,8.530585,7.253228787878786,119.0
659,8.43862054,7.56334,6.067157777777777,675.0
660,8.81486418,7.98706,6.622684242424243,248.0
661,9.601798969999999,8.70344,6.468938585858586,79.0
662,8.87790337,7.842924999999999,6.522241919191918,369.0
663,9.56931743,8.514095000000001,7.127990303030304,464.0
664,9.78211149,8.760175,7.3546,777.0
665,7.56098318,6.56696,5.2974355555555555,143.0
666,7.5116726,6.663835000000001,5.445359595959596,110.0
667,7.417521979999999,6.43835,5.213145858585859,151.0
668,8.79685658,7.794575,6.7600050505050495,341.0
669,7.42205646,6.571490000000001,5.550354545454544,137.0
670,8.45349387,7.462785,5.91738808080808,323.0
671,8.853907630000002,7.785945,6.314590909090909,201.0
672,8.89921183,8.00319,6.009270303030304,505.0
673,8.510422709999999,7.4521,6.32659202020202,98.0
674,8.97666242,8.059515000000001,6.96716101010101,141.0
675,8.367829030000001,7.366925,6.230788484848485,273.0
676,8.85083401,7.89701,6.553982828282828,286.0
677,7.54210572,6.52145,5.040972727272727,480.0
678,9.323291450000001,8.37163,7.111104545454545,197.0
679,9.28628541,8.401530000000001,6.417672727272727,102.0
680,8.02215873,7.0816099999999995,5.8512503030303025,69.0
681,7.76279516,6.704555,5.6107288888888895,431.0
682,7.980114649999999,7.036635,5.3444535353535345,561.0
683,7.9049019099999995,7.080325,6.013673333333333,232.0
684,7.91735236,6.981745,5.908993939393939,314.0
685,9.39405492,8.23692,6.417002222222222,109.0
686,9.89417014,9.052074999999999,6.800473333333333,82.0
687,8.64148208,7.66814,6.129754545454546,133.0
688,8.14998239,7.12313,5.692844444444445,306.0
689,8.196751749999999,7.266245,5.6635,1408.0
690,9.254887609999997,8.328925,6.914555555555555,305.0
691,8.54237779,7.71461,6.102922222222223,106.0
692,7.718603579999999,6.83306,5.452129595959597,479.0
693,7.5372942300000005,6.812035,5.172361111111111,774.0
694,10.36489991,9.3264,7.905869393939394,232.0
695,8.70153487,7.610135,6.002495555555556,84.0
696,8.32848402,7.328225,5.662065252525253,1.0
697,7.59003563,6.695655,5.371050909090909,103.0
698,8.18667919,7.396325,5.803274747474748,81.0
699,7.586389059999999,6.72806,5.364687474747474,197.0
700,9.57448417,8.520109999999999,6.89089,171.0
701,9.98314202,8.929079999999999,7.513283838383838,264.0
702,9.58656976,8.563690000000001,6.9595400000000005,293.0
703,8.5499509,7.581185,6.328975151515152,94.0
704,9.303160250000001,8.027809999999999,6.371651111111112,124.0
705,8.46037685,7.289085,5.6497399999999995,1.0
706,8.24105976,7.279669999999999,6.088034848484848,128.0
707,7.71116173,6.7925450000000005,5.917583636363636,135.0
708,8.165954,7.18255,5.879710101010101,156.0
709,9.612159199999999,8.36916,6.681270202020203,119.0
710,10.330652350000001,9.22031,8.11814101010101,151.0
711,9.46704091,8.63174,7.502581818181818,1.0
712,8.97378385,8.115655,7.053401818181818,127.0
713,8.44120347,7.33648,5.786440000000001,180.0
714,9.46842336,8.54124,6.634753333333334,74.0
715,8.796256850000002,7.81057,6.7138366666666665,251.0
716,8.470713689999998,7.54774,6.224967171717172,424.0
717,9.77804788,8.494155,7.363069090909091,149.0
718,8.25571385,7.352515,6.274123535353535,171.0
719,8.234867180000002,7.309225,6.159878787878788,243.0
720,8.79448865,7.877785,6.922536565656566,843.0
721,9.04606106,8.342905,6.463577777777777,217.0
722,8.87784954,7.839575,6.337119999999999,141.0
723,8.587908859999999,7.8229500000000005,6.078111616161617,310.0
724,8.30464164,7.59207,6.562155656565656,842.0
725,8.62447811,7.64205,6.21559696969697,127.0
726,8.7873394,7.997394999999999,7.384313636363635,132.0
727,9.735903930000001,8.795945,8.090921212121213,98.0
728,8.229940619999999,7.426690000000001,5.832120303030303,317.0
729,8.6572117,7.57369,6.475670606060606,477.0
730,8.568620059999999,7.593645,6.4271771717171715,135.0
731,8.13277297,7.184060000000001,6.046598181818182,95.0
732,7.79968476,6.7598199999999995,5.521391111111112,91.0
733,9.187434450000001,8.073685,6.915458484848484,115.0
734,9.23840834,8.394504999999999,6.428521818181819,1.0
735,8.855722870000001,7.710965,6.037522222222222,290.0
736,8.95229354,7.9808699999999995,6.667868181818182,146.0
737,8.09759598,7.248865,5.857615555555556,166.0
738,8.03373372,7.078695,5.472734848484848,348.0
739,8.81604565,7.763605,6.0486348484848484,111.0
740,8.93413799,7.981175,6.648027070707071,358.0
741,7.83083596,6.9686900000000005,5.614551515151516,51.0
742,8.43991107,7.511229999999999,6.3754,81.0
743,7.53027233,6.5704899999999995,5.010627272727273,154.0
744,7.49223548,6.634145,5.397730404040404,57.0
745,9.105973339999998,8.190235,7.198205555555555,343.0
746,7.77302389,6.68424,5.351336161616161,403.0
747,8.63174661,7.71317,5.976266666666667,2312.0
748,8.82476938,7.8597850000000005,6.5377054545454545,399.0
749,8.64456237,7.59864,5.9305,256.0
750,8.94528005,8.147635,7.475748484848486,372.0
751,7.60236988,6.6970849999999995,5.143315353535354,55.0
752,10.058406719999999,9.073825,8.160270303030304,744.0
753,8.979079660000002,8.083455,7.410984848484848,59.0
754,9.030088,8.055095,7.394639999999999,113.0
755,9.477282559999999,8.419495,6.44967,58.0
756,9.37335398,8.325955,6.528036363636364,58.0
757,9.436077710000001,8.52125,7.13403696969697,194.0
758,10.36352797,9.202670000000001,7.575028282828282,451.0
759,8.89863896,7.936825,6.77701909090909,155.0
760,9.01789247,7.855835,6.282054848484848,129.0
761,8.977459030000002,7.8071649999999995,6.375071111111111,460.0
762,8.38360588,7.363785,5.898611616161617,275.0
763,8.84271097,7.90398,6.464206666666666,293.0
764,8.753183360000001,7.932375,6.793238181818182,122.0
765,9.72287604,8.763885,6.6683755555555555,86.0
766,9.08738793,7.869065,6.417256363636364,111.0
767,7.86974393,7.09825,5.836338888888889,587.0
768,7.94955971,7.027715000000001,6.346729696969697,528.0
769,8.986901470000001,7.9102049999999995,6.768968181818181,1.0
770,8.69609863,7.836665,6.144641818181817,192.0
771,8.705733350000001,7.81886,6.087991515151516,255.0
772,8.99798874,8.08836,6.410472323232324,316.0
773,9.022965199999998,7.97672,6.517352929292929,122.0
774,7.854540490000001,6.89841,6.013789090909091,111.0
775,8.91535124,7.9238599999999995,6.5364401010101005,121.0
776,9.25176077,8.32091,6.3059929292929295,53.0
777,8.68596314,7.60846,5.9428626262626265,530.0
778,9.11196477,8.078895,6.1929878787878785,89.0
779,8.97087476,8.040614999999999,6.211226363636364,61.0
780,9.28876306,8.361145,6.681807070707071,470.0
781,9.237894649999998,8.163795,6.54990505050505,404.0
782,9.17754458,8.19101,7.028032727272727,114.0
783,7.906954750000001,6.828390000000001,5.627050303030304,109.0
784,9.52409951,8.660025000000001,8.149714444444445,1085.0
785,9.18487194,8.183935,6.689362121212122,50.0
786,8.563912850000001,7.487715,6.275853333333332,78.0
787,8.425672989999999,7.45166,6.473402828282829,86.0
788,8.69471582,7.63269,6.333095757575758,83.0
789,8.99875539,7.870995000000001,6.4506953535353535,3.0
790,8.911132319999998,8.032365,6.38324,104.0
791,9.597418,8.636085000000001,7.007202525252525,196.0
792,8.08030458,7.177405,6.091591414141414,332.0
793,8.483628679999999,7.38656,5.564294848484849,178.0
794,9.266601399999999,8.14901,6.582103838383839,207.0
795,8.58227442,7.83284,6.323800808080808,321.0
796,8.843600470000002,7.9333,6.491324848484848,51.0
797,8.953465179999998,7.73063,6.144129696969697,247.0
798,9.04060293,7.76605,6.43693303030303,71.0
799,8.9691088,7.99167,6.6019644444444445,155.0
800,9.269099409999999,8.33407,6.992566666666667,401.0
801,8.17808066,7.34136,5.842890707070707,158.0
802,7.98680061,6.959765,5.0871361616161614,87.0
803,8.28364652,7.43403,5.781053535353536,690.0
804,7.6588387,6.81342,5.587907070707071,2556.0
805,8.92074726,7.81604,6.400887878787879,93.0
806,8.57299191,7.75943,6.665128282828284,129.0
807,8.128706840000001,7.321605,6.0341036363636364,74.0
808,8.08637097,7.313835,6.564624444444444,70.0
809,8.56487906,7.659885,6.109433434343434,55.0
810,7.698733539999999,6.7944949999999995,5.368470707070708,142.0
811,8.259489010000001,7.41531,5.8365909090909085,308.0
812,8.4061143,7.332215,5.679157575757575,80.0
813,8.3255859,7.26485,5.586844444444444,195.0
814,7.97727999,6.903565,5.388065959595959,232.0
815,8.000216270000001,7.078835,5.752432323232324,100.0
816,8.166714749999999,7.244325,5.942123030303031,126.0
817,7.52404547,6.59323,5.6075369696969695,79.0
818,10.575206040000001,9.50646,8.017945858585858,102.0
819,8.23896763,7.31222,6.027989595959596,147.0
820,8.76588667,7.657605,6.274363636363637,2.0
821,9.967697560000001,9.11588,7.277615757575757,80.0
822,7.42402981,6.52124,5.19016303030303,224.0
823,8.29398521,7.18312,6.050839595959595,242.0
824,7.960568100000001,6.939114999999999,5.539318181818182,636.0
825,8.220796579999998,7.300275,5.563663636363636,91.0
826,8.440693490000001,7.42503,6.354845454545455,75.0
827,8.96507541,7.85141,5.906096262626264,205.0
828,8.53291154,7.51267,6.048276363636363,169.0
829,8.43822082,7.478835,6.704635555555555,66.0
830,9.192016099999998,8.23379,6.948646060606061,705.0
831,8.73099353,7.852650000000001,6.360647878787879,78.0
832,8.771325509999999,7.79472,6.402049696969697,86.0
833,8.84903093,7.899115,6.4781246464646465,151.0
834,8.8033495,7.944735,7.114358484848486,115.0
835,9.009399109999999,7.987055,6.960824848484849,232.0
836,7.642359249999999,6.776675,5.269957979797979,116.0
837,7.4041513,6.560305,4.9671,1.0
838,9.31863433,8.083155,7.26327898989899,211.0
839,8.12095633,7.115935,5.214274949494949,95.0
840,8.21503761,7.11079,5.843424545454545,152.0
841,9.39304595,8.49973,6.961062222222221,81.0
842,9.78076211,8.779095000000002,6.670135353535352,72.0
843,10.61509908,9.520710000000001,7.486825151515152,196.0
844,8.671772689999997,7.56287,6.111781818181818,137.0
845,8.91007028,8.00971,6.295854545454546,75.0
846,8.22941684,7.34996,6.38614494949495,53.0
847,9.328118210000001,8.260895000000001,6.681146464646464,1.0
848,9.24851699,8.41093,6.9092725252525256,84.0
849,7.93275321,7.17135,5.514377474747475,171.0
850,8.87843665,7.98751,6.443207878787879,94.0
851,8.65560381,7.529475,6.61670303030303,136.0
852,9.932736649999999,8.74888,7.218721212121213,180.0
853,9.98159437,8.908809999999999,8.140232424242424,263.0
854,8.55743296,7.604365,6.480837575757576,108.0
855,9.481771659999998,8.535505,6.715882323232324,112.0
856,9.1771261,8.137855,6.497194141414142,174.0
857,7.8964848199999995,6.954,5.6823,173.0
858,9.13242065,8.145225,6.58074797979798,231.0
859,8.757478370000001,7.796405,6.6600363636363635,430.0
860,7.153440440000001,6.098739999999999,5.3077749494949495,243.0
861,6.98524583,6.050445,4.735866868686869,58.0
862,10.027549019999999,8.82405,7.273318181818182,298.0
863,7.8410994700000005,6.898350000000001,5.551272222222222,71.0
864,8.68648197,7.710725,6.136745252525253,123.0
865,8.114914579999999,7.08356,6.135900606060606,105.0
866,8.92226885,7.866115000000001,6.601613636363636,169.0
867,8.769890030000001,7.829140000000001,6.33582101010101,117.0
868,9.609491109999999,8.430525,6.771265656565657,126.0
869,8.52252283,7.651885,6.687008787878788,456.0
870,9.53899152,8.450875,6.8779492929292925,216.0
871,9.00169325,7.95453,6.3655800000000005,161.0
872,7.7136800800000005,6.7118649999999995,5.436923636363636,69.0
873,8.359314699999999,7.499995,5.903106666666668,179.0
874,8.34834609,7.488505,6.206060808080808,227.0
875,8.14894299,7.3529800000000005,5.65877898989899,92.0
876,9.172611539999998,8.210215,6.326402222222223,97.0
877,8.09572766,7.141204999999999,5.54275404040404,66.0
878,8.8443288,7.885535000000001,6.494650000000001,125.0
879,7.47007075,6.562455,5.5098,1067.0
880,7.69036913,6.920405000000001,5.454011313131312,83.0
881,10.04310907,9.07005,7.884482323232323,70.0
882,7.98282263,7.026745,5.847246666666667,259.0
883,9.36294433,8.41599,7.0515103030303035,120.0
884,8.909845879999999,7.922455,6.064953939393939,126.0
885,9.089422129999999,8.159205,6.284160606060606,73.0
886,8.9123678,8.094235,7.485101616161617,141.0
887,9.15268436,7.972605,6.5616377777777775,606.0
888,8.93077216,7.84849,6.905472828282827,767.0
889,7.524673829999999,6.6995000000000005,5.889364444444444,115.0
890,8.79366308,7.80101,6.115054545454545,76.0
891,8.45356975,7.51049,6.137437070707071,61.0
892,9.02279739,8.129125,6.945200606060607,242.0
893,9.60614153,8.518305,7.305711414141413,209.0
894,8.497733090000002,7.51856,5.967763939393938,68.0
895,7.310203250000001,6.5817,5.369925757575757,93.0
896,8.2559644,7.289865000000001,6.255774545454546,2051.0
897,8.664722689999998,7.5237,6.64954,1361.0
898,8.298216989999998,7.179914999999999,5.7415873737373735,377.0
899,7.77223604,6.98326,6.0641490909090905,104.0
900,8.340223960000001,7.46199,5.5551844444444445,295.0
901,8.673594849999999,7.699859999999999,6.437506464646464,222.0
902,9.15438074,8.200645,7.083298787878787,104.0
903,7.749438319999999,6.77639,5.241693939393939,88.0
904,8.516764429999998,7.53186,6.421606666666667,63.0
905,8.12173078,7.178205,5.417161212121212,72.0
906,8.51987298,7.3936150000000005,6.3099,110.0
907,8.30453089,7.55352,5.82838303030303,134.0
908,7.83949981,6.954155,5.865197878787879,139.0
909,7.47833087,6.5001999999999995,5.080215555555556,78.0
910,8.18994932,7.22196,5.719354545454546,696.0
911,7.8031415299999995,7.0553550000000005,5.382281818181818,94.0
912,8.16558163,7.15414,5.9376298989899,60.0
913,8.72222017,7.59216,6.3522385858585855,122.0
914,8.93682034,7.96688,6.165206969696969,161.0
915,9.47870249,8.42802,6.839709090909091,68.0
916,8.8639362,7.97672,6.874053535353536,1017.0
917,8.26660423,7.183725000000001,5.5278977777777785,1.0
918,9.72588681,8.64912,6.730298787878787,177.0
919,7.62107192,6.70957,5.02736888888889,87.0
920,7.90129141,7.003439999999999,5.507955555555556,249.0
921,9.000242720000001,8.025400000000001,6.506517777777778,195.0
922,8.102833910000001,7.224855,6.5498064646464655,279.0
923,8.42715447,7.49328,6.163884242424242,128.0
924,9.50527598,8.61832,6.6603706060606065,129.0
925,8.620249029999998,7.782755,6.8584615151515145,544.0
926,7.97991886,6.976315,5.597071111111111,171.0
927,9.744948050000001,8.733865,6.908836868686869,239.0
928,9.70935341,8.77093,8.027474747474747,104.0
929,8.85003444,7.6901399999999995,6.2994903030303036,137.0
930,7.7444868,6.89903,5.57653696969697,61.0
931,7.6840478,6.682745,5.164808888888889,121.0
932,8.17190123,7.162875,5.726588383838384,188.0
933,7.44040769,6.62646,5.005884949494949,446.0
934,7.53953005,6.57496,5.692015454545454,188.0
935,9.75240864,8.663689999999999,6.963448080808081,350.0
936,9.702096860000001,8.840475000000001,6.601127575757576,151.0
937,8.88027163,7.936235,6.100168686868686,169.0
938,7.29071011,6.457515,5.185289090909091,126.0
939,8.84043727,7.916785,6.26912303030303,166.0
940,9.43813438,8.44434,7.74024,279.0
941,8.498562830000001,7.797105,7.249883636363636,111.0
942,8.6193528,7.78828,6.9117043434343435,135.0
943,8.47549013,7.4769950000000005,6.008604444444444,119.0
944,8.7221458,8.022355000000001,6.063594545454546,73.0
945,8.77002944,7.782220000000001,6.254945656565656,676.0
946,9.79238864,8.686745,6.682413333333333,57.0
947,9.34375298,8.0144,6.7903153535353535,1.0
948,9.49332645,8.41762,6.820763636363637,101.0
949,9.063242439999998,8.1024,6.783665656565657,52.0
950,9.435820790000001,8.35645,6.532366666666667,206.0
951,8.25408056,7.3796,5.600911111111111,978.0
952,8.35696013,7.41493,5.813940606060607,65.0
953,8.695261279999999,7.74541,6.247813131313132,67.0
954,8.72257529,7.66461,5.754213131313132,459.0
955,8.8032627,7.71757,5.944890909090908,464.0
956,8.617899900000001,7.7030449999999995,5.771644141414141,187.0
957,8.336485210000001,7.49289,6.725872727272728,496.0
958,7.53033525,6.442310000000001,4.708690909090909,84.0
959,8.69558965,7.70829,6.857753333333332,73.0
960,8.72572247,7.77441,6.085272727272727,125.0
961,8.32853474,7.39914,6.156389393939394,152.0
962,8.273625489999999,7.241725,5.6353977777777775,2.0
963,8.598885890000002,7.78758,6.52793515151515,525.0
964,9.259761030000002,8.0959,6.883389090909091,303.0
965,9.226542829999998,8.295345000000001,6.911415555555556,183.0
966,8.385196599999999,7.60881,5.842946666666666,1.0
