,mean,median,mode,actual
521,7.565955700000001,6.788105,5.699012424242424,419.0
522,8.04622553,7.12857,6.094861515151515,104.0
523,6.775789049999999,6.071485,5.200909090909091,110.0
524,7.910174959999999,6.891055,5.82825606060606,109.0
525,7.16797196,6.486025,5.258563636363636,63.0
526,7.62759715,6.78581,6.107960404040405,120.0
527,7.13803358,6.4825099999999996,5.459448282828283,90.0
528,7.40517512,6.70288,6.0039460606060615,221.0
529,8.88321421,7.67394,6.300536363636364,1.0
530,7.587625190000001,6.593655,5.7675,80.0
531,8.05654491,7.06259,6.1916899999999995,1.0
532,7.370686249999999,6.647285,5.50636696969697,179.0
533,6.974086880000001,6.23102,5.393150505050505,189.0
534,7.7854363300000005,7.019755,6.078860202020202,1490.0
535,7.537965020000001,6.797454999999999,5.603469696969697,77.0
536,8.0998943,7.1674050000000005,6.0546181818181815,1.0
537,7.08625492,6.2430900000000005,5.587426161616161,155.0
538,7.2673420900000005,6.44606,5.6371505050505055,283.0
539,8.360013570000001,7.3242,6.154302121212121,324.0
540,7.636881740000001,7.030175,6.057900808080808,357.0
541,7.941070219999999,7.1082,6.363918787878788,125.0
542,7.242760779999999,6.51296,5.696927272727272,5.0
543,7.761740080000001,7.07957,6.227344444444444,1.0
544,7.54227865,6.81622,5.722374949494949,286.0
545,8.14530407,7.2632200000000005,6.207064444444444,216.0
546,7.749062019999999,6.99688,6.07305808080808,2947.0
547,7.39209735,6.6010100000000005,5.442586262626262,80.0
548,7.24584548,6.56485,5.698124444444444,286.0
549,7.19959561,6.35608,5.4349622222222225,2.0
550,6.0185394500000005,5.36186,4.587563030303031,189.0
551,7.555275399999999,6.801025,6.070914141414141,534.0
552,7.677799190000001,6.856045,5.76226202020202,120.0
553,7.27928935,6.468465,5.755945454545455,173.0
554,7.30607468,6.39323,5.610704444444444,1.0
555,7.958120069999999,7.02139,5.815991515151515,86.0
556,7.27252037,6.491925,5.7488636363636365,1.0
557,7.761479090000001,6.95287,5.72653606060606,199.0
558,7.11579493,6.41683,5.4007272727272735,76.0
559,7.466177210000001,6.779175,6.086108080808081,2.0
560,7.59533956,6.69143,5.882696868686869,1.0
561,7.015264499999999,6.310980000000001,5.485969090909091,1.0
562,7.85791308,7.111815,6.131973939393939,73.0
563,8.162550320000001,7.47213,7.065423333333333,99.0
564,7.257922010000001,6.61694,6.238483636363636,113.0
565,7.21867929,6.4117750000000004,5.288751111111111,64.0
566,7.66016933,6.92831,5.859131818181818,2.0
567,7.25435602,6.354055000000001,5.478173131313132,99.0
568,7.14432981,6.38129,5.75064606060606,83.0
569,8.1736623,7.279109999999999,6.125909090909091,209.0
570,8.206770389999999,7.072405,5.97697111111111,172.0
571,7.90287172,7.0867,6.425237777777777,857.0
572,7.980159250000001,7.231305,5.94586707070707,430.0
573,7.98084888,7.19267,5.990525151515152,140.0
574,6.5898371,5.99296,5.133428181818182,115.0
575,7.43680709,6.6886600000000005,5.586990101010101,1.0
576,7.9332588699999995,7.0488,6.104154545454545,102.0
577,7.85044996,7.132185,5.942804848484848,117.0
578,6.8364069899999995,6.08653,5.096295454545455,56.0
579,6.737101009999999,5.96508,5.015695757575758,401.0
580,7.8976134899999995,6.982165,6.162986464646465,302.0
581,7.17367821,6.54846,5.352402727272727,192.0
582,7.00651516,6.35566,5.270650909090909,223.0
583,7.057664920000001,6.35816,5.529278282828283,1.0
584,9.078911359999998,8.068825,6.8660177777777776,102.0
585,7.36014911,6.63112,5.598223737373737,3.0
586,7.62913293,6.90573,6.027102222222222,614.0
587,7.182927579999999,6.31546,5.395235353535353,8.0
588,6.976062269999999,6.19911,5.139211616161616,67.0
589,8.154941360000002,7.389715000000001,6.209258585858587,396.0
590,7.78023516,7.050905,5.8919098989898995,96.0
591,6.8296541500000005,6.1525300000000005,5.2064719191919195,173.0
592,7.47139879,6.69355,5.890244848484849,57.0
593,7.6665438,6.739605,5.796738484848484,363.0
594,7.66907712,6.87848,5.430613131313131,3.0
595,6.9677958,6.258984999999999,5.136573333333334,320.0
596,7.44153082,6.66361,5.879113333333334,152.0
597,7.306953470000001,6.52164,5.6299,110.0
598,7.47167056,6.661235,5.620077676767677,255.0
599,8.46758077,7.671505,6.305548888888888,240.0
600,7.586744840000001,6.716965,5.956273333333334,4.0
601,7.59846947,6.743055,6.032686666666667,79.0
602,8.285991959999999,7.4947,6.381340707070707,291.0
603,6.9892600499999995,6.342935,5.342935454545454,653.0
604,7.34897569,6.44129,5.45267090909091,1552.0
605,7.43871104,6.682975000000001,5.951036363636364,303.0
606,7.44445578,6.711790000000001,5.654499797979799,100.0
607,7.22294035,6.48055,5.1873785858585855,907.0
608,7.21404522,6.436,5.545327272727273,326.0
609,7.4142282999999995,6.743205,5.532917878787879,76.0
610,7.17623452,6.405175,5.267673232323232,554.0
611,7.1167718,6.285075,5.290889696969696,221.0
612,6.7753375899999995,6.184175,5.35960606060606,2.0
613,8.13837976,7.31419,6.383946262626262,304.0
614,6.955102489999999,6.317019999999999,5.3470105050505055,135.0
615,7.81200771,6.844685,5.95355393939394,82.0
616,6.85510077,6.27613,5.199597777777778,67.0
617,7.32430703,6.579435,5.634030303030302,1.0
618,7.8291010000000005,7.013985,5.922851717171717,3.0
619,7.3266008099999995,6.52473,5.574281818181818,217.0
620,7.12118842,6.42891,5.859384444444444,315.0
621,8.506610329999999,7.655105,6.631933333333333,60.0
622,6.5164098599999996,5.889275,5.0542845454545455,2.0
623,7.68610109,6.929545,5.935804242424242,150.0
624,8.153351339999999,7.3872599999999995,6.022873737373738,338.0
625,7.78676564,6.89482,5.809666666666667,145.0
626,7.3384784,6.505995,5.511544444444445,144.0
627,7.9130234,7.059385000000001,6.089999696969697,238.0
628,6.72939409,6.021165,5.0676355555555554,4364.0
629,7.172249659999999,6.548995,5.714643636363636,1.0
630,6.9269104,6.018034999999999,5.364309797979798,138.0
631,6.40738798,5.77366,4.548827272727273,709.0
632,6.4562012300000005,5.659140000000001,4.768791919191919,627.0
633,7.24662202,6.61691,5.903991515151515,327.0
634,7.07376634,6.248395,5.1816348484848485,171.0
635,7.91875493,7.213419999999999,6.0805727272727275,419.0
636,9.045491,8.03699,6.659672727272727,93.0
637,7.2072804800000005,6.42516,5.5891488888888885,5.0
638,8.203277190000001,7.49511,6.377943636363636,2.0
639,7.10377516,6.29982,5.648695555555555,193.0
640,7.03284683,6.3440650000000005,5.606210303030303,302.0
641,7.09740938,6.4918499999999995,5.314881515151516,236.0
642,8.177722769999999,7.45958,6.325844444444446,253.0
643,8.93833212,7.83616,7.013674242424242,399.0
644,9.200426199999997,8.24727,7.027962727272728,2.0
645,7.89618133,7.13738,5.80358,171.0
646,6.92666215,6.15611,5.33955696969697,483.0
647,8.571790510000001,7.564305,6.486702828282828,112.0
648,6.49189506,5.74216,5.025386666666666,173.0
649,7.377466399999999,6.480895,5.719825858585859,169.0
650,6.83857388,6.240545,5.139756969696969,471.0
651,6.96709201,6.250695,5.72034101010101,314.0
652,6.62487882,5.91188,5.223938080808081,218.0
653,6.716270580000001,6.048109999999999,5.152790909090909,286.0
654,6.70324569,6.064855,5.0115569696969695,8.0
655,6.975057510000001,6.18638,5.176245454545455,9.0
656,6.71999962,6.049045,5.001270707070707,22.0
657,7.89999204,7.20376,6.370169696969697,375.0
658,7.996324779999999,7.097519999999999,6.099372727272728,146.0
659,7.64977333,6.816985,5.679374040404041,118.0
660,7.21536637,6.49272,5.688009090909091,129.0
661,6.649901649999999,5.992355,5.317780303030304,142.0
662,6.6698300900000005,5.855905,5.098579696969697,93.0
663,7.92641388,7.177975,6.444380909090908,140.0
664,7.237217650000001,6.380385,5.743927272727273,186.0
665,7.3336779,6.44093,5.4586749494949505,59.0
666,7.28173764,6.545185,5.7261066666666665,1281.0
667,7.47733051,6.811120000000001,5.798733636363636,2.0
668,7.33345997,6.69666,5.555357777777778,400.0
669,7.712726979999999,6.868615,6.339493333333333,2.0
670,7.01906348,6.413595,5.524517676767676,75.0
671,9.030359219999998,8.000125,6.844340303030303,109.0
672,6.78176915,6.1072299999999995,4.953067272727273,251.0
673,7.3590750599999994,6.552675,5.753429292929292,61.0
674,7.832224249999999,6.988355,5.974339191919192,2.0
675,7.12697594,6.311400000000001,5.66228202020202,61.0
676,6.91965749,6.074574999999999,5.298933333333333,1.0
677,7.33404608,6.66353,6.370564242424242,217.0
678,7.06371777,6.228255,5.241280606060606,153.0
679,5.902998520000001,5.292005,4.6679614141414145,3.0
680,7.75746894,6.946365,5.738361616161615,425.0
681,7.32523202,6.57378,5.368381818181819,201.0
682,7.645289829999999,6.91832,5.862379292929294,122.0
683,7.36921673,6.588625,5.682453232323232,266.0
684,7.992949899999999,7.2779050000000005,5.740876363636364,155.0
685,7.09941798,6.251239999999999,5.503351515151515,99.0
686,7.2103958299999995,6.408135,5.519740404040405,2.0
687,7.71659637,6.901975,6.007573838383838,170.0
688,7.15978563,6.51955,5.578317676767677,110.0
689,7.23147966,6.567220000000001,5.501613333333333,191.0
690,7.004675059999999,6.26658,5.426467373737374,161.0
691,6.94110275,6.03027,5.314363636363637,113.0
692,7.01454745,6.369175,5.274919393939394,3.0
693,7.3371515800000005,6.632875,5.117962222222222,2.0
694,7.074995370000001,6.29166,5.317793333333333,2.0
695,6.61030565,5.935995,5.074655353535353,147.0
696,8.02092848,7.03823,6.321328080808081,293.0
697,7.56253198,6.7402,5.815933333333334,579.0
698,7.96359533,7.1977899999999995,5.848316161616162,14.0
699,8.232419089999999,7.192435,6.570984646464646,19.0
700,7.55002491,6.65369,5.607615555555556,856.0
701,6.76810682,5.953975,5.037171111111111,130.0
702,6.87586002,6.087365,5.270256565656565,105.0
703,6.42769253,5.74461,5.12576303030303,218.0
704,7.92367799,6.999535,6.0242049494949494,27.0
705,6.61846687,5.920065,4.917782222222222,185.0
706,7.146251390000001,6.359885,5.193524545454546,68.0
707,8.0740436,7.173835,6.004659393939393,133.0
708,6.944398389999999,6.120225,5.152571313131313,174.0
709,7.97719153,6.9577,6.0821933333333345,1176.0
710,6.960172979999999,6.2469149999999996,4.805164848484848,3.0
711,6.60987131,5.921025,5.494873333333333,16.0
712,6.48702712,5.958855,4.842709898989899,148.0
713,7.63499353,6.831149999999999,6.0715328282828285,163.0
714,7.1854047099999985,6.40266,5.563383838383839,82.0
715,7.37890978,6.705019999999999,6.084228989898991,81.0
716,7.39346381,6.638625,5.388944242424243,537.0
717,6.42378072,5.683375,4.9903818181818185,4.0
718,7.31004167,6.471455000000001,5.250563636363637,153.0
719,8.597911250000001,7.5685,6.840781818181819,387.0
720,7.06095411,6.31252,5.422384646464646,277.0
721,7.884667889999999,7.000915,5.731907777777778,3.0
722,6.858792580000001,6.058635,5.26189101010101,79.0
723,6.64879507,5.987865,5.319899393939394,1.0
724,7.57181352,6.709239999999999,6.132246262626262,19.0
725,7.325280950000001,6.460955,5.775254141414141,297.0
726,7.2096089,6.340075,5.607082222222223,9.0
727,7.959135539999999,7.3134049999999995,6.382935151515151,2.0
728,6.88271226,6.1696349999999995,4.956972727272728,308.0
729,6.73032855,5.851535,5.162235555555556,248.0
730,7.274102979999999,6.47987,5.564654545454545,121.0
731,6.300093779999999,5.6232,4.854067676767677,105.0
732,7.54112105,6.76172,5.620458585858586,42.0
733,7.62818706,6.89026,6.103307878787879,9.0
734,7.354614499999999,6.48946,5.561624848484849,1283.0
735,7.20573543,6.477085,5.747698484848485,223.0
736,7.42981498,6.613495,5.751764242424242,200.0
737,8.06158999,7.13328,6.126306666666666,278.0
738,7.52056486,6.582325,5.6948296969696965,259.0
739,6.34040545,5.653715,4.969118383838384,150.0
740,6.96911072,6.23052,5.128315555555556,434.0
741,6.63420934,5.81326,4.98218898989899,241.0
742,7.16762893,6.45723,5.525151515151515,997.0
743,7.598359319999999,6.86761,5.869657878787879,5.0
744,7.916009949999999,7.09418,5.78670909090909,92.0
745,7.868527019999999,6.896615000000001,5.940827878787879,298.0
746,7.29322088,6.393605,5.201888282828283,59.0
747,7.2456213,6.486625,5.653756363636364,212.0
748,9.80923542,8.738335,6.831927272727273,101.0
749,7.1581325,6.426005,5.536628484848484,183.0
750,7.298904940000001,6.392795,5.645979393939394,1.0
751,7.0767247200000005,6.260125,5.362786464646464,180.0
752,7.95015816,6.795935,5.748102121212121,155.0
753,6.902475570000001,6.049755,5.1366979797979795,16.0
754,7.729064899999999,6.975885,5.683111515151515,74.0
755,6.70460629,5.98259,5.300678787878788,2.0
756,6.988224420000001,6.2264,5.581954545454545,393.0
757,6.981725270000001,6.363855,5.379703636363637,142.0
758,8.093484250000001,7.203525,6.205377777777777,117.0
759,7.413269280000001,6.720935000000001,5.350618181818182,177.0
760,7.05533406,6.2935300000000005,5.651881818181818,190.0
761,7.0680676899999995,6.41498,5.296743434343434,182.0
762,7.055821,6.201285,5.6091801010101,193.0
763,7.513031419999999,6.56054,5.377863636363637,158.0
764,6.64199419,5.8539650000000005,5.1753369696969695,91.0
765,7.13455776,6.43804,5.894138181818183,117.0
766,6.262258610000001,5.59463,4.6721446464646466,2136.0
767,6.4571032100000005,5.82064,4.901156363636364,1358.0
768,6.437244440000001,5.709395,4.7527668686868685,211.0
769,7.34720855,6.365355,5.597169494949496,273.0
770,6.19039714,5.53492,4.815055454545455,157.0
771,6.35013234,5.698255,4.685090909090909,1032.0
772,6.41210352,5.71111,4.962797171717172,1373.0
773,7.49880411,6.786135,5.8143090909090915,3.0
774,7.82439677,6.9773,5.945333333333333,74.0
775,7.42011723,6.540235,5.735094242424243,3.0
776,7.0480985700000005,6.401435,5.149150909090909,60.0
777,7.653823920000001,6.837899999999999,6.2880771717171715,294.0
778,7.7952523199999995,6.995675,6.346215353535354,108.0
779,7.067649680000001,6.1628,5.408851111111112,104.0
780,6.95285997,6.29439,5.557604242424242,308.0
781,7.35945503,6.367279999999999,5.5007439393939395,2.0
782,7.37663482,6.7479499999999994,5.6062781818181815,3.0
783,7.17299143,6.579644999999999,5.185873333333333,127.0
784,6.94124856,6.269500000000001,5.740014242424242,659.0
785,7.992821810000001,7.132455,6.256470909090909,211.0
786,7.35016508,6.66648,6.039993737373737,293.0
787,7.6548868500000005,6.9552700000000005,6.4148591919191915,1.0
788,8.19110938,7.224494999999999,6.464951919191918,392.0
789,7.82732281,7.15718,6.407694545454545,63.0
790,7.14102018,6.481235,5.585968888888889,344.0
791,7.5391819799999995,6.72129,5.940676565656565,100.0
792,7.35788758,6.64825,5.270048686868687,4.0
793,7.04453133,6.177135,5.254606666666667,88.0
794,7.375652420000001,6.61085,5.6906487878787875,461.0
795,7.56679668,6.70107,6.1148727272727275,222.0
796,7.50686999,6.758100000000001,5.896040000000001,100.0
797,7.32157812,6.556984999999999,5.638018181818182,96.0
798,6.66237469,5.828545,5.120265151515151,9.0
799,8.251401190000001,7.216455,5.823558686868687,63.0
800,7.18281541,6.388199999999999,5.852477676767677,30.0
801,7.2195494600000005,6.53364,5.609490909090909,514.0
802,9.458039280000001,8.34663,6.906045454545454,152.0
803,7.67234079,6.74661,5.7210117171717165,61.0
804,7.14615549,6.4576150000000005,5.297837272727273,177.0
805,7.78846929,7.04372,6.229180202020203,147.0
806,6.995615910000001,6.3357,5.083302222222223,112.0
807,7.74955709,7.1713000000000005,7.02385090909091,153.0
808,6.75176203,6.050915,5.179202222222222,73.0
809,7.60561393,6.881145,5.623723838383839,254.0
810,7.572682370000001,6.707835,5.777309494949495,6.0
811,7.54425824,6.68793,5.90127292929293,263.0
812,7.1263059,6.25115,5.608997777777779,84.0
813,8.22754891,7.48477,6.266320404040405,103.0
814,8.196439620000001,7.35891,6.049954545454545,593.0
815,8.345801869999999,7.444095,6.653073333333333,107.0
816,7.70126705,6.840025,6.075015555555555,144.0
817,6.686097579999999,5.943155,5.157641515151515,432.0
818,7.94759339,7.167955,6.178220606060606,295.0
819,6.72710593,6.069884999999999,5.167822222222222,632.0
820,7.12263703,6.265615,5.468509595959596,1173.0
821,6.92313718,6.176019999999999,4.987760606060607,138.0
822,6.8167971,6.109025,5.489694747474747,71.0
823,7.348022769999999,6.51727,5.642956767676768,245.0
824,7.110184590000001,6.435115,5.69824505050505,408.0
825,7.0291558599999995,6.3246199999999995,5.704858585858586,84.0
826,7.47560392,6.69813,5.5845229292929295,166.0
827,7.05587131,6.295825000000001,5.6799898989898985,332.0
828,6.48823157,5.748200000000001,4.779117575757576,2.0
829,7.63408427,6.73639,5.42829090909091,314.0
830,8.40857086,7.567625,6.189796363636363,1.0
831,7.13020958,6.38381,5.712336363636363,9.0
832,8.09741973,7.2630300000000005,6.797627272727274,574.0
833,7.82234166,7.111165,5.85883494949495,162.0
834,7.8606174,7.02609,5.6226459595959595,80.0
835,6.63661951,6.073005,4.962554545454546,158.0
836,7.2576260900000005,6.462205,5.4694252525252525,88.0
837,8.29264397,7.388669999999999,6.173136969696969,240.0
838,6.93862944,6.241955,5.353164040404041,429.0
839,6.98057471,6.404059999999999,5.590618080808081,1.0
840,7.18845242,6.522045,5.736751515151514,381.0
841,7.19298356,6.405335,5.63874,30.0
842,7.27572211,6.38859,5.616347575757576,59.0
843,7.16373006,6.483925,5.378641212121213,2.0
844,7.56226835,6.881805,5.286845454545454,139.0
845,7.009522610000001,6.302105,5.443156767676768,741.0
846,6.30332222,5.710155,4.613568888888889,56.0
847,7.899557150000001,7.06154,5.751321616161617,9.0
848,8.019497170000001,7.192375,5.6558101010101005,2.0
849,7.87668483,7.081994999999999,6.019588080808081,5.0
850,8.28036348,7.455615,6.588969696969697,511.0
851,7.21393859,6.461655,5.386754545454545,3350.0
852,7.040015509999999,6.364800000000001,5.503507878787879,75.0
853,7.34576648,6.5000800000000005,5.70182,621.0
854,7.4669614499999994,6.6416,5.840627272727273,73.0
855,7.20688852,6.37022,5.366957171717171,1083.0
856,7.57391492,6.896005000000001,6.117198787878788,148.0
857,8.15570973,7.28237,6.747357777777777,404.0
858,7.36855339,6.583975000000001,5.428177575757576,451.0
859,7.554907740000001,6.74231,5.947525252525253,103.0
860,6.81040262,6.220775,5.1957010101010095,168.0
861,7.554240009999999,6.6219149999999996,5.634563636363636,293.0
862,6.9628575,6.252205,5.121639999999999,223.0
863,6.886160750000001,6.214835000000001,5.395633333333333,149.0
864,7.3268637,6.496585,5.688218787878788,175.0
865,8.361406220000001,7.477115,5.989906666666666,56.0
866,7.65696847,6.672645,5.523948484848486,1.0
867,8.114339110000001,7.303775,6.0527999999999995,479.0
868,6.94969711,6.237165,5.305034747474748,141.0
869,6.5119678599999995,5.87984,5.435672727272728,173.0
870,6.79896982,6.0503,5.0724688888888885,105.0
871,7.105758010000001,6.35646,5.459177777777779,137.0
872,6.80102924,6.039445,4.827323939393939,115.0
873,7.723198840000001,6.894055,5.604962323232323,186.0
874,7.797308509999999,6.992345,6.078619393939395,168.0
875,8.28742077,7.28384,6.236454545454546,92.0
876,6.44950864,5.886145,5.159789696969697,259.0
877,7.82500379,7.10172,5.999709696969696,2.0
878,8.12306216,7.181155,6.183218282828282,111.0
879,8.11123731,7.2753499999999995,6.2677000000000005,5.0
880,6.71264004,6.04247,5.157835555555556,101.0
881,6.92628982,6.1530249999999995,5.180026666666667,1.0
882,7.670990250000001,6.93827,5.944472727272727,284.0
883,7.06278034,6.266795,5.4957189898989895,242.0
884,7.62331693,6.927975,5.554272727272727,158.0
885,7.2152177700000015,6.495089999999999,5.756189090909091,94.0
886,7.28236832,6.400575,5.596005757575758,121.0
887,6.52965235,5.86853,5.076754242424243,140.0
888,7.94028832,7.131835000000001,5.818681717171717,97.0
889,7.27926877,6.559565,5.4195994949494946,1072.0
890,7.1360376400000005,6.471215,5.438389696969697,209.0
891,7.318074859999999,6.539289999999999,5.937937777777778,72.0
892,7.006930630000001,6.18907,5.564204848484849,251.0
893,7.52506886,6.746560000000001,5.866141515151515,214.0
894,8.61136421,7.7313600000000005,6.275510303030303,123.0
895,8.1185039,7.441929999999999,5.972906363636364,219.0
896,8.29866684,7.405625000000001,6.3407731313131315,59.0
897,8.16127648,7.283855,6.133429494949495,24.0
898,8.28284052,7.37779,6.3891878787878795,95.0
899,7.2096344000000006,6.46766,5.487053636363637,2.0
900,7.47924474,6.73095,6.016857777777778,439.0
901,7.28941848,6.477550000000001,5.658464444444444,331.0
902,7.45292685,6.58461,5.6418126262626265,26.0
903,6.61975118,5.9756800000000005,5.086170606060606,202.0
904,6.93321041,6.034549999999999,5.310047272727273,483.0
905,7.53507509,6.717879999999999,5.749882222222222,415.0
906,7.081504709999999,6.39455,5.2744711111111116,5.0
907,6.77758274,5.95001,5.303249191919192,185.0
908,7.7174225000000005,6.733665,5.472427474747475,516.0
909,7.74567971,6.905485,6.016204444444444,72.0
910,7.172049520000001,6.42737,5.545622828282829,228.0
911,7.93023588,6.96028,6.050379191919191,136.0
912,7.69040831,6.9114,6.210110101010102,60.0
913,7.82965516,7.1983250000000005,6.001928484848484,84.0
914,7.65245104,6.9151050000000005,5.958939999999999,170.0
915,7.59254655,6.823365,5.685838181818182,165.0
916,7.679080320000001,6.924345,5.709566666666667,176.0
917,7.211178289999999,6.419035,5.468941515151515,654.0
918,7.271361559999999,6.54419,5.606005454545454,386.0
919,6.9636596100000006,6.212664999999999,5.653083838383838,366.0
920,7.214408380000001,6.438365,5.477270909090909,436.0
921,7.1650766400000006,6.35796,5.714361616161616,115.0
922,7.700721,6.858135000000001,5.9494388888888885,192.0
923,7.457943730000001,6.687825,5.6061565656565655,113.0
924,6.72743075,6.06994,4.996296969696969,108.0
925,7.440317630000001,6.5668299999999995,5.517618585858585,79.0
926,7.22157453,6.412015,5.594456767676768,132.0
927,7.19066611,6.40974,5.574785151515151,3.0
928,6.98667053,6.264445,5.458106666666667,114.0
929,7.28405114,6.45158,5.306443434343435,134.0
930,7.27628748,6.594505,5.396808888888889,182.0
931,7.66837949,6.871035,6.054823838383839,309.0
932,8.17414746,7.184255,6.372866060606061,89.0
933,8.37107653,7.4083000000000006,6.676348585858586,79.0
934,8.2046,7.302415,6.499666868686869,438.0
935,8.13977905,7.349285,5.908751111111111,690.0
936,7.53328325,6.741295,5.994750606060606,485.0
937,7.346707169999999,6.543699999999999,5.3857826262626265,403.0
938,7.27808937,6.50239,5.210782222222222,585.0
939,7.29046702,6.58614,5.844565151515152,174.0
940,6.96635423,6.23255,5.2929272727272725,343.0
941,7.620233239999999,6.906085,5.8373212121212115,159.0
942,7.362851269999999,6.658455,5.770956262626263,212.0
943,8.52187525,7.670795,6.175976363636364,137.0
944,6.60551741,5.81765,4.8674369696969695,3.0
945,7.639584340000001,6.828715,5.852712121212122,488.0
946,8.390537120000001,7.54378,6.099726666666667,65.0
947,8.112913469999999,7.288755,6.155995555555555,286.0
948,8.16297453,7.31888,6.357014646464646,230.0
949,7.8942662,7.093985,6.486789696969697,281.0
950,6.82857293,5.9366,5.2211,2.0
951,7.12656988,6.362465,5.366318989898991,11.0
952,8.26456719,7.461975000000001,6.022217777777778,75.0
953,6.760957120000001,5.98015,5.228936363636363,3.0
954,7.26434698,6.5304649999999995,5.518423636363636,140.0
955,8.17517447,7.3421400000000006,6.260138888888889,159.0
956,7.71148046,6.7408,5.916486767676767,519.0
957,6.865139849999999,6.136515,5.1990944444444445,2.0
958,7.05608977,6.21744,5.283788888888889,12.0
959,6.67460944,6.084435,5.0769179797979795,306.0
960,8.79016951,7.663045,6.320254545454546,225.0
961,7.9888977500000005,7.234635,6.123777070707071,5.0
962,8.47371018,7.5966000000000005,6.86835696969697,85.0
963,8.24331691,7.126895,5.9032862626262625,100.0
964,7.66485377,6.77891,5.98865404040404,189.0
965,7.869307010000001,7.068009999999999,6.0086466666666665,14.0
966,7.39426814,6.5713550000000005,5.640027272727273,158.0
967,9.024477780000002,8.056415000000001,7.0912733333333335,143.0
968,8.09906588,7.31968,6.510020707070707,312.0
969,7.75987881,6.858945,5.530148484848485,360.0
970,7.7963637,6.89855,6.325227272727272,583.0
971,7.85779194,6.981555,6.022733333333333,551.0
972,7.9157760900000005,6.981655,6.068960909090909,243.0
973,8.07475708,7.255135,6.201907878787878,1.0
974,7.141309050000001,6.376565,5.631789494949495,285.0
975,7.216458800000001,6.4137,5.315229090909091,243.0
976,7.8720387700000005,7.120495,6.393244242424243,453.0
977,7.527688370000001,6.64442,5.642054545454545,86.0
978,7.4272434899999995,6.690329999999999,5.687788888888889,28.0
979,7.7183806299999995,6.92142,6.19309090909091,194.0
980,7.18673936,6.3071,5.562800000000001,299.0
981,7.6361421300000005,6.78421,5.933802222222221,82.0
982,7.6045069000000005,6.737515,6.0320301010101005,44.0
983,6.724400170000001,5.965245,4.926946666666666,260.0
984,7.34463793,6.54626,5.418061818181819,59.0
985,7.358418679999999,6.592065,5.861108888888889,141.0
986,7.18875363,6.47042,5.678477272727273,306.0
987,7.19429642,6.53645,5.4991200000000005,97.0
988,8.34029402,7.212705,6.217414848484848,1.0
989,7.84578296,7.00852,5.932099999999999,66.0
990,8.21474581,7.327795,5.897337373737374,106.0
991,6.8740779199999995,6.118555,5.259662626262626,280.0
992,6.756688399999999,5.999605000000001,5.120723636363636,115.0
993,7.43936197,6.61726,5.624711818181819,59.0
994,6.70089981,5.942725,5.242556060606061,149.0
995,7.029563019999999,6.311645,5.754581818181818,283.0
996,7.20356683,6.46402,5.362570202020201,585.0
997,7.584125680000001,6.668290000000001,5.912974545454546,326.0
998,7.373142989999999,6.525785,5.715860101010101,520.0
999,7.178123149999999,6.54516,5.5725092929292925,57.0
1000,7.341500260000001,6.5374,5.6713775757575755,171.0
1001,6.87527709,5.981965000000001,5.035775858585859,85.0
1002,6.450683999999999,5.67956,4.645236363636363,761.0
1003,7.34355274,6.551085,5.543684646464646,12.0
1004,6.3276838500000006,5.69124,4.954271313131313,759.0
1005,8.236031780000001,7.39483,5.808334545454546,71.0
1006,6.9211133600000005,6.27159,5.337847272727272,154.0
1007,7.026742539999999,6.19116,5.50367696969697,84.0
1008,6.96109443,6.31056,5.315111111111111,301.0
1009,7.42275818,6.696055,6.181718484848485,334.0
1010,7.98027662,7.1278500000000005,6.145410909090909,273.0
1011,7.4223163,6.589885000000001,5.523422424242424,7.0
1012,7.19097385,6.45307,5.3270412121212125,163.0
1013,6.87874408,6.15962,5.665026666666667,1.0
1014,8.46373389,7.53979,6.446899393939393,211.0
1015,7.69214285,6.972945,6.036028787878788,47.0
1016,7.11573937,6.441190000000001,5.616265353535354,1.0
1017,7.18976857,6.417515,5.370912626262626,1.0
1018,6.733837339999999,6.113395000000001,5.522936363636363,476.0
1019,7.212815539999999,6.4727049999999995,5.49566,290.0
1020,8.24999756,7.3437,6.193848080808081,54.0
1021,6.73531422,6.07338,4.846042222222222,529.0
1022,6.730113020000001,5.882875,5.178112121212121,60.0
1023,6.51806884,5.921815,5.282754545454546,86.0
1024,7.813564449999999,6.9935,5.8093577777777785,17.0
1025,7.15223111,6.404325,5.5344049494949505,163.0
1026,6.52910829,5.70041,4.997014949494949,232.0
1027,7.85503425,6.88192,6.0167593939393935,218.0
1028,7.22605862,6.32512,5.392472727272728,165.0
1029,6.997005789999999,6.253584999999999,5.617330909090909,11.0
1030,7.12213114,6.292949999999999,5.515689696969697,362.0
1031,7.71206703,7.07274,6.016544444444445,982.0
1032,6.933534150000001,6.0915,5.234037777777778,1009.0
1033,6.89431624,6.02097,5.2802852525252515,1325.0
1034,7.523111440000001,6.671985,5.814862222222222,213.0
1035,7.32634205,6.525255,5.350910707070707,132.0
1036,6.607986009999999,5.925775,4.978218181818182,86.0
1037,7.04459711,6.30697,5.489472727272727,46.0
1038,7.91126605,7.05167,6.191948787878788,272.0
1039,6.80799574,6.063305,5.206644646464646,65.0
1040,7.640169480000001,6.787115,5.868217777777778,63.0
1041,7.578536519999999,6.83578,6.101874646464647,161.0
1042,6.441187299999999,5.73099,5.140815757575758,5.0
