,mean,median,mode,actual
522,7.62493012,7.5024999999999995,7.524001818181818,320.0
523,7.4670184,7.3120449999999995,6.637204545454545,2910.0
524,7.58073169,7.347250000000001,6.957956868686869,354.0
525,7.538909899999999,7.359325,6.863836969696969,380.0
526,7.5523481199999996,7.336185,7.226119090909092,170.0
527,7.60602043,7.481295,7.63172,953.0
528,7.5428738300000004,7.379020000000001,7.290198181818182,3097.0
529,7.56391848,7.4933250000000005,7.479938484848486,535.0
530,7.56721413,7.42562,7.002026767676767,1593.0
531,7.55422252,7.49863,7.113290101010101,246.0
532,7.5198503500000005,7.364155,7.390399191919192,1074.0
533,7.679735150000001,7.546115,7.449043232323232,146.0
534,7.54527084,7.430405,7.500114141414142,96.0
535,7.49259794,7.316525,6.770137878787879,697.0
536,7.52645996,7.38707,7.001824747474748,72.0
537,7.4870238,7.345935,6.741256363636364,454.0
538,7.5766452399999995,7.42596,6.875537979797981,243.0
539,7.5128732,7.387845,7.417354545454545,337.0
540,7.50929246,7.336125,6.9644975757575756,229.0
541,7.5662109399999995,7.4399,7.374993636363637,367.0
542,7.5013045,7.32317,7.092876767676768,2.0
543,7.5005622,7.403525,7.609602626262627,147.0
544,7.55618619,7.347915,7.005091717171718,1232.0
545,7.52983871,7.407954999999999,7.0220863636363635,270.0
546,7.479771640000001,7.354654999999999,7.312046666666667,327.0
547,7.451821659999999,7.372,7.406097777777779,91.0
548,7.619521580000001,7.4829349999999994,7.316822828282829,184.0
549,7.55720603,7.3883849999999995,7.2631266666666665,180.0
550,7.63371241,7.41283,7.144763636363635,292.0
551,7.468654839999999,7.346679999999999,7.1128872727272725,312.0
552,7.480745730000001,7.269645,6.903601515151515,74.0
553,7.436099270000001,7.320715,7.1243934343434345,698.0
554,7.5859239899999995,7.3862,7.070622424242423,131.0
555,7.53957984,7.397605,6.869621515151515,262.0
556,7.56506781,7.4047149999999995,7.264670505050505,134.0
557,7.47117518,7.323765,6.815300000000001,287.0
558,7.540767000000001,7.373075,7.010996666666667,246.0
559,7.52645139,7.345215,7.1211400000000005,156.0
560,7.4908414,7.284364999999999,6.878816666666667,141.0
561,7.5687292,7.393625,6.898332828282829,408.0
562,7.49566647,7.293710000000001,6.98610303030303,145.0
563,7.510153280000001,7.462755,7.720269090909091,2210.0
564,7.4796105399999995,7.335945000000001,6.878918181818181,103.0
565,7.53595593,7.344445,7.125008888888889,61.0
566,7.503244939999999,7.36925,7.007611515151516,247.0
567,7.555313819999999,7.268295,6.842844444444444,614.0
568,7.56044789,7.349985,7.084835353535353,118.0
569,7.6487885900000006,7.44288,7.259963333333334,61.0
570,7.47471545,7.3556799999999996,7.3111496969696965,511.0
571,7.59740847,7.41282,7.212476262626263,559.0
572,7.504893480000001,7.286815,6.943933333333333,566.0
573,7.464118249999999,7.295405,7.115454545454545,417.0
574,7.5286655,7.32221,6.99869898989899,938.0
575,7.549343189999999,7.37516,7.219342626262626,207.0
576,7.50890127,7.3775949999999995,7.361762727272728,524.0
577,7.5672973,7.467925,7.421350707070706,248.0
578,7.56621492,7.30434,7.159325454545454,554.0
579,7.566268340000001,7.33378,6.934686666666668,139.0
580,7.474095659999999,7.42694,7.612536363636364,961.0
581,7.44292473,7.35907,7.402198484848485,173.0
582,7.57013693,7.388945,7.135516161616163,161.0
583,7.51690024,7.35869,7.173271313131313,777.0
584,7.516375490000001,7.427505,7.379313333333334,93.0
585,7.618760180000001,7.477935,7.337135353535354,245.0
586,7.524990020000001,7.377495,7.080461818181819,246.0
587,7.472392149999999,7.318350000000001,7.197768989898989,91.0
588,7.5476431,7.40002,7.256534545454547,104.0
589,7.65773002,7.453984999999999,7.020972727272728,235.0
590,7.60885448,7.452030000000001,7.0756424242424245,91.0
591,7.56228203,7.389760000000001,7.224884444444444,936.0
592,7.4760989,7.33398,7.189563636363637,251.0
593,7.40652171,7.22274,6.74001515151515,152.0
594,7.5480342,7.41339,7.368242121212122,179.0
595,7.51485973,7.362195,7.100609494949495,218.0
596,7.48339585,7.429584999999999,7.494984141414141,1.0
597,7.67473161,7.4367149999999995,7.240293535353535,368.0
598,7.58665063,7.39331,7.151272929292929,305.0
599,7.556137640000001,7.49529,7.709877272727274,319.0
600,7.439282950000001,7.29111,7.3500125252525255,189.0
601,7.570875,7.380875,7.137401818181818,71.0
602,7.581687519999999,7.381845,7.080670101010101,14.0
603,7.56853801,7.4718350000000004,7.774922424242425,306.0
604,7.58606886,7.389340000000001,7.256701919191919,110.0
605,7.53891028,7.30823,6.915874141414141,186.0
606,7.47782124,7.26878,7.123182424242424,122.0
607,7.5886261699999995,7.402699999999999,6.835997777777777,1041.0
608,7.54897335,7.35328,7.232628484848485,347.0
609,7.48262453,7.330635,7.024523232323233,175.0
610,7.48847684,7.315195,6.908908181818182,251.0
611,7.6827638600000006,7.512779999999999,7.118345454545455,1.0
612,7.50205041,7.4127600000000005,7.422920000000001,176.0
613,7.479242469999999,7.303855,7.215494545454545,489.0
614,7.63163591,7.44562,7.389466666666667,175.0
615,7.4567153,7.265295,6.922574747474748,1.0
616,7.4595224799999995,7.383175,7.430445454545454,428.0
617,7.529943590000001,7.367915,6.991654141414141,316.0
618,7.470417830000001,7.34876,6.950023636363636,206.0
619,7.672598270000001,7.5131049999999995,7.452568484848484,223.0
620,7.462534680000001,7.31811,6.911371717171717,161.0
621,7.558484780000001,7.43359,7.201838787878788,286.0
622,7.56127952,7.342945,6.952776363636364,290.0
623,7.49891603,7.316604999999999,6.96789494949495,159.0
624,7.57821057,7.37926,7.423633636363636,359.0
625,7.49928809,7.381589999999999,7.350934848484849,375.0
626,7.62202561,7.486255,7.185936363636364,173.0
627,7.51834987,7.3669899999999995,7.308075757575757,470.0
628,7.5935748599999995,7.468395,7.364228282828283,228.0
629,7.460597440000001,7.23611,6.818754545454545,263.0
630,7.55845612,7.416729999999999,7.212581818181819,155.0
631,7.649579299999999,7.401095,6.994719191919192,360.0
632,7.568007659999999,7.429765,7.2376936363636375,344.0
633,7.51705638,7.36428,7.165431818181818,337.0
634,7.505615189999999,7.4278200000000005,7.437034343434345,201.0
635,7.5168988,7.370995,6.948327777777778,175.0
636,7.619347879999999,7.506185,7.450190101010101,91.0
637,7.585034139999999,7.38855,7.290146666666667,116.0
638,7.4891052899999995,7.370704999999999,7.046631313131313,207.0
639,7.517378109999999,7.364800000000001,7.232516666666667,123.0
640,7.602485499999999,7.43462,7.1013153535353535,700.0
641,7.5066128800000005,7.33296,6.89579696969697,174.0
642,7.572832320000001,7.374445,6.952731818181819,447.0
643,7.56581802,7.3436900000000005,7.085624545454545,415.0
644,7.5579019,7.371359999999999,7.135219696969697,85.0
645,7.55333906,7.4173100000000005,7.036144444444444,175.0
646,7.46439571,7.312025,7.162947676767677,130.0
647,7.512919050000001,7.309175,7.007066666666667,234.0
648,7.52219402,7.390455,6.862167272727273,597.0
649,7.580220240000001,7.394755,7.2463402020202015,374.0
650,7.4594343499999995,7.367345,7.383094343434344,105.0
651,7.57109685,7.376455,6.748525050505052,481.0
652,7.52447445,7.29708,7.018628787878788,783.0
653,7.55565989,7.3187,7.157540909090908,76.0
654,7.5640486099999995,7.47138,7.599499999999999,1561.0
655,7.53960876,7.43189,7.2989276767676765,339.0
656,7.53050629,7.354205,7.146945757575757,204.0
657,7.612466340000001,7.464005,7.1373664646464645,80.0
658,7.5132157600000005,7.348845,7.230091313131314,92.0
659,7.5768814,7.380839999999999,7.178063333333333,1294.0
660,7.535411109999999,7.396105,7.1086757575757575,166.0
661,7.53646287,7.35973,7.277311515151515,293.0
662,7.40156985,7.318555,7.451451414141414,193.0
663,7.520493469999999,7.3936150000000005,7.275340404040405,1041.0
664,7.529899530000001,7.335915,7.130105454545455,157.0
665,7.54519961,7.380825,7.220489494949495,263.0
666,7.51283661,7.381485,7.025107575757577,3.0
667,7.5972896,7.4979949999999995,7.387166868686869,1600.0
668,7.56281977,7.366300000000001,7.272678989898989,371.0
669,7.50938063,7.316185,7.13654,115.0
670,7.56477511,7.396765,7.174342727272727,356.0
671,7.59081938,7.4739450000000005,7.331460202020202,1509.0
672,7.52153093,7.29841,6.920653939393939,203.0
673,7.5492908100000005,7.36112,7.254889494949495,5955.0
674,7.52985615,7.322240000000001,6.900572727272728,199.0
675,7.59600602,7.45884,7.173713535353535,759.0
676,7.586302829999999,7.427155,7.451743636363636,360.0
677,7.53939055,7.370525,7.114293737373739,115.0
678,7.615068859999999,7.473615,7.400308181818182,1.0
679,7.61174464,7.42849,7.105653333333333,4495.0
680,7.496744210000001,7.291399999999999,6.949037979797979,109.0
681,7.479943390000001,7.3743099999999995,7.593461818181819,96.0
682,7.4624084,7.26998,7.013166666666667,184.0
683,7.595556180000001,7.48826,7.465208080808081,353.0
684,7.55850066,7.415710000000001,7.593857878787879,190.0
685,7.5249118500000005,7.380465,7.20439,104.0
686,7.684800790000001,7.509835,7.222472525252526,115.0
687,7.55935484,7.456625,7.160479797979797,182.0
688,7.526366390000001,7.281475,6.722178787878788,208.0
